#           k/h    P           
    0.10000E-03    0.30491E+03
    0.10202E-03    0.31119E+03
    0.10408E-03    0.31760E+03
    0.10618E-03    0.32414E+03
    0.10833E-03    0.33082E+03
    0.11052E-03    0.33764E+03
    0.11275E-03    0.34459E+03
    0.11503E-03    0.35169E+03
    0.11735E-03    0.35894E+03
    0.11972E-03    0.36633E+03
    0.12214E-03    0.37388E+03
    0.12461E-03    0.38158E+03
    0.12712E-03    0.38944E+03
    0.12969E-03    0.39746E+03
    0.13231E-03    0.40564E+03
    0.13499E-03    0.41400E+03
    0.13771E-03    0.42252E+03
    0.14049E-03    0.43122E+03
    0.14333E-03    0.44010E+03
    0.14623E-03    0.44917E+03
    0.14918E-03    0.45842E+03
    0.15220E-03    0.46785E+03
    0.15527E-03    0.47749E+03
    0.15841E-03    0.48732E+03
    0.16161E-03    0.49735E+03
    0.16487E-03    0.50759E+03
    0.16820E-03    0.51804E+03
    0.17160E-03    0.52870E+03
    0.17507E-03    0.53958E+03
    0.17860E-03    0.55069E+03
    0.18221E-03    0.56202E+03
    0.18589E-03    0.57359E+03
    0.18965E-03    0.58539E+03
    0.19348E-03    0.59744E+03
    0.19739E-03    0.60973E+03
    0.20138E-03    0.62227E+03
    0.20544E-03    0.63507E+03
    0.20959E-03    0.64814E+03
    0.21383E-03    0.66147E+03
    0.21815E-03    0.67507E+03
    0.22255E-03    0.68895E+03
    0.22705E-03    0.70312E+03
    0.23164E-03    0.71758E+03
    0.23632E-03    0.73233E+03
    0.24109E-03    0.74738E+03
    0.24596E-03    0.76274E+03
    0.25093E-03    0.77842E+03
    0.25600E-03    0.79442E+03
    0.26117E-03    0.81074E+03
    0.26645E-03    0.82739E+03
    0.27183E-03    0.84439E+03
    0.27732E-03    0.86173E+03
    0.28292E-03    0.87943E+03
    0.28864E-03    0.89749E+03
    0.29447E-03    0.91591E+03
    0.30042E-03    0.93471E+03
    0.30649E-03    0.95389E+03
    0.31268E-03    0.97347E+03
    0.31899E-03    0.99344E+03
    0.32544E-03    0.10138E+04
    0.33201E-03    0.10346E+04
    0.33872E-03    0.10558E+04
    0.34556E-03    0.10775E+04
    0.35254E-03    0.10996E+04
    0.35966E-03    0.11221E+04
    0.36693E-03    0.11451E+04
    0.37434E-03    0.11685E+04
    0.38190E-03    0.11925E+04
    0.38962E-03    0.12169E+04
    0.39749E-03    0.12418E+04
    0.40552E-03    0.12672E+04
    0.41371E-03    0.12931E+04
    0.42207E-03    0.13195E+04
    0.43060E-03    0.13465E+04
    0.43929E-03    0.13740E+04
    0.44817E-03    0.14021E+04
    0.45722E-03    0.14307E+04
    0.46646E-03    0.14600E+04
    0.47588E-03    0.14898E+04
    0.48550E-03    0.15201E+04
    0.49530E-03    0.15511E+04
    0.50531E-03    0.15828E+04
    0.51552E-03    0.16150E+04
    0.52593E-03    0.16479E+04
    0.53656E-03    0.16815E+04
    0.54739E-03    0.17157E+04
    0.55845E-03    0.17506E+04
    0.56973E-03    0.17862E+04
    0.58124E-03    0.18225E+04
    0.59299E-03    0.18595E+04
    0.60496E-03    0.18973E+04
    0.61719E-03    0.19358E+04
    0.62965E-03    0.19751E+04
    0.64237E-03    0.20151E+04
    0.65535E-03    0.20559E+04
    0.66859E-03    0.20975E+04
    0.68210E-03    0.21400E+04
    0.69588E-03    0.21833E+04
    0.70993E-03    0.22274E+04
    0.72427E-03    0.22724E+04
    0.73891E-03    0.23182E+04
    0.75383E-03    0.23650E+04
    0.76906E-03    0.24127E+04
    0.78460E-03    0.24613E+04
    0.80045E-03    0.25108E+04
    0.81662E-03    0.25613E+04
    0.83311E-03    0.26128E+04
    0.84994E-03    0.26652E+04
    0.86711E-03    0.27187E+04
    0.88463E-03    0.27732E+04
    0.90250E-03    0.28287E+04
    0.92073E-03    0.28853E+04
    0.93933E-03    0.29430E+04
    0.95831E-03    0.30017E+04
    0.97767E-03    0.30616E+04
    0.99742E-03    0.31226E+04
    0.10176E-02    0.31848E+04
    0.10381E-02    0.32482E+04
    0.10591E-02    0.33127E+04
    0.10805E-02    0.33785E+04
    0.11023E-02    0.34455E+04
    0.11246E-02    0.35137E+04
    0.11473E-02    0.35832E+04
    0.11705E-02    0.36541E+04
    0.11941E-02    0.37262E+04
    0.12182E-02    0.37997E+04
    0.12429E-02    0.38745E+04
    0.12680E-02    0.39508E+04
    0.12936E-02    0.40284E+04
    0.13197E-02    0.41074E+04
    0.13464E-02    0.41879E+04
    0.13736E-02    0.42698E+04
    0.14013E-02    0.43532E+04
    0.14296E-02    0.44382E+04
    0.14585E-02    0.45246E+04
    0.14880E-02    0.46126E+04
    0.15180E-02    0.47021E+04
    0.15487E-02    0.47933E+04
    0.15800E-02    0.48860E+04
    0.16119E-02    0.49804E+04
    0.16445E-02    0.50764E+04
    0.16777E-02    0.51741E+04
    0.17116E-02    0.52735E+04
    0.17462E-02    0.53746E+04
    0.17814E-02    0.54775E+04
    0.18174E-02    0.55820E+04
    0.18541E-02    0.56884E+04
    0.18916E-02    0.57965E+04
    0.19298E-02    0.59065E+04
    0.19688E-02    0.60183E+04
    0.20086E-02    0.61319E+04
    0.20491E-02    0.62474E+04
    0.20905E-02    0.63647E+04
    0.21328E-02    0.64840E+04
    0.21758E-02    0.66052E+04
    0.22198E-02    0.67283E+04
    0.22646E-02    0.68533E+04
    0.23104E-02    0.69804E+04
    0.23571E-02    0.71094E+04
    0.24047E-02    0.72404E+04
    0.24533E-02    0.73734E+04
    0.25028E-02    0.75084E+04
    0.25534E-02    0.76454E+04
    0.26050E-02    0.77845E+04
    0.26576E-02    0.79256E+04
    0.27113E-02    0.80688E+04
    0.27660E-02    0.82140E+04
    0.28219E-02    0.83614E+04
    0.28789E-02    0.85108E+04
    0.29371E-02    0.86622E+04
    0.29964E-02    0.88158E+04
    0.30569E-02    0.89715E+04
    0.31187E-02    0.91292E+04
    0.31817E-02    0.92890E+04
    0.32460E-02    0.94509E+04
    0.33115E-02    0.96149E+04
    0.33784E-02    0.97809E+04
    0.34467E-02    0.99490E+04
    0.35163E-02    0.10119E+05
    0.35874E-02    0.10292E+05
    0.36598E-02    0.10466E+05
    0.37338E-02    0.10642E+05
    0.38092E-02    0.10821E+05
    0.38861E-02    0.11001E+05
    0.39646E-02    0.11183E+05
    0.40447E-02    0.11367E+05
    0.41264E-02    0.11553E+05
    0.42098E-02    0.11740E+05
    0.42948E-02    0.11930E+05
    0.43816E-02    0.12123E+05
    0.44701E-02    0.12318E+05
    0.45604E-02    0.12515E+05
    0.46525E-02    0.12714E+05
    0.47465E-02    0.12913E+05
    0.48424E-02    0.13110E+05
    0.49402E-02    0.13304E+05
    0.50400E-02    0.13496E+05
    0.51419E-02    0.13688E+05
    0.52457E-02    0.13881E+05
    0.53517E-02    0.14077E+05
    0.54598E-02    0.14278E+05
    0.55701E-02    0.14484E+05
    0.56826E-02    0.14694E+05
    0.57974E-02    0.14906E+05
    0.59145E-02    0.15119E+05
    0.60340E-02    0.15332E+05
    0.61559E-02    0.15545E+05
    0.62803E-02    0.15758E+05
    0.64072E-02    0.15971E+05
    0.65366E-02    0.16184E+05
    0.66686E-02    0.16398E+05
    0.68033E-02    0.16612E+05
    0.69408E-02    0.16826E+05
    0.70810E-02    0.17041E+05
    0.72240E-02    0.17255E+05
    0.73700E-02    0.17469E+05
    0.75189E-02    0.17682E+05
    0.76708E-02    0.17895E+05
    0.78257E-02    0.18107E+05
    0.79838E-02    0.18318E+05
    0.81451E-02    0.18527E+05
    0.83096E-02    0.18736E+05
    0.84775E-02    0.18943E+05
    0.86488E-02    0.19149E+05
    0.88235E-02    0.19353E+05
    0.90017E-02    0.19555E+05
    0.91836E-02    0.19756E+05
    0.93691E-02    0.19954E+05
    0.95583E-02    0.20149E+05
    0.97514E-02    0.20343E+05
    0.99484E-02    0.20533E+05
    0.10149E-01    0.20720E+05
    0.10354E-01    0.20905E+05
    0.10564E-01    0.21085E+05
