#           k/h    P           
    0.10000E-03    0.45217E+03
    0.10202E-03    0.46064E+03
    0.10408E-03    0.46927E+03
    0.10618E-03    0.47807E+03
    0.10833E-03    0.48702E+03
    0.11052E-03    0.49615E+03
    0.11275E-03    0.50545E+03
    0.11503E-03    0.51492E+03
    0.11735E-03    0.52457E+03
    0.11972E-03    0.53439E+03
    0.12214E-03    0.54441E+03
    0.12461E-03    0.55461E+03
    0.12712E-03    0.56500E+03
    0.12969E-03    0.57558E+03
    0.13231E-03    0.58636E+03
    0.13499E-03    0.59735E+03
    0.13771E-03    0.60854E+03
    0.14049E-03    0.61994E+03
    0.14333E-03    0.63155E+03
    0.14623E-03    0.64338E+03
    0.14918E-03    0.65543E+03
    0.15220E-03    0.66770E+03
    0.15527E-03    0.68021E+03
    0.15841E-03    0.69295E+03
    0.16161E-03    0.70592E+03
    0.16487E-03    0.71914E+03
    0.16820E-03    0.73261E+03
    0.17160E-03    0.74633E+03
    0.17507E-03    0.76030E+03
    0.17860E-03    0.77453E+03
    0.18221E-03    0.78903E+03
    0.18589E-03    0.80380E+03
    0.18965E-03    0.81885E+03
    0.19348E-03    0.83417E+03
    0.19739E-03    0.84978E+03
    0.20138E-03    0.86569E+03
    0.20544E-03    0.88189E+03
    0.20959E-03    0.89839E+03
    0.21383E-03    0.91520E+03
    0.21815E-03    0.93232E+03
    0.22255E-03    0.94976E+03
    0.22705E-03    0.96752E+03
    0.23164E-03    0.98562E+03
    0.23632E-03    0.10040E+04
    0.24109E-03    0.10228E+04
    0.24596E-03    0.10419E+04
    0.25093E-03    0.10614E+04
    0.25600E-03    0.10813E+04
    0.26117E-03    0.11015E+04
    0.26645E-03    0.11221E+04
    0.27183E-03    0.11430E+04
    0.27732E-03    0.11644E+04
    0.28292E-03    0.11861E+04
    0.28864E-03    0.12083E+04
    0.29447E-03    0.12309E+04
    0.30042E-03    0.12538E+04
    0.30649E-03    0.12772E+04
    0.31268E-03    0.13011E+04
    0.31899E-03    0.13254E+04
    0.32544E-03    0.13501E+04
    0.33201E-03    0.13753E+04
    0.33872E-03    0.14009E+04
    0.34556E-03    0.14271E+04
    0.35254E-03    0.14537E+04
    0.35966E-03    0.14808E+04
    0.36693E-03    0.15084E+04
    0.37434E-03    0.15365E+04
    0.38190E-03    0.15651E+04
    0.38962E-03    0.15943E+04
    0.39749E-03    0.16239E+04
    0.40552E-03    0.16542E+04
    0.41371E-03    0.16850E+04
    0.42207E-03    0.17163E+04
    0.43060E-03    0.17482E+04
    0.43929E-03    0.17807E+04
    0.44817E-03    0.18138E+04
    0.45722E-03    0.18475E+04
    0.46646E-03    0.18818E+04
    0.47588E-03    0.19168E+04
    0.48550E-03    0.19524E+04
    0.49530E-03    0.19886E+04
    0.50531E-03    0.20255E+04
    0.51552E-03    0.20630E+04
    0.52593E-03    0.21013E+04
    0.53656E-03    0.21402E+04
    0.54739E-03    0.21798E+04
    0.55845E-03    0.22202E+04
    0.56973E-03    0.22613E+04
    0.58124E-03    0.23031E+04
    0.59299E-03    0.23456E+04
    0.60496E-03    0.23890E+04
    0.61719E-03    0.24331E+04
    0.62965E-03    0.24780E+04
    0.64237E-03    0.25237E+04
    0.65535E-03    0.25702E+04
    0.66859E-03    0.26176E+04
    0.68210E-03    0.26658E+04
    0.69588E-03    0.27148E+04
    0.70993E-03    0.27647E+04
    0.72427E-03    0.28155E+04
    0.73891E-03    0.28673E+04
    0.75383E-03    0.29199E+04
    0.76906E-03    0.29734E+04
    0.78460E-03    0.30279E+04
    0.80045E-03    0.30834E+04
    0.81662E-03    0.31398E+04
    0.83311E-03    0.31972E+04
    0.84994E-03    0.32556E+04
    0.86711E-03    0.33150E+04
    0.88463E-03    0.33755E+04
    0.90250E-03    0.34370E+04
    0.92073E-03    0.34996E+04
    0.93933E-03    0.35632E+04
    0.95831E-03    0.36280E+04
    0.97767E-03    0.36938E+04
    0.99742E-03    0.37608E+04
    0.10176E-02    0.38289E+04
    0.10381E-02    0.38982E+04
    0.10591E-02    0.39687E+04
    0.10805E-02    0.40404E+04
    0.11023E-02    0.41132E+04
    0.11246E-02    0.41873E+04
    0.11473E-02    0.42627E+04
    0.11705E-02    0.43393E+04
    0.11941E-02    0.44171E+04
    0.12182E-02    0.44963E+04
    0.12429E-02    0.45768E+04
    0.12680E-02    0.46586E+04
    0.12936E-02    0.47417E+04
    0.13197E-02    0.48262E+04
