#           k/h    P           
    0.10000E-03    0.56739E+03
    0.10202E-03    0.57874E+03
    0.10408E-03    0.59032E+03
    0.10618E-03    0.60213E+03
    0.10833E-03    0.61417E+03
    0.11052E-03    0.62646E+03
    0.11275E-03    0.63899E+03
    0.11503E-03    0.65177E+03
    0.11735E-03    0.66480E+03
    0.11972E-03    0.67810E+03
    0.12214E-03    0.69166E+03
    0.12461E-03    0.70549E+03
    0.12712E-03    0.71960E+03
    0.12969E-03    0.73398E+03
    0.13231E-03    0.74866E+03
    0.13499E-03    0.76363E+03
    0.13771E-03    0.77889E+03
    0.14049E-03    0.79447E+03
    0.14333E-03    0.81035E+03
    0.14623E-03    0.82654E+03
    0.14918E-03    0.84307E+03
    0.15220E-03    0.85992E+03
    0.15527E-03    0.87710E+03
    0.15841E-03    0.89463E+03
    0.16161E-03    0.91251E+03
    0.16487E-03    0.93074E+03
    0.16820E-03    0.94933E+03
    0.17160E-03    0.96830E+03
    0.17507E-03    0.98764E+03
    0.17860E-03    0.10074E+04
    0.18221E-03    0.10275E+04
    0.18589E-03    0.10480E+04
    0.18965E-03    0.10689E+04
    0.19348E-03    0.10903E+04
    0.19739E-03    0.11121E+04
    0.20138E-03    0.11343E+04
    0.20544E-03    0.11569E+04
    0.20959E-03    0.11800E+04
    0.21383E-03    0.12035E+04
    0.21815E-03    0.12275E+04
    0.22255E-03    0.12520E+04
    0.22705E-03    0.12770E+04
    0.23164E-03    0.13025E+04
    0.23632E-03    0.13285E+04
    0.24109E-03    0.13549E+04
    0.24596E-03    0.13820E+04
    0.25093E-03    0.14095E+04
    0.25600E-03    0.14376E+04
    0.26117E-03    0.14662E+04
    0.26645E-03    0.14955E+04
    0.27183E-03    0.15252E+04
    0.27732E-03    0.15556E+04
    0.28292E-03    0.15866E+04
    0.28864E-03    0.16182E+04
    0.29447E-03    0.16504E+04
    0.30042E-03    0.16832E+04
    0.30649E-03    0.17167E+04
    0.31268E-03    0.17509E+04
    0.31899E-03    0.17857E+04
    0.32544E-03    0.18212E+04
    0.33201E-03    0.18574E+04
    0.33872E-03    0.18943E+04
    0.34556E-03    0.19319E+04
    0.35254E-03    0.19703E+04
    0.35966E-03    0.20094E+04
    0.36693E-03    0.20493E+04
    0.37434E-03    0.20899E+04
    0.38190E-03    0.21314E+04
    0.38962E-03    0.21736E+04
    0.39749E-03    0.22167E+04
    0.40552E-03    0.22606E+04
    0.41371E-03    0.23054E+04
    0.42207E-03    0.23510E+04
    0.43060E-03    0.23975E+04
    0.43929E-03    0.24450E+04
    0.44817E-03    0.24933E+04
    0.45722E-03    0.25426E+04
    0.46646E-03    0.25928E+04
    0.47588E-03    0.26440E+04
    0.48550E-03    0.26962E+04
    0.49530E-03    0.27493E+04
    0.50531E-03    0.28035E+04
    0.51552E-03    0.28588E+04
    0.52593E-03    0.29151E+04
    0.53656E-03    0.29724E+04
    0.54739E-03    0.30309E+04
    0.55845E-03    0.30905E+04
    0.56973E-03    0.31512E+04
    0.58124E-03    0.32131E+04
    0.59299E-03    0.32761E+04
    0.60496E-03    0.33403E+04
    0.61719E-03    0.34058E+04
    0.62965E-03    0.34724E+04
    0.64237E-03    0.35404E+04
    0.65535E-03    0.36096E+04
    0.66859E-03    0.36801E+04
    0.68210E-03    0.37519E+04
    0.69588E-03    0.38251E+04
    0.70993E-03    0.38996E+04
    0.72427E-03    0.39755E+04
    0.73891E-03    0.40529E+04
    0.75383E-03    0.41316E+04
    0.76906E-03    0.42118E+04
    0.78460E-03    0.42935E+04
    0.80045E-03    0.43767E+04
    0.81662E-03    0.44614E+04
    0.83311E-03    0.45477E+04
    0.84994E-03    0.46355E+04
    0.86711E-03    0.47250E+04
    0.88463E-03    0.48160E+04
    0.90250E-03    0.49087E+04
    0.92073E-03    0.50031E+04
    0.93933E-03    0.50992E+04
    0.95831E-03    0.51970E+04
    0.97767E-03    0.52965E+04
    0.99742E-03    0.53978E+04
    0.10176E-02    0.55010E+04
    0.10381E-02    0.56059E+04
    0.10591E-02    0.57127E+04
    0.10805E-02    0.58213E+04
    0.11023E-02    0.59319E+04
    0.11246E-02    0.60444E+04
    0.11473E-02    0.61588E+04
    0.11705E-02    0.62752E+04
    0.11941E-02    0.63936E+04
    0.12182E-02    0.65141E+04
    0.12429E-02    0.66366E+04
    0.12680E-02    0.67611E+04
    0.12936E-02    0.68878E+04
    0.13197E-02    0.70166E+04
    0.13464E-02    0.71475E+04
    0.13736E-02    0.72806E+04
    0.14013E-02    0.74160E+04
    0.14296E-02    0.75535E+04
    0.14585E-02    0.76933E+04
    0.14880E-02    0.78354E+04
    0.15180E-02    0.79797E+04
    0.15487E-02    0.81264E+04
    0.15800E-02    0.82754E+04
    0.16119E-02    0.84268E+04
    0.16445E-02    0.85805E+04
    0.16777E-02    0.87366E+04
    0.17116E-02    0.88952E+04
    0.17462E-02    0.90562E+04
    0.17814E-02    0.92197E+04
    0.18174E-02    0.93856E+04
    0.18541E-02    0.95540E+04
    0.18916E-02    0.97249E+04
    0.19298E-02    0.98984E+04
    0.19688E-02    0.10074E+05
    0.20086E-02    0.10253E+05
    0.20491E-02    0.10434E+05
    0.20905E-02    0.10618E+05
    0.21328E-02    0.10804E+05
    0.21758E-02    0.10993E+05
    0.22198E-02    0.11184E+05
    0.22646E-02    0.11378E+05
    0.23104E-02    0.11575E+05
    0.23571E-02    0.11774E+05
    0.24047E-02    0.11976E+05
    0.24533E-02    0.12180E+05
    0.25028E-02    0.12387E+05
    0.25534E-02    0.12597E+05
    0.26050E-02    0.12809E+05
    0.26576E-02    0.13024E+05
    0.27113E-02    0.13241E+05
    0.27660E-02    0.13461E+05
    0.28219E-02    0.13683E+05
    0.28789E-02    0.13908E+05
    0.29371E-02    0.14136E+05
    0.29964E-02    0.14366E+05
    0.30569E-02    0.14598E+05
    0.31187E-02    0.14833E+05
    0.31817E-02    0.15071E+05
    0.32460E-02    0.15310E+05
    0.33115E-02    0.15552E+05
    0.33784E-02    0.15797E+05
    0.34467E-02    0.16043E+05
    0.35163E-02    0.16292E+05
    0.35874E-02    0.16543E+05
    0.36598E-02    0.16796E+05
    0.37338E-02    0.17052E+05
    0.38092E-02    0.17309E+05
    0.38861E-02    0.17568E+05
    0.39646E-02    0.17829E+05
    0.40447E-02    0.18092E+05
    0.41264E-02    0.18357E+05
    0.42098E-02    0.18623E+05
    0.42948E-02    0.18891E+05
    0.43816E-02    0.19160E+05
    0.44701E-02    0.19431E+05
    0.45604E-02    0.19703E+05
    0.46525E-02    0.19976E+05
    0.47465E-02    0.20251E+05
    0.48424E-02    0.20526E+05
    0.49402E-02    0.20802E+05
    0.50400E-02    0.21079E+05
    0.51419E-02    0.21357E+05
    0.52457E-02    0.21635E+05
    0.53517E-02    0.21914E+05
    0.54598E-02    0.22193E+05
    0.55701E-02    0.22472E+05
    0.56826E-02    0.22750E+05
    0.57974E-02    0.23029E+05
    0.59145E-02    0.23307E+05
    0.60340E-02    0.23585E+05
    0.61559E-02    0.23862E+05
    0.62803E-02    0.24138E+05
    0.64072E-02    0.24413E+05
    0.65366E-02    0.24687E+05
    0.66686E-02    0.24959E+05
    0.68033E-02    0.25230E+05
    0.69408E-02    0.25498E+05
    0.70810E-02    0.25765E+05
    0.72240E-02    0.26029E+05
    0.73700E-02    0.26290E+05
    0.75189E-02    0.26549E+05
    0.76708E-02    0.26805E+05
    0.78257E-02    0.27057E+05
    0.79838E-02    0.27306E+05
    0.81451E-02    0.27550E+05
    0.83096E-02    0.27791E+05
    0.84775E-02    0.28027E+05
    0.86488E-02    0.28259E+05
    0.88235E-02    0.28486E+05
    0.90017E-02    0.28707E+05
    0.91836E-02    0.28922E+05
    0.93691E-02    0.29132E+05
    0.95583E-02    0.29336E+05
    0.97514E-02    0.29532E+05
    0.99484E-02    0.29722E+05
    0.10149E-01    0.29905E+05
    0.10354E-01    0.30080E+05
    0.10564E-01    0.30248E+05
    0.10777E-01    0.30406E+05
    0.10995E-01    0.30557E+05
    0.11217E-01    0.30698E+05
    0.11443E-01    0.30830E+05
    0.11675E-01    0.30952E+05
    0.11910E-01    0.31064E+05
    0.12151E-01    0.31166E+05
    0.12397E-01    0.31257E+05
    0.12647E-01    0.31337E+05
    0.12902E-01    0.31405E+05
    0.13163E-01    0.31461E+05
    0.13429E-01    0.31506E+05
    0.13700E-01    0.31537E+05
    0.13977E-01    0.31556E+05
    0.14259E-01    0.31561E+05
    0.14547E-01    0.31553E+05
    0.14841E-01    0.31532E+05
    0.15141E-01    0.31496E+05
    0.15447E-01    0.31445E+05
    0.15759E-01    0.31381E+05
    0.16077E-01    0.31301E+05
    0.16402E-01    0.31206E+05
    0.16734E-01    0.31096E+05
    0.17072E-01    0.30971E+05
    0.17416E-01    0.30830E+05
    0.17768E-01    0.30673E+05
    0.18127E-01    0.30501E+05
    0.18493E-01    0.30313E+05
    0.18867E-01    0.30110E+05
    0.19248E-01    0.29891E+05
    0.19637E-01    0.29657E+05
    0.20034E-01    0.29407E+05
    0.20438E-01    0.29142E+05
    0.20851E-01    0.28863E+05
    0.21272E-01    0.28569E+05
    0.21702E-01    0.28261E+05
    0.22141E-01    0.27939E+05
    0.22588E-01    0.27605E+05
    0.23044E-01    0.27257E+05
    0.23510E-01    0.26898E+05
    0.23985E-01    0.26527E+05
    0.24469E-01    0.26146E+05
    0.24964E-01    0.25756E+05
    0.25468E-01    0.25356E+05
    0.25982E-01    0.24948E+05
    0.26507E-01    0.24533E+05
    0.27043E-01    0.24113E+05
    0.27589E-01    0.23687E+05
    0.28146E-01    0.23258E+05
    0.28715E-01    0.22826E+05
    0.29295E-01    0.22392E+05
    0.29887E-01    0.21958E+05
    0.30490E-01    0.21525E+05
    0.31106E-01    0.21094E+05
    0.31735E-01    0.20666E+05
    0.32376E-01    0.20243E+05
    0.33030E-01    0.19826E+05
    0.33697E-01    0.19415E+05
    0.34378E-01    0.19013E+05
    0.35072E-01    0.18620E+05
    0.35781E-01    0.18237E+05
    0.36504E-01    0.17865E+05
    0.37241E-01    0.17503E+05
    0.37993E-01    0.17152E+05
    0.38761E-01    0.16814E+05
    0.39544E-01    0.16489E+05
    0.40343E-01    0.16178E+05
    0.41158E-01    0.15883E+05
    0.41989E-01    0.15604E+05
    0.42838E-01    0.15342E+05
    0.43703E-01    0.15094E+05
    0.44586E-01    0.14859E+05
    0.45486E-01    0.14637E+05
    0.46405E-01    0.14427E+05
    0.47343E-01    0.14226E+05
    0.48299E-01    0.14035E+05
    0.49275E-01    0.13852E+05
    0.50270E-01    0.13675E+05
    0.51286E-01    0.13503E+05
    0.52322E-01    0.13333E+05
    0.53379E-01    0.13164E+05
    0.54457E-01    0.12993E+05
    0.55557E-01    0.12820E+05
    0.56680E-01    0.12641E+05
    0.57825E-01    0.12455E+05
    0.58993E-01    0.12261E+05
    0.60184E-01    0.12055E+05
    0.61400E-01    0.11837E+05
    0.62641E-01    0.11605E+05
    0.63906E-01    0.11359E+05
    0.65197E-01    0.11097E+05
    0.66514E-01    0.10819E+05
    0.67858E-01    0.10528E+05
    0.69229E-01    0.10222E+05
    0.70627E-01    0.99051E+04
    0.72054E-01    0.95790E+04
    0.73510E-01    0.92465E+04
    0.74994E-01    0.89111E+04
    0.76509E-01    0.85759E+04
    0.78055E-01    0.82446E+04
