#           k/h    P           
    0.10000E-03    0.28850E+03
    0.10202E-03    0.29435E+03
    0.10408E-03    0.30032E+03
    0.10618E-03    0.30641E+03
    0.10833E-03    0.31263E+03
    0.11052E-03    0.31897E+03
    0.11275E-03    0.32545E+03
    0.11503E-03    0.33205E+03
    0.11735E-03    0.33878E+03
    0.11972E-03    0.34566E+03
    0.12214E-03    0.35267E+03
    0.12461E-03    0.35982E+03
    0.12712E-03    0.36712E+03
    0.12969E-03    0.37457E+03
    0.13231E-03    0.38217E+03
    0.13499E-03    0.38992E+03
    0.13771E-03    0.39783E+03
    0.14049E-03    0.40590E+03
    0.14333E-03    0.41413E+03
    0.14623E-03    0.42253E+03
    0.14918E-03    0.43110E+03
    0.15220E-03    0.43984E+03
    0.15527E-03    0.44876E+03
    0.15841E-03    0.45786E+03
    0.16161E-03    0.46714E+03
    0.16487E-03    0.47662E+03
    0.16820E-03    0.48628E+03
    0.17160E-03    0.49614E+03
    0.17507E-03    0.50620E+03
    0.17860E-03    0.51646E+03
    0.18221E-03    0.52693E+03
    0.18589E-03    0.53761E+03
    0.18965E-03    0.54850E+03
    0.19348E-03    0.55962E+03
    0.19739E-03    0.57096E+03
    0.20138E-03    0.58253E+03
    0.20544E-03    0.59434E+03
    0.20959E-03    0.60638E+03
    0.21383E-03    0.61866E+03
    0.21815E-03    0.63120E+03
    0.22255E-03    0.64398E+03
    0.22705E-03    0.65703E+03
    0.23164E-03    0.67033E+03
    0.23632E-03    0.68391E+03
    0.24109E-03    0.69776E+03
    0.24596E-03    0.71189E+03
    0.25093E-03    0.72630E+03
    0.25600E-03    0.74100E+03
    0.26117E-03    0.75600E+03
    0.26645E-03    0.77130E+03
    0.27183E-03    0.78691E+03
    0.27732E-03    0.80283E+03
    0.28292E-03    0.81908E+03
    0.28864E-03    0.83565E+03
    0.29447E-03    0.85255E+03
    0.30042E-03    0.86979E+03
    0.30649E-03    0.88738E+03
    0.31268E-03    0.90532E+03
    0.31899E-03    0.92362E+03
    0.32544E-03    0.94229E+03
    0.33201E-03    0.96133E+03
    0.33872E-03    0.98075E+03
    0.34556E-03    0.10006E+04
    0.35254E-03    0.10208E+04
    0.35966E-03    0.10414E+04
    0.36693E-03    0.10624E+04
    0.37434E-03    0.10839E+04
    0.38190E-03    0.11057E+04
    0.38962E-03    0.11280E+04
    0.39749E-03    0.11508E+04
    0.40552E-03    0.11740E+04
    0.41371E-03    0.11977E+04
    0.42207E-03    0.12218E+04
    0.43060E-03    0.12464E+04
    0.43929E-03    0.12715E+04
    0.44817E-03    0.12971E+04
    0.45722E-03    0.13233E+04
    0.46646E-03    0.13499E+04
    0.47588E-03    0.13771E+04
    0.48550E-03    0.14048E+04
    0.49530E-03    0.14330E+04
    0.50531E-03    0.14618E+04
    0.51552E-03    0.14912E+04
    0.52593E-03    0.15211E+04
    0.53656E-03    0.15517E+04
    0.54739E-03    0.15828E+04
    0.55845E-03    0.16146E+04
    0.56973E-03    0.16469E+04
    0.58124E-03    0.16800E+04
    0.59299E-03    0.17136E+04
    0.60496E-03    0.17479E+04
    0.61719E-03    0.17829E+04
    0.62965E-03    0.18186E+04
    0.64237E-03    0.18550E+04
    0.65535E-03    0.18920E+04
    0.66859E-03    0.19298E+04
    0.68210E-03    0.19684E+04
    0.69588E-03    0.20076E+04
    0.70993E-03    0.20477E+04
    0.72427E-03    0.20885E+04
    0.73891E-03    0.21301E+04
    0.75383E-03    0.21725E+04
    0.76906E-03    0.22157E+04
    0.78460E-03    0.22598E+04
    0.80045E-03    0.23047E+04
    0.81662E-03    0.23504E+04
    0.83311E-03    0.23970E+04
    0.84994E-03    0.24445E+04
    0.86711E-03    0.24930E+04
    0.88463E-03    0.25423E+04
    0.90250E-03    0.25926E+04
    0.92073E-03    0.26438E+04
    0.93933E-03    0.26960E+04
    0.95831E-03    0.27492E+04
    0.97767E-03    0.28034E+04
    0.99742E-03    0.28585E+04
    0.10176E-02    0.29148E+04
    0.10381E-02    0.29721E+04
    0.10591E-02    0.30304E+04
    0.10805E-02    0.30898E+04
    0.11023E-02    0.31504E+04
    0.11246E-02    0.32120E+04
    0.11473E-02    0.32748E+04
