#           k/h    P           
    0.10000E-03    0.50072E+03
    0.10202E-03    0.51004E+03
    0.10408E-03    0.51954E+03
    0.10618E-03    0.52921E+03
    0.10833E-03    0.53907E+03
    0.11052E-03    0.54911E+03
    0.11275E-03    0.55933E+03
    0.11503E-03    0.56974E+03
    0.11735E-03    0.58035E+03
    0.11972E-03    0.59116E+03
    0.12214E-03    0.60216E+03
    0.12461E-03    0.61338E+03
    0.12712E-03    0.62479E+03
    0.12969E-03    0.63643E+03
    0.13231E-03    0.64827E+03
    0.13499E-03    0.66034E+03
    0.13771E-03    0.67263E+03
    0.14049E-03    0.68515E+03
    0.14333E-03    0.69790E+03
    0.14623E-03    0.71089E+03
    0.14918E-03    0.72412E+03
    0.15220E-03    0.73760E+03
    0.15527E-03    0.75133E+03
    0.15841E-03    0.76531E+03
    0.16161E-03    0.77955E+03
    0.16487E-03    0.79405E+03
    0.16820E-03    0.80883E+03
    0.17160E-03    0.82387E+03
    0.17507E-03    0.83920E+03
    0.17860E-03    0.85481E+03
    0.18221E-03    0.87071E+03
    0.18589E-03    0.88690E+03
    0.18965E-03    0.90340E+03
    0.19348E-03    0.92020E+03
    0.19739E-03    0.93731E+03
    0.20138E-03    0.95474E+03
    0.20544E-03    0.97249E+03
    0.20959E-03    0.99057E+03
    0.21383E-03    0.10090E+04
    0.21815E-03    0.10277E+04
    0.22255E-03    0.10468E+04
    0.22705E-03    0.10663E+04
    0.23164E-03    0.10861E+04
    0.23632E-03    0.11063E+04
    0.24109E-03    0.11268E+04
    0.24596E-03    0.11478E+04
    0.25093E-03    0.11691E+04
    0.25600E-03    0.11908E+04
    0.26117E-03    0.12129E+04
    0.26645E-03    0.12354E+04
    0.27183E-03    0.12584E+04
    0.27732E-03    0.12817E+04
    0.28292E-03    0.13055E+04
    0.28864E-03    0.13297E+04
    0.29447E-03    0.13544E+04
    0.30042E-03    0.13795E+04
    0.30649E-03    0.14051E+04
    0.31268E-03    0.14311E+04
    0.31899E-03    0.14577E+04
    0.32544E-03    0.14847E+04
    0.33201E-03    0.15122E+04
    0.33872E-03    0.15402E+04
    0.34556E-03    0.15687E+04
    0.35254E-03    0.15978E+04
    0.35966E-03    0.16274E+04
    0.36693E-03    0.16575E+04
    0.37434E-03    0.16882E+04
    0.38190E-03    0.17194E+04
    0.38962E-03    0.17512E+04
    0.39749E-03    0.17836E+04
    0.40552E-03    0.18165E+04
    0.41371E-03    0.18501E+04
    0.42207E-03    0.18843E+04
    0.43060E-03    0.19191E+04
    0.43929E-03    0.19545E+04
    0.44817E-03    0.19906E+04
    0.45722E-03    0.20273E+04
    0.46646E-03    0.20647E+04
    0.47588E-03    0.21027E+04
    0.48550E-03    0.21415E+04
    0.49530E-03    0.21809E+04
    0.50531E-03    0.22211E+04
    0.51552E-03    0.22620E+04
    0.52593E-03    0.23036E+04
    0.53656E-03    0.23459E+04
    0.54739E-03    0.23890E+04
    0.55845E-03    0.24329E+04
    0.56973E-03    0.24776E+04
    0.58124E-03    0.25230E+04
    0.59299E-03    0.25693E+04
    0.60496E-03    0.26164E+04
    0.61719E-03    0.26643E+04
    0.62965E-03    0.27131E+04
    0.64237E-03    0.27628E+04
    0.65535E-03    0.28133E+04
    0.66859E-03    0.28647E+04
    0.68210E-03    0.29170E+04
    0.69588E-03    0.29703E+04
    0.70993E-03    0.30244E+04
    0.72427E-03    0.30795E+04
    0.73891E-03    0.31356E+04
    0.75383E-03    0.31927E+04
    0.76906E-03    0.32507E+04
    0.78460E-03    0.33098E+04
    0.80045E-03    0.33699E+04
    0.81662E-03    0.34310E+04
    0.83311E-03    0.34932E+04
    0.84994E-03    0.35564E+04
    0.86711E-03    0.36208E+04
    0.88463E-03    0.36862E+04
    0.90250E-03    0.37528E+04
    0.92073E-03    0.38205E+04
    0.93933E-03    0.38893E+04
    0.95831E-03    0.39593E+04
    0.97767E-03    0.40305E+04
    0.99742E-03    0.41029E+04
    0.10176E-02    0.41765E+04
