#           k/h    P           
    0.10000E-03    0.40027E+03
    0.10202E-03    0.40802E+03
    0.10408E-03    0.41593E+03
    0.10618E-03    0.42399E+03
    0.10833E-03    0.43220E+03
    0.11052E-03    0.44057E+03
    0.11275E-03    0.44911E+03
    0.11503E-03    0.45781E+03
    0.11735E-03    0.46668E+03
    0.11972E-03    0.47572E+03
    0.12214E-03    0.48494E+03
    0.12461E-03    0.49433E+03
    0.12712E-03    0.50391E+03
    0.12969E-03    0.51367E+03
    0.13231E-03    0.52362E+03
    0.13499E-03    0.53376E+03
    0.13771E-03    0.54410E+03
    0.14049E-03    0.55464E+03
    0.14333E-03    0.56538E+03
    0.14623E-03    0.57633E+03
    0.14918E-03    0.58749E+03
    0.15220E-03    0.59887E+03
    0.15527E-03    0.61046E+03
    0.15841E-03    0.62228E+03
    0.16161E-03    0.63433E+03
    0.16487E-03    0.64661E+03
    0.16820E-03    0.65913E+03
    0.17160E-03    0.67189E+03
    0.17507E-03    0.68490E+03
    0.17860E-03    0.69816E+03
    0.18221E-03    0.71167E+03
    0.18589E-03    0.72544E+03
    0.18965E-03    0.73948E+03
    0.19348E-03    0.75379E+03
    0.19739E-03    0.76838E+03
    0.20138E-03    0.78325E+03
    0.20544E-03    0.79840E+03
    0.20959E-03    0.81385E+03
    0.21383E-03    0.82959E+03
    0.21815E-03    0.84564E+03
    0.22255E-03    0.86199E+03
    0.22705E-03    0.87867E+03
    0.23164E-03    0.89566E+03
    0.23632E-03    0.91298E+03
    0.24109E-03    0.93063E+03
    0.24596E-03    0.94862E+03
    0.25093E-03    0.96695E+03
    0.25600E-03    0.98564E+03
    0.26117E-03    0.10047E+04
    0.26645E-03    0.10241E+04
    0.27183E-03    0.10439E+04
    0.27732E-03    0.10641E+04
    0.28292E-03    0.10846E+04
    0.28864E-03    0.11056E+04
    0.29447E-03    0.11269E+04
    0.30042E-03    0.11487E+04
    0.30649E-03    0.11708E+04
    0.31268E-03    0.11934E+04
    0.31899E-03    0.12165E+04
    0.32544E-03    0.12399E+04
    0.33201E-03    0.12638E+04
    0.33872E-03    0.12882E+04
    0.34556E-03    0.13131E+04
    0.35254E-03    0.13384E+04
    0.35966E-03    0.13642E+04
    0.36693E-03    0.13905E+04
    0.37434E-03    0.14172E+04
    0.38190E-03    0.14445E+04
    0.38962E-03    0.14724E+04
    0.39749E-03    0.15007E+04
    0.40552E-03    0.15296E+04
    0.41371E-03    0.15590E+04
    0.42207E-03    0.15890E+04
    0.43060E-03    0.16196E+04
    0.43929E-03    0.16507E+04
    0.44817E-03    0.16824E+04
    0.45722E-03    0.17147E+04
    0.46646E-03    0.17477E+04
    0.47588E-03    0.17812E+04
    0.48550E-03    0.18154E+04
    0.49530E-03    0.18502E+04
    0.50531E-03    0.18857E+04
    0.51552E-03    0.19219E+04
    0.52593E-03    0.19587E+04
    0.53656E-03    0.19962E+04
    0.54739E-03    0.20344E+04
    0.55845E-03    0.20734E+04
    0.56973E-03    0.21130E+04
    0.58124E-03    0.21534E+04
    0.59299E-03    0.21946E+04
    0.60496E-03    0.22365E+04
    0.61719E-03    0.22792E+04
    0.62965E-03    0.23227E+04
    0.64237E-03    0.23670E+04
    0.65535E-03    0.24121E+04
    0.66859E-03    0.24580E+04
    0.68210E-03    0.25048E+04
    0.69588E-03    0.25525E+04
    0.70993E-03    0.26010E+04
    0.72427E-03    0.26504E+04
    0.73891E-03    0.27008E+04
    0.75383E-03    0.27520E+04
    0.76906E-03    0.28042E+04
    0.78460E-03    0.28573E+04
    0.80045E-03    0.29114E+04
    0.81662E-03    0.29665E+04
    0.83311E-03    0.30226E+04
    0.84994E-03    0.30797E+04
    0.86711E-03    0.31378E+04
    0.88463E-03    0.31970E+04
    0.90250E-03    0.32572E+04
    0.92073E-03    0.33185E+04
    0.93933E-03    0.33809E+04
    0.95831E-03    0.34444E+04
    0.97767E-03    0.35091E+04
    0.99742E-03    0.35749E+04
    0.10176E-02    0.36418E+04
    0.10381E-02    0.37100E+04
    0.10591E-02    0.37793E+04
    0.10805E-02    0.38498E+04
    0.11023E-02    0.39216E+04
    0.11246E-02    0.39946E+04
    0.11473E-02    0.40688E+04
    0.11705E-02    0.41444E+04
    0.11941E-02    0.42212E+04
    0.12182E-02    0.42993E+04
    0.12429E-02    0.43788E+04
    0.12680E-02    0.44596E+04
    0.12936E-02    0.45418E+04
    0.13197E-02    0.46253E+04
    0.13464E-02    0.47103E+04
    0.13736E-02    0.47966E+04
    0.14013E-02    0.48845E+04
    0.14296E-02    0.49737E+04
    0.14585E-02    0.50644E+04
    0.14880E-02    0.51566E+04
    0.15180E-02    0.52503E+04
    0.15487E-02    0.53456E+04
    0.15800E-02    0.54423E+04
    0.16119E-02    0.55406E+04
    0.16445E-02    0.56405E+04
    0.16777E-02    0.57420E+04
    0.17116E-02    0.58450E+04
    0.17462E-02    0.59497E+04
    0.17814E-02    0.60560E+04
    0.18174E-02    0.61639E+04
    0.18541E-02    0.62736E+04
    0.18916E-02    0.63848E+04
    0.19298E-02    0.64978E+04
    0.19688E-02    0.66125E+04
    0.20086E-02    0.67289E+04
    0.20491E-02    0.68470E+04
    0.20905E-02    0.69668E+04
    0.21328E-02    0.70884E+04
    0.21758E-02    0.72118E+04
    0.22198E-02    0.73369E+04
    0.22646E-02    0.74638E+04
    0.23104E-02    0.75925E+04
    0.23571E-02    0.77229E+04
    0.24047E-02    0.78552E+04
    0.24533E-02    0.79893E+04
    0.25028E-02    0.81252E+04
    0.25534E-02    0.82629E+04
    0.26050E-02    0.84025E+04
    0.26576E-02    0.85439E+04
    0.27113E-02    0.86871E+04
    0.27660E-02    0.88321E+04
    0.28219E-02    0.89790E+04
    0.28789E-02    0.91276E+04
    0.29371E-02    0.92781E+04
    0.29964E-02    0.94305E+04
    0.30569E-02    0.95846E+04
    0.31187E-02    0.97406E+04
    0.31817E-02    0.98983E+04
    0.32460E-02    0.10058E+05
    0.33115E-02    0.10219E+05
    0.33784E-02    0.10382E+05
    0.34467E-02    0.10547E+05
    0.35163E-02    0.10714E+05
    0.35874E-02    0.10882E+05
    0.36598E-02    0.11052E+05
    0.37338E-02    0.11224E+05
    0.38092E-02    0.11397E+05
    0.38861E-02    0.11572E+05
    0.39646E-02    0.11749E+05
    0.40447E-02    0.11927E+05
    0.41264E-02    0.12106E+05
    0.42098E-02    0.12287E+05
    0.42948E-02    0.12469E+05
    0.43816E-02    0.12653E+05
    0.44701E-02    0.12839E+05
    0.45604E-02    0.13028E+05
    0.46525E-02    0.13218E+05
    0.47465E-02    0.13410E+05
    0.48424E-02    0.13600E+05
    0.49402E-02    0.13790E+05
    0.50400E-02    0.13976E+05
    0.51419E-02    0.14159E+05
    0.52457E-02    0.14341E+05
    0.53517E-02    0.14523E+05
    0.54598E-02    0.14708E+05
    0.55701E-02    0.14897E+05
    0.56826E-02    0.15091E+05
    0.57974E-02    0.15288E+05
    0.59145E-02    0.15487E+05
    0.60340E-02    0.15687E+05
    0.61559E-02    0.15887E+05
    0.62803E-02    0.16085E+05
    0.64072E-02    0.16283E+05
    0.65366E-02    0.16481E+05
    0.66686E-02    0.16678E+05
    0.68033E-02    0.16876E+05
    0.69408E-02    0.17073E+05
    0.70810E-02    0.17270E+05
    0.72240E-02    0.17467E+05
    0.73700E-02    0.17663E+05
    0.75189E-02    0.17859E+05
    0.76708E-02    0.18053E+05
    0.78257E-02    0.18246E+05
    0.79838E-02    0.18438E+05
    0.81451E-02    0.18628E+05
    0.83096E-02    0.18817E+05
    0.84775E-02    0.19004E+05
    0.86488E-02    0.19190E+05
    0.88235E-02    0.19373E+05
    0.90017E-02    0.19554E+05
    0.91836E-02    0.19733E+05
    0.93691E-02    0.19910E+05
    0.95583E-02    0.20084E+05
    0.97514E-02    0.20255E+05
    0.99484E-02    0.20422E+05
    0.10149E-01    0.20587E+05
    0.10354E-01    0.20748E+05
    0.10564E-01    0.20905E+05
    0.10777E-01    0.21059E+05
    0.10995E-01    0.21208E+05
    0.11217E-01    0.21353E+05
    0.11443E-01    0.21493E+05
    0.11675E-01    0.21628E+05
    0.11910E-01    0.21759E+05
    0.12151E-01    0.21884E+05
    0.12397E-01    0.22003E+05
    0.12647E-01    0.22117E+05
    0.12902E-01    0.22225E+05
    0.13163E-01    0.22326E+05
    0.13429E-01    0.22421E+05
    0.13700E-01    0.22509E+05
    0.13977E-01    0.22590E+05
    0.14259E-01    0.22663E+05
    0.14547E-01    0.22729E+05
    0.14841E-01    0.22787E+05
    0.15141E-01    0.22837E+05
    0.15447E-01    0.22879E+05
    0.15759E-01    0.22912E+05
    0.16077E-01    0.22936E+05
    0.16402E-01    0.22951E+05
    0.16734E-01    0.22956E+05
    0.17072E-01    0.22953E+05
    0.17416E-01    0.22939E+05
    0.17768E-01    0.22915E+05
    0.18127E-01    0.22882E+05
    0.18493E-01    0.22838E+05
    0.18867E-01    0.22783E+05
    0.19248E-01    0.22718E+05
    0.19637E-01    0.22643E+05
    0.20034E-01    0.22556E+05
    0.20438E-01    0.22459E+05
    0.20851E-01    0.22350E+05
    0.21272E-01    0.22231E+05
    0.21702E-01    0.22100E+05
    0.22141E-01    0.21959E+05
    0.22588E-01    0.21806E+05
    0.23044E-01    0.21643E+05
    0.23510E-01    0.21469E+05
    0.23985E-01    0.21284E+05
    0.24469E-01    0.21089E+05
    0.24964E-01    0.20884E+05
    0.25468E-01    0.20669E+05
    0.25982E-01    0.20444E+05
    0.26507E-01    0.20210E+05
    0.27043E-01    0.19966E+05
    0.27589E-01    0.19715E+05
    0.28146E-01    0.19455E+05
    0.28715E-01    0.19188E+05
    0.29295E-01    0.18913E+05
    0.29887E-01    0.18632E+05
    0.30490E-01    0.18346E+05
    0.31106E-01    0.18054E+05
    0.31735E-01    0.17758E+05
    0.32376E-01    0.17457E+05
    0.33030E-01    0.17154E+05
    0.33697E-01    0.16849E+05
    0.34378E-01    0.16542E+05
    0.35072E-01    0.16235E+05
    0.35781E-01    0.15927E+05
    0.36504E-01    0.15621E+05
    0.37241E-01    0.15316E+05
    0.37993E-01    0.15014E+05
    0.38761E-01    0.14715E+05
    0.39544E-01    0.14421E+05
    0.40343E-01    0.14132E+05
    0.41158E-01    0.13849E+05
    0.41989E-01    0.13573E+05
    0.42838E-01    0.13303E+05
    0.43703E-01    0.13039E+05
    0.44586E-01    0.12783E+05
    0.45486E-01    0.12535E+05
    0.46405E-01    0.12296E+05
    0.47343E-01    0.12067E+05
    0.48299E-01    0.11848E+05
    0.49275E-01    0.11640E+05
    0.50270E-01    0.11444E+05
    0.51286E-01    0.11257E+05
    0.52322E-01    0.11079E+05
    0.53379E-01    0.10909E+05
    0.54457E-01    0.10747E+05
    0.55557E-01    0.10592E+05
    0.56680E-01    0.10443E+05
    0.57825E-01    0.10301E+05
    0.58993E-01    0.10164E+05
    0.60184E-01    0.10031E+05
    0.61400E-01    0.99005E+04
    0.62641E-01    0.97722E+04
    0.63906E-01    0.96442E+04
    0.65197E-01    0.95151E+04
    0.66514E-01    0.93833E+04
    0.67858E-01    0.92476E+04
    0.69229E-01    0.91065E+04
    0.70627E-01    0.89587E+04
    0.72054E-01    0.88032E+04
