#           k/h    P           
    0.10000E-03    0.40326E+03
    0.10202E-03    0.41122E+03
    0.10408E-03    0.41934E+03
    0.10618E-03    0.42763E+03
    0.10833E-03    0.43607E+03
    0.11052E-03    0.44468E+03
    0.11275E-03    0.45346E+03
    0.11503E-03    0.46242E+03
    0.11735E-03    0.47155E+03
    0.11972E-03    0.48086E+03
    0.12214E-03    0.49035E+03
    0.12461E-03    0.50003E+03
    0.12712E-03    0.50991E+03
    0.12969E-03    0.51997E+03
    0.13231E-03    0.53024E+03
    0.13499E-03    0.54071E+03
    0.13771E-03    0.55138E+03
    0.14049E-03    0.56226E+03
    0.14333E-03    0.57336E+03
    0.14623E-03    0.58468E+03
    0.14918E-03    0.59622E+03
    0.15220E-03    0.60798E+03
    0.15527E-03    0.61998E+03
    0.15841E-03    0.63222E+03
    0.16161E-03    0.64469E+03
    0.16487E-03    0.65741E+03
    0.16820E-03    0.67038E+03
    0.17160E-03    0.68361E+03
    0.17507E-03    0.69709E+03
    0.17860E-03    0.71084E+03
    0.18221E-03    0.72486E+03
    0.18589E-03    0.73916E+03
    0.18965E-03    0.75374E+03
    0.19348E-03    0.76860E+03
    0.19739E-03    0.78376E+03
    0.20138E-03    0.79921E+03
    0.20544E-03    0.81497E+03
    0.20959E-03    0.83103E+03
    0.21383E-03    0.84741E+03
    0.21815E-03    0.86411E+03
    0.22255E-03    0.88114E+03
    0.22705E-03    0.89850E+03
    0.23164E-03    0.91621E+03
    0.23632E-03    0.93425E+03
    0.24109E-03    0.95266E+03
    0.24596E-03    0.97142E+03
    0.25093E-03    0.99055E+03
    0.25600E-03    0.10101E+04
    0.26117E-03    0.10299E+04
    0.26645E-03    0.10502E+04
    0.27183E-03    0.10709E+04
    0.27732E-03    0.10920E+04
    0.28292E-03    0.11134E+04
    0.28864E-03    0.11353E+04
    0.29447E-03    0.11577E+04
    0.30042E-03    0.11804E+04
    0.30649E-03    0.12036E+04
    0.31268E-03    0.12273E+04
    0.31899E-03    0.12514E+04
    0.32544E-03    0.12760E+04
    0.33201E-03    0.13011E+04
    0.33872E-03    0.13266E+04
    0.34556E-03    0.13527E+04
    0.35254E-03    0.13792E+04
    0.35966E-03    0.14063E+04
    0.36693E-03    0.14339E+04
    0.37434E-03    0.14620E+04
    0.38190E-03    0.14907E+04
    0.38962E-03    0.15199E+04
    0.39749E-03    0.15497E+04
    0.40552E-03    0.15800E+04
    0.41371E-03    0.16110E+04
    0.42207E-03    0.16425E+04
    0.43060E-03    0.16747E+04
    0.43929E-03    0.17074E+04
    0.44817E-03    0.17408E+04
    0.45722E-03    0.17748E+04
    0.46646E-03    0.18095E+04
    0.47588E-03    0.18449E+04
    0.48550E-03    0.18809E+04
    0.49530E-03    0.19176E+04
    0.50531E-03    0.19550E+04
    0.51552E-03    0.19931E+04
    0.52593E-03    0.20320E+04
    0.53656E-03    0.20716E+04
    0.54739E-03    0.21119E+04
    0.55845E-03    0.21530E+04
    0.56973E-03    0.21949E+04
    0.58124E-03    0.22375E+04
    0.59299E-03    0.22810E+04
    0.60496E-03    0.23253E+04
    0.61719E-03    0.23704E+04
    0.62965E-03    0.24164E+04
    0.64237E-03    0.24632E+04
    0.65535E-03    0.25109E+04
    0.66859E-03    0.25595E+04
    0.68210E-03    0.26090E+04
    0.69588E-03    0.26594E+04
