#           k/h    P           
    0.10000E-03    0.36224E+03
    0.10202E-03    0.36911E+03
    0.10408E-03    0.37612E+03
    0.10618E-03    0.38326E+03
    0.10833E-03    0.39053E+03
    0.11052E-03    0.39795E+03
    0.11275E-03    0.40550E+03
    0.11503E-03    0.41320E+03
    0.11735E-03    0.42104E+03
    0.11972E-03    0.42903E+03
    0.12214E-03    0.43717E+03
    0.12461E-03    0.44547E+03
    0.12712E-03    0.45392E+03
    0.12969E-03    0.46253E+03
    0.13231E-03    0.47131E+03
    0.13499E-03    0.48025E+03
    0.13771E-03    0.48937E+03
    0.14049E-03    0.49865E+03
    0.14333E-03    0.50811E+03
    0.14623E-03    0.51775E+03
    0.14918E-03    0.52758E+03
    0.15220E-03    0.53759E+03
    0.15527E-03    0.54778E+03
    0.15841E-03    0.55818E+03
    0.16161E-03    0.56876E+03
    0.16487E-03    0.57955E+03
    0.16820E-03    0.59055E+03
    0.17160E-03    0.60175E+03
    0.17507E-03    0.61316E+03
    0.17860E-03    0.62479E+03
    0.18221E-03    0.63664E+03
    0.18589E-03    0.64871E+03
    0.18965E-03    0.66101E+03
    0.19348E-03    0.67354E+03
    0.19739E-03    0.68631E+03
    0.20138E-03    0.69932E+03
    0.20544E-03    0.71258E+03
    0.20959E-03    0.72608E+03
    0.21383E-03    0.73985E+03
    0.21815E-03    0.75387E+03
    0.22255E-03    0.76815E+03
    0.22705E-03    0.78271E+03
    0.23164E-03    0.79754E+03
    0.23632E-03    0.81265E+03
    0.24109E-03    0.82805E+03
    0.24596E-03    0.84373E+03
    0.25093E-03    0.85971E+03
    0.25600E-03    0.87599E+03
    0.26117E-03    0.89258E+03
    0.26645E-03    0.90948E+03
    0.27183E-03    0.92670E+03
    0.27732E-03    0.94424E+03
    0.28292E-03    0.96211E+03
    0.28864E-03    0.98032E+03
    0.29447E-03    0.99887E+03
    0.30042E-03    0.10178E+04
    0.30649E-03    0.10370E+04
    0.31268E-03    0.10566E+04
    0.31899E-03    0.10766E+04
    0.32544E-03    0.10970E+04
    0.33201E-03    0.11177E+04
    0.33872E-03    0.11388E+04
    0.34556E-03    0.11604E+04
    0.35254E-03    0.11823E+04
    0.35966E-03    0.12046E+04
    0.36693E-03    0.12274E+04
    0.37434E-03    0.12505E+04
    0.38190E-03    0.12742E+04
    0.38962E-03    0.12982E+04
    0.39749E-03    0.13227E+04
    0.40552E-03    0.13477E+04
    0.41371E-03    0.13731E+04
    0.42207E-03    0.13990E+04
    0.43060E-03    0.14253E+04
    0.43929E-03    0.14522E+04
    0.44817E-03    0.14796E+04
    0.45722E-03    0.15074E+04
    0.46646E-03    0.15358E+04
    0.47588E-03    0.15647E+04
    0.48550E-03    0.15942E+04
    0.49530E-03    0.16241E+04
    0.50531E-03    0.16547E+04
    0.51552E-03    0.16858E+04
    0.52593E-03    0.17175E+04
    0.53656E-03    0.17497E+04
    0.54739E-03    0.17826E+04
    0.55845E-03    0.18160E+04
    0.56973E-03    0.18501E+04
    0.58124E-03    0.18848E+04
    0.59299E-03    0.19201E+04
    0.60496E-03    0.19561E+04
    0.61719E-03    0.19927E+04
    0.62965E-03    0.20300E+04
    0.64237E-03    0.20680E+04
    0.65535E-03    0.21066E+04
    0.66859E-03    0.21460E+04
    0.68210E-03    0.21861E+04
    0.69588E-03    0.22269E+04
    0.70993E-03    0.22684E+04
    0.72427E-03    0.23107E+04
    0.73891E-03    0.23538E+04
    0.75383E-03    0.23976E+04
    0.76906E-03    0.24422E+04
    0.78460E-03    0.24876E+04
    0.80045E-03    0.25338E+04
    0.81662E-03    0.25809E+04
    0.83311E-03    0.26288E+04
    0.84994E-03    0.26775E+04
    0.86711E-03    0.27271E+04
    0.88463E-03    0.27776E+04
    0.90250E-03    0.28290E+04
    0.92073E-03    0.28812E+04
    0.93933E-03    0.29344E+04
    0.95831E-03    0.29886E+04
    0.97767E-03    0.30437E+04
    0.99742E-03    0.30997E+04
    0.10176E-02    0.31567E+04
    0.10381E-02    0.32147E+04
    0.10591E-02    0.32737E+04
    0.10805E-02    0.33336E+04
    0.11023E-02    0.33946E+04
    0.11246E-02    0.34566E+04
    0.11473E-02    0.35197E+04
    0.11705E-02    0.35838E+04
    0.11941E-02    0.36489E+04
    0.12182E-02    0.37152E+04
    0.12429E-02    0.37825E+04
    0.12680E-02    0.38509E+04
    0.12936E-02    0.39205E+04
    0.13197E-02    0.39912E+04
    0.13464E-02    0.40630E+04
    0.13736E-02    0.41360E+04
    0.14013E-02    0.42102E+04
    0.14296E-02    0.42856E+04
    0.14585E-02    0.43621E+04
    0.14880E-02    0.44399E+04
    0.15180E-02    0.45189E+04
    0.15487E-02    0.45992E+04
    0.15800E-02    0.46807E+04
    0.16119E-02    0.47635E+04
    0.16445E-02    0.48475E+04
    0.16777E-02    0.49329E+04
    0.17116E-02    0.50196E+04
    0.17462E-02    0.51075E+04
    0.17814E-02    0.51968E+04
    0.18174E-02    0.52875E+04
    0.18541E-02    0.53795E+04
    0.18916E-02    0.54729E+04
    0.19298E-02    0.55676E+04
    0.19688E-02    0.56637E+04
    0.20086E-02    0.57613E+04
    0.20491E-02    0.58602E+04
    0.20905E-02    0.59605E+04
    0.21328E-02    0.60623E+04
    0.21758E-02    0.61655E+04
    0.22198E-02    0.62701E+04
    0.22646E-02    0.63762E+04
    0.23104E-02    0.64838E+04
    0.23571E-02    0.65928E+04
    0.24047E-02    0.67033E+04
    0.24533E-02    0.68153E+04
    0.25028E-02    0.69287E+04
    0.25534E-02    0.70437E+04
    0.26050E-02    0.71601E+04
    0.26576E-02    0.72780E+04
    0.27113E-02    0.73974E+04
    0.27660E-02    0.75183E+04
    0.28219E-02    0.76407E+04
    0.28789E-02    0.77646E+04
    0.29371E-02    0.78901E+04
    0.29964E-02    0.80170E+04
    0.30569E-02    0.81454E+04
    0.31187E-02    0.82753E+04
    0.31817E-02    0.84066E+04
    0.32460E-02    0.85395E+04
    0.33115E-02    0.86739E+04
    0.33784E-02    0.88097E+04
    0.34467E-02    0.89469E+04
    0.35163E-02    0.90857E+04
    0.35874E-02    0.92259E+04
    0.36598E-02    0.93675E+04
    0.37338E-02    0.95105E+04
    0.38092E-02    0.96549E+04
    0.38861E-02    0.98007E+04
    0.39646E-02    0.99479E+04
    0.40447E-02    0.10096E+05
    0.41264E-02    0.10246E+05
    0.42098E-02    0.10398E+05
    0.42948E-02    0.10550E+05
    0.43816E-02    0.10704E+05
    0.44701E-02    0.10859E+05
    0.45604E-02    0.11015E+05
    0.46525E-02    0.11172E+05
    0.47465E-02    0.11331E+05
    0.48424E-02    0.11490E+05
    0.49402E-02    0.11651E+05
    0.50400E-02    0.11813E+05
    0.51419E-02    0.11976E+05
    0.52457E-02    0.12139E+05
    0.53517E-02    0.12304E+05
    0.54598E-02    0.12470E+05
    0.55701E-02    0.12636E+05
    0.56826E-02    0.12803E+05
    0.57974E-02    0.12971E+05
    0.59145E-02    0.13140E+05
    0.60340E-02    0.13309E+05
    0.61559E-02    0.13478E+05
    0.62803E-02    0.13649E+05
    0.64072E-02    0.13819E+05
    0.65366E-02    0.13990E+05
    0.66686E-02    0.14162E+05
    0.68033E-02    0.14333E+05
    0.69408E-02    0.14505E+05
    0.70810E-02    0.14676E+05
    0.72240E-02    0.14848E+05
    0.73700E-02    0.15020E+05
    0.75189E-02    0.15191E+05
    0.76708E-02    0.15362E+05
    0.78257E-02    0.15533E+05
    0.79838E-02    0.15704E+05
    0.81451E-02    0.15874E+05
    0.83096E-02    0.16043E+05
    0.84775E-02    0.16212E+05
    0.86488E-02    0.16380E+05
    0.88235E-02    0.16548E+05
    0.90017E-02    0.16715E+05
    0.91836E-02    0.16880E+05
    0.93691E-02    0.17045E+05
    0.95583E-02    0.17209E+05
    0.97514E-02    0.17371E+05
    0.99484E-02    0.17532E+05
    0.10149E-01    0.17692E+05
    0.10354E-01    0.17850E+05
    0.10564E-01    0.18006E+05
    0.10777E-01    0.18160E+05
    0.10995E-01    0.18313E+05
    0.11217E-01    0.18463E+05
    0.11443E-01    0.18610E+05
    0.11675E-01    0.18755E+05
    0.11910E-01    0.18897E+05
    0.12151E-01    0.19037E+05
    0.12397E-01    0.19172E+05
    0.12647E-01    0.19305E+05
    0.12902E-01    0.19434E+05
    0.13163E-01    0.19559E+05
    0.13429E-01    0.19680E+05
    0.13700E-01    0.19796E+05
    0.13977E-01    0.19907E+05
    0.14259E-01    0.20014E+05
    0.14547E-01    0.20116E+05
    0.14841E-01    0.20211E+05
    0.15141E-01    0.20302E+05
    0.15447E-01    0.20386E+05
    0.15759E-01    0.20464E+05
    0.16077E-01    0.20535E+05
    0.16402E-01    0.20599E+05
    0.16734E-01    0.20657E+05
    0.17072E-01    0.20707E+05
    0.17416E-01    0.20750E+05
    0.17768E-01    0.20784E+05
    0.18127E-01    0.20810E+05
    0.18493E-01    0.20828E+05
    0.18867E-01    0.20838E+05
    0.19248E-01    0.20838E+05
    0.19637E-01    0.20830E+05
    0.20034E-01    0.20812E+05
    0.20438E-01    0.20785E+05
    0.20851E-01    0.20748E+05
    0.21272E-01    0.20701E+05
    0.21702E-01    0.20644E+05
    0.22141E-01    0.20577E+05
    0.22588E-01    0.20500E+05
    0.23044E-01    0.20413E+05
    0.23510E-01    0.20315E+05
    0.23985E-01    0.20206E+05
    0.24469E-01    0.20088E+05
    0.24964E-01    0.19959E+05
    0.25468E-01    0.19819E+05
    0.25982E-01    0.19670E+05
    0.26507E-01    0.19510E+05
    0.27043E-01    0.19341E+05
    0.27589E-01    0.19162E+05
    0.28146E-01    0.18974E+05
    0.28715E-01    0.18776E+05
    0.29295E-01    0.18570E+05
    0.29887E-01    0.18356E+05
    0.30490E-01    0.18133E+05
    0.31106E-01    0.17904E+05
    0.31735E-01    0.17667E+05
    0.32376E-01    0.17424E+05
    0.33030E-01    0.17174E+05
    0.33697E-01    0.16920E+05
    0.34378E-01    0.16661E+05
    0.35072E-01    0.16398E+05
    0.35781E-01    0.16132E+05
    0.36504E-01    0.15864E+05
    0.37241E-01    0.15593E+05
    0.37993E-01    0.15322E+05
    0.38761E-01    0.15050E+05
    0.39544E-01    0.14778E+05
    0.40343E-01    0.14508E+05
    0.41158E-01    0.14240E+05
    0.41989E-01    0.13975E+05
    0.42838E-01    0.13714E+05
    0.43703E-01    0.13457E+05
    0.44586E-01    0.13205E+05
    0.45486E-01    0.12958E+05
    0.46405E-01    0.12717E+05
    0.47343E-01    0.12482E+05
    0.48299E-01    0.12253E+05
    0.49275E-01    0.12031E+05
    0.50270E-01    0.11817E+05
    0.51286E-01    0.11612E+05
    0.52322E-01    0.11416E+05
    0.53379E-01    0.11230E+05
    0.54457E-01    0.11053E+05
    0.55557E-01    0.10885E+05
    0.56680E-01    0.10723E+05
    0.57825E-01    0.10568E+05
    0.58993E-01    0.10418E+05
    0.60184E-01    0.10274E+05
    0.61400E-01    0.10135E+05
    0.62641E-01    0.10001E+05
    0.63906E-01    0.98699E+04
    0.65197E-01    0.97413E+04
    0.66514E-01    0.96137E+04
    0.67858E-01    0.94859E+04
    0.69229E-01    0.93565E+04
    0.70627E-01    0.92242E+04
    0.72054E-01    0.90877E+04
    0.73510E-01    0.89458E+04
    0.74994E-01    0.87973E+04
    0.76509E-01    0.86411E+04
    0.78055E-01    0.84765E+04
    0.79632E-01    0.83029E+04
    0.81241E-01    0.81201E+04
    0.82882E-01    0.79280E+04
    0.84556E-01    0.77274E+04
    0.86264E-01    0.75187E+04
    0.88007E-01    0.73032E+04
    0.89785E-01    0.70824E+04
    0.91598E-01    0.68579E+04
    0.93449E-01    0.66316E+04
    0.95337E-01    0.64054E+04
    0.97263E-01    0.61811E+04
    0.99227E-01    0.59610E+04
    0.10123E+00    0.57470E+04
    0.10328E+00    0.55413E+04
    0.10536E+00    0.53460E+04
    0.10749E+00    0.51627E+04
    0.10966E+00    0.49929E+04
    0.11188E+00    0.48380E+04
    0.11414E+00    0.46985E+04
    0.11644E+00    0.45742E+04
    0.11880E+00    0.44644E+04
    0.12120E+00    0.43677E+04
    0.12365E+00    0.42819E+04
    0.12614E+00    0.42047E+04
    0.12869E+00    0.41334E+04
    0.13129E+00    0.40650E+04
    0.13394E+00    0.39968E+04
    0.13665E+00    0.39261E+04
    0.13941E+00    0.38503E+04
    0.14223E+00    0.37674E+04
    0.14510E+00    0.36758E+04
    0.14803E+00    0.35747E+04
    0.15102E+00    0.34643E+04
    0.15407E+00    0.33456E+04
    0.15718E+00    0.32206E+04
    0.16036E+00    0.30920E+04
    0.16360E+00    0.29628E+04
    0.16690E+00    0.28361E+04
    0.17028E+00    0.27151E+04
    0.17371E+00    0.26028E+04
    0.17722E+00    0.25014E+04
    0.18080E+00    0.24124E+04
    0.18446E+00    0.23362E+04
    0.18818E+00    0.22715E+04
    0.19198E+00    0.22164E+04
    0.19586E+00    0.21681E+04
    0.19982E+00    0.21235E+04
    0.20386E+00    0.20794E+04
    0.20797E+00    0.20328E+04
    0.21218E+00    0.19811E+04
    0.21646E+00    0.19226E+04
    0.22083E+00    0.18573E+04
    0.22530E+00    0.17862E+04
    0.22985E+00    0.17119E+04
    0.23449E+00    0.16373E+04
    0.23923E+00    0.15654E+04
    0.24406E+00    0.14988E+04
    0.24899E+00    0.14394E+04
    0.25402E+00    0.13880E+04
    0.25915E+00    0.13440E+04
    0.26439E+00    0.13060E+04
    0.26973E+00    0.12715E+04
    0.27518E+00    0.12380E+04
    0.28074E+00    0.12029E+04
    0.28641E+00    0.11644E+04
    0.29219E+00    0.11223E+04
    0.29810E+00    0.10775E+04
    0.30412E+00    0.10320E+04
    0.31026E+00    0.98771E+03
    0.31653E+00    0.94640E+03
    0.32292E+00    0.90940E+03
    0.32945E+00    0.87699E+03
    0.33610E+00    0.84815E+03
    0.34289E+00    0.82123E+03
    0.34982E+00    0.79467E+03
    0.35689E+00    0.76726E+03
    0.36409E+00    0.73839E+03
    0.37145E+00    0.70853E+03
    0.37895E+00    0.67888E+03
    0.38661E+00    0.65067E+03
    0.39442E+00    0.62463E+03
    0.40239E+00    0.60096E+03
    0.41052E+00    0.57920E+03
    0.41881E+00    0.55839E+03
    0.42727E+00    0.53774E+03
    0.43590E+00    0.51684E+03
    0.44471E+00    0.49581E+03
    0.45369E+00    0.47522E+03
    0.46286E+00    0.45570E+03
    0.47221E+00    0.43743E+03
    0.48174E+00    0.42036E+03
    0.49148E+00    0.40408E+03
    0.50141E+00    0.38814E+03
    0.51153E+00    0.37242E+03
    0.52187E+00    0.35698E+03
    0.53241E+00    0.34210E+03
    0.54317E+00    0.32799E+03
    0.55414E+00    0.31461E+03
    0.56533E+00    0.30183E+03
    0.57675E+00    0.28942E+03
    0.58840E+00    0.27735E+03
    0.60029E+00    0.26566E+03
    0.61242E+00    0.25445E+03
    0.62479E+00    0.24377E+03
    0.63741E+00    0.23350E+03
    0.65029E+00    0.22362E+03
    0.66342E+00    0.21412E+03
    0.67683E+00    0.20499E+03
    0.69050E+00    0.19622E+03
    0.70445E+00    0.18779E+03
    0.71868E+00    0.17969E+03
    0.73320E+00    0.17192E+03
    0.74801E+00    0.16446E+03
    0.76312E+00    0.15730E+03
    0.77854E+00    0.15043E+03
    0.79426E+00    0.14384E+03
    0.81031E+00    0.13752E+03
    0.82668E+00    0.13146E+03
    0.84338E+00    0.12565E+03
    0.86041E+00    0.12008E+03
    0.87780E+00    0.11474E+03
    0.89553E+00    0.10963E+03
    0.91362E+00    0.10472E+03
    0.93208E+00    0.10003E+03
    0.95091E+00    0.95536E+02
    0.97011E+00    0.91232E+02
    0.98971E+00    0.87112E+02
    0.10097E+01    0.83168E+02
    0.10301E+01    0.79394E+02
    0.10509E+01    0.75783E+02
    0.10721E+01    0.72328E+02
    0.10938E+01    0.69023E+02
