#           k/h    P           
    0.10000E-03    0.46529E+03
    0.10202E-03    0.47420E+03
    0.10408E-03    0.48329E+03
    0.10618E-03    0.49256E+03
    0.10833E-03    0.50200E+03
    0.11052E-03    0.51162E+03
    0.11275E-03    0.52143E+03
    0.11503E-03    0.53142E+03
    0.11735E-03    0.54160E+03
    0.11972E-03    0.55198E+03
    0.12214E-03    0.56256E+03
    0.12461E-03    0.57334E+03
    0.12712E-03    0.58433E+03
    0.12969E-03    0.59553E+03
    0.13231E-03    0.60694E+03
    0.13499E-03    0.61857E+03
    0.13771E-03    0.63042E+03
    0.14049E-03    0.64250E+03
    0.14333E-03    0.65481E+03
    0.14623E-03    0.66736E+03
    0.14918E-03    0.68014E+03
    0.15220E-03    0.69317E+03
    0.15527E-03    0.70645E+03
    0.15841E-03    0.71998E+03
    0.16161E-03    0.73377E+03
    0.16487E-03    0.74783E+03
    0.16820E-03    0.76215E+03
    0.17160E-03    0.77675E+03
    0.17507E-03    0.79162E+03
    0.17860E-03    0.80678E+03
    0.18221E-03    0.82223E+03
    0.18589E-03    0.83798E+03
    0.18965E-03    0.85402E+03
    0.19348E-03    0.87037E+03
    0.19739E-03    0.88703E+03
    0.20138E-03    0.90401E+03
    0.20544E-03    0.92132E+03
    0.20959E-03    0.93895E+03
    0.21383E-03    0.95692E+03
    0.21815E-03    0.97523E+03
    0.22255E-03    0.99389E+03
    0.22705E-03    0.10129E+04
    0.23164E-03    0.10323E+04
    0.23632E-03    0.10520E+04
    0.24109E-03    0.10722E+04
    0.24596E-03    0.10927E+04
    0.25093E-03    0.11136E+04
    0.25600E-03    0.11348E+04
    0.26117E-03    0.11565E+04
    0.26645E-03    0.11787E+04
    0.27183E-03    0.12012E+04
    0.27732E-03    0.12241E+04
    0.28292E-03    0.12475E+04
    0.28864E-03    0.12714E+04
    0.29447E-03    0.12957E+04
    0.30042E-03    0.13204E+04
    0.30649E-03    0.13456E+04
    0.31268E-03    0.13713E+04
    0.31899E-03    0.13975E+04
    0.32544E-03    0.14242E+04
    0.33201E-03    0.14513E+04
    0.33872E-03    0.14790E+04
    0.34556E-03    0.15072E+04
    0.35254E-03    0.15360E+04
    0.35966E-03    0.15653E+04
    0.36693E-03    0.15951E+04
    0.37434E-03    0.16255E+04
    0.38190E-03    0.16565E+04
    0.38962E-03    0.16881E+04
    0.39749E-03    0.17202E+04
    0.40552E-03    0.17530E+04
    0.41371E-03    0.17863E+04
    0.42207E-03    0.18203E+04
    0.43060E-03    0.18550E+04
    0.43929E-03    0.18903E+04
    0.44817E-03    0.19262E+04
    0.45722E-03    0.19628E+04
    0.46646E-03    0.20001E+04
    0.47588E-03    0.20381E+04
    0.48550E-03    0.20768E+04
    0.49530E-03    0.21162E+04
    0.50531E-03    0.21564E+04
    0.51552E-03    0.21973E+04
    0.52593E-03    0.22389E+04
    0.53656E-03    0.22814E+04
    0.54739E-03    0.23246E+04
    0.55845E-03    0.23686E+04
    0.56973E-03    0.24134E+04
    0.58124E-03    0.24591E+04
    0.59299E-03    0.25056E+04
    0.60496E-03    0.25530E+04
    0.61719E-03    0.26012E+04
    0.62965E-03    0.26503E+04
    0.64237E-03    0.27003E+04
    0.65535E-03    0.27512E+04
    0.66859E-03    0.28031E+04
    0.68210E-03    0.28559E+04
    0.69588E-03    0.29097E+04
    0.70993E-03    0.29644E+04
    0.72427E-03    0.30202E+04
    0.73891E-03    0.30769E+04
    0.75383E-03    0.31347E+04
    0.76906E-03    0.31935E+04
    0.78460E-03    0.32534E+04
    0.80045E-03    0.33143E+04
    0.81662E-03    0.33764E+04
    0.83311E-03    0.34396E+04
    0.84994E-03    0.35039E+04
    0.86711E-03    0.35693E+04
    0.88463E-03    0.36359E+04
    0.90250E-03    0.37037E+04
    0.92073E-03    0.37727E+04
    0.93933E-03    0.38429E+04
    0.95831E-03    0.39144E+04
    0.97767E-03    0.39871E+04
