#           k/h    P           
    0.10000E-03    0.83229E+03
    0.10202E-03    0.84765E+03
    0.10408E-03    0.86329E+03
    0.10618E-03    0.87922E+03
    0.10833E-03    0.89544E+03
    0.11052E-03    0.91196E+03
    0.11275E-03    0.92879E+03
    0.11503E-03    0.94593E+03
    0.11735E-03    0.96338E+03
    0.11972E-03    0.98115E+03
    0.12214E-03    0.99925E+03
    0.12461E-03    0.10177E+04
    0.12712E-03    0.10365E+04
    0.12969E-03    0.10556E+04
    0.13231E-03    0.10750E+04
    0.13499E-03    0.10949E+04
    0.13771E-03    0.11151E+04
    0.14049E-03    0.11356E+04
    0.14333E-03    0.11566E+04
    0.14623E-03    0.11779E+04
    0.14918E-03    0.11996E+04
    0.15220E-03    0.12217E+04
    0.15527E-03    0.12442E+04
    0.15841E-03    0.12672E+04
    0.16161E-03    0.12905E+04
    0.16487E-03    0.13143E+04
    0.16820E-03    0.13385E+04
    0.17160E-03    0.13632E+04
    0.17507E-03    0.13883E+04
    0.17860E-03    0.14139E+04
    0.18221E-03    0.14399E+04
    0.18589E-03    0.14665E+04
    0.18965E-03    0.14935E+04
    0.19348E-03    0.15210E+04
    0.19739E-03    0.15490E+04
    0.20138E-03    0.15775E+04
    0.20544E-03    0.16065E+04
    0.20959E-03    0.16361E+04
    0.21383E-03    0.16662E+04
    0.21815E-03    0.16969E+04
    0.22255E-03    0.17281E+04
    0.22705E-03    0.17599E+04
    0.23164E-03    0.17923E+04
    0.23632E-03    0.18252E+04
    0.24109E-03    0.18588E+04
    0.24596E-03    0.18930E+04
    0.25093E-03    0.19278E+04
    0.25600E-03    0.19632E+04
    0.26117E-03    0.19993E+04
    0.26645E-03    0.20360E+04
    0.27183E-03    0.20734E+04
    0.27732E-03    0.21115E+04
    0.28292E-03    0.21502E+04
    0.28864E-03    0.21897E+04
    0.29447E-03    0.22299E+04
    0.30042E-03    0.22708E+04
    0.30649E-03    0.23125E+04
    0.31268E-03    0.23549E+04
    0.31899E-03    0.23980E+04
    0.32544E-03    0.24420E+04
    0.33201E-03    0.24867E+04
    0.33872E-03    0.25323E+04
    0.34556E-03    0.25787E+04
    0.35254E-03    0.26259E+04
    0.35966E-03    0.26739E+04
    0.36693E-03    0.27228E+04
    0.37434E-03    0.27726E+04
    0.38190E-03    0.28233E+04
    0.38962E-03    0.28749E+04
    0.39749E-03    0.29274E+04
    0.40552E-03    0.29809E+04
    0.41371E-03    0.30353E+04
    0.42207E-03    0.30906E+04
    0.43060E-03    0.31470E+04
    0.43929E-03    0.32043E+04
    0.44817E-03    0.32627E+04
    0.45722E-03    0.33221E+04
    0.46646E-03    0.33826E+04
    0.47588E-03    0.34441E+04
    0.48550E-03    0.35067E+04
    0.49530E-03    0.35705E+04
    0.50531E-03    0.36353E+04
    0.51552E-03    0.37013E+04
    0.52593E-03    0.37684E+04
    0.53656E-03    0.38367E+04
    0.54739E-03    0.39062E+04
    0.55845E-03    0.39769E+04
    0.56973E-03    0.40489E+04
    0.58124E-03    0.41221E+04
    0.59299E-03    0.41965E+04
    0.60496E-03    0.42723E+04
    0.61719E-03    0.43493E+04
    0.62965E-03    0.44277E+04
    0.64237E-03    0.45075E+04
    0.65535E-03    0.45886E+04
    0.66859E-03    0.46710E+04
    0.68210E-03    0.47549E+04
    0.69588E-03    0.48403E+04
    0.70993E-03    0.49271E+04
    0.72427E-03    0.50153E+04
    0.73891E-03    0.51051E+04
    0.75383E-03    0.51963E+04
    0.76906E-03    0.52891E+04
    0.78460E-03    0.53835E+04
    0.80045E-03    0.54794E+04
    0.81662E-03    0.55769E+04
    0.83311E-03    0.56761E+04
    0.84994E-03    0.57769E+04
    0.86711E-03    0.58793E+04
    0.88463E-03    0.59835E+04
    0.90250E-03    0.60893E+04
    0.92073E-03    0.61969E+04
    0.93933E-03    0.63063E+04
    0.95831E-03    0.64174E+04
    0.97767E-03    0.65303E+04
    0.99742E-03    0.66450E+04
    0.10176E-02    0.67615E+04
    0.10381E-02    0.68799E+04
    0.10591E-02    0.70000E+04
    0.10805E-02    0.71220E+04
    0.11023E-02    0.72458E+04
    0.11246E-02    0.73714E+04
    0.11473E-02    0.74989E+04
    0.11705E-02    0.76282E+04
    0.11941E-02    0.77594E+04
    0.12182E-02    0.78926E+04
    0.12429E-02    0.80276E+04
    0.12680E-02    0.81646E+04
    0.12936E-02    0.83036E+04
    0.13197E-02    0.84445E+04
    0.13464E-02    0.85874E+04
    0.13736E-02    0.87322E+04
    0.14013E-02    0.88791E+04
    0.14296E-02    0.90280E+04
    0.14585E-02    0.91788E+04
    0.14880E-02    0.93318E+04
    0.15180E-02    0.94867E+04
    0.15487E-02    0.96437E+04
    0.15800E-02    0.98027E+04
    0.16119E-02    0.99638E+04
    0.16445E-02    0.10127E+05
    0.16777E-02    0.10292E+05
    0.17116E-02    0.10459E+05
    0.17462E-02    0.10629E+05
    0.17814E-02    0.10800E+05
    0.18174E-02    0.10974E+05
    0.18541E-02    0.11149E+05
    0.18916E-02    0.11327E+05
    0.19298E-02    0.11507E+05
    0.19688E-02    0.11688E+05
    0.20086E-02    0.11872E+05
    0.20491E-02    0.12058E+05
    0.20905E-02    0.12246E+05
    0.21328E-02    0.12436E+05
    0.21758E-02    0.12628E+05
    0.22198E-02    0.12822E+05
    0.22646E-02    0.13018E+05
    0.23104E-02    0.13216E+05
    0.23571E-02    0.13415E+05
    0.24047E-02    0.13617E+05
    0.24533E-02    0.13821E+05
    0.25028E-02    0.14026E+05
    0.25534E-02    0.14234E+05
    0.26050E-02    0.14443E+05
    0.26576E-02    0.14654E+05
    0.27113E-02    0.14867E+05
    0.27660E-02    0.15081E+05
    0.28219E-02    0.15298E+05
    0.28789E-02    0.15515E+05
    0.29371E-02    0.15735E+05
    0.29964E-02    0.15956E+05
    0.30569E-02    0.16179E+05
    0.31187E-02    0.16403E+05
    0.31817E-02    0.16628E+05
    0.32460E-02    0.16855E+05
    0.33115E-02    0.17083E+05
    0.33784E-02    0.17313E+05
    0.34467E-02    0.17543E+05
    0.35163E-02    0.17775E+05
    0.35874E-02    0.18008E+05
    0.36598E-02    0.18242E+05
    0.37338E-02    0.18477E+05
    0.38092E-02    0.18713E+05
    0.38861E-02    0.18949E+05
    0.39646E-02    0.19185E+05
    0.40447E-02    0.19423E+05
    0.41264E-02    0.19660E+05
    0.42098E-02    0.19899E+05
    0.42948E-02    0.20139E+05
    0.43816E-02    0.20380E+05
    0.44701E-02    0.20621E+05
    0.45604E-02    0.20862E+05
    0.46525E-02    0.21101E+05
    0.47465E-02    0.21337E+05
    0.48424E-02    0.21568E+05
    0.49402E-02    0.21794E+05
    0.50400E-02    0.22019E+05
    0.51419E-02    0.22243E+05
    0.52457E-02    0.22468E+05
    0.53517E-02    0.22695E+05
