#           k/h    P           
    0.10000E-03    0.45191E+03
    0.10202E-03    0.46110E+03
    0.10408E-03    0.47048E+03
    0.10618E-03    0.48005E+03
    0.10833E-03    0.48981E+03
    0.11052E-03    0.49977E+03
    0.11275E-03    0.50993E+03
    0.11503E-03    0.52030E+03
    0.11735E-03    0.53088E+03
    0.11972E-03    0.54167E+03
    0.12214E-03    0.55269E+03
    0.12461E-03    0.56392E+03
    0.12712E-03    0.57539E+03
    0.12969E-03    0.58708E+03
    0.13231E-03    0.59902E+03
    0.13499E-03    0.61119E+03
    0.13771E-03    0.62361E+03
    0.14049E-03    0.63629E+03
    0.14333E-03    0.64922E+03
    0.14623E-03    0.66242E+03
    0.14918E-03    0.67588E+03
    0.15220E-03    0.68961E+03
    0.15527E-03    0.70362E+03
    0.15841E-03    0.71792E+03
    0.16161E-03    0.73251E+03
    0.16487E-03    0.74739E+03
    0.16820E-03    0.76257E+03
    0.17160E-03    0.77806E+03
    0.17507E-03    0.79386E+03
    0.17860E-03    0.80999E+03
    0.18221E-03    0.82644E+03
    0.18589E-03    0.84322E+03
    0.18965E-03    0.86034E+03
    0.19348E-03    0.87781E+03
    0.19739E-03    0.89563E+03
    0.20138E-03    0.91381E+03
    0.20544E-03    0.93236E+03
    0.20959E-03    0.95128E+03
    0.21383E-03    0.97059E+03
    0.21815E-03    0.99028E+03
    0.22255E-03    0.10104E+04
    0.22705E-03    0.10309E+04
    0.23164E-03    0.10518E+04
    0.23632E-03    0.10731E+04
    0.24109E-03    0.10949E+04
    0.24596E-03    0.11171E+04
    0.25093E-03    0.11397E+04
    0.25600E-03    0.11628E+04
    0.26117E-03    0.11864E+04
    0.26645E-03    0.12104E+04
    0.27183E-03    0.12350E+04
    0.27732E-03    0.12600E+04
    0.28292E-03    0.12855E+04
    0.28864E-03    0.13115E+04
    0.29447E-03    0.13381E+04
    0.30042E-03    0.13652E+04
    0.30649E-03    0.13928E+04
    0.31268E-03    0.14210E+04
    0.31899E-03    0.14497E+04
    0.32544E-03    0.14790E+04
    0.33201E-03    0.15090E+04
    0.33872E-03    0.15395E+04
    0.34556E-03    0.15706E+04
    0.35254E-03    0.16023E+04
    0.35966E-03    0.16347E+04
    0.36693E-03    0.16677E+04
    0.37434E-03    0.17014E+04
    0.38190E-03    0.17357E+04
    0.38962E-03    0.17707E+04
    0.39749E-03    0.18064E+04
    0.40552E-03    0.18429E+04
    0.41371E-03    0.18800E+04
    0.42207E-03    0.19179E+04
    0.43060E-03    0.19565E+04
    0.43929E-03    0.19959E+04
    0.44817E-03    0.20361E+04
    0.45722E-03    0.20770E+04
    0.46646E-03    0.21188E+04
    0.47588E-03    0.21614E+04
    0.48550E-03    0.22048E+04
    0.49530E-03    0.22491E+04
    0.50531E-03    0.22943E+04
    0.51552E-03    0.23403E+04
    0.52593E-03    0.23872E+04
    0.53656E-03    0.24351E+04
    0.54739E-03    0.24839E+04
    0.55845E-03    0.25336E+04
    0.56973E-03    0.25843E+04
    0.58124E-03    0.26360E+04
    0.59299E-03    0.26887E+04
    0.60496E-03    0.27424E+04
    0.61719E-03    0.27972E+04
