#           k/h    P           
    0.10000E-03    0.58416E+03
    0.10202E-03    0.59531E+03
    0.10408E-03    0.60667E+03
    0.10618E-03    0.61825E+03
    0.10833E-03    0.63005E+03
    0.11052E-03    0.64208E+03
    0.11275E-03    0.65433E+03
    0.11503E-03    0.66682E+03
    0.11735E-03    0.67955E+03
    0.11972E-03    0.69252E+03
    0.12214E-03    0.70573E+03
    0.12461E-03    0.71920E+03
    0.12712E-03    0.73292E+03
    0.12969E-03    0.74691E+03
    0.13231E-03    0.76116E+03
    0.13499E-03    0.77568E+03
    0.13771E-03    0.79048E+03
    0.14049E-03    0.80556E+03
    0.14333E-03    0.82093E+03
    0.14623E-03    0.83659E+03
    0.14918E-03    0.85255E+03
    0.15220E-03    0.86881E+03
    0.15527E-03    0.88538E+03
    0.15841E-03    0.90227E+03
    0.16161E-03    0.91948E+03
    0.16487E-03    0.93701E+03
    0.16820E-03    0.95488E+03
    0.17160E-03    0.97309E+03
    0.17507E-03    0.99164E+03
    0.17860E-03    0.10105E+04
    0.18221E-03    0.10298E+04
    0.18589E-03    0.10494E+04
    0.18965E-03    0.10694E+04
    0.19348E-03    0.10898E+04
    0.19739E-03    0.11106E+04
    0.20138E-03    0.11318E+04
    0.20544E-03    0.11533E+04
    0.20959E-03    0.11753E+04
    0.21383E-03    0.11977E+04
    0.21815E-03    0.12205E+04
    0.22255E-03    0.12437E+04
    0.22705E-03    0.12674E+04
    0.23164E-03    0.12916E+04
    0.23632E-03    0.13161E+04
    0.24109E-03    0.13412E+04
    0.24596E-03    0.13667E+04
    0.25093E-03    0.13927E+04
    0.25600E-03    0.14192E+04
    0.26117E-03    0.14462E+04
    0.26645E-03    0.14738E+04
    0.27183E-03    0.15018E+04
    0.27732E-03    0.15303E+04
    0.28292E-03    0.15594E+04
    0.28864E-03    0.15891E+04
    0.29447E-03    0.16193E+04
    0.30042E-03    0.16501E+04
    0.30649E-03    0.16814E+04
    0.31268E-03    0.17133E+04
    0.31899E-03    0.17459E+04
    0.32544E-03    0.17790E+04
    0.33201E-03    0.18128E+04
    0.33872E-03    0.18472E+04
    0.34556E-03    0.18822E+04
    0.35254E-03    0.19180E+04
    0.35966E-03    0.19543E+04
    0.36693E-03    0.19914E+04
    0.37434E-03    0.20291E+04
    0.38190E-03    0.20676E+04
    0.38962E-03    0.21067E+04
    0.39749E-03    0.21466E+04
    0.40552E-03    0.21872E+04
    0.41371E-03    0.22286E+04
    0.42207E-03    0.22708E+04
    0.43060E-03    0.23137E+04
    0.43929E-03    0.23575E+04
    0.44817E-03    0.24020E+04
    0.45722E-03    0.24474E+04
    0.46646E-03    0.24936E+04
    0.47588E-03    0.25406E+04
    0.48550E-03    0.25886E+04
    0.49530E-03    0.26374E+04
    0.50531E-03    0.26871E+04
    0.51552E-03    0.27377E+04
    0.52593E-03    0.27892E+04
    0.53656E-03    0.28417E+04
    0.54739E-03    0.28952E+04
    0.55845E-03    0.29496E+04
    0.56973E-03    0.30050E+04
    0.58124E-03    0.30614E+04
    0.59299E-03    0.31189E+04
    0.60496E-03    0.31774E+04
    0.61719E-03    0.32369E+04
    0.62965E-03    0.32975E+04
    0.64237E-03    0.33593E+04
    0.65535E-03    0.34221E+04
    0.66859E-03    0.34861E+04
    0.68210E-03    0.35512E+04
    0.69588E-03    0.36174E+04
    0.70993E-03    0.36849E+04
    0.72427E-03    0.37536E+04
    0.73891E-03    0.38235E+04
    0.75383E-03    0.38946E+04
    0.76906E-03    0.39670E+04
    0.78460E-03    0.40407E+04
    0.80045E-03    0.41157E+04
    0.81662E-03    0.41920E+04
    0.83311E-03    0.42696E+04
    0.84994E-03    0.43486E+04
    0.86711E-03    0.44290E+04
    0.88463E-03    0.45108E+04
    0.90250E-03    0.45940E+04
    0.92073E-03    0.46786E+04
    0.93933E-03    0.47647E+04
    0.95831E-03    0.48523E+04
    0.97767E-03    0.49414E+04
    0.99742E-03    0.50320E+04
    0.10176E-02    0.51242E+04
    0.10381E-02    0.52178E+04
    0.10591E-02    0.53130E+04
    0.10805E-02    0.54097E+04
    0.11023E-02    0.55080E+04
    0.11246E-02    0.56078E+04
    0.11473E-02    0.57092E+04
    0.11705E-02    0.58121E+04
    0.11941E-02    0.59167E+04
    0.12182E-02    0.60229E+04
    0.12429E-02    0.61308E+04
    0.12680E-02    0.62403E+04
    0.12936E-02    0.63515E+04
    0.13197E-02    0.64644E+04
    0.13464E-02    0.65790E+04
    0.13736E-02    0.66953E+04
    0.14013E-02    0.68134E+04
    0.14296E-02    0.69332E+04
    0.14585E-02    0.70547E+04
    0.14880E-02    0.71781E+04
    0.15180E-02    0.73032E+04
    0.15487E-02    0.74301E+04
    0.15800E-02    0.75589E+04
    0.16119E-02    0.76894E+04
    0.16445E-02    0.78218E+04
    0.16777E-02    0.79560E+04
    0.17116E-02    0.80921E+04
    0.17462E-02    0.82300E+04
    0.17814E-02    0.83698E+04
    0.18174E-02    0.85115E+04
    0.18541E-02    0.86551E+04
    0.18916E-02    0.88005E+04
    0.19298E-02    0.89478E+04
    0.19688E-02    0.90970E+04
    0.20086E-02    0.92481E+04
    0.20491E-02    0.94012E+04
    0.20905E-02    0.95560E+04
    0.21328E-02    0.97128E+04
    0.21758E-02    0.98715E+04
    0.22198E-02    0.10032E+05
    0.22646E-02    0.10195E+05
    0.23104E-02    0.10359E+05
    0.23571E-02    0.10525E+05
    0.24047E-02    0.10693E+05
    0.24533E-02    0.10863E+05
    0.25028E-02    0.11035E+05
    0.25534E-02    0.11209E+05
    0.26050E-02    0.11384E+05
    0.26576E-02    0.11561E+05
    0.27113E-02    0.11740E+05
    0.27660E-02    0.11921E+05
    0.28219E-02    0.12104E+05
    0.28789E-02    0.12288E+05
    0.29371E-02    0.12474E+05
    0.29964E-02    0.12662E+05
    0.30569E-02    0.12851E+05
    0.31187E-02    0.13042E+05
    0.31817E-02    0.13234E+05
    0.32460E-02    0.13428E+05
    0.33115E-02    0.13624E+05
    0.33784E-02    0.13821E+05
    0.34467E-02    0.14020E+05
    0.35163E-02    0.14219E+05
    0.35874E-02    0.14421E+05
    0.36598E-02    0.14623E+05
    0.37338E-02    0.14827E+05
    0.38092E-02    0.15032E+05
    0.38861E-02    0.15238E+05
    0.39646E-02    0.15445E+05
    0.40447E-02    0.15654E+05
    0.41264E-02    0.15863E+05
    0.42098E-02    0.16073E+05
    0.42948E-02    0.16284E+05
    0.43816E-02    0.16496E+05
    0.44701E-02    0.16708E+05
    0.45604E-02    0.16921E+05
    0.46525E-02    0.17134E+05
    0.47465E-02    0.17348E+05
    0.48424E-02    0.17562E+05
    0.49402E-02    0.17777E+05
    0.50400E-02    0.17992E+05
    0.51419E-02    0.18206E+05
    0.52457E-02    0.18421E+05
    0.53517E-02    0.18635E+05
    0.54598E-02    0.18850E+05
    0.55701E-02    0.19064E+05
    0.56826E-02    0.19277E+05
    0.57974E-02    0.19490E+05
    0.59145E-02    0.19702E+05
    0.60340E-02    0.19913E+05
    0.61559E-02    0.20124E+05
    0.62803E-02    0.20333E+05
    0.64072E-02    0.20541E+05
    0.65366E-02    0.20747E+05
    0.66686E-02    0.20952E+05
    0.68033E-02    0.21155E+05
    0.69408E-02    0.21357E+05
    0.70810E-02    0.21556E+05
    0.72240E-02    0.21754E+05
    0.73700E-02    0.21948E+05
    0.75189E-02    0.22141E+05
    0.76708E-02    0.22331E+05
    0.78257E-02    0.22518E+05
    0.79838E-02    0.22702E+05
    0.81451E-02    0.22883E+05
    0.83096E-02    0.23061E+05
    0.84775E-02    0.23235E+05
    0.86488E-02    0.23405E+05
    0.88235E-02    0.23572E+05
    0.90017E-02    0.23735E+05
    0.91836E-02    0.23894E+05
    0.93691E-02    0.24048E+05
    0.95583E-02    0.24198E+05
    0.97514E-02    0.24343E+05
    0.99484E-02    0.24484E+05
    0.10149E-01    0.24619E+05
    0.10354E-01    0.24749E+05
    0.10564E-01    0.24873E+05
    0.10777E-01    0.24991E+05
    0.10995E-01    0.25104E+05
    0.11217E-01    0.25210E+05
    0.11443E-01    0.25310E+05
    0.11675E-01    0.25402E+05
    0.11910E-01    0.25488E+05
    0.12151E-01    0.25567E+05
    0.12397E-01    0.25638E+05
    0.12647E-01    0.25701E+05
    0.12902E-01    0.25756E+05
    0.13163E-01    0.25803E+05
    0.13429E-01    0.25841E+05
    0.13700E-01    0.25871E+05
    0.13977E-01    0.25891E+05
    0.14259E-01    0.25902E+05
    0.14547E-01    0.25903E+05
    0.14841E-01    0.25894E+05
    0.15141E-01    0.25875E+05
    0.15447E-01    0.25846E+05
    0.15759E-01    0.25807E+05
    0.16077E-01    0.25756E+05
    0.16402E-01    0.25695E+05
    0.16734E-01    0.25622E+05
    0.17072E-01    0.25538E+05
    0.17416E-01    0.25442E+05
    0.17768E-01    0.25335E+05
    0.18127E-01    0.25216E+05
    0.18493E-01    0.25086E+05
    0.18867E-01    0.24943E+05
    0.19248E-01    0.24788E+05
    0.19637E-01    0.24621E+05
    0.20034E-01    0.24443E+05
    0.20438E-01    0.24252E+05
    0.20851E-01    0.24049E+05
    0.21272E-01    0.23835E+05
    0.21702E-01    0.23609E+05
    0.22141E-01    0.23371E+05
    0.22588E-01    0.23122E+05
    0.23044E-01    0.22862E+05
    0.23510E-01    0.22592E+05
    0.23985E-01    0.22311E+05
    0.24469E-01    0.22020E+05
    0.24964E-01    0.21719E+05
    0.25468E-01    0.21410E+05
    0.25982E-01    0.21091E+05
    0.26507E-01    0.20765E+05
    0.27043E-01    0.20432E+05
    0.27589E-01    0.20092E+05
    0.28146E-01    0.19746E+05
    0.28715E-01    0.19395E+05
    0.29295E-01    0.19039E+05
    0.29887E-01    0.18680E+05
    0.30490E-01    0.18318E+05
    0.31106E-01    0.17954E+05
    0.31735E-01    0.17589E+05
    0.32376E-01    0.17223E+05
    0.33030E-01    0.16859E+05
    0.33697E-01    0.16497E+05
    0.34378E-01    0.16137E+05
    0.35072E-01    0.15780E+05
    0.35781E-01    0.15428E+05
    0.36504E-01    0.15081E+05
    0.37241E-01    0.14741E+05
    0.37993E-01    0.14409E+05
    0.38761E-01    0.14084E+05
    0.39544E-01    0.13768E+05
    0.40343E-01    0.13460E+05
    0.41158E-01    0.13162E+05
    0.41989E-01    0.12872E+05
    0.42838E-01    0.12593E+05
    0.43703E-01    0.12325E+05
    0.44586E-01    0.12069E+05
    0.45486E-01    0.11825E+05
    0.46405E-01    0.11594E+05
    0.47343E-01    0.11376E+05
    0.48299E-01    0.11169E+05
    0.49275E-01    0.10974E+05
    0.50270E-01    0.10788E+05
    0.51286E-01    0.10611E+05
    0.52322E-01    0.10443E+05
    0.53379E-01    0.10282E+05
    0.54457E-01    0.10128E+05
    0.55557E-01    0.99800E+04
    0.56680E-01    0.98359E+04
    0.57825E-01    0.96945E+04
    0.58993E-01    0.95543E+04
    0.60184E-01    0.94140E+04
    0.61400E-01    0.92721E+04
    0.62641E-01    0.91273E+04
    0.63906E-01    0.89783E+04
    0.65197E-01    0.88235E+04
    0.66514E-01    0.86618E+04
    0.67858E-01    0.84918E+04
    0.69229E-01    0.83128E+04
    0.70627E-01    0.81240E+04
    0.72054E-01    0.79250E+04
    0.73510E-01    0.77159E+04
    0.74994E-01    0.74971E+04
    0.76509E-01    0.72694E+04
    0.78055E-01    0.70342E+04
    0.79632E-01    0.67932E+04
    0.81241E-01    0.65483E+04
    0.82882E-01    0.63018E+04
    0.84556E-01    0.60560E+04
    0.86264E-01    0.58134E+04
    0.88007E-01    0.55765E+04
    0.89785E-01    0.53478E+04
    0.91598E-01    0.51297E+04
    0.93449E-01    0.49243E+04
    0.95337E-01    0.47334E+04
    0.97263E-01    0.45584E+04
    0.99227E-01    0.44002E+04
    0.10123E+00    0.42592E+04
    0.10328E+00    0.41348E+04
    0.10536E+00    0.40264E+04
    0.10749E+00    0.39322E+04
    0.10966E+00    0.38503E+04
    0.11188E+00    0.37779E+04
    0.11414E+00    0.37124E+04
    0.11644E+00    0.36505E+04
    0.11880E+00    0.35888E+04
    0.12120E+00    0.35243E+04
    0.12365E+00    0.34540E+04
    0.12614E+00    0.33754E+04
    0.12869E+00    0.32872E+04
    0.13129E+00    0.31887E+04
    0.13394E+00    0.30804E+04
    0.13665E+00    0.29637E+04
    0.13941E+00    0.28405E+04
    0.14223E+00    0.27135E+04
    0.14510E+00    0.25857E+04
    0.14803E+00    0.24605E+04
    0.15102E+00    0.23416E+04
    0.15407E+00    0.22322E+04
    0.15718E+00    0.21351E+04
    0.16036E+00    0.20515E+04
    0.16360E+00    0.19813E+04
    0.16690E+00    0.19229E+04
    0.17028E+00    0.18742E+04
    0.17371E+00    0.18324E+04
    0.17722E+00    0.17946E+04
    0.18080E+00    0.17576E+04
    0.18446E+00    0.17181E+04
    0.18818E+00    0.16730E+04
    0.19198E+00    0.16206E+04
    0.19586E+00    0.15609E+04
    0.19982E+00    0.14954E+04
    0.20386E+00    0.14267E+04
    0.20797E+00    0.13578E+04
    0.21218E+00    0.12916E+04
    0.21646E+00    0.12306E+04
    0.22083E+00    0.11770E+04
    0.22530E+00    0.11317E+04
    0.22985E+00    0.10941E+04
    0.23449E+00    0.10624E+04
    0.23923E+00    0.10342E+04
    0.24406E+00    0.10069E+04
    0.24899E+00    0.97781E+03
    0.25402E+00    0.94531E+03
    0.25915E+00    0.90902E+03
    0.26439E+00    0.86999E+03
    0.26973E+00    0.83008E+03
    0.27518E+00    0.79130E+03
    0.28074E+00    0.75551E+03
    0.28641E+00    0.72400E+03
    0.29219E+00    0.69700E+03
    0.29810E+00    0.67353E+03
    0.30412E+00    0.65193E+03
    0.31026E+00    0.63059E+03
    0.31653E+00    0.60829E+03
    0.32292E+00    0.58442E+03
    0.32945E+00    0.55945E+03
    0.33610E+00    0.53462E+03
    0.34289E+00    0.51111E+03
    0.34982E+00    0.48966E+03
    0.35689E+00    0.47051E+03
    0.36409E+00    0.45320E+03
    0.37145E+00    0.43676E+03
    0.37895E+00    0.42037E+03
    0.38661E+00    0.40362E+03
    0.39442E+00    0.38663E+03
    0.40239E+00    0.36999E+03
    0.41052E+00    0.35427E+03
    0.41881E+00    0.33975E+03
    0.42727E+00    0.32635E+03
    0.43590E+00    0.31362E+03
    0.44471E+00    0.30117E+03
    0.45369E+00    0.28880E+03
    0.46286E+00    0.27660E+03
    0.47221E+00    0.26490E+03
    0.48174E+00    0.25383E+03
    0.49148E+00    0.24345E+03
    0.50141E+00    0.23355E+03
    0.51153E+00    0.22396E+03
    0.52187E+00    0.21459E+03
    0.53241E+00    0.20551E+03
    0.54317E+00    0.19684E+03
    0.55414E+00    0.18860E+03
    0.56533E+00    0.18071E+03
    0.57675E+00    0.17311E+03
    0.58840E+00    0.16582E+03
    0.60029E+00    0.15881E+03
    0.61242E+00    0.15209E+03
    0.62479E+00    0.14564E+03
    0.63741E+00    0.13945E+03
    0.65029E+00    0.13352E+03
    0.66342E+00    0.12783E+03
    0.67683E+00    0.12237E+03
    0.69050E+00    0.11713E+03
    0.70445E+00    0.11211E+03
    0.71868E+00    0.10730E+03
    0.73320E+00    0.10268E+03
    0.74801E+00    0.98258E+02
    0.76312E+00    0.94018E+02
    0.77854E+00    0.89953E+02
    0.79426E+00    0.86058E+02
    0.81031E+00    0.82325E+02
    0.82668E+00    0.78749E+02
    0.84338E+00    0.75322E+02
    0.86041E+00    0.72038E+02
    0.87780E+00    0.68893E+02
    0.89553E+00    0.65880E+02
    0.91362E+00    0.62995E+02
    0.93208E+00    0.60231E+02
    0.95091E+00    0.57585E+02
    0.97011E+00    0.55050E+02
    0.98971E+00    0.52624E+02
    0.10097E+01    0.50300E+02
    0.10301E+01    0.48075E+02
    0.10509E+01    0.45945E+02
    0.10721E+01    0.43907E+02
    0.10938E+01    0.41955E+02
    0.11159E+01    0.40087E+02
    0.11384E+01    0.38299E+02
    0.11614E+01    0.36588E+02
    0.11849E+01    0.34951E+02
    0.12088E+01    0.33384E+02
    0.12333E+01    0.31886E+02
    0.12582E+01    0.30452E+02
    0.12836E+01    0.29081E+02
    0.13095E+01    0.27769E+02
    0.13360E+01    0.26515E+02
    0.13630E+01    0.25315E+02
    0.13905E+01    0.24168E+02
    0.14186E+01    0.23071E+02
    0.14472E+01    0.22023E+02
    0.14765E+01    0.21021E+02
    0.15063E+01    0.20063E+02
    0.15367E+01    0.19147E+02
    0.15678E+01    0.18272E+02
    0.15994E+01    0.17435E+02
    0.16318E+01    0.16636E+02
    0.16647E+01    0.15873E+02
    0.16984E+01    0.15143E+02
    0.17327E+01    0.14446E+02
    0.17677E+01    0.13781E+02
    0.18034E+01    0.13145E+02
    0.18398E+01    0.12538E+02
    0.18770E+01    0.11958E+02
    0.19149E+01    0.11404E+02
    0.19536E+01    0.10875E+02
    0.19930E+01    0.10370E+02
    0.20333E+01    0.98879E+01
    0.20744E+01    0.94277E+01
    0.21163E+01    0.89884E+01
    0.21590E+01    0.85691E+01
    0.22026E+01    0.81689E+01
    0.22471E+01    0.77870E+01
    0.22925E+01    0.74225E+01
    0.23388E+01    0.70748E+01
    0.23861E+01    0.67429E+01
    0.24343E+01    0.64264E+01
    0.24835E+01    0.61243E+01
    0.25336E+01    0.58362E+01
    0.25848E+01    0.55614E+01
    0.26370E+01    0.52993E+01
    0.26903E+01    0.50493E+01
    0.27447E+01    0.48109E+01
    0.28001E+01    0.45835E+01
    0.28567E+01    0.43667E+01
    0.29144E+01    0.41600E+01
    0.29733E+01    0.39629E+01
    0.30333E+01    0.37749E+01
    0.30946E+01    0.35958E+01
    0.31571E+01    0.34250E+01
    0.32209E+01    0.32623E+01
    0.32860E+01    0.31071E+01
    0.33523E+01    0.29592E+01
    0.34201E+01    0.28183E+01
    0.34892E+01    0.26840E+01
    0.35596E+01    0.25560E+01
    0.36316E+01    0.24340E+01
    0.37049E+01    0.23178E+01
    0.37798E+01    0.22071E+01
    0.38561E+01    0.21016E+01
    0.39340E+01    0.20012E+01
    0.40135E+01    0.19054E+01
    0.40946E+01    0.18142E+01
    0.41773E+01    0.17273E+01
    0.42617E+01    0.16446E+01
    0.43478E+01    0.15658E+01
    0.44356E+01    0.14907E+01
    0.45252E+01    0.14192E+01
    0.46166E+01    0.13511E+01
    0.47099E+01    0.12863E+01
    0.48050E+01    0.12246E+01
    0.49021E+01    0.11658E+01
    0.50011E+01    0.11098E+01
    0.51021E+01    0.10565E+01
    0.52052E+01    0.10057E+01
    0.53104E+01    0.95739E+00
    0.54176E+01    0.91138E+00
    0.55271E+01    0.86758E+00
    0.56387E+01    0.82587E+00
    0.57526E+01    0.78617E+00
    0.58689E+01    0.74838E+00
    0.59874E+01    0.71240E+00
    0.61084E+01    0.67815E+00
    0.62318E+01    0.64554E+00
    0.63577E+01    0.61450E+00
    0.64861E+01    0.58496E+00
    0.66171E+01    0.55683E+00
    0.67508E+01    0.53006E+00
    0.68872E+01    0.50457E+00
    0.70263E+01    0.48032E+00
    0.71682E+01    0.45723E+00
    0.73130E+01    0.43526E+00
    0.74608E+01    0.41435E+00
    0.76115E+01    0.39445E+00
    0.77653E+01    0.37551E+00
    0.79221E+01    0.35749E+00
    0.80822E+01    0.34034E+00
    0.82454E+01    0.32402E+00
    0.84120E+01    0.30849E+00
    0.85819E+01    0.29371E+00
    0.87553E+01    0.27964E+00
    0.89322E+01    0.26625E+00
    0.91126E+01    0.25349E+00
    0.92967E+01    0.24135E+00
    0.94845E+01    0.22979E+00
    0.96761E+01    0.21878E+00
    0.98716E+01    0.20829E+00
    0.10071E+02    0.19829E+00
    0.10274E+02    0.18878E+00
    0.10482E+02    0.17971E+00
    0.10694E+02    0.17108E+00
    0.10910E+02    0.16286E+00
    0.11130E+02    0.15504E+00
    0.11355E+02    0.14758E+00
    0.11584E+02    0.14049E+00
