#           k/h    P           
    0.10000E-03    0.32759E+03
    0.10202E-03    0.33419E+03
    0.10408E-03    0.34092E+03
    0.10618E-03    0.34779E+03
    0.10833E-03    0.35479E+03
    0.11052E-03    0.36193E+03
    0.11275E-03    0.36922E+03
    0.11503E-03    0.37665E+03
    0.11735E-03    0.38424E+03
    0.11972E-03    0.39197E+03
    0.12214E-03    0.39987E+03
    0.12461E-03    0.40792E+03
    0.12712E-03    0.41613E+03
    0.12969E-03    0.42451E+03
    0.13231E-03    0.43305E+03
    0.13499E-03    0.44177E+03
    0.13771E-03    0.45066E+03
    0.14049E-03    0.45973E+03
    0.14333E-03    0.46899E+03
    0.14623E-03    0.47843E+03
    0.14918E-03    0.48806E+03
    0.15220E-03    0.49788E+03
    0.15527E-03    0.50790E+03
    0.15841E-03    0.51812E+03
    0.16161E-03    0.52855E+03
    0.16487E-03    0.53918E+03
    0.16820E-03    0.55003E+03
    0.17160E-03    0.56110E+03
    0.17507E-03    0.57239E+03
    0.17860E-03    0.58390E+03
    0.18221E-03    0.59565E+03
    0.18589E-03    0.60763E+03
    0.18965E-03    0.61985E+03
    0.19348E-03    0.63232E+03
    0.19739E-03    0.64504E+03
    0.20138E-03    0.65801E+03
    0.20544E-03    0.67124E+03
    0.20959E-03    0.68474E+03
    0.21383E-03    0.69850E+03
    0.21815E-03    0.71255E+03
    0.22255E-03    0.72687E+03
    0.22705E-03    0.74148E+03
    0.23164E-03    0.75638E+03
    0.23632E-03    0.77158E+03
    0.24109E-03    0.78709E+03
    0.24596E-03    0.80290E+03
    0.25093E-03    0.81903E+03
    0.25600E-03    0.83549E+03
    0.26117E-03    0.85227E+03
    0.26645E-03    0.86938E+03
    0.27183E-03    0.88684E+03
    0.27732E-03    0.90465E+03
    0.28292E-03    0.92281E+03
    0.28864E-03    0.94133E+03
    0.29447E-03    0.96023E+03
    0.30042E-03    0.97949E+03
    0.30649E-03    0.99915E+03
    0.31268E-03    0.10192E+04
    0.31899E-03    0.10396E+04
    0.32544E-03    0.10605E+04
    0.33201E-03    0.10817E+04
    0.33872E-03    0.11034E+04
    0.34556E-03    0.11255E+04
    0.35254E-03    0.11481E+04
    0.35966E-03    0.11711E+04
    0.36693E-03    0.11946E+04
    0.37434E-03    0.12185E+04
    0.38190E-03    0.12429E+04
    0.38962E-03    0.12677E+04
    0.39749E-03    0.12931E+04
    0.40552E-03    0.13190E+04
    0.41371E-03    0.13454E+04
    0.42207E-03    0.13723E+04
    0.43060E-03    0.13997E+04
    0.43929E-03    0.14277E+04
    0.44817E-03    0.14562E+04
    0.45722E-03    0.14853E+04
    0.46646E-03    0.15149E+04
    0.47588E-03    0.15452E+04
    0.48550E-03    0.15760E+04
    0.49530E-03    0.16074E+04
    0.50531E-03    0.16395E+04
    0.51552E-03    0.16721E+04
    0.52593E-03    0.17054E+04
    0.53656E-03    0.17394E+04
    0.54739E-03    0.17740E+04
    0.55845E-03    0.18093E+04
    0.56973E-03    0.18453E+04
    0.58124E-03    0.18820E+04
    0.59299E-03    0.19194E+04
    0.60496E-03    0.19575E+04
    0.61719E-03    0.19963E+04
    0.62965E-03    0.20359E+04
    0.64237E-03    0.20763E+04
    0.65535E-03    0.21174E+04
    0.66859E-03    0.21594E+04
    0.68210E-03    0.22021E+04
    0.69588E-03    0.22457E+04
    0.70993E-03    0.22901E+04
    0.72427E-03    0.23353E+04
    0.73891E-03    0.23814E+04
    0.75383E-03    0.24284E+04
    0.76906E-03    0.24763E+04
    0.78460E-03    0.25251E+04
    0.80045E-03    0.25748E+04
    0.81662E-03    0.26255E+04
    0.83311E-03    0.26771E+04
    0.84994E-03    0.27297E+04
    0.86711E-03    0.27832E+04
    0.88463E-03    0.28378E+04
    0.90250E-03    0.28934E+04
    0.92073E-03    0.29501E+04
    0.93933E-03    0.30078E+04
    0.95831E-03    0.30666E+04
    0.97767E-03    0.31265E+04
    0.99742E-03    0.31874E+04
    0.10176E-02    0.32495E+04
    0.10381E-02    0.33127E+04
    0.10591E-02    0.33769E+04
    0.10805E-02    0.34424E+04
    0.11023E-02    0.35089E+04
    0.11246E-02    0.35766E+04
    0.11473E-02    0.36455E+04
    0.11705E-02    0.37155E+04
    0.11941E-02    0.37867E+04
    0.12182E-02    0.38592E+04
    0.12429E-02    0.39328E+04
    0.12680E-02    0.40077E+04
    0.12936E-02    0.40839E+04
    0.13197E-02    0.41613E+04
    0.13464E-02    0.42400E+04
    0.13736E-02    0.43200E+04
    0.14013E-02    0.44013E+04
    0.14296E-02    0.44840E+04
    0.14585E-02    0.45679E+04
    0.14880E-02    0.46533E+04
    0.15180E-02    0.47400E+04
    0.15487E-02    0.48280E+04
    0.15800E-02    0.49175E+04
    0.16119E-02    0.50084E+04
    0.16445E-02    0.51006E+04
    0.16777E-02    0.51944E+04
    0.17116E-02    0.52895E+04
    0.17462E-02    0.53861E+04
    0.17814E-02    0.54842E+04
    0.18174E-02    0.55837E+04
