#           k/h    P           
    0.10000E-03    0.36086E+03
    0.10202E-03    0.36781E+03
    0.10408E-03    0.37489E+03
    0.10618E-03    0.38211E+03
    0.10833E-03    0.38946E+03
    0.11052E-03    0.39696E+03
    0.11275E-03    0.40460E+03
    0.11503E-03    0.41239E+03
    0.11735E-03    0.42033E+03
    0.11972E-03    0.42842E+03
    0.12214E-03    0.43666E+03
    0.12461E-03    0.44506E+03
    0.12712E-03    0.45363E+03
    0.12969E-03    0.46236E+03
    0.13231E-03    0.47126E+03
    0.13499E-03    0.48033E+03
    0.13771E-03    0.48957E+03
    0.14049E-03    0.49899E+03
    0.14333E-03    0.50859E+03
    0.14623E-03    0.51838E+03
    0.14918E-03    0.52835E+03
    0.15220E-03    0.53852E+03
    0.15527E-03    0.54888E+03
    0.15841E-03    0.55943E+03
    0.16161E-03    0.57020E+03
    0.16487E-03    0.58117E+03
    0.16820E-03    0.59234E+03
    0.17160E-03    0.60374E+03
    0.17507E-03    0.61535E+03
    0.17860E-03    0.62718E+03
    0.18221E-03    0.63924E+03
    0.18589E-03    0.65154E+03
    0.18965E-03    0.66407E+03
    0.19348E-03    0.67683E+03
    0.19739E-03    0.68985E+03
    0.20138E-03    0.70311E+03
    0.20544E-03    0.71663E+03
    0.20959E-03    0.73040E+03
    0.21383E-03    0.74444E+03
    0.21815E-03    0.75875E+03
    0.22255E-03    0.77333E+03
    0.22705E-03    0.78819E+03
    0.23164E-03    0.80333E+03
    0.23632E-03    0.81877E+03
    0.24109E-03    0.83450E+03
    0.24596E-03    0.85053E+03
    0.25093E-03    0.86686E+03
    0.25600E-03    0.88351E+03
    0.26117E-03    0.90048E+03
    0.26645E-03    0.91777E+03
    0.27183E-03    0.93539E+03
    0.27732E-03    0.95334E+03
    0.28292E-03    0.97164E+03
    0.28864E-03    0.99029E+03
    0.29447E-03    0.10093E+04
    0.30042E-03    0.10287E+04
    0.30649E-03    0.10484E+04
    0.31268E-03    0.10685E+04
    0.31899E-03    0.10890E+04
    0.32544E-03    0.11099E+04
    0.33201E-03    0.11311E+04
    0.33872E-03    0.11528E+04
    0.34556E-03    0.11749E+04
    0.35254E-03    0.11974E+04
    0.35966E-03    0.12204E+04
    0.36693E-03    0.12437E+04
    0.37434E-03    0.12675E+04
    0.38190E-03    0.12918E+04
    0.38962E-03    0.13165E+04
    0.39749E-03    0.13417E+04
    0.40552E-03    0.13674E+04
    0.41371E-03    0.13935E+04
    0.42207E-03    0.14202E+04
    0.43060E-03    0.14473E+04
    0.43929E-03    0.14750E+04
    0.44817E-03    0.15032E+04
    0.45722E-03    0.15319E+04
    0.46646E-03    0.15611E+04
    0.47588E-03    0.15909E+04
    0.48550E-03    0.16213E+04
    0.49530E-03    0.16522E+04
    0.50531E-03    0.16837E+04
    0.51552E-03    0.17158E+04
    0.52593E-03    0.17484E+04
    0.53656E-03    0.17817E+04
    0.54739E-03    0.18157E+04
    0.55845E-03    0.18502E+04
    0.56973E-03    0.18854E+04
    0.58124E-03    0.19212E+04
