#           k/h    P           
    0.10000E-03    0.47774E+03
    0.10202E-03    0.48685E+03
    0.10408E-03    0.49613E+03
    0.10618E-03    0.50559E+03
    0.10833E-03    0.51523E+03
    0.11052E-03    0.52505E+03
    0.11275E-03    0.53506E+03
    0.11503E-03    0.54526E+03
    0.11735E-03    0.55566E+03
    0.11972E-03    0.56625E+03
    0.12214E-03    0.57704E+03
    0.12461E-03    0.58804E+03
    0.12712E-03    0.59925E+03
    0.12969E-03    0.61067E+03
    0.13231E-03    0.62231E+03
    0.13499E-03    0.63417E+03
    0.13771E-03    0.64626E+03
    0.14049E-03    0.65857E+03
    0.14333E-03    0.67112E+03
    0.14623E-03    0.68391E+03
    0.14918E-03    0.69694E+03
    0.15220E-03    0.71022E+03
    0.15527E-03    0.72375E+03
    0.15841E-03    0.73753E+03
    0.16161E-03    0.75158E+03
    0.16487E-03    0.76590E+03
    0.16820E-03    0.78049E+03
    0.17160E-03    0.79535E+03
    0.17507E-03    0.81050E+03
    0.17860E-03    0.82593E+03
    0.18221E-03    0.84166E+03
    0.18589E-03    0.85769E+03
    0.18965E-03    0.87402E+03
    0.19348E-03    0.89065E+03
    0.19739E-03    0.90761E+03
    0.20138E-03    0.92488E+03
    0.20544E-03    0.94249E+03
    0.20959E-03    0.96042E+03
    0.21383E-03    0.97870E+03
    0.21815E-03    0.99732E+03
    0.22255E-03    0.10163E+04
    0.22705E-03    0.10356E+04
    0.23164E-03    0.10553E+04
    0.23632E-03    0.10754E+04
    0.24109E-03    0.10958E+04
    0.24596E-03    0.11167E+04
    0.25093E-03    0.11379E+04
    0.25600E-03    0.11595E+04
    0.26117E-03    0.11816E+04
    0.26645E-03    0.12040E+04
    0.27183E-03    0.12269E+04
    0.27732E-03    0.12502E+04
    0.28292E-03    0.12739E+04
    0.28864E-03    0.12981E+04
    0.29447E-03    0.13228E+04
    0.30042E-03    0.13479E+04
    0.30649E-03    0.13735E+04
    0.31268E-03    0.13995E+04
    0.31899E-03    0.14261E+04
    0.32544E-03    0.14531E+04
    0.33201E-03    0.14807E+04
    0.33872E-03    0.15087E+04
    0.34556E-03    0.15373E+04
    0.35254E-03    0.15664E+04
    0.35966E-03    0.15961E+04
    0.36693E-03    0.16263E+04
    0.37434E-03    0.16571E+04
    0.38190E-03    0.16885E+04
    0.38962E-03    0.17204E+04
    0.39749E-03    0.17530E+04
    0.40552E-03    0.17861E+04
    0.41371E-03    0.18199E+04
    0.42207E-03    0.18543E+04
    0.43060E-03    0.18893E+04
    0.43929E-03    0.19250E+04
    0.44817E-03    0.19613E+04
    0.45722E-03    0.19983E+04
    0.46646E-03    0.20360E+04
    0.47588E-03    0.20744E+04
    0.48550E-03    0.21135E+04
    0.49530E-03    0.21533E+04
    0.50531E-03    0.21938E+04
    0.51552E-03    0.22351E+04
    0.52593E-03    0.22771E+04
    0.53656E-03    0.23199E+04
    0.54739E-03    0.23635E+04
    0.55845E-03    0.24079E+04
    0.56973E-03    0.24531E+04
    0.58124E-03    0.24991E+04
    0.59299E-03    0.25459E+04
    0.60496E-03    0.25936E+04
    0.61719E-03    0.26422E+04
    0.62965E-03    0.26916E+04
    0.64237E-03    0.27419E+04
    0.65535E-03    0.27932E+04
    0.66859E-03    0.28453E+04
    0.68210E-03    0.28984E+04
    0.69588E-03    0.29525E+04
    0.70993E-03    0.30075E+04
    0.72427E-03    0.30635E+04
    0.73891E-03    0.31204E+04
    0.75383E-03    0.31784E+04
    0.76906E-03    0.32374E+04
    0.78460E-03    0.32975E+04
    0.80045E-03    0.33586E+04
    0.81662E-03    0.34208E+04
    0.83311E-03    0.34841E+04
    0.84994E-03    0.35485E+04
    0.86711E-03    0.36140E+04
    0.88463E-03    0.36807E+04
    0.90250E-03    0.37485E+04
    0.92073E-03    0.38175E+04
    0.93933E-03    0.38877E+04
    0.95831E-03    0.39591E+04
    0.97767E-03    0.40317E+04
    0.99742E-03    0.41056E+04
    0.10176E-02    0.41807E+04
    0.10381E-02    0.42571E+04
    0.10591E-02    0.43348E+04
    0.10805E-02    0.44138E+04
    0.11023E-02    0.44942E+04
    0.11246E-02    0.45759E+04
    0.11473E-02    0.46589E+04
    0.11705E-02    0.47434E+04
    0.11941E-02    0.48292E+04
    0.12182E-02    0.49164E+04
    0.12429E-02    0.50051E+04
    0.12680E-02    0.50952E+04
    0.12936E-02    0.51868E+04
    0.13197E-02    0.52799E+04
    0.13464E-02    0.53745E+04
    0.13736E-02    0.54706E+04
    0.14013E-02    0.55683E+04
    0.14296E-02    0.56674E+04
    0.14585E-02    0.57682E+04
    0.14880E-02    0.58705E+04
    0.15180E-02    0.59745E+04
    0.15487E-02    0.60800E+04
    0.15800E-02    0.61872E+04
    0.16119E-02    0.62960E+04
    0.16445E-02    0.64065E+04
    0.16777E-02    0.65187E+04
    0.17116E-02    0.66325E+04
    0.17462E-02    0.67480E+04
    0.17814E-02    0.68653E+04
    0.18174E-02    0.69843E+04
    0.18541E-02    0.71050E+04
    0.18916E-02    0.72274E+04
    0.19298E-02    0.73516E+04
    0.19688E-02    0.74776E+04
    0.20086E-02    0.76054E+04
    0.20491E-02    0.77349E+04
    0.20905E-02    0.78663E+04
    0.21328E-02    0.79994E+04
    0.21758E-02    0.81343E+04
    0.22198E-02    0.82711E+04
    0.22646E-02    0.84097E+04
    0.23104E-02    0.85501E+04
    0.23571E-02    0.86923E+04
    0.24047E-02    0.88363E+04
    0.24533E-02    0.89822E+04
    0.25028E-02    0.91299E+04
    0.25534E-02    0.92794E+04
    0.26050E-02    0.94307E+04
    0.26576E-02    0.95838E+04
    0.27113E-02    0.97388E+04
    0.27660E-02    0.98956E+04
    0.28219E-02    0.10054E+05
    0.28789E-02    0.10214E+05
    0.29371E-02    0.10377E+05
    0.29964E-02    0.10540E+05
    0.30569E-02    0.10706E+05
    0.31187E-02    0.10873E+05
    0.31817E-02    0.11043E+05
    0.32460E-02    0.11213E+05
    0.33115E-02    0.11386E+05
    0.33784E-02    0.11560E+05
    0.34467E-02    0.11736E+05
    0.35163E-02    0.11913E+05
    0.35874E-02    0.12092E+05
    0.36598E-02    0.12272E+05
    0.37338E-02    0.12454E+05
    0.38092E-02    0.12638E+05
    0.38861E-02    0.12823E+05
    0.39646E-02    0.13009E+05
    0.40447E-02    0.13196E+05
    0.41264E-02    0.13385E+05
    0.42098E-02    0.13576E+05
    0.42948E-02    0.13767E+05
    0.43816E-02    0.13960E+05
    0.44701E-02    0.14153E+05
    0.45604E-02    0.14348E+05
    0.46525E-02    0.14543E+05
    0.47465E-02    0.14740E+05
    0.48424E-02    0.14937E+05
    0.49402E-02    0.15136E+05
    0.50400E-02    0.15334E+05
    0.51419E-02    0.15534E+05
    0.52457E-02    0.15734E+05
    0.53517E-02    0.15934E+05
    0.54598E-02    0.16135E+05
    0.55701E-02    0.16336E+05
    0.56826E-02    0.16538E+05
    0.57974E-02    0.16739E+05
    0.59145E-02    0.16940E+05
    0.60340E-02    0.17142E+05
    0.61559E-02    0.17343E+05
    0.62803E-02    0.17543E+05
    0.64072E-02    0.17743E+05
    0.65366E-02    0.17943E+05
    0.66686E-02    0.18142E+05
    0.68033E-02    0.18340E+05
    0.69408E-02    0.18537E+05
    0.70810E-02    0.18733E+05
    0.72240E-02    0.18927E+05
    0.73700E-02    0.19121E+05
    0.75189E-02    0.19312E+05
    0.76708E-02    0.19502E+05
    0.78257E-02    0.19690E+05
    0.79838E-02    0.19877E+05
    0.81451E-02    0.20060E+05
    0.83096E-02    0.20242E+05
    0.84775E-02    0.20421E+05
    0.86488E-02    0.20597E+05
    0.88235E-02    0.20770E+05
    0.90017E-02    0.20940E+05
    0.91836E-02    0.21107E+05
    0.93691E-02    0.21270E+05
    0.95583E-02    0.21430E+05
    0.97514E-02    0.21585E+05
    0.99484E-02    0.21737E+05
    0.10149E-01    0.21884E+05
    0.10354E-01    0.22026E+05
    0.10564E-01    0.22164E+05
    0.10777E-01    0.22297E+05
    0.10995E-01    0.22424E+05
    0.11217E-01    0.22546E+05
    0.11443E-01    0.22662E+05
    0.11675E-01    0.22773E+05
    0.11910E-01    0.22877E+05
    0.12151E-01    0.22974E+05
    0.12397E-01    0.23065E+05
    0.12647E-01    0.23149E+05
    0.12902E-01    0.23226E+05
    0.13163E-01    0.23295E+05
    0.13429E-01    0.23357E+05
    0.13700E-01    0.23410E+05
    0.13977E-01    0.23456E+05
    0.14259E-01    0.23493E+05
    0.14547E-01    0.23521E+05
    0.14841E-01    0.23541E+05
    0.15141E-01    0.23551E+05
    0.15447E-01    0.23552E+05
    0.15759E-01    0.23543E+05
    0.16077E-01    0.23525E+05
    0.16402E-01    0.23497E+05
    0.16734E-01    0.23458E+05
    0.17072E-01    0.23409E+05
    0.17416E-01    0.23350E+05
    0.17768E-01    0.23280E+05
    0.18127E-01    0.23199E+05
    0.18493E-01    0.23107E+05
    0.18867E-01    0.23004E+05
    0.19248E-01    0.22890E+05
    0.19637E-01    0.22765E+05
    0.20034E-01    0.22629E+05
    0.20438E-01    0.22482E+05
    0.20851E-01    0.22323E+05
    0.21272E-01    0.22154E+05
    0.21702E-01    0.21973E+05
    0.22141E-01    0.21781E+05
    0.22588E-01    0.21579E+05
    0.23044E-01    0.21366E+05
    0.23510E-01    0.21143E+05
    0.23985E-01    0.20909E+05
    0.24469E-01    0.20666E+05
    0.24964E-01    0.20414E+05
    0.25468E-01    0.20152E+05
    0.25982E-01    0.19882E+05
    0.26507E-01    0.19603E+05
    0.27043E-01    0.19317E+05
    0.27589E-01    0.19024E+05
    0.28146E-01    0.18724E+05
    0.28715E-01    0.18418E+05
    0.29295E-01    0.18107E+05
    0.29887E-01    0.17792E+05
    0.30490E-01    0.17473E+05
    0.31106E-01    0.17151E+05
    0.31735E-01    0.16826E+05
    0.32376E-01    0.16500E+05
    0.33030E-01    0.16174E+05
    0.33697E-01    0.15848E+05
    0.34378E-01    0.15523E+05
    0.35072E-01    0.15200E+05
    0.35781E-01    0.14880E+05
    0.36504E-01    0.14563E+05
    0.37241E-01    0.14251E+05
    0.37993E-01    0.13944E+05
    0.38761E-01    0.13644E+05
    0.39544E-01    0.13350E+05
    0.40343E-01    0.13064E+05
    0.41158E-01    0.12786E+05
    0.41989E-01    0.12516E+05
    0.42838E-01    0.12255E+05
    0.43703E-01    0.12003E+05
    0.44586E-01    0.11760E+05
    0.45486E-01    0.11527E+05
    0.46405E-01    0.11305E+05
    0.47343E-01    0.11095E+05
    0.48299E-01    0.10896E+05
    0.49275E-01    0.10709E+05
    0.50270E-01    0.10531E+05
    0.51286E-01    0.10363E+05
    0.52322E-01    0.10203E+05
    0.53379E-01    0.10052E+05
    0.54457E-01    0.99060E+04
    0.55557E-01    0.97660E+04
    0.56680E-01    0.96305E+04
    0.57825E-01    0.94982E+04
    0.58993E-01    0.93680E+04
    0.60184E-01    0.92385E+04
    0.61400E-01    0.91086E+04
    0.62641E-01    0.89770E+04
    0.63906E-01    0.88423E+04
    0.65197E-01    0.87033E+04
    0.66514E-01    0.85587E+04
    0.67858E-01    0.84073E+04
    0.69229E-01    0.82478E+04
    0.70627E-01    0.80793E+04
    0.72054E-01    0.79012E+04
    0.73510E-01    0.77130E+04
    0.74994E-01    0.75147E+04
    0.76509E-01    0.73068E+04
    0.78055E-01    0.70899E+04
    0.79632E-01    0.68654E+04
    0.81241E-01    0.66350E+04
    0.82882E-01    0.64005E+04
    0.84556E-01    0.61644E+04
    0.86264E-01    0.59289E+04
    0.88007E-01    0.56963E+04
    0.89785E-01    0.54692E+04
    0.91598E-01    0.52499E+04
    0.93449E-01    0.50406E+04
    0.95337E-01    0.48433E+04
    0.97263E-01    0.46597E+04
    0.99227E-01    0.44911E+04
    0.10123E+00    0.43384E+04
    0.10328E+00    0.42020E+04
    0.10536E+00    0.40815E+04
    0.10749E+00    0.39761E+04
    0.10966E+00    0.38845E+04
    0.11188E+00    0.38044E+04
    0.11414E+00    0.37336E+04
    0.11644E+00    0.36690E+04
    0.11880E+00    0.36076E+04
    0.12120E+00    0.35462E+04
    0.12365E+00    0.34816E+04
    0.12614E+00    0.34111E+04
    0.12869E+00    0.33325E+04
    0.13129E+00    0.32446E+04
    0.13394E+00    0.31470E+04
    0.13665E+00    0.30401E+04
    0.13941E+00    0.29252E+04
    0.14223E+00    0.28042E+04
    0.14510E+00    0.26796E+04
    0.14803E+00    0.25542E+04
    0.15102E+00    0.24316E+04
    0.15407E+00    0.23151E+04
    0.15718E+00    0.22082E+04
    0.16036E+00    0.21131E+04
    0.16360E+00    0.20310E+04
    0.16690E+00    0.19617E+04
    0.17028E+00    0.19036E+04
    0.17371E+00    0.18546E+04
    0.17722E+00    0.18122E+04
    0.18080E+00    0.17736E+04
    0.18446E+00    0.17357E+04
    0.18818E+00    0.16953E+04
    0.19198E+00    0.16494E+04
    0.19586E+00    0.15966E+04
    0.19982E+00    0.15370E+04
    0.20386E+00    0.14723E+04
    0.20797E+00    0.14048E+04
    0.21218E+00    0.13372E+04
    0.21646E+00    0.12723E+04
    0.22083E+00    0.12125E+04
    0.22530E+00    0.11599E+04
    0.22985E+00    0.11151E+04
    0.23449E+00    0.10775E+04
    0.23923E+00    0.10454E+04
    0.24406E+00    0.10167E+04
    0.24899E+00    0.98870E+03
    0.25402E+00    0.95915E+03
    0.25915E+00    0.92637E+03
    0.26439E+00    0.89021E+03
    0.26973E+00    0.85176E+03
    0.27518E+00    0.81267E+03
    0.28074E+00    0.77472E+03
    0.28641E+00    0.73964E+03
    0.29219E+00    0.70867E+03
    0.29810E+00    0.68190E+03
    0.30412E+00    0.65830E+03
    0.31026E+00    0.63646E+03
    0.31653E+00    0.61496E+03
    0.32292E+00    0.59260E+03
    0.32945E+00    0.56889E+03
    0.33610E+00    0.54436E+03
    0.34289E+00    0.52008E+03
    0.34982E+00    0.49705E+03
    0.35689E+00    0.47600E+03
    0.36409E+00    0.45708E+03
    0.37145E+00    0.43979E+03
    0.37895E+00    0.42335E+03
    0.38661E+00    0.40704E+03
    0.39442E+00    0.39044E+03
    0.40239E+00    0.37376E+03
    0.41052E+00    0.35750E+03
    0.41881E+00    0.34208E+03
    0.42727E+00    0.32782E+03
    0.43590E+00    0.31455E+03
    0.44471E+00    0.30193E+03
    0.45369E+00    0.28964E+03
    0.46286E+00    0.27745E+03
    0.47221E+00    0.26553E+03
    0.48174E+00    0.25407E+03
    0.49148E+00    0.24324E+03
    0.50141E+00    0.23303E+03
    0.51153E+00    0.22329E+03
    0.52187E+00    0.21387E+03
    0.53241E+00    0.20470E+03
    0.54317E+00    0.19585E+03
    0.55414E+00    0.18738E+03
    0.56533E+00    0.17933E+03
    0.57675E+00    0.17161E+03
    0.58840E+00    0.16420E+03
    0.60029E+00    0.15709E+03
    0.61242E+00    0.15027E+03
    0.62479E+00    0.14373E+03
    0.63741E+00    0.13746E+03
    0.65029E+00    0.13145E+03
    0.66342E+00    0.12568E+03
    0.67683E+00    0.12016E+03
    0.69050E+00    0.11487E+03
    0.70445E+00    0.10980E+03
    0.71868E+00    0.10494E+03
    0.73320E+00    0.10029E+03
    0.74801E+00    0.95838E+02
    0.76312E+00    0.91573E+02
    0.77854E+00    0.87490E+02
    0.79426E+00    0.83581E+02
    0.81031E+00    0.79839E+02
    0.82668E+00    0.76259E+02
    0.84338E+00    0.72832E+02
    0.86041E+00    0.69553E+02
    0.87780E+00    0.66415E+02
    0.89553E+00    0.63414E+02
    0.91362E+00    0.60542E+02
    0.93208E+00    0.57796E+02
    0.95091E+00    0.55170E+02
    0.97011E+00    0.52658E+02
    0.98971E+00    0.50256E+02
    0.10097E+01    0.47960E+02
    0.10301E+01    0.45765E+02
    0.10509E+01    0.43667E+02
    0.10721E+01    0.41662E+02
    0.10938E+01    0.39746E+02
    0.11159E+01    0.37914E+02
    0.11384E+01    0.36164E+02
    0.11614E+01    0.34493E+02
    0.11849E+01    0.32896E+02
    0.12088E+01    0.31370E+02
    0.12333E+01    0.29913E+02
    0.12582E+01    0.28522E+02
    0.12836E+01    0.27193E+02
    0.13095E+01    0.25924E+02
    0.13360E+01    0.24713E+02
    0.13630E+01    0.23556E+02
    0.13905E+01    0.22452E+02
    0.14186E+01    0.21398E+02
    0.14472E+01    0.20393E+02
    0.14765E+01    0.19433E+02
    0.15063E+01    0.18517E+02
    0.15367E+01    0.17643E+02
    0.15678E+01    0.16809E+02
    0.15994E+01    0.16013E+02
    0.16318E+01    0.15254E+02
    0.16647E+01    0.14530E+02
    0.16984E+01    0.13840E+02
    0.17327E+01    0.13181E+02
    0.17677E+01    0.12553E+02
    0.18034E+01    0.11954E+02
    0.18398E+01    0.11383E+02
    0.18770E+01    0.10839E+02
    0.19149E+01    0.10320E+02
    0.19536E+01    0.98250E+01
    0.19930E+01    0.93534E+01
    0.20333E+01    0.89038E+01
    0.20744E+01    0.84754E+01
    0.21163E+01    0.80671E+01
    0.21590E+01    0.76779E+01
    0.22026E+01    0.73072E+01
    0.22471E+01    0.69539E+01
    0.22925E+01    0.66173E+01
    0.23388E+01    0.62967E+01
    0.23861E+01    0.59912E+01
    0.24343E+01    0.57003E+01
    0.24835E+01    0.54231E+01
    0.25336E+01    0.51592E+01
    0.25848E+01    0.49078E+01
    0.26370E+01    0.46684E+01
