#           k/h    P           
    0.10000E-03    0.81570E+03
    0.10202E-03    0.83118E+03
    0.10408E-03    0.84695E+03
    0.10618E-03    0.86302E+03
    0.10833E-03    0.87940E+03
    0.11052E-03    0.89608E+03
    0.11275E-03    0.91308E+03
    0.11503E-03    0.93040E+03
    0.11735E-03    0.94805E+03
    0.11972E-03    0.96604E+03
    0.12214E-03    0.98436E+03
    0.12461E-03    0.10030E+04
    0.12712E-03    0.10221E+04
    0.12969E-03    0.10414E+04
    0.13231E-03    0.10612E+04
    0.13499E-03    0.10813E+04
    0.13771E-03    0.11018E+04
    0.14049E-03    0.11227E+04
    0.14333E-03    0.11440E+04
    0.14623E-03    0.11657E+04
    0.14918E-03    0.11878E+04
    0.15220E-03    0.12103E+04
    0.15527E-03    0.12332E+04
    0.15841E-03    0.12566E+04
    0.16161E-03    0.12804E+04
    0.16487E-03    0.13047E+04
    0.16820E-03    0.13294E+04
    0.17160E-03    0.13546E+04
    0.17507E-03    0.13803E+04
    0.17860E-03    0.14064E+04
    0.18221E-03    0.14331E+04
    0.18589E-03    0.14602E+04
    0.18965E-03    0.14879E+04
    0.19348E-03    0.15161E+04
    0.19739E-03    0.15448E+04
    0.20138E-03    0.15740E+04
    0.20544E-03    0.16038E+04
    0.20959E-03    0.16342E+04
    0.21383E-03    0.16651E+04
    0.21815E-03    0.16966E+04
    0.22255E-03    0.17287E+04
    0.22705E-03    0.17614E+04
    0.23164E-03    0.17947E+04
    0.23632E-03    0.18287E+04
    0.24109E-03    0.18633E+04
    0.24596E-03    0.18985E+04
    0.25093E-03    0.19344E+04
    0.25600E-03    0.19709E+04
    0.26117E-03    0.20082E+04
    0.26645E-03    0.20461E+04
    0.27183E-03    0.20848E+04
    0.27732E-03    0.21241E+04
    0.28292E-03    0.21642E+04
    0.28864E-03    0.22051E+04
    0.29447E-03    0.22467E+04
    0.30042E-03    0.22891E+04
    0.30649E-03    0.23323E+04
    0.31268E-03    0.23763E+04
    0.31899E-03    0.24211E+04
    0.32544E-03    0.24667E+04
    0.33201E-03    0.25132E+04
    0.33872E-03    0.25605E+04
    0.34556E-03    0.26087E+04
    0.35254E-03    0.26579E+04
    0.35966E-03    0.27079E+04
    0.36693E-03    0.27588E+04
    0.37434E-03    0.28107E+04
    0.38190E-03    0.28635E+04
    0.38962E-03    0.29174E+04
    0.39749E-03    0.29722E+04
    0.40552E-03    0.30280E+04
    0.41371E-03    0.30848E+04
    0.42207E-03    0.31427E+04
    0.43060E-03    0.32016E+04
    0.43929E-03    0.32617E+04
    0.44817E-03    0.33228E+04
    0.45722E-03    0.33850E+04
    0.46646E-03    0.34484E+04
    0.47588E-03    0.35129E+04
    0.48550E-03    0.35786E+04
    0.49530E-03    0.36454E+04
    0.50531E-03    0.37135E+04
    0.51552E-03    0.37829E+04
    0.52593E-03    0.38534E+04
    0.53656E-03    0.39253E+04
    0.54739E-03    0.39984E+04
    0.55845E-03    0.40729E+04
    0.56973E-03    0.41487E+04
    0.58124E-03    0.42258E+04
    0.59299E-03    0.43043E+04
    0.60496E-03    0.43843E+04
    0.61719E-03    0.44656E+04
    0.62965E-03    0.45484E+04
    0.64237E-03    0.46327E+04
    0.65535E-03    0.47184E+04
    0.66859E-03    0.48057E+04
    0.68210E-03    0.48945E+04
    0.69588E-03    0.49849E+04
    0.70993E-03    0.50768E+04
    0.72427E-03    0.51704E+04
    0.73891E-03    0.52656E+04
    0.75383E-03    0.53624E+04
    0.76906E-03    0.54609E+04
    0.78460E-03    0.55612E+04
    0.80045E-03    0.56631E+04
    0.81662E-03    0.57669E+04
    0.83311E-03    0.58724E+04
    0.84994E-03    0.59797E+04
    0.86711E-03    0.60888E+04
    0.88463E-03    0.61998E+04
    0.90250E-03    0.63127E+04
    0.92073E-03    0.64275E+04
    0.93933E-03    0.65442E+04
    0.95831E-03    0.66629E+04
    0.97767E-03    0.67835E+04
    0.99742E-03    0.69062E+04
    0.10176E-02    0.70309E+04
    0.10381E-02    0.71577E+04
    0.10591E-02    0.72865E+04
    0.10805E-02    0.74175E+04
    0.11023E-02    0.75506E+04
    0.11246E-02    0.76858E+04
    0.11473E-02    0.78233E+04
    0.11705E-02    0.79629E+04
    0.11941E-02    0.81048E+04
    0.12182E-02    0.82490E+04
    0.12429E-02    0.83954E+04
    0.12680E-02    0.85442E+04
    0.12936E-02    0.86953E+04
    0.13197E-02    0.88487E+04
    0.13464E-02    0.90045E+04
    0.13736E-02    0.91628E+04
    0.14013E-02    0.93234E+04
    0.14296E-02    0.94865E+04
    0.14585E-02    0.96520E+04
    0.14880E-02    0.98201E+04
    0.15180E-02    0.99906E+04
    0.15487E-02    0.10164E+05
    0.15800E-02    0.10339E+05
    0.16119E-02    0.10517E+05
    0.16445E-02    0.10698E+05
    0.16777E-02    0.10882E+05
    0.17116E-02    0.11067E+05
    0.17462E-02    0.11256E+05
    0.17814E-02    0.11447E+05
    0.18174E-02    0.11641E+05
    0.18541E-02    0.11838E+05
    0.18916E-02    0.12037E+05
    0.19298E-02    0.12239E+05
    0.19688E-02    0.12443E+05
    0.20086E-02    0.12650E+05
    0.20491E-02    0.12860E+05
    0.20905E-02    0.13073E+05
    0.21328E-02    0.13288E+05
    0.21758E-02    0.13506E+05
    0.22198E-02    0.13727E+05
    0.22646E-02    0.13950E+05
    0.23104E-02    0.14176E+05
    0.23571E-02    0.14405E+05
    0.24047E-02    0.14637E+05
    0.24533E-02    0.14871E+05
    0.25028E-02    0.15107E+05
    0.25534E-02    0.15347E+05
    0.26050E-02    0.15589E+05
    0.26576E-02    0.15833E+05
    0.27113E-02    0.16080E+05
    0.27660E-02    0.16330E+05
    0.28219E-02    0.16582E+05
    0.28789E-02    0.16837E+05
    0.29371E-02    0.17094E+05
    0.29964E-02    0.17354E+05
    0.30569E-02    0.17616E+05
    0.31187E-02    0.17880E+05
    0.31817E-02    0.18147E+05
    0.32460E-02    0.18416E+05
    0.33115E-02    0.18687E+05
    0.33784E-02    0.18960E+05
    0.34467E-02    0.19235E+05
    0.35163E-02    0.19512E+05
    0.35874E-02    0.19792E+05
    0.36598E-02    0.20073E+05
    0.37338E-02    0.20356E+05
    0.38092E-02    0.20640E+05
    0.38861E-02    0.20927E+05
    0.39646E-02    0.21215E+05
    0.40447E-02    0.21504E+05
    0.41264E-02    0.21795E+05
    0.42098E-02    0.22087E+05
    0.42948E-02    0.22380E+05
    0.43816E-02    0.22675E+05
    0.44701E-02    0.22970E+05
    0.45604E-02    0.23266E+05
    0.46525E-02    0.23563E+05
    0.47465E-02    0.23861E+05
    0.48424E-02    0.24159E+05
    0.49402E-02    0.24457E+05
    0.50400E-02    0.24755E+05
    0.51419E-02    0.25054E+05
    0.52457E-02    0.25352E+05
    0.53517E-02    0.25651E+05
    0.54598E-02    0.25948E+05
    0.55701E-02    0.26245E+05
    0.56826E-02    0.26542E+05
    0.57974E-02    0.26837E+05
    0.59145E-02    0.27131E+05
    0.60340E-02    0.27424E+05
    0.61559E-02    0.27715E+05
    0.62803E-02    0.28005E+05
    0.64072E-02    0.28292E+05
    0.65366E-02    0.28578E+05
    0.66686E-02    0.28861E+05
    0.68033E-02    0.29141E+05
    0.69408E-02    0.29418E+05
    0.70810E-02    0.29693E+05
    0.72240E-02    0.29964E+05
    0.73700E-02    0.30231E+05
    0.75189E-02    0.30494E+05
    0.76708E-02    0.30753E+05
    0.78257E-02    0.31008E+05
    0.79838E-02    0.31258E+05
    0.81451E-02    0.31503E+05
    0.83096E-02    0.31742E+05
    0.84775E-02    0.31976E+05
    0.86488E-02    0.32204E+05
    0.88235E-02    0.32426E+05
    0.90017E-02    0.32641E+05
    0.91836E-02    0.32849E+05
    0.93691E-02    0.33050E+05
    0.95583E-02    0.33243E+05
    0.97514E-02    0.33429E+05
    0.99484E-02    0.33606E+05
    0.10149E-01    0.33775E+05
    0.10354E-01    0.33934E+05
    0.10564E-01    0.34084E+05
    0.10777E-01    0.34225E+05
    0.10995E-01    0.34355E+05
    0.11217E-01    0.34475E+05
    0.11443E-01    0.34584E+05
    0.11675E-01    0.34683E+05
    0.11910E-01    0.34769E+05
    0.12151E-01    0.34844E+05
