#           k/h    P           
    0.10000E-03    0.63490E+03
    0.10202E-03    0.64739E+03
    0.10408E-03    0.66013E+03
    0.10618E-03    0.67311E+03
    0.10833E-03    0.68635E+03
    0.11052E-03    0.69985E+03
    0.11275E-03    0.71362E+03
    0.11503E-03    0.72766E+03
    0.11735E-03    0.74197E+03
    0.11972E-03    0.75656E+03
    0.12214E-03    0.77144E+03
    0.12461E-03    0.78661E+03
    0.12712E-03    0.80208E+03
    0.12969E-03    0.81785E+03
    0.13231E-03    0.83393E+03
    0.13499E-03    0.85033E+03
    0.13771E-03    0.86705E+03
    0.14049E-03    0.88410E+03
    0.14333E-03    0.90148E+03
    0.14623E-03    0.91920E+03
    0.14918E-03    0.93727E+03
    0.15220E-03    0.95569E+03
    0.15527E-03    0.97448E+03
    0.15841E-03    0.99363E+03
    0.16161E-03    0.10132E+04
    0.16487E-03    0.10331E+04
    0.16820E-03    0.10534E+04
    0.17160E-03    0.10741E+04
    0.17507E-03    0.10952E+04
    0.17860E-03    0.11167E+04
    0.18221E-03    0.11386E+04
    0.18589E-03    0.11610E+04
    0.18965E-03    0.11838E+04
    0.19348E-03    0.12070E+04
    0.19739E-03    0.12307E+04
    0.20138E-03    0.12549E+04
    0.20544E-03    0.12795E+04
    0.20959E-03    0.13047E+04
    0.21383E-03    0.13303E+04
    0.21815E-03    0.13564E+04
    0.22255E-03    0.13830E+04
    0.22705E-03    0.14101E+04
    0.23164E-03    0.14378E+04
    0.23632E-03    0.14660E+04
    0.24109E-03    0.14947E+04
    0.24596E-03    0.15241E+04
    0.25093E-03    0.15539E+04
    0.25600E-03    0.15844E+04
    0.26117E-03    0.16155E+04
    0.26645E-03    0.16471E+04
    0.27183E-03    0.16794E+04
    0.27732E-03    0.17123E+04
    0.28292E-03    0.17458E+04
    0.28864E-03    0.17800E+04
    0.29447E-03    0.18149E+04
    0.30042E-03    0.18504E+04
    0.30649E-03    0.18866E+04
    0.31268E-03    0.19235E+04
    0.31899E-03    0.19612E+04
    0.32544E-03    0.19995E+04
    0.33201E-03    0.20386E+04
    0.33872E-03    0.20785E+04
    0.34556E-03    0.21191E+04
    0.35254E-03    0.21605E+04
    0.35966E-03    0.22027E+04
    0.36693E-03    0.22457E+04
    0.37434E-03    0.22895E+04
    0.38190E-03    0.23342E+04
    0.38962E-03    0.23798E+04
    0.39749E-03    0.24262E+04
    0.40552E-03    0.24735E+04
    0.41371E-03    0.25217E+04
    0.42207E-03    0.25708E+04
    0.43060E-03    0.26208E+04
    0.43929E-03    0.26718E+04
    0.44817E-03    0.27238E+04
    0.45722E-03    0.27768E+04
    0.46646E-03    0.28308E+04
    0.47588E-03    0.28858E+04
    0.48550E-03    0.29418E+04
    0.49530E-03    0.29989E+04
    0.50531E-03    0.30571E+04
    0.51552E-03    0.31164E+04
    0.52593E-03    0.31768E+04
    0.53656E-03    0.32384E+04
    0.54739E-03    0.33011E+04
    0.55845E-03    0.33649E+04
    0.56973E-03    0.34300E+04
    0.58124E-03    0.34963E+04
    0.59299E-03    0.35638E+04
    0.60496E-03    0.36326E+04
    0.61719E-03    0.37027E+04
    0.62965E-03    0.37741E+04
    0.64237E-03    0.38468E+04
    0.65535E-03    0.39208E+04
    0.66859E-03    0.39962E+04
    0.68210E-03    0.40730E+04
    0.69588E-03    0.41513E+04
    0.70993E-03    0.42309E+04
    0.72427E-03    0.43120E+04
    0.73891E-03    0.43946E+04
    0.75383E-03    0.44788E+04
    0.76906E-03    0.45644E+04
    0.78460E-03    0.46516E+04
    0.80045E-03    0.47404E+04
    0.81662E-03    0.48308E+04
    0.83311E-03    0.49228E+04
    0.84994E-03    0.50165E+04
    0.86711E-03    0.51119E+04
    0.88463E-03    0.52089E+04
    0.90250E-03    0.53077E+04
    0.92073E-03    0.54083E+04
    0.93933E-03    0.55107E+04
    0.95831E-03    0.56148E+04
    0.97767E-03    0.57208E+04
    0.99742E-03    0.58287E+04
    0.10176E-02    0.59384E+04
    0.10381E-02    0.60501E+04
    0.10591E-02    0.61636E+04
    0.10805E-02    0.62791E+04
    0.11023E-02    0.63965E+04
    0.11246E-02    0.65159E+04
    0.11473E-02    0.66373E+04
    0.11705E-02    0.67607E+04
    0.11941E-02    0.68862E+04
    0.12182E-02    0.70138E+04
    0.12429E-02    0.71434E+04
    0.12680E-02    0.72752E+04
    0.12936E-02    0.74092E+04
    0.13197E-02    0.75453E+04
    0.13464E-02    0.76836E+04
    0.13736E-02    0.78241E+04
    0.14013E-02    0.79668E+04
    0.14296E-02    0.81118E+04
    0.14585E-02    0.82591E+04
    0.14880E-02    0.84087E+04
    0.15180E-02    0.85607E+04
    0.15487E-02    0.87149E+04
    0.15800E-02    0.88716E+04
    0.16119E-02    0.90306E+04
    0.16445E-02    0.91920E+04
    0.16777E-02    0.93558E+04
    0.17116E-02    0.95220E+04
    0.17462E-02    0.96907E+04
    0.17814E-02    0.98619E+04
    0.18174E-02    0.10036E+05
    0.18541E-02    0.10212E+05
    0.18916E-02    0.10390E+05
    0.19298E-02    0.10572E+05
    0.19688E-02    0.10755E+05
    0.20086E-02    0.10941E+05
    0.20491E-02    0.11130E+05
    0.20905E-02    0.11321E+05
    0.21328E-02    0.11515E+05
    0.21758E-02    0.11712E+05
    0.22198E-02    0.11911E+05
    0.22646E-02    0.12112E+05
    0.23104E-02    0.12316E+05
    0.23571E-02    0.12523E+05
    0.24047E-02    0.12732E+05
    0.24533E-02    0.12944E+05
    0.25028E-02    0.13158E+05
    0.25534E-02    0.13375E+05
    0.26050E-02    0.13594E+05
    0.26576E-02    0.13816E+05
    0.27113E-02    0.14041E+05
    0.27660E-02    0.14267E+05
    0.28219E-02    0.14497E+05
    0.28789E-02    0.14728E+05
    0.29371E-02    0.14962E+05
    0.29964E-02    0.15199E+05
    0.30569E-02    0.15438E+05
    0.31187E-02    0.15679E+05
    0.31817E-02    0.15922E+05
    0.32460E-02    0.16168E+05
    0.33115E-02    0.16415E+05
    0.33784E-02    0.16665E+05
    0.34467E-02    0.16917E+05
    0.35163E-02    0.17172E+05
    0.35874E-02    0.17428E+05
    0.36598E-02    0.17686E+05
    0.37338E-02    0.17946E+05
    0.38092E-02    0.18207E+05
    0.38861E-02    0.18471E+05
    0.39646E-02    0.18736E+05
    0.40447E-02    0.19003E+05
    0.41264E-02    0.19271E+05
    0.42098E-02    0.19540E+05
    0.42948E-02    0.19811E+05
    0.43816E-02    0.20083E+05
    0.44701E-02    0.20357E+05
    0.45604E-02    0.20631E+05
    0.46525E-02    0.20906E+05
    0.47465E-02    0.21182E+05
    0.48424E-02    0.21459E+05
    0.49402E-02    0.21737E+05
    0.50400E-02    0.22014E+05
    0.51419E-02    0.22292E+05
    0.52457E-02    0.22571E+05
    0.53517E-02    0.22849E+05
    0.54598E-02    0.23127E+05
    0.55701E-02    0.23405E+05
    0.56826E-02    0.23683E+05
    0.57974E-02    0.23960E+05
    0.59145E-02    0.24236E+05
    0.60340E-02    0.24511E+05
    0.61559E-02    0.24785E+05
    0.62803E-02    0.25058E+05
    0.64072E-02    0.25329E+05
    0.65366E-02    0.25599E+05
    0.66686E-02    0.25866E+05
    0.68033E-02    0.26132E+05
    0.69408E-02    0.26395E+05
    0.70810E-02    0.26656E+05
    0.72240E-02    0.26913E+05
    0.73700E-02    0.27168E+05
    0.75189E-02    0.27420E+05
    0.76708E-02    0.27668E+05
    0.78257E-02    0.27912E+05
    0.79838E-02    0.28152E+05
    0.81451E-02    0.28388E+05
    0.83096E-02    0.28619E+05
    0.84775E-02    0.28845E+05
    0.86488E-02    0.29066E+05
    0.88235E-02    0.29282E+05
    0.90017E-02    0.29492E+05
    0.91836E-02    0.29696E+05
    0.93691E-02    0.29893E+05
    0.95583E-02    0.30084E+05
    0.97514E-02    0.30268E+05
    0.99484E-02    0.30444E+05
    0.10149E-01    0.30613E+05
    0.10354E-01    0.30774E+05
    0.10564E-01    0.30927E+05
    0.10777E-01    0.31072E+05
    0.10995E-01    0.31207E+05
    0.11217E-01    0.31333E+05
    0.11443E-01    0.31450E+05
    0.11675E-01    0.31557E+05
    0.11910E-01    0.31654E+05
    0.12151E-01    0.31740E+05
    0.12397E-01    0.31815E+05
    0.12647E-01    0.31880E+05
    0.12902E-01    0.31933E+05
    0.13163E-01    0.31974E+05
    0.13429E-01    0.32003E+05
    0.13700E-01    0.32021E+05
    0.13977E-01    0.32025E+05
    0.14259E-01    0.32017E+05
    0.14547E-01    0.31996E+05
    0.14841E-01    0.31962E+05
    0.15141E-01    0.31915E+05
    0.15447E-01    0.31853E+05
    0.15759E-01    0.31778E+05
    0.16077E-01    0.31689E+05
    0.16402E-01    0.31585E+05
    0.16734E-01    0.31467E+05
    0.17072E-01    0.31335E+05
    0.17416E-01    0.31188E+05
    0.17768E-01    0.31027E+05
    0.18127E-01    0.30851E+05
    0.18493E-01    0.30660E+05
    0.18867E-01    0.30454E+05
    0.19248E-01    0.30234E+05
    0.19637E-01    0.30000E+05
    0.20034E-01    0.29751E+05
    0.20438E-01    0.29488E+05
    0.20851E-01    0.29212E+05
    0.21272E-01    0.28921E+05
    0.21702E-01    0.28618E+05
    0.22141E-01    0.28302E+05
    0.22588E-01    0.27973E+05
    0.23044E-01    0.27632E+05
    0.23510E-01    0.27280E+05
    0.23985E-01    0.26918E+05
    0.24469E-01    0.26545E+05
    0.24964E-01    0.26163E+05
    0.25468E-01    0.25772E+05
    0.25982E-01    0.25373E+05
    0.26507E-01    0.24968E+05
    0.27043E-01    0.24556E+05
    0.27589E-01    0.24140E+05
    0.28146E-01    0.23719E+05
    0.28715E-01    0.23295E+05
    0.29295E-01    0.22869E+05
    0.29887E-01    0.22442E+05
    0.30490E-01    0.22016E+05
    0.31106E-01    0.21590E+05
    0.31735E-01    0.21167E+05
    0.32376E-01    0.20748E+05
    0.33030E-01    0.20333E+05
    0.33697E-01    0.19924E+05
    0.34378E-01    0.19522E+05
    0.35072E-01    0.19128E+05
    0.35781E-01    0.18743E+05
    0.36504E-01    0.18367E+05
