#           k/h    P           
    0.10000E-03    0.73809E+03
    0.10202E-03    0.75181E+03
    0.10408E-03    0.76577E+03
    0.10618E-03    0.78000E+03
    0.10833E-03    0.79449E+03
    0.11052E-03    0.80925E+03
    0.11275E-03    0.82428E+03
    0.11503E-03    0.83959E+03
    0.11735E-03    0.85519E+03
    0.11972E-03    0.87107E+03
    0.12214E-03    0.88725E+03
    0.12461E-03    0.90373E+03
    0.12712E-03    0.92052E+03
    0.12969E-03    0.93761E+03
    0.13231E-03    0.95502E+03
    0.13499E-03    0.97276E+03
    0.13771E-03    0.99082E+03
    0.14049E-03    0.10092E+04
    0.14333E-03    0.10280E+04
    0.14623E-03    0.10470E+04
    0.14918E-03    0.10665E+04
    0.15220E-03    0.10863E+04
    0.15527E-03    0.11065E+04
    0.15841E-03    0.11270E+04
    0.16161E-03    0.11479E+04
    0.16487E-03    0.11692E+04
    0.16820E-03    0.11909E+04
    0.17160E-03    0.12130E+04
    0.17507E-03    0.12355E+04
    0.17860E-03    0.12585E+04
    0.18221E-03    0.12818E+04
    0.18589E-03    0.13056E+04
    0.18965E-03    0.13298E+04
    0.19348E-03    0.13545E+04
    0.19739E-03    0.13796E+04
    0.20138E-03    0.14052E+04
    0.20544E-03    0.14312E+04
    0.20959E-03    0.14578E+04
    0.21383E-03    0.14848E+04
    0.21815E-03    0.15123E+04
    0.22255E-03    0.15404E+04
    0.22705E-03    0.15689E+04
    0.23164E-03    0.15980E+04
    0.23632E-03    0.16276E+04
    0.24109E-03    0.16578E+04
    0.24596E-03    0.16885E+04
    0.25093E-03    0.17197E+04
    0.25600E-03    0.17516E+04
    0.26117E-03    0.17840E+04
    0.26645E-03    0.18171E+04
    0.27183E-03    0.18507E+04
    0.27732E-03    0.18850E+04
    0.28292E-03    0.19198E+04
    0.28864E-03    0.19554E+04
    0.29447E-03    0.19915E+04
    0.30042E-03    0.20284E+04
    0.30649E-03    0.20659E+04
    0.31268E-03    0.21041E+04
    0.31899E-03    0.21430E+04
    0.32544E-03    0.21826E+04
    0.33201E-03    0.22229E+04
    0.33872E-03    0.22639E+04
    0.34556E-03    0.23057E+04
    0.35254E-03    0.23483E+04
    0.35966E-03    0.23917E+04
    0.36693E-03    0.24358E+04
    0.37434E-03    0.24807E+04
    0.38190E-03    0.25265E+04
    0.38962E-03    0.25730E+04
    0.39749E-03    0.26205E+04
    0.40552E-03    0.26687E+04
    0.41371E-03    0.27179E+04
    0.42207E-03    0.27679E+04
    0.43060E-03    0.28189E+04
    0.43929E-03    0.28707E+04
    0.44817E-03    0.29235E+04
    0.45722E-03    0.29773E+04
    0.46646E-03    0.30320E+04
    0.47588E-03    0.30877E+04
    0.48550E-03    0.31444E+04
    0.49530E-03    0.32021E+04
    0.50531E-03    0.32608E+04
    0.51552E-03    0.33206E+04
    0.52593E-03    0.33815E+04
    0.53656E-03    0.34434E+04
    0.54739E-03    0.35065E+04
    0.55845E-03    0.35706E+04
    0.56973E-03    0.36359E+04
    0.58124E-03    0.37024E+04
    0.59299E-03    0.37700E+04
    0.60496E-03    0.38388E+04
    0.61719E-03    0.39089E+04
    0.62965E-03    0.39801E+04
    0.64237E-03    0.40527E+04
    0.65535E-03    0.41264E+04
    0.66859E-03    0.42015E+04
    0.68210E-03    0.42779E+04
    0.69588E-03    0.43556E+04
    0.70993E-03    0.44347E+04
    0.72427E-03    0.45152E+04
    0.73891E-03    0.45970E+04
    0.75383E-03    0.46803E+04
    0.76906E-03    0.47650E+04
    0.78460E-03    0.48511E+04
    0.80045E-03    0.49388E+04
    0.81662E-03    0.50279E+04
    0.83311E-03    0.51186E+04
    0.84994E-03    0.52108E+04
    0.86711E-03    0.53045E+04
    0.88463E-03    0.53999E+04
    0.90250E-03    0.54969E+04
    0.92073E-03    0.55955E+04
    0.93933E-03    0.56958E+04
    0.95831E-03    0.57977E+04
    0.97767E-03    0.59014E+04
    0.99742E-03    0.60067E+04
    0.10176E-02    0.61139E+04
    0.10381E-02    0.62228E+04
    0.10591E-02    0.63335E+04
    0.10805E-02    0.64460E+04
    0.11023E-02    0.65604E+04
    0.11246E-02    0.66766E+04
    0.11473E-02    0.67947E+04
    0.11705E-02    0.69147E+04
    0.11941E-02    0.70367E+04
    0.12182E-02    0.71606E+04
    0.12429E-02    0.72865E+04
    0.12680E-02    0.74144E+04
    0.12936E-02    0.75444E+04
    0.13197E-02    0.76764E+04
    0.13464E-02    0.78104E+04
    0.13736E-02    0.79466E+04
    0.14013E-02    0.80848E+04
    0.14296E-02    0.82252E+04
    0.14585E-02    0.83678E+04
    0.14880E-02    0.85125E+04
    0.15180E-02    0.86594E+04
    0.15487E-02    0.88085E+04
    0.15800E-02    0.89599E+04
    0.16119E-02    0.91136E+04
    0.16445E-02    0.92695E+04
    0.16777E-02    0.94277E+04
    0.17116E-02    0.95882E+04
    0.17462E-02    0.97510E+04
    0.17814E-02    0.99162E+04
    0.18174E-02    0.10084E+05
    0.18541E-02    0.10254E+05
    0.18916E-02    0.10426E+05
    0.19298E-02    0.10601E+05
    0.19688E-02    0.10778E+05
    0.20086E-02    0.10957E+05
    0.20491E-02    0.11139E+05
    0.20905E-02    0.11324E+05
    0.21328E-02    0.11510E+05
    0.21758E-02    0.11700E+05
    0.22198E-02    0.11892E+05
    0.22646E-02    0.12086E+05
    0.23104E-02    0.12283E+05
    0.23571E-02    0.12482E+05
    0.24047E-02    0.12683E+05
    0.24533E-02    0.12888E+05
    0.25028E-02    0.13094E+05
    0.25534E-02    0.13303E+05
    0.26050E-02    0.13515E+05
    0.26576E-02    0.13729E+05
    0.27113E-02    0.13945E+05
    0.27660E-02    0.14164E+05
    0.28219E-02    0.14385E+05
    0.28789E-02    0.14609E+05
    0.29371E-02    0.14835E+05
    0.29964E-02    0.15063E+05
    0.30569E-02    0.15294E+05
    0.31187E-02    0.15527E+05
    0.31817E-02    0.15763E+05
    0.32460E-02    0.16000E+05
    0.33115E-02    0.16240E+05
    0.33784E-02    0.16482E+05
    0.34467E-02    0.16727E+05
    0.35163E-02    0.16973E+05
    0.35874E-02    0.17221E+05
    0.36598E-02    0.17472E+05
    0.37338E-02    0.17724E+05
    0.38092E-02    0.17979E+05
    0.38861E-02    0.18235E+05
    0.39646E-02    0.18493E+05
    0.40447E-02    0.18753E+05
    0.41264E-02    0.19015E+05
    0.42098E-02    0.19278E+05
    0.42948E-02    0.19543E+05
    0.43816E-02    0.19809E+05
    0.44701E-02    0.20077E+05
    0.45604E-02    0.20346E+05
    0.46525E-02    0.20616E+05
    0.47465E-02    0.20887E+05
    0.48424E-02    0.21160E+05
    0.49402E-02    0.21433E+05
    0.50400E-02    0.21707E+05
    0.51419E-02    0.21982E+05
    0.52457E-02    0.22257E+05
    0.53517E-02    0.22533E+05
    0.54598E-02    0.22809E+05
    0.55701E-02    0.23086E+05
    0.56826E-02    0.23362E+05
    0.57974E-02    0.23639E+05
    0.59145E-02    0.23915E+05
    0.60340E-02    0.24191E+05
    0.61559E-02    0.24467E+05
    0.62803E-02    0.24741E+05
    0.64072E-02    0.25015E+05
    0.65366E-02    0.25288E+05
    0.66686E-02    0.25560E+05
    0.68033E-02    0.25831E+05
    0.69408E-02    0.26099E+05
    0.70810E-02    0.26366E+05
    0.72240E-02    0.26632E+05
    0.73700E-02    0.26895E+05
    0.75189E-02    0.27155E+05
    0.76708E-02    0.27413E+05
    0.78257E-02    0.27668E+05
    0.79838E-02    0.27920E+05
    0.81451E-02    0.28169E+05
    0.83096E-02    0.28414E+05
    0.84775E-02    0.28656E+05
    0.86488E-02    0.28893E+05
    0.88235E-02    0.29126E+05
    0.90017E-02    0.29355E+05
    0.91836E-02    0.29579E+05
    0.93691E-02    0.29797E+05
    0.95583E-02    0.30010E+05
    0.97514E-02    0.30217E+05
    0.99484E-02    0.30419E+05
    0.10149E-01    0.30614E+05
    0.10354E-01    0.30802E+05
    0.10564E-01    0.30983E+05
    0.10777E-01    0.31157E+05
    0.10995E-01    0.31324E+05
