#           k/h    P           
    0.10000E-03    0.41973E+03
    0.10202E-03    0.42819E+03
    0.10408E-03    0.43683E+03
    0.10618E-03    0.44564E+03
    0.10833E-03    0.45463E+03
    0.11052E-03    0.46379E+03
    0.11275E-03    0.47315E+03
    0.11503E-03    0.48269E+03
    0.11735E-03    0.49242E+03
    0.11972E-03    0.50235E+03
    0.12214E-03    0.51248E+03
    0.12461E-03    0.52281E+03
    0.12712E-03    0.53335E+03
    0.12969E-03    0.54411E+03
    0.13231E-03    0.55508E+03
    0.13499E-03    0.56627E+03
    0.13771E-03    0.57768E+03
    0.14049E-03    0.58933E+03
    0.14333E-03    0.60121E+03
    0.14623E-03    0.61333E+03
    0.14918E-03    0.62569E+03
    0.15220E-03    0.63830E+03
    0.15527E-03    0.65117E+03
    0.15841E-03    0.66429E+03
    0.16161E-03    0.67767E+03
    0.16487E-03    0.69133E+03
    0.16820E-03    0.70526E+03
    0.17160E-03    0.71947E+03
    0.17507E-03    0.73397E+03
    0.17860E-03    0.74875E+03
    0.18221E-03    0.76384E+03
    0.18589E-03    0.77922E+03
    0.18965E-03    0.79492E+03
    0.19348E-03    0.81093E+03
    0.19739E-03    0.82726E+03
    0.20138E-03    0.84392E+03
    0.20544E-03    0.86091E+03
    0.20959E-03    0.87824E+03
    0.21383E-03    0.89592E+03
    0.21815E-03    0.91396E+03
    0.22255E-03    0.93236E+03
    0.22705E-03    0.95112E+03
    0.23164E-03    0.97026E+03
    0.23632E-03    0.98978E+03
    0.24109E-03    0.10097E+04
    0.24596E-03    0.10300E+04
    0.25093E-03    0.10507E+04
    0.25600E-03    0.10719E+04
    0.26117E-03    0.10934E+04
    0.26645E-03    0.11154E+04
    0.27183E-03    0.11378E+04
    0.27732E-03    0.11607E+04
    0.28292E-03    0.11840E+04
    0.28864E-03    0.12078E+04
    0.29447E-03    0.12321E+04
    0.30042E-03    0.12568E+04
    0.30649E-03    0.12821E+04
    0.31268E-03    0.13078E+04
    0.31899E-03    0.13341E+04
    0.32544E-03    0.13609E+04
    0.33201E-03    0.13882E+04
    0.33872E-03    0.14160E+04
    0.34556E-03    0.14444E+04
    0.35254E-03    0.14734E+04
    0.35966E-03    0.15029E+04
    0.36693E-03    0.15331E+04
    0.37434E-03    0.15638E+04
    0.38190E-03    0.15951E+04
    0.38962E-03    0.16271E+04
    0.39749E-03    0.16596E+04
    0.40552E-03    0.16929E+04
    0.41371E-03    0.17268E+04
    0.42207E-03    0.17613E+04
    0.43060E-03    0.17965E+04
    0.43929E-03    0.18324E+04
    0.44817E-03    0.18691E+04
    0.45722E-03    0.19064E+04
    0.46646E-03    0.19445E+04
    0.47588E-03    0.19833E+04
    0.48550E-03    0.20229E+04
    0.49530E-03    0.20632E+04
    0.50531E-03    0.21044E+04
    0.51552E-03    0.21463E+04
    0.52593E-03    0.21891E+04
    0.53656E-03    0.22327E+04
    0.54739E-03    0.22771E+04
    0.55845E-03    0.23224E+04
    0.56973E-03    0.23686E+04
    0.58124E-03    0.24157E+04
    0.59299E-03    0.24637E+04
    0.60496E-03    0.25126E+04
    0.61719E-03    0.25625E+04
    0.62965E-03    0.26133E+04
    0.64237E-03    0.26651E+04
    0.65535E-03    0.27179E+04
    0.66859E-03    0.27717E+04
    0.68210E-03    0.28265E+04
    0.69588E-03    0.28824E+04
    0.70993E-03    0.29393E+04
    0.72427E-03    0.29974E+04
    0.73891E-03    0.30565E+04
    0.75383E-03    0.31168E+04
    0.76906E-03    0.31782E+04
    0.78460E-03    0.32407E+04
    0.80045E-03    0.33045E+04
    0.81662E-03    0.33694E+04
    0.83311E-03    0.34356E+04
    0.84994E-03    0.35030E+04
    0.86711E-03    0.35716E+04
    0.88463E-03    0.36416E+04
    0.90250E-03    0.37128E+04
    0.92073E-03    0.37854E+04
    0.93933E-03    0.38593E+04
    0.95831E-03    0.39346E+04
    0.97767E-03    0.40112E+04
    0.99742E-03    0.40893E+04
    0.10176E-02    0.41688E+04
    0.10381E-02    0.42498E+04
    0.10591E-02    0.43322E+04
    0.10805E-02    0.44162E+04
    0.11023E-02    0.45017E+04
    0.11246E-02    0.45887E+04
    0.11473E-02    0.46773E+04
    0.11705E-02    0.47675E+04
    0.11941E-02    0.48593E+04
    0.12182E-02    0.49527E+04
    0.12429E-02    0.50478E+04
    0.12680E-02    0.51446E+04
    0.12936E-02    0.52431E+04
    0.13197E-02    0.53434E+04
    0.13464E-02    0.54454E+04
    0.13736E-02    0.55492E+04
    0.14013E-02    0.56547E+04
    0.14296E-02    0.57621E+04
    0.14585E-02    0.58714E+04
    0.14880E-02    0.59825E+04
    0.15180E-02    0.60956E+04
    0.15487E-02    0.62105E+04
    0.15800E-02    0.63274E+04
    0.16119E-02    0.64463E+04
    0.16445E-02    0.65671E+04
    0.16777E-02    0.66900E+04
    0.17116E-02    0.68149E+04
    0.17462E-02    0.69418E+04
    0.17814E-02    0.70708E+04
    0.18174E-02    0.72020E+04
    0.18541E-02    0.73352E+04
    0.18916E-02    0.74706E+04
    0.19298E-02    0.76081E+04
    0.19688E-02    0.77478E+04
    0.20086E-02    0.78897E+04
    0.20491E-02    0.80338E+04
    0.20905E-02    0.81801E+04
    0.21328E-02    0.83287E+04
    0.21758E-02    0.84795E+04
    0.22198E-02    0.86326E+04
    0.22646E-02    0.87880E+04
    0.23104E-02    0.89457E+04
    0.23571E-02    0.91058E+04
    0.24047E-02    0.92681E+04
    0.24533E-02    0.94328E+04
    0.25028E-02    0.95999E+04
    0.25534E-02    0.97692E+04
    0.26050E-02    0.99410E+04
    0.26576E-02    0.10115E+05
    0.27113E-02    0.10292E+05
    0.27660E-02    0.10471E+05
    0.28219E-02    0.10652E+05
    0.28789E-02    0.10835E+05
    0.29371E-02    0.11022E+05
    0.29964E-02    0.11210E+05
    0.30569E-02    0.11401E+05
    0.31187E-02    0.11594E+05
    0.31817E-02    0.11789E+05
    0.32460E-02    0.11987E+05
    0.33115E-02    0.12187E+05
    0.33784E-02    0.12390E+05
    0.34467E-02    0.12595E+05
    0.35163E-02    0.12802E+05
    0.35874E-02    0.13012E+05
    0.36598E-02    0.13224E+05
    0.37338E-02    0.13437E+05
    0.38092E-02    0.13653E+05
    0.38861E-02    0.13871E+05
    0.39646E-02    0.14091E+05
    0.40447E-02    0.14313E+05
    0.41264E-02    0.14538E+05
    0.42098E-02    0.14766E+05
    0.42948E-02    0.14997E+05
    0.43816E-02    0.15229E+05
    0.44701E-02    0.15463E+05
    0.45604E-02    0.15696E+05
    0.46525E-02    0.15927E+05
    0.47465E-02    0.16155E+05
    0.48424E-02    0.16381E+05
    0.49402E-02    0.16608E+05
    0.50400E-02    0.16836E+05
    0.51419E-02    0.17069E+05
    0.52457E-02    0.17308E+05
    0.53517E-02    0.17551E+05
    0.54598E-02    0.17798E+05
    0.55701E-02    0.18047E+05
    0.56826E-02    0.18297E+05
    0.57974E-02    0.18546E+05
    0.59145E-02    0.18795E+05
    0.60340E-02    0.19044E+05
    0.61559E-02    0.19293E+05
    0.62803E-02    0.19543E+05
    0.64072E-02    0.19793E+05
    0.65366E-02    0.20043E+05
    0.66686E-02    0.20293E+05
    0.68033E-02    0.20544E+05
    0.69408E-02    0.20794E+05
    0.70810E-02    0.21043E+05
    0.72240E-02    0.21292E+05
    0.73700E-02    0.21539E+05
    0.75189E-02    0.21786E+05
    0.76708E-02    0.22031E+05
    0.78257E-02    0.22275E+05
    0.79838E-02    0.22518E+05
    0.81451E-02    0.22758E+05
    0.83096E-02    0.22997E+05
    0.84775E-02    0.23233E+05
    0.86488E-02    0.23467E+05
    0.88235E-02    0.23698E+05
    0.90017E-02    0.23926E+05
    0.91836E-02    0.24151E+05
    0.93691E-02    0.24372E+05
    0.95583E-02    0.24590E+05
    0.97514E-02    0.24803E+05
    0.99484E-02    0.25012E+05
    0.10149E-01    0.25216E+05
    0.10354E-01    0.25416E+05
    0.10564E-01    0.25610E+05
    0.10777E-01    0.25799E+05
    0.10995E-01    0.25982E+05
    0.11217E-01    0.26159E+05
    0.11443E-01    0.26329E+05
    0.11675E-01    0.26493E+05
    0.11910E-01    0.26649E+05
    0.12151E-01    0.26798E+05
    0.12397E-01    0.26939E+05
    0.12647E-01    0.27072E+05
    0.12902E-01    0.27197E+05
    0.13163E-01    0.27313E+05
    0.13429E-01    0.27419E+05
    0.13700E-01    0.27516E+05
    0.13977E-01    0.27604E+05
    0.14259E-01    0.27681E+05
    0.14547E-01    0.27747E+05
    0.14841E-01    0.27803E+05
    0.15141E-01    0.27848E+05
    0.15447E-01    0.27881E+05
    0.15759E-01    0.27902E+05
    0.16077E-01    0.27911E+05
    0.16402E-01    0.27908E+05
    0.16734E-01    0.27893E+05
    0.17072E-01    0.27865E+05
    0.17416E-01    0.27823E+05
    0.17768E-01    0.27769E+05
    0.18127E-01    0.27701E+05
    0.18493E-01    0.27620E+05
    0.18867E-01    0.27524E+05
    0.19248E-01    0.27416E+05
    0.19637E-01    0.27293E+05
    0.20034E-01    0.27156E+05
    0.20438E-01    0.27006E+05
    0.20851E-01    0.26841E+05
    0.21272E-01    0.26663E+05
    0.21702E-01    0.26471E+05
    0.22141E-01    0.26266E+05
    0.22588E-01    0.26047E+05
    0.23044E-01    0.25816E+05
    0.23510E-01    0.25571E+05
    0.23985E-01    0.25315E+05
    0.24469E-01    0.25046E+05
    0.24964E-01    0.24766E+05
    0.25468E-01    0.24474E+05
    0.25982E-01    0.24172E+05
    0.26507E-01    0.23861E+05
    0.27043E-01    0.23540E+05
    0.27589E-01    0.23210E+05
    0.28146E-01    0.22872E+05
    0.28715E-01    0.22528E+05
    0.29295E-01    0.22177E+05
    0.29887E-01    0.21821E+05
    0.30490E-01    0.21460E+05
    0.31106E-01    0.21096E+05
    0.31735E-01    0.20730E+05
    0.32376E-01    0.20362E+05
