#           k/h    P           
    0.10000E-03    0.30791E+03
    0.10202E-03    0.31415E+03
    0.10408E-03    0.32050E+03
    0.10618E-03    0.32699E+03
    0.10833E-03    0.33361E+03
    0.11052E-03    0.34036E+03
    0.11275E-03    0.34725E+03
    0.11503E-03    0.35428E+03
    0.11735E-03    0.36144E+03
    0.11972E-03    0.36876E+03
    0.12214E-03    0.37622E+03
    0.12461E-03    0.38383E+03
    0.12712E-03    0.39160E+03
    0.12969E-03    0.39952E+03
    0.13231E-03    0.40761E+03
    0.13499E-03    0.41585E+03
    0.13771E-03    0.42427E+03
    0.14049E-03    0.43285E+03
    0.14333E-03    0.44161E+03
    0.14623E-03    0.45054E+03
    0.14918E-03    0.45966E+03
    0.15220E-03    0.46895E+03
    0.15527E-03    0.47844E+03
    0.15841E-03    0.48812E+03
    0.16161E-03    0.49799E+03
    0.16487E-03    0.50806E+03
    0.16820E-03    0.51833E+03
    0.17160E-03    0.52882E+03
    0.17507E-03    0.53951E+03
    0.17860E-03    0.55042E+03
    0.18221E-03    0.56155E+03
    0.18589E-03    0.57290E+03
    0.18965E-03    0.58448E+03
    0.19348E-03    0.59630E+03
    0.19739E-03    0.60835E+03
    0.20138E-03    0.62064E+03
    0.20544E-03    0.63319E+03
    0.20959E-03    0.64598E+03
    0.21383E-03    0.65904E+03
    0.21815E-03    0.67235E+03
    0.22255E-03    0.68594E+03
    0.22705E-03    0.69979E+03
    0.23164E-03    0.71393E+03
    0.23632E-03    0.72835E+03
    0.24109E-03    0.74306E+03
    0.24596E-03    0.75806E+03
    0.25093E-03    0.77337E+03
    0.25600E-03    0.78899E+03
    0.26117E-03    0.80491E+03
    0.26645E-03    0.82116E+03
    0.27183E-03    0.83773E+03
    0.27732E-03    0.85464E+03
    0.28292E-03    0.87188E+03
    0.28864E-03    0.88947E+03
    0.29447E-03    0.90741E+03
    0.30042E-03    0.92571E+03
    0.30649E-03    0.94438E+03
    0.31268E-03    0.96342E+03
    0.31899E-03    0.98284E+03
    0.32544E-03    0.10026E+04
    0.33201E-03    0.10228E+04
    0.33872E-03    0.10435E+04
    0.34556E-03    0.10645E+04
    0.35254E-03    0.10859E+04
    0.35966E-03    0.11078E+04
    0.36693E-03    0.11301E+04
    0.37434E-03    0.11528E+04
    0.38190E-03    0.11760E+04
    0.38962E-03    0.11997E+04
    0.39749E-03    0.12238E+04
    0.40552E-03    0.12484E+04
    0.41371E-03    0.12735E+04
    0.42207E-03    0.12991E+04
    0.43060E-03    0.13252E+04
    0.43929E-03    0.13518E+04
    0.44817E-03    0.13789E+04
    0.45722E-03    0.14066E+04
    0.46646E-03    0.14348E+04
    0.47588E-03    0.14636E+04
    0.48550E-03    0.14929E+04
    0.49530E-03    0.15229E+04
    0.50531E-03    0.15534E+04
    0.51552E-03    0.15845E+04
    0.52593E-03    0.16162E+04
    0.53656E-03    0.16485E+04
    0.54739E-03    0.16815E+04
    0.55845E-03    0.17151E+04
    0.56973E-03    0.17494E+04
    0.58124E-03    0.17844E+04
    0.59299E-03    0.18200E+04
    0.60496E-03    0.18563E+04
    0.61719E-03    0.18933E+04
    0.62965E-03    0.19311E+04
    0.64237E-03    0.19695E+04
    0.65535E-03    0.20088E+04
    0.66859E-03    0.20487E+04
    0.68210E-03    0.20895E+04
    0.69588E-03    0.21310E+04
    0.70993E-03    0.21734E+04
    0.72427E-03    0.22165E+04
    0.73891E-03    0.22605E+04
