#           k/h    P           
    0.10000E-03    0.57134E+03
    0.10202E-03    0.58277E+03
    0.10408E-03    0.59444E+03
    0.10618E-03    0.60634E+03
    0.10833E-03    0.61847E+03
    0.11052E-03    0.63085E+03
    0.11275E-03    0.64348E+03
    0.11503E-03    0.65635E+03
    0.11735E-03    0.66949E+03
    0.11972E-03    0.68288E+03
    0.12214E-03    0.69655E+03
    0.12461E-03    0.71049E+03
    0.12712E-03    0.72470E+03
    0.12969E-03    0.73920E+03
    0.13231E-03    0.75399E+03
    0.13499E-03    0.76907E+03
    0.13771E-03    0.78445E+03
    0.14049E-03    0.80015E+03
    0.14333E-03    0.81615E+03
    0.14623E-03    0.83247E+03
    0.14918E-03    0.84912E+03
    0.15220E-03    0.86610E+03
    0.15527E-03    0.88342E+03
    0.15841E-03    0.90108E+03
    0.16161E-03    0.91909E+03
    0.16487E-03    0.93747E+03
    0.16820E-03    0.95621E+03
    0.17160E-03    0.97532E+03
    0.17507E-03    0.99481E+03
    0.17860E-03    0.10147E+04
    0.18221E-03    0.10350E+04
    0.18589E-03    0.10556E+04
    0.18965E-03    0.10767E+04
    0.19348E-03    0.10982E+04
    0.19739E-03    0.11202E+04
    0.20138E-03    0.11425E+04
    0.20544E-03    0.11654E+04
    0.20959E-03    0.11886E+04
    0.21383E-03    0.12124E+04
    0.21815E-03    0.12366E+04
    0.22255E-03    0.12612E+04
    0.22705E-03    0.12864E+04
    0.23164E-03    0.13121E+04
    0.23632E-03    0.13382E+04
    0.24109E-03    0.13649E+04
    0.24596E-03    0.13922E+04
    0.25093E-03    0.14199E+04
    0.25600E-03    0.14482E+04
    0.26117E-03    0.14771E+04
    0.26645E-03    0.15065E+04
    0.27183E-03    0.15365E+04
    0.27732E-03    0.15671E+04
    0.28292E-03    0.15983E+04
    0.28864E-03    0.16302E+04
    0.29447E-03    0.16626E+04
    0.30042E-03    0.16957E+04
    0.30649E-03    0.17294E+04
    0.31268E-03    0.17638E+04
    0.31899E-03    0.17989E+04
    0.32544E-03    0.18346E+04
    0.33201E-03    0.18711E+04
    0.33872E-03    0.19083E+04
    0.34556E-03    0.19462E+04
    0.35254E-03    0.19848E+04
    0.35966E-03    0.20242E+04
    0.36693E-03    0.20644E+04
    0.37434E-03    0.21053E+04
    0.38190E-03    0.21470E+04
    0.38962E-03    0.21896E+04
    0.39749E-03    0.22330E+04
    0.40552E-03    0.22772E+04
    0.41371E-03    0.23222E+04
    0.42207E-03    0.23682E+04
    0.43060E-03    0.24150E+04
    0.43929E-03    0.24627E+04
    0.44817E-03    0.25114E+04
    0.45722E-03    0.25610E+04
    0.46646E-03    0.26115E+04
    0.47588E-03    0.26631E+04
    0.48550E-03    0.27156E+04
    0.49530E-03    0.27691E+04
    0.50531E-03    0.28236E+04
    0.51552E-03    0.28792E+04
    0.52593E-03    0.29358E+04
    0.53656E-03    0.29935E+04
    0.54739E-03    0.30523E+04
    0.55845E-03    0.31122E+04
    0.56973E-03    0.31733E+04
    0.58124E-03    0.32355E+04
    0.59299E-03    0.32989E+04
    0.60496E-03    0.33634E+04
    0.61719E-03    0.34292E+04
    0.62965E-03    0.34962E+04
    0.64237E-03    0.35645E+04
    0.65535E-03    0.36340E+04
    0.66859E-03    0.37049E+04
    0.68210E-03    0.37771E+04
    0.69588E-03    0.38506E+04
    0.70993E-03    0.39254E+04
    0.72427E-03    0.40017E+04
    0.73891E-03    0.40793E+04
    0.75383E-03    0.41584E+04
    0.76906E-03    0.42389E+04
    0.78460E-03    0.43209E+04
    0.80045E-03    0.44044E+04
    0.81662E-03    0.44894E+04
    0.83311E-03    0.45759E+04
    0.84994E-03    0.46640E+04
    0.86711E-03    0.47537E+04
    0.88463E-03    0.48451E+04
    0.90250E-03    0.49380E+04
    0.92073E-03    0.50326E+04
    0.93933E-03    0.51289E+04
    0.95831E-03    0.52269E+04
    0.97767E-03    0.53266E+04
    0.99742E-03    0.54281E+04
    0.10176E-02    0.55314E+04
    0.10381E-02    0.56364E+04
    0.10591E-02    0.57433E+04
    0.10805E-02    0.58521E+04
    0.11023E-02    0.59627E+04
    0.11246E-02    0.60752E+04
    0.11473E-02    0.61897E+04
    0.11705E-02    0.63061E+04
    0.11941E-02    0.64244E+04
    0.12182E-02    0.65448E+04
    0.12429E-02    0.66671E+04
    0.12680E-02    0.67916E+04
    0.12936E-02    0.69180E+04
    0.13197E-02    0.70466E+04
    0.13464E-02    0.71773E+04
    0.13736E-02    0.73101E+04
    0.14013E-02    0.74451E+04
    0.14296E-02    0.75822E+04
    0.14585E-02    0.77215E+04
    0.14880E-02    0.78631E+04
    0.15180E-02    0.80068E+04
    0.15487E-02    0.81529E+04
    0.15800E-02    0.83012E+04
