#           k/h    P           
    0.10000E-03    0.28477E+03
    0.10202E-03    0.29049E+03
    0.10408E-03    0.29632E+03
    0.10618E-03    0.30227E+03
    0.10833E-03    0.30834E+03
    0.11052E-03    0.31454E+03
    0.11275E-03    0.32085E+03
    0.11503E-03    0.32730E+03
    0.11735E-03    0.33387E+03
    0.11972E-03    0.34057E+03
    0.12214E-03    0.34741E+03
    0.12461E-03    0.35439E+03
    0.12712E-03    0.36150E+03
    0.12969E-03    0.36876E+03
    0.13231E-03    0.37617E+03
    0.13499E-03    0.38372E+03
    0.13771E-03    0.39142E+03
    0.14049E-03    0.39928E+03
    0.14333E-03    0.40730E+03
    0.14623E-03    0.41548E+03
    0.14918E-03    0.42382E+03
    0.15220E-03    0.43232E+03
    0.15527E-03    0.44100E+03
    0.15841E-03    0.44985E+03
    0.16161E-03    0.45888E+03
    0.16487E-03    0.46809E+03
    0.16820E-03    0.47749E+03
    0.17160E-03    0.48707E+03
    0.17507E-03    0.49685E+03
    0.17860E-03    0.50682E+03
    0.18221E-03    0.51699E+03
    0.18589E-03    0.52736E+03
    0.18965E-03    0.53794E+03
    0.19348E-03    0.54873E+03
    0.19739E-03    0.55974E+03
    0.20138E-03    0.57097E+03
    0.20544E-03    0.58242E+03
    0.20959E-03    0.59410E+03
    0.21383E-03    0.60602E+03
    0.21815E-03    0.61817E+03
    0.22255E-03    0.63057E+03
    0.22705E-03    0.64321E+03
    0.23164E-03    0.65611E+03
    0.23632E-03    0.66926E+03
    0.24109E-03    0.68268E+03
    0.24596E-03    0.69636E+03
    0.25093E-03    0.71032E+03
    0.25600E-03    0.72455E+03
    0.26117E-03    0.73907E+03
    0.26645E-03    0.75388E+03
    0.27183E-03    0.76898E+03
    0.27732E-03    0.78439E+03
    0.28292E-03    0.80010E+03
    0.28864E-03    0.81612E+03
    0.29447E-03    0.83246E+03
    0.30042E-03    0.84913E+03
    0.30649E-03    0.86613E+03
    0.31268E-03    0.88346E+03
    0.31899E-03    0.90114E+03
    0.32544E-03    0.91917E+03
    0.33201E-03    0.93756E+03
    0.33872E-03    0.95631E+03
    0.34556E-03    0.97544E+03
    0.35254E-03    0.99494E+03
    0.35966E-03    0.10148E+04
    0.36693E-03    0.10351E+04
    0.37434E-03    0.10558E+04
    0.38190E-03    0.10769E+04
    0.38962E-03    0.10984E+04
    0.39749E-03    0.11203E+04
    0.40552E-03    0.11427E+04
    0.41371E-03    0.11655E+04
    0.42207E-03    0.11888E+04
    0.43060E-03    0.12125E+04
    0.43929E-03    0.12367E+04
    0.44817E-03    0.12613E+04
    0.45722E-03    0.12865E+04
    0.46646E-03    0.13121E+04
    0.47588E-03    0.13383E+04
    0.48550E-03    0.13649E+04
    0.49530E-03    0.13921E+04
    0.50531E-03    0.14198E+04
    0.51552E-03    0.14480E+04
    0.52593E-03    0.14768E+04
    0.53656E-03    0.15062E+04
    0.54739E-03    0.15361E+04
    0.55845E-03    0.15667E+04
    0.56973E-03    0.15978E+04
    0.58124E-03    0.16295E+04
    0.59299E-03    0.16618E+04
    0.60496E-03    0.16948E+04
    0.61719E-03    0.17284E+04
    0.62965E-03    0.17626E+04
    0.64237E-03    0.17975E+04
    0.65535E-03    0.18331E+04
    0.66859E-03    0.18694E+04
    0.68210E-03    0.19063E+04
    0.69588E-03    0.19440E+04
    0.70993E-03    0.19824E+04
    0.72427E-03    0.20215E+04
    0.73891E-03    0.20614E+04
    0.75383E-03    0.21021E+04
    0.76906E-03    0.21435E+04
