#           k/h    P           
    0.10000E-03    0.46850E+03
    0.10202E-03    0.47705E+03
    0.10408E-03    0.48575E+03
    0.10618E-03    0.49462E+03
    0.10833E-03    0.50364E+03
    0.11052E-03    0.51283E+03
    0.11275E-03    0.52219E+03
    0.11503E-03    0.53171E+03
    0.11735E-03    0.54141E+03
    0.11972E-03    0.55129E+03
    0.12214E-03    0.56135E+03
    0.12461E-03    0.57159E+03
    0.12712E-03    0.58202E+03
    0.12969E-03    0.59263E+03
    0.13231E-03    0.60344E+03
    0.13499E-03    0.61445E+03
    0.13771E-03    0.62566E+03
    0.14049E-03    0.63707E+03
    0.14333E-03    0.64869E+03
    0.14623E-03    0.66052E+03
    0.14918E-03    0.67257E+03
    0.15220E-03    0.68483E+03
    0.15527E-03    0.69732E+03
    0.15841E-03    0.71004E+03
    0.16161E-03    0.72298E+03
    0.16487E-03    0.73616E+03
    0.16820E-03    0.74959E+03
    0.17160E-03    0.76325E+03
    0.17507E-03    0.77717E+03
    0.17860E-03    0.79133E+03
    0.18221E-03    0.80576E+03
    0.18589E-03    0.82045E+03
    0.18965E-03    0.83540E+03
    0.19348E-03    0.85062E+03
    0.19739E-03    0.86612E+03
    0.20138E-03    0.88191E+03
    0.20544E-03    0.89798E+03
    0.20959E-03    0.91434E+03
    0.21383E-03    0.93099E+03
    0.21815E-03    0.94795E+03
    0.22255E-03    0.96522E+03
    0.22705E-03    0.98280E+03
    0.23164E-03    0.10007E+04
    0.23632E-03    0.10189E+04
    0.24109E-03    0.10375E+04
    0.24596E-03    0.10564E+04
    0.25093E-03    0.10756E+04
    0.25600E-03    0.10952E+04
    0.26117E-03    0.11151E+04
    0.26645E-03    0.11354E+04
    0.27183E-03    0.11561E+04
    0.27732E-03    0.11771E+04
    0.28292E-03    0.11985E+04
    0.28864E-03    0.12203E+04
    0.29447E-03    0.12425E+04
    0.30042E-03    0.12651E+04
    0.30649E-03    0.12881E+04
    0.31268E-03    0.13115E+04
    0.31899E-03    0.13353E+04
    0.32544E-03    0.13596E+04
    0.33201E-03    0.13843E+04
    0.33872E-03    0.14094E+04
    0.34556E-03    0.14350E+04
    0.35254E-03    0.14611E+04
    0.35966E-03    0.14876E+04
    0.36693E-03    0.15146E+04
    0.37434E-03    0.15421E+04
    0.38190E-03    0.15701E+04
    0.38962E-03    0.15985E+04
    0.39749E-03    0.16275E+04
    0.40552E-03    0.16570E+04
    0.41371E-03    0.16871E+04
    0.42207E-03    0.17176E+04
    0.43060E-03    0.17487E+04
    0.43929E-03    0.17804E+04
    0.44817E-03    0.18126E+04
    0.45722E-03    0.18454E+04
    0.46646E-03    0.18788E+04
    0.47588E-03    0.19128E+04
    0.48550E-03    0.19473E+04
    0.49530E-03    0.19825E+04
    0.50531E-03    0.20183E+04
    0.51552E-03    0.20548E+04
    0.52593E-03    0.20919E+04
    0.53656E-03    0.21296E+04
    0.54739E-03    0.21680E+04
    0.55845E-03    0.22071E+04
    0.56973E-03    0.22469E+04
    0.58124E-03    0.22873E+04
    0.59299E-03    0.23285E+04
    0.60496E-03    0.23704E+04
    0.61719E-03    0.24130E+04
    0.62965E-03    0.24564E+04
    0.64237E-03    0.25005E+04
    0.65535E-03    0.25454E+04
    0.66859E-03    0.25911E+04
    0.68210E-03    0.26375E+04
    0.69588E-03    0.26848E+04
    0.70993E-03    0.27329E+04
    0.72427E-03    0.27818E+04
    0.73891E-03    0.28315E+04
    0.75383E-03    0.28821E+04
    0.76906E-03    0.29336E+04
    0.78460E-03    0.29860E+04
    0.80045E-03    0.30392E+04
    0.81662E-03    0.30934E+04
    0.83311E-03    0.31484E+04
    0.84994E-03    0.32045E+04
    0.86711E-03    0.32614E+04
