#           k/h    P           
    0.10000E-03    0.60367E+03
    0.10202E-03    0.61552E+03
    0.10408E-03    0.62759E+03
    0.10618E-03    0.63991E+03
    0.10833E-03    0.65246E+03
    0.11052E-03    0.66526E+03
    0.11275E-03    0.67832E+03
    0.11503E-03    0.69163E+03
    0.11735E-03    0.70519E+03
    0.11972E-03    0.71903E+03
    0.12214E-03    0.73313E+03
    0.12461E-03    0.74751E+03
    0.12712E-03    0.76218E+03
    0.12969E-03    0.77713E+03
    0.13231E-03    0.79237E+03
    0.13499E-03    0.80791E+03
    0.13771E-03    0.82375E+03
    0.14049E-03    0.83991E+03
    0.14333E-03    0.85638E+03
    0.14623E-03    0.87317E+03
    0.14918E-03    0.89029E+03
    0.15220E-03    0.90775E+03
    0.15527E-03    0.92554E+03
    0.15841E-03    0.94369E+03
    0.16161E-03    0.96218E+03
    0.16487E-03    0.98104E+03
    0.16820E-03    0.10003E+04
    0.17160E-03    0.10199E+04
    0.17507E-03    0.10399E+04
    0.17860E-03    0.10602E+04
    0.18221E-03    0.10810E+04
    0.18589E-03    0.11022E+04
    0.18965E-03    0.11238E+04
    0.19348E-03    0.11458E+04
    0.19739E-03    0.11682E+04
    0.20138E-03    0.11911E+04
    0.20544E-03    0.12144E+04
    0.20959E-03    0.12382E+04
    0.21383E-03    0.12625E+04
    0.21815E-03    0.12872E+04
    0.22255E-03    0.13124E+04
    0.22705E-03    0.13380E+04
    0.23164E-03    0.13642E+04
    0.23632E-03    0.13909E+04
    0.24109E-03    0.14181E+04
    0.24596E-03    0.14459E+04
    0.25093E-03    0.14741E+04
    0.25600E-03    0.15030E+04
    0.26117E-03    0.15323E+04
    0.26645E-03    0.15623E+04
    0.27183E-03    0.15928E+04
    0.27732E-03    0.16240E+04
    0.28292E-03    0.16557E+04
    0.28864E-03    0.16880E+04
    0.29447E-03    0.17210E+04
    0.30042E-03    0.17546E+04
    0.30649E-03    0.17888E+04
    0.31268E-03    0.18237E+04
    0.31899E-03    0.18593E+04
    0.32544E-03    0.18956E+04
    0.33201E-03    0.19325E+04
    0.33872E-03    0.19702E+04
    0.34556E-03    0.20086E+04
    0.35254E-03    0.20477E+04
    0.35966E-03    0.20876E+04
    0.36693E-03    0.21283E+04
    0.37434E-03    0.21697E+04
    0.38190E-03    0.22119E+04
    0.38962E-03    0.22550E+04
    0.39749E-03    0.22988E+04
    0.40552E-03    0.23435E+04
    0.41371E-03    0.23890E+04
    0.42207E-03    0.24354E+04
    0.43060E-03    0.24827E+04
    0.43929E-03    0.25309E+04
    0.44817E-03    0.25800E+04
    0.45722E-03    0.26300E+04
    0.46646E-03    0.26810E+04
    0.47588E-03    0.27330E+04
    0.48550E-03    0.27859E+04
    0.49530E-03    0.28398E+04
    0.50531E-03    0.28947E+04
