#           k/h    P           
    0.10000E-03    0.41721E+03
    0.10202E-03    0.42565E+03
    0.10408E-03    0.43426E+03
    0.10618E-03    0.44304E+03
    0.10833E-03    0.45200E+03
    0.11052E-03    0.46115E+03
    0.11275E-03    0.47047E+03
    0.11503E-03    0.47999E+03
    0.11735E-03    0.48970E+03
    0.11972E-03    0.49960E+03
    0.12214E-03    0.50971E+03
    0.12461E-03    0.52002E+03
    0.12712E-03    0.53053E+03
    0.12969E-03    0.54126E+03
    0.13231E-03    0.55221E+03
    0.13499E-03    0.56337E+03
    0.13771E-03    0.57476E+03
    0.14049E-03    0.58639E+03
    0.14333E-03    0.59824E+03
    0.14623E-03    0.61034E+03
    0.14918E-03    0.62268E+03
    0.15220E-03    0.63526E+03
    0.15527E-03    0.64810E+03
    0.15841E-03    0.66120E+03
    0.16161E-03    0.67457E+03
    0.16487E-03    0.68820E+03
    0.16820E-03    0.70211E+03
    0.17160E-03    0.71630E+03
    0.17507E-03    0.73077E+03
    0.17860E-03    0.74554E+03
    0.18221E-03    0.76060E+03
    0.18589E-03    0.77597E+03
    0.18965E-03    0.79164E+03
    0.19348E-03    0.80763E+03
    0.19739E-03    0.82395E+03
    0.20138E-03    0.84059E+03
    0.20544E-03    0.85756E+03
    0.20959E-03    0.87488E+03
    0.21383E-03    0.89254E+03
    0.21815E-03    0.91056E+03
    0.22255E-03    0.92894E+03
    0.22705E-03    0.94769E+03
    0.23164E-03    0.96681E+03
    0.23632E-03    0.98632E+03
    0.24109E-03    0.10062E+04
    0.24596E-03    0.10265E+04
    0.25093E-03    0.10472E+04
    0.25600E-03    0.10684E+04
    0.26117E-03    0.10899E+04
    0.26645E-03    0.11119E+04
    0.27183E-03    0.11343E+04
    0.27732E-03    0.11571E+04
    0.28292E-03    0.11805E+04
    0.28864E-03    0.12043E+04
    0.29447E-03    0.12285E+04
    0.30042E-03    0.12533E+04
    0.30649E-03    0.12785E+04
    0.31268E-03    0.13042E+04
    0.31899E-03    0.13305E+04
    0.32544E-03    0.13573E+04
    0.33201E-03    0.13846E+04
    0.33872E-03    0.14124E+04
    0.34556E-03    0.14408E+04
    0.35254E-03    0.14698E+04
    0.35966E-03    0.14994E+04
    0.36693E-03    0.15295E+04
    0.37434E-03    0.15602E+04
    0.38190E-03    0.15916E+04
    0.38962E-03    0.16235E+04
    0.39749E-03    0.16561E+04
    0.40552E-03    0.16893E+04
    0.41371E-03    0.17232E+04
    0.42207E-03    0.17578E+04
    0.43060E-03    0.17930E+04
    0.43929E-03    0.18290E+04
    0.44817E-03    0.18656E+04
    0.45722E-03    0.19030E+04
    0.46646E-03    0.19411E+04
    0.47588E-03    0.19799E+04
    0.48550E-03    0.20195E+04
    0.49530E-03    0.20599E+04
    0.50531E-03    0.21011E+04
    0.51552E-03    0.21430E+04
    0.52593E-03    0.21858E+04
    0.53656E-03    0.22294E+04
    0.54739E-03    0.22739E+04
    0.55845E-03    0.23192E+04
    0.56973E-03    0.23655E+04
    0.58124E-03    0.24126E+04
    0.59299E-03    0.24606E+04
    0.60496E-03    0.25095E+04
    0.61719E-03    0.25594E+04
    0.62965E-03    0.26103E+04
    0.64237E-03    0.26621E+04
    0.65535E-03    0.27149E+04
    0.66859E-03    0.27688E+04
    0.68210E-03    0.28236E+04
    0.69588E-03    0.28796E+04
    0.70993E-03    0.29365E+04
    0.72427E-03    0.29946E+04
    0.73891E-03    0.30538E+04
    0.75383E-03    0.31141E+04
    0.76906E-03    0.31755E+04
    0.78460E-03    0.32381E+04
    0.80045E-03    0.33019E+04
    0.81662E-03    0.33669E+04
    0.83311E-03    0.34330E+04
    0.84994E-03    0.35005E+04
    0.86711E-03    0.35692E+04
    0.88463E-03    0.36391E+04
    0.90250E-03    0.37104E+04
    0.92073E-03    0.37830E+04
    0.93933E-03    0.38570E+04
    0.95831E-03    0.39323E+04
    0.97767E-03    0.40090E+04
    0.99742E-03    0.40871E+04
    0.10176E-02    0.41666E+04
    0.10381E-02    0.42475E+04
    0.10591E-02    0.43300E+04
    0.10805E-02    0.44139E+04
    0.11023E-02    0.44993E+04
    0.11246E-02    0.45863E+04
    0.11473E-02    0.46748E+04
    0.11705E-02    0.47648E+04
    0.11941E-02    0.48565E+04
    0.12182E-02    0.49498E+04
    0.12429E-02    0.50447E+04
    0.12680E-02    0.51412E+04
    0.12936E-02    0.52395E+04
    0.13197E-02    0.53394E+04
    0.13464E-02    0.54411E+04
    0.13736E-02    0.55445E+04
    0.14013E-02    0.56497E+04
    0.14296E-02    0.57567E+04
    0.14585E-02    0.58655E+04
    0.14880E-02    0.59761E+04
    0.15180E-02    0.60886E+04
    0.15487E-02    0.62029E+04
    0.15800E-02    0.63191E+04
    0.16119E-02    0.64373E+04
    0.16445E-02    0.65574E+04
    0.16777E-02    0.66794E+04
