#           k/h    P           
    0.10000E-03    0.29372E+03
    0.10202E-03    0.29957E+03
    0.10408E-03    0.30554E+03
    0.10618E-03    0.31163E+03
    0.10833E-03    0.31784E+03
    0.11052E-03    0.32417E+03
    0.11275E-03    0.33062E+03
    0.11503E-03    0.33721E+03
    0.11735E-03    0.34393E+03
    0.11972E-03    0.35078E+03
    0.12214E-03    0.35776E+03
    0.12461E-03    0.36489E+03
    0.12712E-03    0.37216E+03
    0.12969E-03    0.37957E+03
    0.13231E-03    0.38713E+03
    0.13499E-03    0.39484E+03
    0.13771E-03    0.40270E+03
    0.14049E-03    0.41072E+03
    0.14333E-03    0.41890E+03
    0.14623E-03    0.42724E+03
    0.14918E-03    0.43575E+03
    0.15220E-03    0.44442E+03
    0.15527E-03    0.45327E+03
    0.15841E-03    0.46230E+03
    0.16161E-03    0.47150E+03
    0.16487E-03    0.48088E+03
    0.16820E-03    0.49046E+03
    0.17160E-03    0.50022E+03
    0.17507E-03    0.51018E+03
    0.17860E-03    0.52033E+03
    0.18221E-03    0.53069E+03
    0.18589E-03    0.54125E+03
    0.18965E-03    0.55202E+03
    0.19348E-03    0.56300E+03
    0.19739E-03    0.57420E+03
    0.20138E-03    0.58563E+03
    0.20544E-03    0.59728E+03
    0.20959E-03    0.60916E+03
    0.21383E-03    0.62128E+03
    0.21815E-03    0.63363E+03
    0.22255E-03    0.64623E+03
    0.22705E-03    0.65909E+03
    0.23164E-03    0.67219E+03
    0.23632E-03    0.68556E+03
    0.24109E-03    0.69919E+03
    0.24596E-03    0.71308E+03
    0.25093E-03    0.72726E+03
    0.25600E-03    0.74171E+03
    0.26117E-03    0.75645E+03
    0.26645E-03    0.77148E+03
    0.27183E-03    0.78681E+03
    0.27732E-03    0.80244E+03
    0.28292E-03    0.81838E+03
    0.28864E-03    0.83463E+03
    0.29447E-03    0.85120E+03
    0.30042E-03    0.86810E+03
    0.30649E-03    0.88533E+03
    0.31268E-03    0.90291E+03
    0.31899E-03    0.92082E+03
    0.32544E-03    0.93910E+03
    0.33201E-03    0.95772E+03
    0.33872E-03    0.97672E+03
    0.34556E-03    0.99609E+03
    0.35254E-03    0.10158E+04
    0.35966E-03    0.10360E+04
    0.36693E-03    0.10565E+04
    0.37434E-03    0.10774E+04
    0.38190E-03    0.10988E+04
    0.38962E-03    0.11205E+04
    0.39749E-03    0.11427E+04
    0.40552E-03    0.11654E+04
    0.41371E-03    0.11884E+04
    0.42207E-03    0.12119E+04
    0.43060E-03    0.12359E+04
    0.43929E-03    0.12603E+04
    0.44817E-03    0.12853E+04
    0.45722E-03    0.13107E+04
    0.46646E-03    0.13365E+04
    0.47588E-03    0.13629E+04
    0.48550E-03    0.13898E+04
    0.49530E-03    0.14173E+04
    0.50531E-03    0.14452E+04
    0.51552E-03    0.14737E+04
    0.52593E-03    0.15028E+04
    0.53656E-03    0.15324E+04
    0.54739E-03    0.15626E+04
    0.55845E-03    0.15934E+04
    0.56973E-03    0.16247E+04
    0.58124E-03    0.16567E+04
    0.59299E-03    0.16893E+04
    0.60496E-03    0.17225E+04
    0.61719E-03    0.17563E+04
    0.62965E-03    0.17908E+04
    0.64237E-03    0.18259E+04
    0.65535E-03    0.18617E+04
    0.66859E-03    0.18982E+04
    0.68210E-03    0.19354E+04
    0.69588E-03    0.19733E+04
    0.70993E-03    0.20119E+04
    0.72427E-03    0.20513E+04
    0.73891E-03    0.20914E+04
    0.75383E-03    0.21322E+04
    0.76906E-03    0.21738E+04
    0.78460E-03    0.22162E+04
    0.80045E-03    0.22594E+04
    0.81662E-03    0.23034E+04
    0.83311E-03    0.23483E+04
    0.84994E-03    0.23939E+04
    0.86711E-03    0.24404E+04
    0.88463E-03    0.24878E+04
    0.90250E-03    0.25361E+04
    0.92073E-03    0.25853E+04
    0.93933E-03    0.26353E+04
    0.95831E-03    0.26863E+04
    0.97767E-03    0.27382E+04
    0.99742E-03    0.27911E+04
    0.10176E-02    0.28450E+04
    0.10381E-02    0.28998E+04
    0.10591E-02    0.29556E+04
    0.10805E-02    0.30125E+04
    0.11023E-02    0.30703E+04
    0.11246E-02    0.31293E+04
    0.11473E-02    0.31892E+04
    0.11705E-02    0.32503E+04
    0.11941E-02    0.33125E+04
    0.12182E-02    0.33757E+04
    0.12429E-02    0.34401E+04
    0.12680E-02    0.35056E+04
    0.12936E-02    0.35723E+04
    0.13197E-02    0.36402E+04
    0.13464E-02    0.37093E+04
    0.13736E-02    0.37795E+04
    0.14013E-02    0.38510E+04
    0.14296E-02    0.39237E+04
    0.14585E-02    0.39977E+04
    0.14880E-02    0.40730E+04
    0.15180E-02    0.41495E+04
    0.15487E-02    0.42274E+04
    0.15800E-02    0.43065E+04
    0.16119E-02    0.43870E+04
    0.16445E-02    0.44689E+04
    0.16777E-02    0.45521E+04
    0.17116E-02    0.46367E+04
    0.17462E-02    0.47228E+04
    0.17814E-02    0.48102E+04
    0.18174E-02    0.48991E+04
    0.18541E-02    0.49894E+04
    0.18916E-02    0.50812E+04
    0.19298E-02    0.51744E+04
    0.19688E-02    0.52691E+04
    0.20086E-02    0.53654E+04
    0.20491E-02    0.54632E+04
    0.20905E-02    0.55624E+04
    0.21328E-02    0.56633E+04
    0.21758E-02    0.57657E+04
    0.22198E-02    0.58697E+04
    0.22646E-02    0.59752E+04
    0.23104E-02    0.60823E+04
    0.23571E-02    0.61911E+04
    0.24047E-02    0.63014E+04
    0.24533E-02    0.64134E+04
    0.25028E-02    0.65270E+04
    0.25534E-02    0.66422E+04
    0.26050E-02    0.67591E+04
    0.26576E-02    0.68777E+04
    0.27113E-02    0.69979E+04
    0.27660E-02    0.71197E+04
    0.28219E-02    0.72433E+04
    0.28789E-02    0.73685E+04
    0.29371E-02    0.74954E+04
    0.29964E-02    0.76239E+04
    0.30569E-02    0.77542E+04
    0.31187E-02    0.78861E+04
    0.31817E-02    0.80196E+04
    0.32460E-02    0.81549E+04
    0.33115E-02    0.82918E+04
    0.33784E-02    0.84304E+04
    0.34467E-02    0.85706E+04
    0.35163E-02    0.87125E+04
    0.35874E-02    0.88561E+04
    0.36598E-02    0.90012E+04
    0.37338E-02    0.91480E+04
    0.38092E-02    0.92964E+04
    0.38861E-02    0.94463E+04
    0.39646E-02    0.95979E+04
    0.40447E-02    0.97510E+04
    0.41264E-02    0.99056E+04
    0.42098E-02    0.10062E+05
    0.42948E-02    0.10219E+05
    0.43816E-02    0.10378E+05
    0.44701E-02    0.10539E+05
    0.45604E-02    0.10701E+05
    0.46525E-02    0.10864E+05
    0.47465E-02    0.11029E+05
    0.48424E-02    0.11194E+05
    0.49402E-02    0.11362E+05
    0.50400E-02    0.11530E+05
    0.51419E-02    0.11699E+05
    0.52457E-02    0.11870E+05
    0.53517E-02    0.12042E+05
    0.54598E-02    0.12214E+05
    0.55701E-02    0.12388E+05
    0.56826E-02    0.12563E+05
    0.57974E-02    0.12738E+05
    0.59145E-02    0.12914E+05
    0.60340E-02    0.13091E+05
    0.61559E-02    0.13269E+05
    0.62803E-02    0.13447E+05
    0.64072E-02    0.13625E+05
    0.65366E-02    0.13804E+05
    0.66686E-02    0.13983E+05
    0.68033E-02    0.14163E+05
    0.69408E-02    0.14342E+05
    0.70810E-02    0.14522E+05
    0.72240E-02    0.14702E+05
    0.73700E-02    0.14881E+05
    0.75189E-02    0.15060E+05
    0.76708E-02    0.15239E+05
    0.78257E-02    0.15418E+05
    0.79838E-02    0.15595E+05
    0.81451E-02    0.15772E+05
    0.83096E-02    0.15948E+05
    0.84775E-02    0.16123E+05
    0.86488E-02    0.16297E+05
    0.88235E-02    0.16470E+05
    0.90017E-02    0.16641E+05
    0.91836E-02    0.16811E+05
    0.93691E-02    0.16979E+05
    0.95583E-02    0.17145E+05
    0.97514E-02    0.17310E+05
    0.99484E-02    0.17472E+05
    0.10149E-01    0.17631E+05
    0.10354E-01    0.17788E+05
    0.10564E-01    0.17942E+05
    0.10777E-01    0.18094E+05
    0.10995E-01    0.18242E+05
    0.11217E-01    0.18387E+05
    0.11443E-01    0.18529E+05
    0.11675E-01    0.18666E+05
    0.11910E-01    0.18800E+05
    0.12151E-01    0.18930E+05
    0.12397E-01    0.19056E+05
    0.12647E-01    0.19176E+05
    0.12902E-01    0.19293E+05
    0.13163E-01    0.19404E+05
    0.13429E-01    0.19510E+05
    0.13700E-01    0.19611E+05
    0.13977E-01    0.19706E+05
    0.14259E-01    0.19795E+05
    0.14547E-01    0.19878E+05
    0.14841E-01    0.19954E+05
    0.15141E-01    0.20024E+05
    0.15447E-01    0.20088E+05
    0.15759E-01    0.20144E+05
    0.16077E-01    0.20193E+05
    0.16402E-01    0.20234E+05
    0.16734E-01    0.20268E+05
    0.17072E-01    0.20294E+05
    0.17416E-01    0.20312E+05
    0.17768E-01    0.20321E+05
    0.18127E-01    0.20322E+05
    0.18493E-01    0.20314E+05
    0.18867E-01    0.20298E+05
    0.19248E-01    0.20272E+05
    0.19637E-01    0.20237E+05
    0.20034E-01    0.20193E+05
    0.20438E-01    0.20139E+05
    0.20851E-01    0.20075E+05
    0.21272E-01    0.20002E+05
    0.21702E-01    0.19920E+05
    0.22141E-01    0.19827E+05
    0.22588E-01    0.19725E+05
    0.23044E-01    0.19613E+05
    0.23510E-01    0.19491E+05
    0.23985E-01    0.19360E+05
    0.24469E-01    0.19218E+05
    0.24964E-01    0.19068E+05
    0.25468E-01    0.18908E+05
    0.25982E-01    0.18739E+05
    0.26507E-01    0.18560E+05
    0.27043E-01    0.18374E+05
    0.27589E-01    0.18178E+05
    0.28146E-01    0.17975E+05
    0.28715E-01    0.17764E+05
    0.29295E-01    0.17546E+05
    0.29887E-01    0.17321E+05
    0.30490E-01    0.17089E+05
    0.31106E-01    0.16852E+05
    0.31735E-01    0.16609E+05
    0.32376E-01    0.16362E+05
    0.33030E-01    0.16110E+05
    0.33697E-01    0.15855E+05
    0.34378E-01    0.15597E+05
    0.35072E-01    0.15337E+05
    0.35781E-01    0.15076E+05
    0.36504E-01    0.14814E+05
    0.37241E-01    0.14552E+05
    0.37993E-01    0.14290E+05
    0.38761E-01    0.14030E+05
    0.39544E-01    0.13773E+05
    0.40343E-01    0.13518E+05
    0.41158E-01    0.13268E+05
    0.41989E-01    0.13022E+05
    0.42838E-01    0.12781E+05
    0.43703E-01    0.12545E+05
    0.44586E-01    0.12314E+05
    0.45486E-01    0.12090E+05
    0.46405E-01    0.11872E+05
    0.47343E-01    0.11660E+05
    0.48299E-01    0.11457E+05
    0.49275E-01    0.11262E+05
    0.50270E-01    0.11077E+05
    0.51286E-01    0.10901E+05
    0.52322E-01    0.10734E+05
    0.53379E-01    0.10574E+05
    0.54457E-01    0.10421E+05
    0.55557E-01    0.10274E+05
    0.56680E-01    0.10133E+05
    0.57825E-01    0.99966E+04
    0.58993E-01    0.98652E+04
    0.60184E-01    0.97381E+04
    0.61400E-01    0.96141E+04
    0.62641E-01    0.94921E+04
    0.63906E-01    0.93706E+04
    0.65197E-01    0.92486E+04
    0.66514E-01    0.91246E+04
    0.67858E-01    0.89975E+04
    0.69229E-01    0.88658E+04
    0.70627E-01    0.87285E+04
    0.72054E-01    0.85843E+04
    0.73510E-01    0.84322E+04
    0.74994E-01    0.82714E+04
    0.76509E-01    0.81016E+04
    0.78055E-01    0.79223E+04
    0.79632E-01    0.77338E+04
    0.81241E-01    0.75366E+04
    0.82882E-01    0.73313E+04
    0.84556E-01    0.71193E+04
    0.86264E-01    0.69019E+04
    0.88007E-01    0.66808E+04
    0.89785E-01    0.64579E+04
    0.91598E-01    0.62350E+04
    0.93449E-01    0.60142E+04
    0.95337E-01    0.57975E+04
    0.97263E-01    0.55870E+04
    0.99227E-01    0.53847E+04
    0.10123E+00    0.51928E+04
    0.10328E+00    0.50130E+04
    0.10536E+00    0.48466E+04
    0.10749E+00    0.46949E+04
    0.10966E+00    0.45584E+04
    0.11188E+00    0.44367E+04
    0.11414E+00    0.43292E+04
    0.11644E+00    0.42342E+04
    0.11880E+00    0.41497E+04
    0.12120E+00    0.40733E+04
    0.12365E+00    0.40024E+04
    0.12614E+00    0.39341E+04
    0.12869E+00    0.38656E+04
    0.13129E+00    0.37945E+04
    0.13394E+00    0.37181E+04
    0.13665E+00    0.36345E+04
    0.13941E+00    0.35423E+04
    0.14223E+00    0.34408E+04
    0.14510E+00    0.33302E+04
    0.14803E+00    0.32118E+04
    0.15102E+00    0.30877E+04
    0.15407E+00    0.29604E+04
    0.15718E+00    0.28330E+04
    0.16036E+00    0.27084E+04
    0.16360E+00    0.25899E+04
    0.16690E+00    0.24801E+04
    0.17028E+00    0.23813E+04
    0.17371E+00    0.22947E+04
    0.17722E+00    0.22205E+04
    0.18080E+00    0.21575E+04
    0.18446E+00    0.21036E+04
    0.18818E+00    0.20560E+04
    0.19198E+00    0.20118E+04
    0.19586E+00    0.19678E+04
    0.19982E+00    0.19211E+04
    0.20386E+00    0.18695E+04
    0.20797E+00    0.18115E+04
    0.21218E+00    0.17469E+04
    0.21646E+00    0.16773E+04
    0.22083E+00    0.16049E+04
    0.22530E+00    0.15327E+04
    0.22985E+00    0.14634E+04
    0.23449E+00    0.13996E+04
    0.23923E+00    0.13428E+04
    0.24406E+00    0.12938E+04
    0.24899E+00    0.12519E+04
    0.25402E+00    0.12155E+04
    0.25915E+00    0.11823E+04
    0.26439E+00    0.11499E+04
    0.26973E+00    0.11158E+04
    0.27518E+00    0.10785E+04
    0.28074E+00    0.10379E+04
    0.28641E+00    0.99505E+03
    0.29219E+00    0.95179E+03
    0.29810E+00    0.90989E+03
    0.30412E+00    0.87106E+03
    0.31026E+00    0.83645E+03
    0.31653E+00    0.80615E+03
    0.32292E+00    0.77911E+03
    0.32945E+00    0.75379E+03
    0.33610E+00    0.72876E+03
    0.34289E+00    0.70287E+03
    0.34982E+00    0.67567E+03
    0.35689E+00    0.64768E+03
    0.36409E+00    0.62007E+03
    0.37145E+00    0.59392E+03
    0.37895E+00    0.56988E+03
    0.38661E+00    0.54808E+03
    0.39442E+00    0.52800E+03
    0.40239E+00    0.50877E+03
    0.41052E+00    0.48966E+03
    0.41881E+00    0.47033E+03
    0.42727E+00    0.45092E+03
    0.43590E+00    0.43204E+03
    0.44471E+00    0.41417E+03
    0.45369E+00    0.39750E+03
    0.46286E+00    0.38195E+03
    0.47221E+00    0.36709E+03
    0.48174E+00    0.35253E+03
    0.49148E+00    0.33819E+03
    0.50141E+00    0.32412E+03
    0.51153E+00    0.31062E+03
    0.52187E+00    0.29783E+03
    0.53241E+00    0.28572E+03
    0.54317E+00    0.27415E+03
    0.55414E+00    0.26291E+03
    0.56533E+00    0.25198E+03
    0.57675E+00    0.24142E+03
    0.58840E+00    0.23131E+03
    0.60029E+00    0.22168E+03
    0.61242E+00    0.21243E+03
    0.62479E+00    0.20352E+03
    0.63741E+00    0.19496E+03
    0.65029E+00    0.18674E+03
    0.66342E+00    0.17885E+03
    0.67683E+00    0.17127E+03
    0.69050E+00    0.16399E+03
    0.70445E+00    0.15701E+03
    0.71868E+00    0.15031E+03
    0.73320E+00    0.14388E+03
    0.74801E+00    0.13772E+03
    0.76312E+00    0.13180E+03
    0.77854E+00    0.12612E+03
    0.79426E+00    0.12068E+03
    0.81031E+00    0.11546E+03
    0.82668E+00    0.11045E+03
    0.84338E+00    0.10565E+03
    0.86041E+00    0.10105E+03
    0.87780E+00    0.96642E+02
    0.89553E+00    0.92415E+02
    0.91362E+00    0.88364E+02
    0.93208E+00    0.84484E+02
    0.95091E+00    0.80766E+02
    0.97011E+00    0.77205E+02
    0.98971E+00    0.73794E+02
    0.10097E+01    0.70528E+02
    0.10301E+01    0.67400E+02
    0.10509E+01    0.64405E+02
    0.10721E+01    0.61538E+02
    0.10938E+01    0.58794E+02
    0.11159E+01    0.56167E+02
    0.11384E+01    0.53653E+02
    0.11614E+01    0.51247E+02
    0.11849E+01    0.48945E+02
    0.12088E+01    0.46743E+02
    0.12333E+01    0.44636E+02
    0.12582E+01    0.42620E+02
    0.12836E+01    0.40692E+02
    0.13095E+01    0.38849E+02
    0.13360E+01    0.37086E+02
    0.13630E+01    0.35400E+02
    0.13905E+01    0.33788E+02
    0.14186E+01    0.32247E+02
    0.14472E+01    0.30774E+02
    0.14765E+01    0.29366E+02
    0.15063E+01    0.28021E+02
    0.15367E+01    0.26735E+02
    0.15678E+01    0.25506E+02
