#           k/h    P           
    0.10000E-03    0.76926E+03
    0.10202E-03    0.78363E+03
    0.10408E-03    0.79826E+03
    0.10618E-03    0.81317E+03
    0.10833E-03    0.82836E+03
    0.11052E-03    0.84382E+03
    0.11275E-03    0.85958E+03
    0.11503E-03    0.87563E+03
    0.11735E-03    0.89198E+03
    0.11972E-03    0.90863E+03
    0.12214E-03    0.92560E+03
    0.12461E-03    0.94288E+03
    0.12712E-03    0.96048E+03
    0.12969E-03    0.97841E+03
    0.13231E-03    0.99668E+03
    0.13499E-03    0.10153E+04
    0.13771E-03    0.10342E+04
    0.14049E-03    0.10535E+04
    0.14333E-03    0.10732E+04
    0.14623E-03    0.10932E+04
    0.14918E-03    0.11136E+04
    0.15220E-03    0.11344E+04
    0.15527E-03    0.11556E+04
    0.15841E-03    0.11771E+04
    0.16161E-03    0.11991E+04
    0.16487E-03    0.12215E+04
    0.16820E-03    0.12443E+04
    0.17160E-03    0.12675E+04
    0.17507E-03    0.12911E+04
    0.17860E-03    0.13152E+04
    0.18221E-03    0.13397E+04
    0.18589E-03    0.13647E+04
    0.18965E-03    0.13901E+04
    0.19348E-03    0.14161E+04
    0.19739E-03    0.14424E+04
    0.20138E-03    0.14693E+04
    0.20544E-03    0.14967E+04
    0.20959E-03    0.15246E+04
    0.21383E-03    0.15530E+04
    0.21815E-03    0.15820E+04
    0.22255E-03    0.16114E+04
    0.22705E-03    0.16414E+04
    0.23164E-03    0.16720E+04
    0.23632E-03    0.17032E+04
    0.24109E-03    0.17349E+04
    0.24596E-03    0.17672E+04
    0.25093E-03    0.18001E+04
    0.25600E-03    0.18336E+04
    0.26117E-03    0.18677E+04
    0.26645E-03    0.19024E+04
    0.27183E-03    0.19378E+04
    0.27732E-03    0.19739E+04
    0.28292E-03    0.20106E+04
    0.28864E-03    0.20479E+04
    0.29447E-03    0.20860E+04
    0.30042E-03    0.21248E+04
    0.30649E-03    0.21643E+04
    0.31268E-03    0.22045E+04
    0.31899E-03    0.22454E+04
    0.32544E-03    0.22871E+04
    0.33201E-03    0.23296E+04
    0.33872E-03    0.23728E+04
    0.34556E-03    0.24168E+04
    0.35254E-03    0.24616E+04
    0.35966E-03    0.25073E+04
    0.36693E-03    0.25538E+04
    0.37434E-03    0.26011E+04
    0.38190E-03    0.26493E+04
    0.38962E-03    0.26983E+04
    0.39749E-03    0.27483E+04
    0.40552E-03    0.27991E+04
    0.41371E-03    0.28509E+04
    0.42207E-03    0.29037E+04
    0.43060E-03    0.29573E+04
    0.43929E-03    0.30120E+04
    0.44817E-03    0.30676E+04
    0.45722E-03    0.31242E+04
    0.46646E-03    0.31819E+04
    0.47588E-03    0.32406E+04
    0.48550E-03    0.33004E+04
    0.49530E-03    0.33612E+04
    0.50531E-03    0.34231E+04
    0.51552E-03    0.34861E+04
    0.52593E-03    0.35503E+04
    0.53656E-03    0.36155E+04
    0.54739E-03    0.36820E+04
    0.55845E-03    0.37496E+04
    0.56973E-03    0.38185E+04
    0.58124E-03    0.38885E+04
    0.59299E-03    0.39598E+04
    0.60496E-03    0.40324E+04
    0.61719E-03    0.41062E+04
    0.62965E-03    0.41814E+04
    0.64237E-03    0.42578E+04
    0.65535E-03    0.43357E+04
    0.66859E-03    0.44148E+04
    0.68210E-03    0.44954E+04
    0.69588E-03    0.45773E+04
    0.70993E-03    0.46607E+04
    0.72427E-03    0.47455E+04
    0.73891E-03    0.48318E+04
    0.75383E-03    0.49196E+04
    0.76906E-03    0.50089E+04
    0.78460E-03    0.50998E+04
    0.80045E-03    0.51922E+04
    0.81662E-03    0.52862E+04
    0.83311E-03    0.53817E+04
    0.84994E-03    0.54790E+04
    0.86711E-03    0.55778E+04
    0.88463E-03    0.56784E+04
    0.90250E-03    0.57806E+04
    0.92073E-03    0.58846E+04
    0.93933E-03    0.59903E+04
    0.95831E-03    0.60978E+04
    0.97767E-03    0.62070E+04
    0.99742E-03    0.63181E+04
    0.10176E-02    0.64310E+04
    0.10381E-02    0.65458E+04
    0.10591E-02    0.66625E+04
    0.10805E-02    0.67812E+04
    0.11023E-02    0.69017E+04
    0.11246E-02    0.70243E+04
    0.11473E-02    0.71488E+04
    0.11705E-02    0.72754E+04
    0.11941E-02    0.74040E+04
    0.12182E-02    0.75347E+04
    0.12429E-02    0.76675E+04
    0.12680E-02    0.78024E+04
    0.12936E-02    0.79394E+04
    0.13197E-02    0.80787E+04
    0.13464E-02    0.82201E+04
    0.13736E-02    0.83637E+04
    0.14013E-02    0.85095E+04
    0.14296E-02    0.86576E+04
    0.14585E-02    0.88080E+04
    0.14880E-02    0.89607E+04
    0.15180E-02    0.91157E+04
    0.15487E-02    0.92731E+04
    0.15800E-02    0.94328E+04
    0.16119E-02    0.95949E+04
    0.16445E-02    0.97594E+04
    0.16777E-02    0.99263E+04
    0.17116E-02    0.10096E+05
    0.17462E-02    0.10267E+05
    0.17814E-02    0.10442E+05
    0.18174E-02    0.10619E+05
    0.18541E-02    0.10798E+05
    0.18916E-02    0.10980E+05
    0.19298E-02    0.11164E+05
    0.19688E-02    0.11351E+05
    0.20086E-02    0.11540E+05
    0.20491E-02    0.11732E+05
    0.20905E-02    0.11927E+05
    0.21328E-02    0.12124E+05
    0.21758E-02    0.12323E+05
    0.22198E-02    0.12526E+05
    0.22646E-02    0.12731E+05
    0.23104E-02    0.12938E+05
    0.23571E-02    0.13148E+05
    0.24047E-02    0.13361E+05
    0.24533E-02    0.13576E+05
    0.25028E-02    0.13794E+05
    0.25534E-02    0.14014E+05
    0.26050E-02    0.14237E+05
    0.26576E-02    0.14463E+05
    0.27113E-02    0.14691E+05
    0.27660E-02    0.14922E+05
    0.28219E-02    0.15155E+05
    0.28789E-02    0.15390E+05
    0.29371E-02    0.15629E+05
    0.29964E-02    0.15869E+05
    0.30569E-02    0.16112E+05
    0.31187E-02    0.16358E+05
    0.31817E-02    0.16606E+05
    0.32460E-02    0.16856E+05
    0.33115E-02    0.17108E+05
    0.33784E-02    0.17363E+05
    0.34467E-02    0.17620E+05
    0.35163E-02    0.17879E+05
    0.35874E-02    0.18141E+05
    0.36598E-02    0.18404E+05
    0.37338E-02    0.18670E+05
    0.38092E-02    0.18937E+05
    0.38861E-02    0.19207E+05
    0.39646E-02    0.19478E+05
    0.40447E-02    0.19751E+05
    0.41264E-02    0.20026E+05
    0.42098E-02    0.20302E+05
    0.42948E-02    0.20580E+05
    0.43816E-02    0.20859E+05
    0.44701E-02    0.21140E+05
    0.45604E-02    0.21422E+05
    0.46525E-02    0.21706E+05
    0.47465E-02    0.21990E+05
    0.48424E-02    0.22276E+05
    0.49402E-02    0.22562E+05
    0.50400E-02    0.22849E+05
    0.51419E-02    0.23137E+05
    0.52457E-02    0.23425E+05
    0.53517E-02    0.23713E+05
    0.54598E-02    0.24002E+05
    0.55701E-02    0.24291E+05
    0.56826E-02    0.24580E+05
    0.57974E-02    0.24869E+05
    0.59145E-02    0.25157E+05
    0.60340E-02    0.25445E+05
    0.61559E-02    0.25733E+05
    0.62803E-02    0.26019E+05
    0.64072E-02    0.26304E+05
    0.65366E-02    0.26589E+05
    0.66686E-02    0.26872E+05
    0.68033E-02    0.27153E+05
    0.69408E-02    0.27432E+05
    0.70810E-02    0.27710E+05
    0.72240E-02    0.27985E+05
    0.73700E-02    0.28258E+05
    0.75189E-02    0.28528E+05
    0.76708E-02    0.28795E+05
    0.78257E-02    0.29059E+05
    0.79838E-02    0.29319E+05
    0.81451E-02    0.29576E+05
    0.83096E-02    0.29829E+05
    0.84775E-02    0.30078E+05
    0.86488E-02    0.30322E+05
    0.88235E-02    0.30562E+05
    0.90017E-02    0.30796E+05
    0.91836E-02    0.31025E+05
    0.93691E-02    0.31248E+05
    0.95583E-02    0.31465E+05
    0.97514E-02    0.31675E+05
    0.99484E-02    0.31879E+05
    0.10149E-01    0.32076E+05
    0.10354E-01    0.32265E+05
    0.10564E-01    0.32447E+05
    0.10777E-01    0.32620E+05
    0.10995E-01    0.32785E+05
    0.11217E-01    0.32941E+05
    0.11443E-01    0.33088E+05
    0.11675E-01    0.33226E+05
    0.11910E-01    0.33353E+05
    0.12151E-01    0.33470E+05
    0.12397E-01    0.33577E+05
    0.12647E-01    0.33672E+05
    0.12902E-01    0.33756E+05
    0.13163E-01    0.33828E+05
    0.13429E-01    0.33888E+05
    0.13700E-01    0.33935E+05
    0.13977E-01    0.33970E+05
    0.14259E-01    0.33991E+05
    0.14547E-01    0.33998E+05
    0.14841E-01    0.33992E+05
    0.15141E-01    0.33971E+05
    0.15447E-01    0.33936E+05
    0.15759E-01    0.33886E+05
    0.16077E-01    0.33822E+05
    0.16402E-01    0.33742E+05
    0.16734E-01    0.33646E+05
    0.17072E-01    0.33535E+05
    0.17416E-01    0.33408E+05
    0.17768E-01    0.33265E+05
    0.18127E-01    0.33106E+05
    0.18493E-01    0.32931E+05
    0.18867E-01    0.32740E+05
    0.19248E-01    0.32533E+05
    0.19637E-01    0.32310E+05
    0.20034E-01    0.32071E+05
    0.20438E-01    0.31816E+05
    0.20851E-01    0.31546E+05
    0.21272E-01    0.31260E+05
    0.21702E-01    0.30960E+05
    0.22141E-01    0.30645E+05
    0.22588E-01    0.30316E+05
    0.23044E-01    0.29973E+05
    0.23510E-01    0.29617E+05
    0.23985E-01    0.29248E+05
    0.24469E-01    0.28868E+05
    0.24964E-01    0.28476E+05
    0.25468E-01    0.28074E+05
    0.25982E-01    0.27663E+05
    0.26507E-01    0.27242E+05
    0.27043E-01    0.26814E+05
    0.27589E-01    0.26379E+05
    0.28146E-01    0.25939E+05
    0.28715E-01    0.25494E+05
    0.29295E-01    0.25045E+05
    0.29887E-01    0.24594E+05
    0.30490E-01    0.24142E+05
    0.31106E-01    0.23689E+05
    0.31735E-01    0.23238E+05
    0.32376E-01    0.22789E+05
    0.33030E-01    0.22343E+05
    0.33697E-01    0.21902E+05
    0.34378E-01    0.21467E+05
    0.35072E-01    0.21039E+05
    0.35781E-01    0.20620E+05
    0.36504E-01    0.20209E+05
    0.37241E-01    0.19809E+05
    0.37993E-01    0.19418E+05
    0.38761E-01    0.19038E+05
    0.39544E-01    0.18668E+05
    0.40343E-01    0.18311E+05
    0.41158E-01    0.17967E+05
    0.41989E-01    0.17638E+05
    0.42838E-01    0.17324E+05
    0.43703E-01    0.17026E+05
    0.44586E-01    0.16743E+05
    0.45486E-01    0.16473E+05
    0.46405E-01    0.16215E+05
    0.47343E-01    0.15967E+05
    0.48299E-01    0.15730E+05
    0.49275E-01    0.15501E+05
    0.50270E-01    0.15281E+05
    0.51286E-01    0.15069E+05
    0.52322E-01    0.14863E+05
    0.53379E-01    0.14661E+05
    0.54457E-01    0.14461E+05
    0.55557E-01    0.14261E+05
    0.56680E-01    0.14059E+05
    0.57825E-01    0.13853E+05
    0.58993E-01    0.13641E+05
    0.60184E-01    0.13421E+05
    0.61400E-01    0.13192E+05
    0.62641E-01    0.12952E+05
    0.63906E-01    0.12699E+05
    0.65197E-01    0.12433E+05
    0.66514E-01    0.12153E+05
    0.67858E-01    0.11860E+05
    0.69229E-01    0.11553E+05
    0.70627E-01    0.11235E+05
    0.72054E-01    0.10906E+05
    0.73510E-01    0.10569E+05
    0.74994E-01    0.10226E+05
    0.76509E-01    0.98805E+04
    0.78055E-01    0.95348E+04
    0.79632E-01    0.91922E+04
    0.81241E-01    0.88559E+04
    0.82882E-01    0.85290E+04
    0.84556E-01    0.82148E+04
    0.86264E-01    0.79165E+04
    0.88007E-01    0.76368E+04
    0.89785E-01    0.73779E+04
    0.91598E-01    0.71416E+04
    0.93449E-01    0.69289E+04
    0.95337E-01    0.67392E+04
    0.97263E-01    0.65718E+04
    0.99227E-01    0.64244E+04
    0.10123E+00    0.62939E+04
    0.10328E+00    0.61769E+04
    0.10536E+00    0.60693E+04
    0.10749E+00    0.59669E+04
    0.10966E+00    0.58655E+04
    0.11188E+00    0.57607E+04
    0.11414E+00    0.56488E+04
    0.11644E+00    0.55263E+04
    0.11880E+00    0.53908E+04
    0.12120E+00    0.52410E+04
    0.12365E+00    0.50769E+04
    0.12614E+00    0.49005E+04
    0.12869E+00    0.47145E+04
    0.13129E+00    0.45228E+04
    0.13394E+00    0.43298E+04
    0.13665E+00    0.41402E+04
    0.13941E+00    0.39587E+04
    0.14223E+00    0.37897E+04
    0.14510E+00    0.36369E+04
    0.14803E+00    0.35027E+04
    0.15102E+00    0.33878E+04
    0.15407E+00    0.32906E+04
    0.15718E+00    0.32081E+04
    0.16036E+00    0.31361E+04
    0.16360E+00    0.30701E+04
    0.16690E+00    0.30054E+04
    0.17028E+00    0.29376E+04
    0.17371E+00    0.28627E+04
    0.17722E+00    0.27780E+04
    0.18080E+00    0.26830E+04
    0.18446E+00    0.25793E+04
    0.18818E+00    0.24703E+04
    0.19198E+00    0.23604E+04
    0.19586E+00    0.22542E+04
    0.19982E+00    0.21556E+04
    0.20386E+00    0.20675E+04
    0.20797E+00    0.19910E+04
    0.21218E+00    0.19258E+04
    0.21646E+00    0.18697E+04
    0.22083E+00    0.18194E+04
    0.22530E+00    0.17709E+04
    0.22985E+00    0.17204E+04
    0.23449E+00    0.16652E+04
    0.23923E+00    0.16047E+04
    0.24406E+00    0.15401E+04
    0.24899E+00    0.14741E+04
    0.25402E+00    0.14095E+04
    0.25915E+00    0.13491E+04
    0.26439E+00    0.12950E+04
    0.26973E+00    0.12475E+04
    0.27518E+00    0.12055E+04
    0.28074E+00    0.11666E+04
    0.28641E+00    0.11286E+04
    0.29219E+00    0.10895E+04
    0.29810E+00    0.10482E+04
    0.30412E+00    0.10055E+04
    0.31026E+00    0.96287E+03
    0.31653E+00    0.92209E+03
    0.32292E+00    0.88445E+03
    0.32945E+00    0.85031E+03
    0.33610E+00    0.81900E+03
    0.34289E+00    0.78927E+03
    0.34982E+00    0.75993E+03
    0.35689E+00    0.73023E+03
    0.36409E+00    0.70027E+03
    0.37145E+00    0.67093E+03
    0.37895E+00    0.64297E+03
    0.38661E+00    0.61685E+03
    0.39442E+00    0.59254E+03
    0.40239E+00    0.56939E+03
    0.41052E+00    0.54684E+03
    0.41881E+00    0.52460E+03
    0.42727E+00    0.50270E+03
    0.43590E+00    0.48162E+03
    0.44471E+00    0.46158E+03
    0.45369E+00    0.44264E+03
    0.46286E+00    0.42457E+03
    0.47221E+00    0.40707E+03
    0.48174E+00    0.39005E+03
    0.49148E+00    0.37354E+03
    0.50141E+00    0.35775E+03
    0.51153E+00    0.34267E+03
    0.52187E+00    0.32827E+03
    0.53241E+00    0.31441E+03
    0.54317E+00    0.30104E+03
    0.55414E+00    0.28818E+03
    0.56533E+00    0.27582E+03
    0.57675E+00    0.26395E+03
    0.58840E+00    0.25257E+03
    0.60029E+00    0.24166E+03
    0.61242E+00    0.23121E+03
    0.62479E+00    0.22118E+03
    0.63741E+00    0.21157E+03
    0.65029E+00    0.20235E+03
    0.66342E+00    0.19351E+03
    0.67683E+00    0.18504E+03
    0.69050E+00    0.17692E+03
    0.70445E+00    0.16914E+03
    0.71868E+00    0.16168E+03
    0.73320E+00    0.15453E+03
    0.74801E+00    0.14768E+03
    0.76312E+00    0.14111E+03
    0.77854E+00    0.13483E+03
    0.79426E+00    0.12881E+03
    0.81031E+00    0.12305E+03
    0.82668E+00    0.11753E+03
    0.84338E+00    0.11225E+03
    0.86041E+00    0.10720E+03
    0.87780E+00    0.10237E+03
    0.89553E+00    0.97749E+02
    0.91362E+00    0.93328E+02
    0.93208E+00    0.89100E+02
    0.95091E+00    0.85057E+02
    0.97011E+00    0.81191E+02
    0.98971E+00    0.77495E+02
    0.10097E+01    0.73961E+02
    0.10301E+01    0.70584E+02
    0.10509E+01    0.67356E+02
    0.10721E+01    0.64271E+02
    0.10938E+01    0.61323E+02
    0.11159E+01    0.58507E+02
    0.11384E+01    0.55815E+02
    0.11614E+01    0.53244E+02
    0.11849E+01    0.50789E+02
    0.12088E+01    0.48443E+02
    0.12333E+01    0.46202E+02
    0.12582E+01    0.44062E+02
    0.12836E+01    0.42019E+02
    0.13095E+01    0.40068E+02
    0.13360E+01    0.38205E+02
    0.13630E+01    0.36426E+02
    0.13905E+01    0.34728E+02
    0.14186E+01    0.33107E+02
    0.14472E+01    0.31560E+02
    0.14765E+01    0.30083E+02
    0.15063E+01    0.28674E+02
    0.15367E+01    0.27329E+02
    0.15678E+01    0.26046E+02
    0.15994E+01    0.24822E+02
    0.16318E+01    0.23653E+02
    0.16647E+01    0.22539E+02
