#           k/h    P           
    0.10000E-03    0.41384E+03
    0.10202E-03    0.42245E+03
    0.10408E-03    0.43123E+03
    0.10618E-03    0.44019E+03
    0.10833E-03    0.44934E+03
    0.11052E-03    0.45868E+03
    0.11275E-03    0.46821E+03
    0.11503E-03    0.47794E+03
    0.11735E-03    0.48787E+03
    0.11972E-03    0.49801E+03
    0.12214E-03    0.50836E+03
    0.12461E-03    0.51893E+03
    0.12712E-03    0.52971E+03
    0.12969E-03    0.54071E+03
    0.13231E-03    0.55195E+03
    0.13499E-03    0.56342E+03
    0.13771E-03    0.57512E+03
    0.14049E-03    0.58707E+03
    0.14333E-03    0.59926E+03
    0.14623E-03    0.61171E+03
    0.14918E-03    0.62442E+03
    0.15220E-03    0.63739E+03
    0.15527E-03    0.65062E+03
    0.15841E-03    0.66414E+03
    0.16161E-03    0.67793E+03
    0.16487E-03    0.69200E+03
    0.16820E-03    0.70637E+03
    0.17160E-03    0.72104E+03
    0.17507E-03    0.73601E+03
    0.17860E-03    0.75129E+03
    0.18221E-03    0.76688E+03
    0.18589E-03    0.78280E+03
    0.18965E-03    0.79904E+03
    0.19348E-03    0.81563E+03
    0.19739E-03    0.83255E+03
    0.20138E-03    0.84982E+03
    0.20544E-03    0.86745E+03
    0.20959E-03    0.88545E+03
    0.21383E-03    0.90381E+03
    0.21815E-03    0.92256E+03
    0.22255E-03    0.94169E+03
    0.22705E-03    0.96122E+03
    0.23164E-03    0.98114E+03
    0.23632E-03    0.10015E+04
    0.24109E-03    0.10222E+04
    0.24596E-03    0.10434E+04
    0.25093E-03    0.10650E+04
    0.25600E-03    0.10871E+04
    0.26117E-03    0.11096E+04
    0.26645E-03    0.11326E+04
    0.27183E-03    0.11561E+04
    0.27732E-03    0.11800E+04
    0.28292E-03    0.12044E+04
    0.28864E-03    0.12294E+04
    0.29447E-03    0.12548E+04
    0.30042E-03    0.12808E+04
    0.30649E-03    0.13072E+04
    0.31268E-03    0.13343E+04
    0.31899E-03    0.13619E+04
    0.32544E-03    0.13900E+04
    0.33201E-03    0.14187E+04
    0.33872E-03    0.14481E+04
    0.34556E-03    0.14780E+04
    0.35254E-03    0.15085E+04
    0.35966E-03    0.15396E+04
    0.36693E-03    0.15714E+04
    0.37434E-03    0.16038E+04
    0.38190E-03    0.16369E+04
    0.38962E-03    0.16707E+04
    0.39749E-03    0.17051E+04
    0.40552E-03    0.17402E+04
    0.41371E-03    0.17761E+04
    0.42207E-03    0.18127E+04
    0.43060E-03    0.18500E+04
    0.43929E-03    0.18881E+04
    0.44817E-03    0.19269E+04
    0.45722E-03    0.19665E+04
    0.46646E-03    0.20069E+04
    0.47588E-03    0.20482E+04
    0.48550E-03    0.20902E+04
    0.49530E-03    0.21331E+04
    0.50531E-03    0.21769E+04
    0.51552E-03    0.22215E+04
    0.52593E-03    0.22670E+04
    0.53656E-03    0.23135E+04
    0.54739E-03    0.23608E+04
    0.55845E-03    0.24091E+04
    0.56973E-03    0.24584E+04
    0.58124E-03    0.25087E+04
    0.59299E-03    0.25599E+04
    0.60496E-03    0.26122E+04
    0.61719E-03    0.26655E+04
    0.62965E-03    0.27198E+04
    0.64237E-03    0.27752E+04
    0.65535E-03    0.28317E+04
    0.66859E-03    0.28893E+04
    0.68210E-03    0.29481E+04
    0.69588E-03    0.30080E+04
    0.70993E-03    0.30690E+04
    0.72427E-03    0.31313E+04
    0.73891E-03    0.31947E+04
    0.75383E-03    0.32594E+04
    0.76906E-03    0.33254E+04
    0.78460E-03    0.33926E+04
    0.80045E-03    0.34611E+04
    0.81662E-03    0.35310E+04
    0.83311E-03    0.36022E+04
    0.84994E-03    0.36747E+04
    0.86711E-03    0.37486E+04
    0.88463E-03    0.38240E+04
    0.90250E-03    0.39008E+04
    0.92073E-03    0.39790E+04
    0.93933E-03    0.40587E+04
    0.95831E-03    0.41399E+04
    0.97767E-03    0.42227E+04
    0.99742E-03    0.43070E+04
    0.10176E-02    0.43928E+04
    0.10381E-02    0.44803E+04
    0.10591E-02    0.45694E+04
    0.10805E-02    0.46602E+04
    0.11023E-02    0.47526E+04
    0.11246E-02    0.48467E+04
    0.11473E-02    0.49426E+04
    0.11705E-02    0.50402E+04
    0.11941E-02    0.51395E+04
    0.12182E-02    0.52407E+04
    0.12429E-02    0.53437E+04
    0.12680E-02    0.54486E+04
    0.12936E-02    0.55553E+04
    0.13197E-02    0.56640E+04
    0.13464E-02    0.57745E+04
    0.13736E-02    0.58870E+04
    0.14013E-02    0.60015E+04
    0.14296E-02    0.61180E+04
    0.14585E-02    0.62366E+04
    0.14880E-02    0.63571E+04
    0.15180E-02    0.64798E+04
    0.15487E-02    0.66045E+04
    0.15800E-02    0.67314E+04
    0.16119E-02    0.68604E+04
    0.16445E-02    0.69916E+04
    0.16777E-02    0.71250E+04
    0.17116E-02    0.72606E+04
    0.17462E-02    0.73985E+04
    0.17814E-02    0.75386E+04
    0.18174E-02    0.76810E+04
    0.18541E-02    0.78257E+04
    0.18916E-02    0.79727E+04
    0.19298E-02    0.81220E+04
    0.19688E-02    0.82737E+04
    0.20086E-02    0.84278E+04
    0.20491E-02    0.85843E+04
    0.20905E-02    0.87432E+04
    0.21328E-02    0.89045E+04
    0.21758E-02    0.90683E+04
    0.22198E-02    0.92345E+04
    0.22646E-02    0.94032E+04
    0.23104E-02    0.95744E+04
    0.23571E-02    0.97480E+04
    0.24047E-02    0.99242E+04
    0.24533E-02    0.10103E+05
    0.25028E-02    0.10284E+05
    0.25534E-02    0.10468E+05
    0.26050E-02    0.10654E+05
    0.26576E-02    0.10843E+05
    0.27113E-02    0.11034E+05
    0.27660E-02    0.11228E+05
    0.28219E-02    0.11424E+05
    0.28789E-02    0.11623E+05
    0.29371E-02    0.11824E+05
    0.29964E-02    0.12028E+05
    0.30569E-02    0.12234E+05
    0.31187E-02    0.12443E+05
    0.31817E-02    0.12654E+05
    0.32460E-02    0.12868E+05
    0.33115E-02    0.13084E+05
    0.33784E-02    0.13303E+05
    0.34467E-02    0.13523E+05
    0.35163E-02    0.13747E+05
    0.35874E-02    0.13972E+05
    0.36598E-02    0.14200E+05
    0.37338E-02    0.14430E+05
    0.38092E-02    0.14663E+05
    0.38861E-02    0.14897E+05
    0.39646E-02    0.15134E+05
    0.40447E-02    0.15372E+05
    0.41264E-02    0.15613E+05
    0.42098E-02    0.15856E+05
    0.42948E-02    0.16100E+05
    0.43816E-02    0.16347E+05
    0.44701E-02    0.16595E+05
    0.45604E-02    0.16845E+05
    0.46525E-02    0.17096E+05
    0.47465E-02    0.17349E+05
    0.48424E-02    0.17604E+05
    0.49402E-02    0.17860E+05
    0.50400E-02    0.18117E+05
    0.51419E-02    0.18376E+05
    0.52457E-02    0.18635E+05
    0.53517E-02    0.18896E+05
    0.54598E-02    0.19157E+05
    0.55701E-02    0.19419E+05
    0.56826E-02    0.19682E+05
    0.57974E-02    0.19945E+05
    0.59145E-02    0.20209E+05
    0.60340E-02    0.20473E+05
    0.61559E-02    0.20737E+05
    0.62803E-02    0.21000E+05
    0.64072E-02    0.21264E+05
    0.65366E-02    0.21527E+05
    0.66686E-02    0.21790E+05
    0.68033E-02    0.22052E+05
    0.69408E-02    0.22313E+05
    0.70810E-02    0.22573E+05
    0.72240E-02    0.22832E+05
    0.73700E-02    0.23089E+05
    0.75189E-02    0.23345E+05
    0.76708E-02    0.23599E+05
    0.78257E-02    0.23850E+05
    0.79838E-02    0.24099E+05
    0.81451E-02    0.24346E+05
    0.83096E-02    0.24590E+05
    0.84775E-02    0.24831E+05
    0.86488E-02    0.25068E+05
    0.88235E-02    0.25302E+05
    0.90017E-02    0.25532E+05
    0.91836E-02    0.25758E+05
    0.93691E-02    0.25980E+05
    0.95583E-02    0.26197E+05
    0.97514E-02    0.26408E+05
    0.99484E-02    0.26615E+05
    0.10149E-01    0.26816E+05
    0.10354E-01    0.27011E+05
    0.10564E-01    0.27200E+05
    0.10777E-01    0.27383E+05
    0.10995E-01    0.27558E+05
    0.11217E-01    0.27726E+05
    0.11443E-01    0.27887E+05
    0.11675E-01    0.28040E+05
    0.11910E-01    0.28185E+05
    0.12151E-01    0.28321E+05
    0.12397E-01    0.28448E+05
    0.12647E-01    0.28566E+05
    0.12902E-01    0.28675E+05
    0.13163E-01    0.28773E+05
    0.13429E-01    0.28861E+05
    0.13700E-01    0.28939E+05
    0.13977E-01    0.29005E+05
    0.14259E-01    0.29060E+05
    0.14547E-01    0.29104E+05
    0.14841E-01    0.29136E+05
    0.15141E-01    0.29155E+05
    0.15447E-01    0.29162E+05
    0.15759E-01    0.29155E+05
    0.16077E-01    0.29136E+05
    0.16402E-01    0.29103E+05
    0.16734E-01    0.29057E+05
    0.17072E-01    0.28997E+05
    0.17416E-01    0.28922E+05
    0.17768E-01    0.28834E+05
    0.18127E-01    0.28731E+05
    0.18493E-01    0.28613E+05
    0.18867E-01    0.28481E+05
    0.19248E-01    0.28335E+05
    0.19637E-01    0.28173E+05
    0.20034E-01    0.27997E+05
    0.20438E-01    0.27807E+05
    0.20851E-01    0.27602E+05
    0.21272E-01    0.27383E+05
    0.21702E-01    0.27149E+05
    0.22141E-01    0.26902E+05
    0.22588E-01    0.26642E+05
    0.23044E-01    0.26368E+05
    0.23510E-01    0.26082E+05
    0.23985E-01    0.25783E+05
    0.24469E-01    0.25473E+05
    0.24964E-01    0.25152E+05
    0.25468E-01    0.24820E+05
    0.25982E-01    0.24479E+05
    0.26507E-01    0.24128E+05
    0.27043E-01    0.23770E+05
    0.27589E-01    0.23404E+05
    0.28146E-01    0.23032E+05
    0.28715E-01    0.22654E+05
    0.29295E-01    0.22272E+05
    0.29887E-01    0.21887E+05
    0.30490E-01    0.21500E+05
    0.31106E-01    0.21112E+05
    0.31735E-01    0.20723E+05
    0.32376E-01    0.20336E+05
    0.33030E-01    0.19950E+05
    0.33697E-01    0.19568E+05
    0.34378E-01    0.19191E+05
    0.35072E-01    0.18819E+05
    0.35781E-01    0.18455E+05
    0.36504E-01    0.18098E+05
    0.37241E-01    0.17750E+05
    0.37993E-01    0.17410E+05
    0.38761E-01    0.17080E+05
    0.39544E-01    0.16760E+05
    0.40343E-01    0.16451E+05
    0.41158E-01    0.16153E+05
    0.41989E-01    0.15868E+05
    0.42838E-01    0.15597E+05
    0.43703E-01    0.15340E+05
    0.44586E-01    0.15098E+05
    0.45486E-01    0.14870E+05
    0.46405E-01    0.14653E+05
    0.47343E-01    0.14448E+05
    0.48299E-01    0.14253E+05
    0.49275E-01    0.14067E+05
    0.50270E-01    0.13889E+05
    0.51286E-01    0.13717E+05
    0.52322E-01    0.13551E+05
    0.53379E-01    0.13389E+05
    0.54457E-01    0.13228E+05
    0.55557E-01    0.13067E+05
    0.56680E-01    0.12905E+05
    0.57825E-01    0.12739E+05
    0.58993E-01    0.12567E+05
    0.60184E-01    0.12388E+05
    0.61400E-01    0.12200E+05
    0.62641E-01    0.12001E+05
    0.63906E-01    0.11789E+05
    0.65197E-01    0.11564E+05
    0.66514E-01    0.11325E+05
    0.67858E-01    0.11070E+05
    0.69229E-01    0.10801E+05
    0.70627E-01    0.10518E+05
    0.72054E-01    0.10221E+05
    0.73510E-01    0.99138E+04
    0.74994E-01    0.95978E+04
    0.76509E-01    0.92757E+04
    0.78055E-01    0.89509E+04
    0.79632E-01    0.86266E+04
    0.81241E-01    0.83063E+04
