#           k/h    P           
    0.10000E-03    0.68535E+03
    0.10202E-03    0.69828E+03
    0.10408E-03    0.71144E+03
    0.10618E-03    0.72486E+03
    0.10833E-03    0.73852E+03
    0.11052E-03    0.75245E+03
    0.11275E-03    0.76663E+03
    0.11503E-03    0.78108E+03
    0.11735E-03    0.79581E+03
    0.11972E-03    0.81081E+03
    0.12214E-03    0.82609E+03
    0.12461E-03    0.84166E+03
    0.12712E-03    0.85753E+03
    0.12969E-03    0.87369E+03
    0.13231E-03    0.89016E+03
    0.13499E-03    0.90693E+03
    0.13771E-03    0.92402E+03
    0.14049E-03    0.94143E+03
    0.14333E-03    0.95917E+03
    0.14623E-03    0.97725E+03
    0.14918E-03    0.99566E+03
    0.15220E-03    0.10144E+04
    0.15527E-03    0.10335E+04
    0.15841E-03    0.10530E+04
    0.16161E-03    0.10728E+04
    0.16487E-03    0.10930E+04
    0.16820E-03    0.11136E+04
    0.17160E-03    0.11346E+04
    0.17507E-03    0.11560E+04
    0.17860E-03    0.11777E+04
    0.18221E-03    0.11999E+04
    0.18589E-03    0.12225E+04
    0.18965E-03    0.12455E+04
    0.19348E-03    0.12689E+04
    0.19739E-03    0.12928E+04
    0.20138E-03    0.13171E+04
    0.20544E-03    0.13419E+04
    0.20959E-03    0.13672E+04
    0.21383E-03    0.13929E+04
    0.21815E-03    0.14191E+04
    0.22255E-03    0.14458E+04
    0.22705E-03    0.14730E+04
    0.23164E-03    0.15007E+04
    0.23632E-03    0.15289E+04
    0.24109E-03    0.15576E+04
    0.24596E-03    0.15869E+04
    0.25093E-03    0.16167E+04
    0.25600E-03    0.16471E+04
    0.26117E-03    0.16780E+04
    0.26645E-03    0.17095E+04
    0.27183E-03    0.17416E+04
    0.27732E-03    0.17743E+04
    0.28292E-03    0.18076E+04
    0.28864E-03    0.18415E+04
    0.29447E-03    0.18761E+04
    0.30042E-03    0.19113E+04
    0.30649E-03    0.19471E+04
    0.31268E-03    0.19836E+04
    0.31899E-03    0.20208E+04
    0.32544E-03    0.20587E+04
    0.33201E-03    0.20973E+04
    0.33872E-03    0.21365E+04
    0.34556E-03    0.21766E+04
    0.35254E-03    0.22173E+04
    0.35966E-03    0.22588E+04
    0.36693E-03    0.23011E+04
