#           k/h    P           
    0.10000E-03    0.79787E+03
    0.10202E-03    0.81270E+03
    0.10408E-03    0.82780E+03
    0.10618E-03    0.84319E+03
    0.10833E-03    0.85886E+03
    0.11052E-03    0.87482E+03
    0.11275E-03    0.89107E+03
    0.11503E-03    0.90763E+03
    0.11735E-03    0.92450E+03
    0.11972E-03    0.94168E+03
    0.12214E-03    0.95917E+03
    0.12461E-03    0.97699E+03
    0.12712E-03    0.99515E+03
    0.12969E-03    0.10136E+04
    0.13231E-03    0.10325E+04
    0.13499E-03    0.10516E+04
    0.13771E-03    0.10712E+04
    0.14049E-03    0.10911E+04
    0.14333E-03    0.11113E+04
    0.14623E-03    0.11320E+04
    0.14918E-03    0.11530E+04
    0.15220E-03    0.11744E+04
    0.15527E-03    0.11962E+04
    0.15841E-03    0.12184E+04
    0.16161E-03    0.12411E+04
    0.16487E-03    0.12641E+04
    0.16820E-03    0.12876E+04
    0.17160E-03    0.13115E+04
    0.17507E-03    0.13358E+04
    0.17860E-03    0.13606E+04
    0.18221E-03    0.13858E+04
    0.18589E-03    0.14116E+04
    0.18965E-03    0.14378E+04
    0.19348E-03    0.14644E+04
    0.19739E-03    0.14916E+04
    0.20138E-03    0.15193E+04
    0.20544E-03    0.15474E+04
    0.20959E-03    0.15761E+04
    0.21383E-03    0.16054E+04
    0.21815E-03    0.16351E+04
    0.22255E-03    0.16654E+04
    0.22705E-03    0.16963E+04
    0.23164E-03    0.17278E+04
    0.23632E-03    0.17598E+04
    0.24109E-03    0.17924E+04
    0.24596E-03    0.18256E+04
    0.25093E-03    0.18594E+04
    0.25600E-03    0.18938E+04
    0.26117E-03    0.19289E+04
    0.26645E-03    0.19646E+04
    0.27183E-03    0.20010E+04
    0.27732E-03    0.20380E+04
    0.28292E-03    0.20757E+04
    0.28864E-03    0.21141E+04
    0.29447E-03    0.21532E+04
    0.30042E-03    0.21931E+04
    0.30649E-03    0.22336E+04
    0.31268E-03    0.22749E+04
    0.31899E-03    0.23169E+04
    0.32544E-03    0.23597E+04
    0.33201E-03    0.24033E+04
    0.33872E-03    0.24477E+04
    0.34556E-03    0.24929E+04
    0.35254E-03    0.25389E+04
    0.35966E-03    0.25858E+04
    0.36693E-03    0.26335E+04
    0.37434E-03    0.26820E+04
    0.38190E-03    0.27315E+04
    0.38962E-03    0.27818E+04
    0.39749E-03    0.28330E+04
    0.40552E-03    0.28852E+04
    0.41371E-03    0.29383E+04
    0.42207E-03    0.29924E+04
    0.43060E-03    0.30474E+04
    0.43929E-03    0.31034E+04
    0.44817E-03    0.31605E+04
    0.45722E-03    0.32185E+04
    0.46646E-03    0.32776E+04
    0.47588E-03    0.33378E+04
    0.48550E-03    0.33990E+04
    0.49530E-03    0.34614E+04
    0.50531E-03    0.35248E+04
    0.51552E-03    0.35894E+04
    0.52593E-03    0.36551E+04
    0.53656E-03    0.37219E+04
    0.54739E-03    0.37900E+04
    0.55845E-03    0.38593E+04
    0.56973E-03    0.39298E+04
    0.58124E-03    0.40015E+04
    0.59299E-03    0.40745E+04
    0.60496E-03    0.41488E+04
    0.61719E-03    0.42243E+04
    0.62965E-03    0.43013E+04
    0.64237E-03    0.43795E+04
    0.65535E-03    0.44591E+04
    0.66859E-03    0.45401E+04
    0.68210E-03    0.46225E+04
    0.69588E-03    0.47064E+04
    0.70993E-03    0.47916E+04
    0.72427E-03    0.48784E+04
    0.73891E-03    0.49666E+04
    0.75383E-03    0.50564E+04
    0.76906E-03    0.51477E+04
    0.78460E-03    0.52406E+04
    0.80045E-03    0.53350E+04
    0.81662E-03    0.54311E+04
    0.83311E-03    0.55288E+04
    0.84994E-03    0.56281E+04
    0.86711E-03    0.57291E+04
    0.88463E-03    0.58318E+04
    0.90250E-03    0.59363E+04
    0.92073E-03    0.60425E+04
    0.93933E-03    0.61504E+04
    0.95831E-03    0.62602E+04
    0.97767E-03    0.63718E+04
    0.99742E-03    0.64852E+04
    0.10176E-02    0.66004E+04
    0.10381E-02    0.67175E+04
    0.10591E-02    0.68365E+04
    0.10805E-02    0.69574E+04
    0.11023E-02    0.70803E+04
    0.11246E-02    0.72050E+04
    0.11473E-02    0.73317E+04
    0.11705E-02    0.74605E+04
    0.11941E-02    0.75912E+04
    0.12182E-02    0.77239E+04
    0.12429E-02    0.78587E+04
    0.12680E-02    0.79956E+04
    0.12936E-02    0.81345E+04
    0.13197E-02    0.82756E+04
    0.13464E-02    0.84188E+04
    0.13736E-02    0.85641E+04
    0.14013E-02    0.87116E+04
    0.14296E-02    0.88613E+04
    0.14585E-02    0.90132E+04
    0.14880E-02    0.91673E+04
    0.15180E-02    0.93236E+04
    0.15487E-02    0.94822E+04
    0.15800E-02    0.96431E+04
    0.16119E-02    0.98062E+04
    0.16445E-02    0.99717E+04
    0.16777E-02    0.10139E+05
    0.17116E-02    0.10309E+05
    0.17462E-02    0.10482E+05
    0.17814E-02    0.10657E+05
    0.18174E-02    0.10834E+05
    0.18541E-02    0.11013E+05
    0.18916E-02    0.11195E+05
    0.19298E-02    0.11379E+05
    0.19688E-02    0.11566E+05
    0.20086E-02    0.11755E+05
    0.20491E-02    0.11946E+05
    0.20905E-02    0.12140E+05
    0.21328E-02    0.12336E+05
    0.21758E-02    0.12535E+05
    0.22198E-02    0.12736E+05
    0.22646E-02    0.12939E+05
    0.23104E-02    0.13145E+05
    0.23571E-02    0.13353E+05
    0.24047E-02    0.13563E+05
    0.24533E-02    0.13776E+05
    0.25028E-02    0.13991E+05
    0.25534E-02    0.14209E+05
    0.26050E-02    0.14429E+05
    0.26576E-02    0.14651E+05
    0.27113E-02    0.14875E+05
    0.27660E-02    0.15102E+05
    0.28219E-02    0.15330E+05
    0.28789E-02    0.15562E+05
    0.29371E-02    0.15795E+05
    0.29964E-02    0.16030E+05
    0.30569E-02    0.16268E+05
    0.31187E-02    0.16507E+05
    0.31817E-02    0.16749E+05
    0.32460E-02    0.16992E+05
    0.33115E-02    0.17238E+05
    0.33784E-02    0.17485E+05
    0.34467E-02    0.17735E+05
    0.35163E-02    0.17986E+05
    0.35874E-02    0.18239E+05
    0.36598E-02    0.18493E+05
    0.37338E-02    0.18749E+05
    0.38092E-02    0.19007E+05
    0.38861E-02    0.19266E+05
    0.39646E-02    0.19527E+05
    0.40447E-02    0.19789E+05
    0.41264E-02    0.20052E+05
    0.42098E-02    0.20316E+05
    0.42948E-02    0.20581E+05
    0.43816E-02    0.20847E+05
    0.44701E-02    0.21115E+05
    0.45604E-02    0.21383E+05
    0.46525E-02    0.21651E+05
    0.47465E-02    0.21920E+05
    0.48424E-02    0.22190E+05
    0.49402E-02    0.22460E+05
    0.50400E-02    0.22730E+05
    0.51419E-02    0.23000E+05
    0.52457E-02    0.23270E+05
    0.53517E-02    0.23540E+05
    0.54598E-02    0.23809E+05
    0.55701E-02    0.24078E+05
    0.56826E-02    0.24347E+05
    0.57974E-02    0.24614E+05
    0.59145E-02    0.24881E+05
    0.60340E-02    0.25146E+05
