#           k/h    P           
    0.10000E-03    0.10633E+04
    0.10202E-03    0.10830E+04
    0.10408E-03    0.11031E+04
    0.10618E-03    0.11236E+04
    0.10833E-03    0.11445E+04
    0.11052E-03    0.11658E+04
    0.11275E-03    0.11874E+04
    0.11503E-03    0.12095E+04
    0.11735E-03    0.12319E+04
    0.11972E-03    0.12548E+04
    0.12214E-03    0.12781E+04
    0.12461E-03    0.13019E+04
    0.12712E-03    0.13260E+04
    0.12969E-03    0.13507E+04
    0.13231E-03    0.13757E+04
    0.13499E-03    0.14013E+04
    0.13771E-03    0.14273E+04
    0.14049E-03    0.14538E+04
    0.14333E-03    0.14808E+04
    0.14623E-03    0.15083E+04
    0.14918E-03    0.15363E+04
    0.15220E-03    0.15648E+04
    0.15527E-03    0.15938E+04
    0.15841E-03    0.16234E+04
    0.16161E-03    0.16535E+04
    0.16487E-03    0.16842E+04
    0.16820E-03    0.17154E+04
    0.17160E-03    0.17473E+04
    0.17507E-03    0.17797E+04
    0.17860E-03    0.18127E+04
    0.18221E-03    0.18463E+04
    0.18589E-03    0.18805E+04
    0.18965E-03    0.19154E+04
    0.19348E-03    0.19509E+04
    0.19739E-03    0.19871E+04
    0.20138E-03    0.20239E+04
    0.20544E-03    0.20614E+04
    0.20959E-03    0.20996E+04
    0.21383E-03    0.21385E+04
    0.21815E-03    0.21781E+04
    0.22255E-03    0.22184E+04
    0.22705E-03    0.22595E+04
    0.23164E-03    0.23013E+04
    0.23632E-03    0.23439E+04
    0.24109E-03    0.23873E+04
    0.24596E-03    0.24315E+04
    0.25093E-03    0.24765E+04
    0.25600E-03    0.25223E+04
    0.26117E-03    0.25689E+04
    0.26645E-03    0.26164E+04
    0.27183E-03    0.26648E+04
    0.27732E-03    0.27141E+04
    0.28292E-03    0.27642E+04
    0.28864E-03    0.28153E+04
    0.29447E-03    0.28673E+04
    0.30042E-03    0.29202E+04
    0.30649E-03    0.29741E+04
    0.31268E-03    0.30290E+04
    0.31899E-03    0.30849E+04
    0.32544E-03    0.31417E+04
    0.33201E-03    0.31997E+04
    0.33872E-03    0.32586E+04
    0.34556E-03    0.33187E+04
    0.35254E-03    0.33798E+04
    0.35966E-03    0.34420E+04
    0.36693E-03    0.35054E+04
    0.37434E-03    0.35699E+04
    0.38190E-03    0.36355E+04
    0.38962E-03    0.37023E+04
    0.39749E-03    0.37704E+04
    0.40552E-03    0.38396E+04
    0.41371E-03    0.39101E+04
    0.42207E-03    0.39819E+04
    0.43060E-03    0.40549E+04
    0.43929E-03    0.41292E+04
    0.44817E-03    0.42049E+04
    0.45722E-03    0.42819E+04
    0.46646E-03    0.43603E+04
    0.47588E-03    0.44400E+04
    0.48550E-03    0.45212E+04
    0.49530E-03    0.46038E+04
    0.50531E-03    0.46879E+04
    0.51552E-03    0.47734E+04
    0.52593E-03    0.48605E+04
    0.53656E-03    0.49491E+04
    0.54739E-03    0.50392E+04
    0.55845E-03    0.51309E+04
    0.56973E-03    0.52242E+04
    0.58124E-03    0.53192E+04
    0.59299E-03    0.54157E+04
    0.60496E-03    0.55140E+04
    0.61719E-03    0.56140E+04
    0.62965E-03    0.57157E+04
    0.64237E-03    0.58191E+04
    0.65535E-03    0.59243E+04
