#           k/h    P           
    0.10000E-03    0.49014E+03
    0.10202E-03    0.49988E+03
    0.10408E-03    0.50981E+03
    0.10618E-03    0.51994E+03
    0.10833E-03    0.53027E+03
    0.11052E-03    0.54080E+03
    0.11275E-03    0.55155E+03
    0.11503E-03    0.56250E+03
    0.11735E-03    0.57367E+03
    0.11972E-03    0.58507E+03
    0.12214E-03    0.59669E+03
    0.12461E-03    0.60854E+03
    0.12712E-03    0.62062E+03
    0.12969E-03    0.63295E+03
    0.13231E-03    0.64552E+03
    0.13499E-03    0.65834E+03
    0.13771E-03    0.67141E+03
    0.14049E-03    0.68474E+03
    0.14333E-03    0.69833E+03
    0.14623E-03    0.71220E+03
    0.14918E-03    0.72634E+03
    0.15220E-03    0.74076E+03
    0.15527E-03    0.75546E+03
    0.15841E-03    0.77046E+03
    0.16161E-03    0.78575E+03
    0.16487E-03    0.80134E+03
    0.16820E-03    0.81724E+03
    0.17160E-03    0.83346E+03
    0.17507E-03    0.85000E+03
    0.17860E-03    0.86687E+03
    0.18221E-03    0.88406E+03
    0.18589E-03    0.90160E+03
    0.18965E-03    0.91949E+03
    0.19348E-03    0.93772E+03
    0.19739E-03    0.95632E+03
    0.20138E-03    0.97529E+03
    0.20544E-03    0.99463E+03
    0.20959E-03    0.10143E+04
    0.21383E-03    0.10345E+04
    0.21815E-03    0.10550E+04
    0.22255E-03    0.10759E+04
    0.22705E-03    0.10972E+04
    0.23164E-03    0.11189E+04
    0.23632E-03    0.11411E+04
    0.24109E-03    0.11637E+04
    0.24596E-03    0.11868E+04
    0.25093E-03    0.12103E+04
    0.25600E-03    0.12342E+04
    0.26117E-03    0.12587E+04
    0.26645E-03    0.12836E+04
    0.27183E-03    0.13090E+04
    0.27732E-03    0.13349E+04
    0.28292E-03    0.13613E+04
    0.28864E-03    0.13883E+04
    0.29447E-03    0.14157E+04
    0.30042E-03    0.14437E+04
    0.30649E-03    0.14723E+04
    0.31268E-03    0.15014E+04
    0.31899E-03    0.15310E+04
    0.32544E-03    0.15613E+04
    0.33201E-03    0.15921E+04
    0.33872E-03    0.16236E+04
    0.34556E-03    0.16556E+04
    0.35254E-03    0.16883E+04
    0.35966E-03    0.17216E+04
    0.36693E-03    0.17556E+04
    0.37434E-03    0.17902E+04
    0.38190E-03    0.18255E+04
    0.38962E-03    0.18615E+04
    0.39749E-03    0.18982E+04
    0.40552E-03    0.19356E+04
    0.41371E-03    0.19737E+04
    0.42207E-03    0.20125E+04
    0.43060E-03    0.20521E+04
    0.43929E-03    0.20925E+04
    0.44817E-03    0.21337E+04
    0.45722E-03    0.21756E+04
    0.46646E-03    0.22183E+04
    0.47588E-03    0.22619E+04
    0.48550E-03    0.23063E+04
    0.49530E-03    0.23516E+04
    0.50531E-03    0.23977E+04
    0.51552E-03    0.24447E+04
    0.52593E-03    0.24926E+04
    0.53656E-03    0.25414E+04
    0.54739E-03    0.25911E+04
    0.55845E-03    0.26418E+04
    0.56973E-03    0.26935E+04
    0.58124E-03    0.27461E+04
    0.59299E-03    0.27997E+04
    0.60496E-03    0.28544E+04
    0.61719E-03    0.29101E+04
    0.62965E-03    0.29668E+04
    0.64237E-03    0.30246E+04
    0.65535E-03    0.30835E+04
    0.66859E-03    0.31434E+04
    0.68210E-03    0.32045E+04
    0.69588E-03    0.32668E+04
    0.70993E-03    0.33302E+04
    0.72427E-03    0.33948E+04
    0.73891E-03    0.34606E+04
    0.75383E-03    0.35276E+04
    0.76906E-03    0.35958E+04
    0.78460E-03    0.36653E+04
    0.80045E-03    0.37361E+04
    0.81662E-03    0.38082E+04
    0.83311E-03    0.38816E+04
    0.84994E-03    0.39564E+04
    0.86711E-03    0.40325E+04
    0.88463E-03    0.41100E+04
    0.90250E-03    0.41889E+04
    0.92073E-03    0.42692E+04
    0.93933E-03    0.43510E+04
    0.95831E-03    0.44343E+04
    0.97767E-03    0.45190E+04
    0.99742E-03    0.46053E+04
    0.10176E-02    0.46932E+04
    0.10381E-02    0.47826E+04
    0.10591E-02    0.48737E+04
    0.10805E-02    0.49665E+04
    0.11023E-02    0.50610E+04
    0.11246E-02    0.51573E+04
    0.11473E-02    0.52553E+04
    0.11705E-02    0.53551E+04
    0.11941E-02    0.54568E+04
    0.12182E-02    0.55603E+04
    0.12429E-02    0.56657E+04
    0.12680E-02    0.57730E+04
    0.12936E-02    0.58822E+04
    0.13197E-02    0.59934E+04
    0.13464E-02    0.61066E+04
    0.13736E-02    0.62218E+04
    0.14013E-02    0.63391E+04
    0.14296E-02    0.64584E+04
    0.14585E-02    0.65799E+04
    0.14880E-02    0.67035E+04
    0.15180E-02    0.68292E+04
    0.15487E-02    0.69572E+04
    0.15800E-02    0.70873E+04
    0.16119E-02    0.72198E+04
    0.16445E-02    0.73545E+04
    0.16777E-02    0.74915E+04
    0.17116E-02    0.76308E+04
    0.17462E-02    0.77725E+04
    0.17814E-02    0.79166E+04
    0.18174E-02    0.80631E+04
    0.18541E-02    0.82120E+04
    0.18916E-02    0.83634E+04
    0.19298E-02    0.85173E+04
    0.19688E-02    0.86737E+04
    0.20086E-02    0.88326E+04
    0.20491E-02    0.89941E+04
    0.20905E-02    0.91582E+04
    0.21328E-02    0.93248E+04
    0.21758E-02    0.94942E+04
    0.22198E-02    0.96661E+04
    0.22646E-02    0.98407E+04
    0.23104E-02    0.10018E+05
    0.23571E-02    0.10198E+05
    0.24047E-02    0.10381E+05
    0.24533E-02    0.10566E+05
    0.25028E-02    0.10754E+05
    0.25534E-02    0.10945E+05
    0.26050E-02    0.11139E+05
    0.26576E-02    0.11336E+05
    0.27113E-02    0.11535E+05
    0.27660E-02    0.11737E+05
    0.28219E-02    0.11942E+05
    0.28789E-02    0.12150E+05
    0.29371E-02    0.12360E+05
    0.29964E-02    0.12573E+05
    0.30569E-02    0.12789E+05
    0.31187E-02    0.13008E+05
    0.31817E-02    0.13230E+05
    0.32460E-02    0.13454E+05
    0.33115E-02    0.13682E+05
    0.33784E-02    0.13912E+05
    0.34467E-02    0.14144E+05
    0.35163E-02    0.14380E+05
    0.35874E-02    0.14618E+05
    0.36598E-02    0.14859E+05
    0.37338E-02    0.15102E+05
    0.38092E-02    0.15348E+05
    0.38861E-02    0.15597E+05
    0.39646E-02    0.15848E+05
    0.40447E-02    0.16102E+05
    0.41264E-02    0.16358E+05
    0.42098E-02    0.16616E+05
    0.42948E-02    0.16877E+05
    0.43816E-02    0.17141E+05
    0.44701E-02    0.17406E+05
    0.45604E-02    0.17674E+05
    0.46525E-02    0.17943E+05
    0.47465E-02    0.18215E+05
    0.48424E-02    0.18488E+05
    0.49402E-02    0.18764E+05
    0.50400E-02    0.19041E+05
    0.51419E-02    0.19320E+05
    0.52457E-02    0.19601E+05
    0.53517E-02    0.19883E+05
    0.54598E-02    0.20166E+05
    0.55701E-02    0.20450E+05
    0.56826E-02    0.20736E+05
    0.57974E-02    0.21023E+05
    0.59145E-02    0.21310E+05
    0.60340E-02    0.21599E+05
    0.61559E-02    0.21887E+05
    0.62803E-02    0.22177E+05
