#           k/h    P           
    0.10000E-03    0.61046E+03
    0.10202E-03    0.62237E+03
    0.10408E-03    0.63451E+03
    0.10618E-03    0.64689E+03
    0.10833E-03    0.65951E+03
    0.11052E-03    0.67238E+03
    0.11275E-03    0.68550E+03
    0.11503E-03    0.69887E+03
    0.11735E-03    0.71250E+03
    0.11972E-03    0.72640E+03
    0.12214E-03    0.74057E+03
    0.12461E-03    0.75502E+03
    0.12712E-03    0.76974E+03
    0.12969E-03    0.78475E+03
    0.13231E-03    0.80006E+03
    0.13499E-03    0.81566E+03
    0.13771E-03    0.83157E+03
    0.14049E-03    0.84778E+03
    0.14333E-03    0.86431E+03
    0.14623E-03    0.88117E+03
    0.14918E-03    0.89834E+03
    0.15220E-03    0.91586E+03
    0.15527E-03    0.93371E+03
    0.15841E-03    0.95191E+03
    0.16161E-03    0.97047E+03
    0.16487E-03    0.98938E+03
    0.16820E-03    0.10087E+04
    0.17160E-03    0.10283E+04
    0.17507E-03    0.10484E+04
    0.17860E-03    0.10688E+04
    0.18221E-03    0.10896E+04
    0.18589E-03    0.11108E+04
    0.18965E-03    0.11325E+04
    0.19348E-03    0.11545E+04
    0.19739E-03    0.11770E+04
    0.20138E-03    0.11999E+04
    0.20544E-03    0.12233E+04
    0.20959E-03    0.12471E+04
    0.21383E-03    0.12714E+04
    0.21815E-03    0.12961E+04
    0.22255E-03    0.13214E+04
    0.22705E-03    0.13471E+04
    0.23164E-03    0.13733E+04
    0.23632E-03    0.14000E+04
    0.24109E-03    0.14272E+04
    0.24596E-03    0.14550E+04
    0.25093E-03    0.14833E+04
    0.25600E-03    0.15121E+04
    0.26117E-03    0.15415E+04
    0.26645E-03    0.15715E+04
    0.27183E-03    0.16020E+04
    0.27732E-03    0.16332E+04
    0.28292E-03    0.16649E+04
    0.28864E-03    0.16972E+04
    0.29447E-03    0.17302E+04
    0.30042E-03    0.17638E+04
    0.30649E-03    0.17980E+04
    0.31268E-03    0.18329E+04
    0.31899E-03    0.18684E+04
    0.32544E-03    0.19047E+04
    0.33201E-03    0.19416E+04
    0.33872E-03    0.19792E+04
    0.34556E-03    0.20176E+04
    0.35254E-03    0.20567E+04
    0.35966E-03    0.20965E+04
    0.36693E-03    0.21371E+04
    0.37434E-03    0.21785E+04
    0.38190E-03    0.22206E+04
    0.38962E-03    0.22636E+04
    0.39749E-03    0.23074E+04
    0.40552E-03    0.23520E+04
    0.41371E-03    0.23974E+04
    0.42207E-03    0.24437E+04
    0.43060E-03    0.24909E+04
    0.43929E-03    0.25390E+04
    0.44817E-03    0.25880E+04
    0.45722E-03    0.26379E+04
    0.46646E-03    0.26887E+04
    0.47588E-03    0.27405E+04
    0.48550E-03    0.27933E+04
    0.49530E-03    0.28470E+04
    0.50531E-03    0.29018E+04
    0.51552E-03    0.29576E+04
    0.52593E-03    0.30144E+04
    0.53656E-03    0.30723E+04
    0.54739E-03    0.31313E+04
    0.55845E-03    0.31914E+04
    0.56973E-03    0.32526E+04
    0.58124E-03    0.33149E+04
    0.59299E-03    0.33783E+04
    0.60496E-03    0.34430E+04
    0.61719E-03    0.35088E+04
    0.62965E-03    0.35759E+04
    0.64237E-03    0.36441E+04
    0.65535E-03    0.37137E+04
    0.66859E-03    0.37845E+04
    0.68210E-03    0.38566E+04
    0.69588E-03    0.39300E+04
    0.70993E-03    0.40047E+04
    0.72427E-03    0.40808E+04
    0.73891E-03    0.41583E+04
    0.75383E-03    0.42372E+04
    0.76906E-03    0.43175E+04
    0.78460E-03    0.43992E+04
    0.80045E-03    0.44824E+04
    0.81662E-03    0.45671E+04
    0.83311E-03    0.46533E+04
    0.84994E-03    0.47411E+04
    0.86711E-03    0.48304E+04
    0.88463E-03    0.49212E+04
    0.90250E-03    0.50137E+04
    0.92073E-03    0.51078E+04
    0.93933E-03    0.52036E+04
    0.95831E-03    0.53010E+04
    0.97767E-03    0.54002E+04
    0.99742E-03    0.55010E+04
    0.10176E-02    0.56036E+04
    0.10381E-02    0.57080E+04
    0.10591E-02    0.58141E+04
    0.10805E-02    0.59221E+04
    0.11023E-02    0.60319E+04
    0.11246E-02    0.61436E+04
    0.11473E-02    0.62572E+04
    0.11705E-02    0.63727E+04
