#           k/h    P           
    0.10000E-03    0.36539E+03
    0.10202E-03    0.37308E+03
    0.10408E-03    0.38094E+03
    0.10618E-03    0.38897E+03
    0.10833E-03    0.39716E+03
    0.11052E-03    0.40552E+03
    0.11275E-03    0.41407E+03
    0.11503E-03    0.42279E+03
    0.11735E-03    0.43169E+03
    0.11972E-03    0.44078E+03
    0.12214E-03    0.45007E+03
    0.12461E-03    0.45954E+03
    0.12712E-03    0.46922E+03
    0.12969E-03    0.47910E+03
    0.13231E-03    0.48919E+03
    0.13499E-03    0.49949E+03
    0.13771E-03    0.51001E+03
    0.14049E-03    0.52075E+03
    0.14333E-03    0.53171E+03
    0.14623E-03    0.54290E+03
    0.14918E-03    0.55433E+03
    0.15220E-03    0.56600E+03
    0.15527E-03    0.57791E+03
    0.15841E-03    0.59008E+03
    0.16161E-03    0.60250E+03
    0.16487E-03    0.61517E+03
    0.16820E-03    0.62812E+03
    0.17160E-03    0.64134E+03
    0.17507E-03    0.65483E+03
    0.17860E-03    0.66861E+03
    0.18221E-03    0.68268E+03
    0.18589E-03    0.69704E+03
    0.18965E-03    0.71170E+03
    0.19348E-03    0.72667E+03
    0.19739E-03    0.74195E+03
    0.20138E-03    0.75755E+03
    0.20544E-03    0.77348E+03
    0.20959E-03    0.78974E+03
    0.21383E-03    0.80635E+03
    0.21815E-03    0.82330E+03
    0.22255E-03    0.84060E+03
    0.22705E-03    0.85827E+03
    0.23164E-03    0.87630E+03
    0.23632E-03    0.89471E+03
    0.24109E-03    0.91351E+03
    0.24596E-03    0.93270E+03
    0.25093E-03    0.95229E+03
    0.25600E-03    0.97229E+03
    0.26117E-03    0.99270E+03
    0.26645E-03    0.10135E+04
    0.27183E-03    0.10348E+04
    0.27732E-03    0.10565E+04
    0.28292E-03    0.10787E+04
    0.28864E-03    0.11013E+04
    0.29447E-03    0.11244E+04
    0.30042E-03    0.11480E+04
    0.30649E-03    0.11721E+04
    0.31268E-03    0.11967E+04
    0.31899E-03    0.12217E+04
    0.32544E-03    0.12473E+04
    0.33201E-03    0.12735E+04
    0.33872E-03    0.13001E+04
    0.34556E-03    0.13274E+04
    0.35254E-03    0.13552E+04
    0.35966E-03    0.13835E+04
    0.36693E-03    0.14125E+04
    0.37434E-03    0.14420E+04
    0.38190E-03    0.14722E+04
    0.38962E-03    0.15029E+04
    0.39749E-03    0.15344E+04
    0.40552E-03    0.15664E+04
    0.41371E-03    0.15991E+04
    0.42207E-03    0.16325E+04
    0.43060E-03    0.16666E+04
    0.43929E-03    0.17014E+04
    0.44817E-03    0.17368E+04
    0.45722E-03    0.17730E+04
    0.46646E-03    0.18100E+04
    0.47588E-03    0.18477E+04
    0.48550E-03    0.18862E+04
    0.49530E-03    0.19254E+04
    0.50531E-03    0.19655E+04
    0.51552E-03    0.20064E+04
    0.52593E-03    0.20481E+04
    0.53656E-03    0.20906E+04
    0.54739E-03    0.21340E+04
    0.55845E-03    0.21783E+04
    0.56973E-03    0.22235E+04
    0.58124E-03    0.22696E+04
    0.59299E-03    0.23166E+04
    0.60496E-03    0.23646E+04
    0.61719E-03    0.24135E+04
    0.62965E-03    0.24634E+04
    0.64237E-03    0.25143E+04
    0.65535E-03    0.25662E+04
    0.66859E-03    0.26192E+04
    0.68210E-03    0.26732E+04
    0.69588E-03    0.27283E+04
    0.70993E-03    0.27845E+04
    0.72427E-03    0.28418E+04
    0.73891E-03    0.29003E+04
    0.75383E-03    0.29599E+04
    0.76906E-03    0.30206E+04
    0.78460E-03    0.30826E+04
    0.80045E-03    0.31458E+04
    0.81662E-03    0.32102E+04
    0.83311E-03    0.32759E+04
    0.84994E-03    0.33428E+04
    0.86711E-03    0.34111E+04
    0.88463E-03    0.34807E+04
    0.90250E-03    0.35516E+04
    0.92073E-03    0.36239E+04
    0.93933E-03    0.36976E+04
    0.95831E-03    0.37727E+04
    0.97767E-03    0.38493E+04
    0.99742E-03    0.39273E+04
    0.10176E-02    0.40068E+04
    0.10381E-02    0.40879E+04
    0.10591E-02    0.41704E+04
    0.10805E-02    0.42545E+04
    0.11023E-02    0.43402E+04
    0.11246E-02    0.44275E+04
    0.11473E-02    0.45165E+04
    0.11705E-02    0.46071E+04
    0.11941E-02    0.46993E+04
    0.12182E-02    0.47933E+04
    0.12429E-02    0.48890E+04
    0.12680E-02    0.49865E+04
    0.12936E-02    0.50858E+04
    0.13197E-02    0.51869E+04
    0.13464E-02    0.52898E+04
    0.13736E-02    0.53945E+04
    0.14013E-02    0.55012E+04
    0.14296E-02    0.56097E+04
    0.14585E-02    0.57202E+04
    0.14880E-02    0.58326E+04
    0.15180E-02    0.59471E+04
    0.15487E-02    0.60635E+04
    0.15800E-02    0.61820E+04
    0.16119E-02    0.63025E+04
    0.16445E-02    0.64251E+04
    0.16777E-02    0.65498E+04
    0.17116E-02    0.66766E+04
    0.17462E-02    0.68056E+04
    0.17814E-02    0.69367E+04
    0.18174E-02    0.70701E+04
    0.18541E-02    0.72056E+04
    0.18916E-02    0.73434E+04
    0.19298E-02    0.74835E+04
    0.19688E-02    0.76258E+04
    0.20086E-02    0.77704E+04
    0.20491E-02    0.79174E+04
    0.20905E-02    0.80667E+04
    0.21328E-02    0.82183E+04
    0.21758E-02    0.83723E+04
    0.22198E-02    0.85287E+04
    0.22646E-02    0.86875E+04
    0.23104E-02    0.88487E+04
    0.23571E-02    0.90123E+04
    0.24047E-02    0.91783E+04
    0.24533E-02    0.93468E+04
    0.25028E-02    0.95178E+04
    0.25534E-02    0.96912E+04
    0.26050E-02    0.98671E+04
    0.26576E-02    0.10045E+05
    0.27113E-02    0.10226E+05
    0.27660E-02    0.10410E+05
    0.28219E-02    0.10596E+05
    0.28789E-02    0.10784E+05
    0.29371E-02    0.10975E+05
    0.29964E-02    0.11168E+05
    0.30569E-02    0.11364E+05
    0.31187E-02    0.11562E+05
    0.31817E-02    0.11763E+05
    0.32460E-02    0.11966E+05
    0.33115E-02    0.12171E+05
    0.33784E-02    0.12379E+05
    0.34467E-02    0.12590E+05
    0.35163E-02    0.12802E+05
    0.35874E-02    0.13017E+05
    0.36598E-02    0.13235E+05
    0.37338E-02    0.13454E+05
    0.38092E-02    0.13676E+05
    0.38861E-02    0.13901E+05
    0.39646E-02    0.14127E+05
    0.40447E-02    0.14355E+05
    0.41264E-02    0.14586E+05
    0.42098E-02    0.14819E+05
    0.42948E-02    0.15053E+05
    0.43816E-02    0.15290E+05
    0.44701E-02    0.15528E+05
    0.45604E-02    0.15769E+05
    0.46525E-02    0.16011E+05
    0.47465E-02    0.16255E+05
    0.48424E-02    0.16500E+05
    0.49402E-02    0.16747E+05
    0.50400E-02    0.16995E+05
