#           k/h    P           
    0.10000E-03    0.88170E+03
    0.10202E-03    0.89831E+03
    0.10408E-03    0.91523E+03
    0.10618E-03    0.93247E+03
    0.10833E-03    0.95003E+03
    0.11052E-03    0.96793E+03
    0.11275E-03    0.98616E+03
    0.11503E-03    0.10047E+04
    0.11735E-03    0.10236E+04
    0.11972E-03    0.10429E+04
    0.12214E-03    0.10626E+04
    0.12461E-03    0.10826E+04
    0.12712E-03    0.11030E+04
    0.12969E-03    0.11237E+04
    0.13231E-03    0.11449E+04
    0.13499E-03    0.11664E+04
    0.13771E-03    0.11884E+04
    0.14049E-03    0.12108E+04
    0.14333E-03    0.12336E+04
    0.14623E-03    0.12568E+04
    0.14918E-03    0.12804E+04
    0.15220E-03    0.13045E+04
    0.15527E-03    0.13291E+04
    0.15841E-03    0.13541E+04
    0.16161E-03    0.13796E+04
    0.16487E-03    0.14055E+04
    0.16820E-03    0.14320E+04
    0.17160E-03    0.14589E+04
    0.17507E-03    0.14863E+04
    0.17860E-03    0.15143E+04
    0.18221E-03    0.15428E+04
    0.18589E-03    0.15718E+04
    0.18965E-03    0.16013E+04
    0.19348E-03    0.16314E+04
    0.19739E-03    0.16621E+04
    0.20138E-03    0.16933E+04
    0.20544E-03    0.17252E+04
    0.20959E-03    0.17576E+04
    0.21383E-03    0.17906E+04
    0.21815E-03    0.18242E+04
    0.22255E-03    0.18585E+04
    0.22705E-03    0.18934E+04
    0.23164E-03    0.19290E+04
    0.23632E-03    0.19652E+04
    0.24109E-03    0.20021E+04
    0.24596E-03    0.20397E+04
    0.25093E-03    0.20779E+04
    0.25600E-03    0.21169E+04
    0.26117E-03    0.21567E+04
    0.26645E-03    0.21971E+04
    0.27183E-03    0.22383E+04
    0.27732E-03    0.22803E+04
    0.28292E-03    0.23230E+04
    0.28864E-03    0.23666E+04
    0.29447E-03    0.24109E+04
    0.30042E-03    0.24561E+04
    0.30649E-03    0.25021E+04
    0.31268E-03    0.25489E+04
    0.31899E-03    0.25966E+04
    0.32544E-03    0.26452E+04
    0.33201E-03    0.26947E+04
    0.33872E-03    0.27451E+04
    0.34556E-03    0.27964E+04
    0.35254E-03    0.28487E+04
    0.35966E-03    0.29019E+04
    0.36693E-03    0.29561E+04
    0.37434E-03    0.30113E+04
    0.38190E-03    0.30675E+04
    0.38962E-03    0.31248E+04
    0.39749E-03    0.31831E+04
    0.40552E-03    0.32424E+04
    0.41371E-03    0.33028E+04
    0.42207E-03    0.33644E+04
    0.43060E-03    0.34270E+04
    0.43929E-03    0.34908E+04
    0.44817E-03    0.35558E+04
    0.45722E-03    0.36219E+04
    0.46646E-03    0.36892E+04
    0.47588E-03    0.37577E+04
    0.48550E-03    0.38275E+04
    0.49530E-03    0.38985E+04
    0.50531E-03    0.39708E+04
    0.51552E-03    0.40445E+04
    0.52593E-03    0.41194E+04
    0.53656E-03    0.41957E+04
    0.54739E-03    0.42733E+04
    0.55845E-03    0.43523E+04
    0.56973E-03    0.44327E+04
    0.58124E-03    0.45146E+04
    0.59299E-03    0.45979E+04
    0.60496E-03    0.46827E+04
    0.61719E-03    0.47690E+04
    0.62965E-03    0.48568E+04
    0.64237E-03    0.49461E+04
    0.65535E-03    0.50371E+04
    0.66859E-03    0.51296E+04
    0.68210E-03    0.52237E+04
    0.69588E-03    0.53195E+04
    0.70993E-03    0.54170E+04
    0.72427E-03    0.55161E+04
    0.73891E-03    0.56170E+04
    0.75383E-03    0.57196E+04
    0.76906E-03    0.58240E+04
    0.78460E-03    0.59302E+04
    0.80045E-03    0.60382E+04
    0.81662E-03    0.61480E+04
    0.83311E-03    0.62598E+04
    0.84994E-03    0.63734E+04
    0.86711E-03    0.64889E+04
    0.88463E-03    0.66064E+04
    0.90250E-03    0.67259E+04
    0.92073E-03    0.68474E+04
    0.93933E-03    0.69709E+04
    0.95831E-03    0.70965E+04
    0.97767E-03    0.72242E+04
    0.99742E-03    0.73540E+04
    0.10176E-02    0.74859E+04
    0.10381E-02    0.76200E+04
    0.10591E-02    0.77563E+04
