#           k/h    P           
    0.10000E-03    0.78764E+03
    0.10202E-03    0.80271E+03
    0.10408E-03    0.81806E+03
    0.10618E-03    0.83370E+03
    0.10833E-03    0.84964E+03
    0.11052E-03    0.86589E+03
    0.11275E-03    0.88245E+03
    0.11503E-03    0.89932E+03
    0.11735E-03    0.91652E+03
    0.11972E-03    0.93404E+03
    0.12214E-03    0.95190E+03
    0.12461E-03    0.97010E+03
    0.12712E-03    0.98864E+03
    0.12969E-03    0.10075E+04
    0.13231E-03    0.10268E+04
    0.13499E-03    0.10464E+04
    0.13771E-03    0.10664E+04
    0.14049E-03    0.10868E+04
    0.14333E-03    0.11076E+04
    0.14623E-03    0.11287E+04
    0.14918E-03    0.11503E+04
    0.15220E-03    0.11723E+04
    0.15527E-03    0.11947E+04
    0.15841E-03    0.12175E+04
    0.16161E-03    0.12408E+04
    0.16487E-03    0.12645E+04
    0.16820E-03    0.12886E+04
    0.17160E-03    0.13133E+04
    0.17507E-03    0.13383E+04
    0.17860E-03    0.13639E+04
    0.18221E-03    0.13900E+04
    0.18589E-03    0.14165E+04
    0.18965E-03    0.14435E+04
    0.19348E-03    0.14711E+04
    0.19739E-03    0.14992E+04
    0.20138E-03    0.15278E+04
    0.20544E-03    0.15570E+04
    0.20959E-03    0.15867E+04
    0.21383E-03    0.16169E+04
    0.21815E-03    0.16478E+04
    0.22255E-03    0.16792E+04
    0.22705E-03    0.17113E+04
    0.23164E-03    0.17439E+04
    0.23632E-03    0.17772E+04
    0.24109E-03    0.18110E+04
    0.24596E-03    0.18456E+04
    0.25093E-03    0.18807E+04
    0.25600E-03    0.19166E+04
    0.26117E-03    0.19531E+04
    0.26645E-03    0.19903E+04
    0.27183E-03    0.20282E+04
    0.27732E-03    0.20669E+04
    0.28292E-03    0.21062E+04
    0.28864E-03    0.21463E+04
    0.29447E-03    0.21872E+04
    0.30042E-03    0.22288E+04
    0.30649E-03    0.22712E+04
    0.31268E-03    0.23144E+04
    0.31899E-03    0.23584E+04
    0.32544E-03    0.24033E+04
    0.33201E-03    0.24490E+04
    0.33872E-03    0.24955E+04
    0.34556E-03    0.25429E+04
    0.35254E-03    0.25912E+04
    0.35966E-03    0.26404E+04
    0.36693E-03    0.26905E+04
    0.37434E-03    0.27416E+04
    0.38190E-03    0.27936E+04
    0.38962E-03    0.28466E+04
    0.39749E-03    0.29005E+04
    0.40552E-03    0.29555E+04
    0.41371E-03    0.30115E+04
    0.42207E-03    0.30685E+04
    0.43060E-03    0.31266E+04
    0.43929E-03    0.31858E+04
    0.44817E-03    0.32461E+04
    0.45722E-03    0.33074E+04
    0.46646E-03    0.33699E+04
    0.47588E-03    0.34336E+04
    0.48550E-03    0.34984E+04
    0.49530E-03    0.35645E+04
    0.50531E-03    0.36317E+04
    0.51552E-03    0.37002E+04
    0.52593E-03    0.37699E+04
    0.53656E-03    0.38409E+04
    0.54739E-03    0.39132E+04
    0.55845E-03    0.39868E+04
    0.56973E-03    0.40618E+04
    0.58124E-03    0.41381E+04
    0.59299E-03    0.42158E+04
    0.60496E-03    0.42950E+04
    0.61719E-03    0.43755E+04
    0.62965E-03    0.44575E+04
    0.64237E-03    0.45410E+04
    0.65535E-03    0.46260E+04
    0.66859E-03    0.47125E+04
    0.68210E-03    0.48006E+04
    0.69588E-03    0.48902E+04
    0.70993E-03    0.49814E+04
    0.72427E-03    0.50743E+04
    0.73891E-03    0.51688E+04
    0.75383E-03    0.52650E+04
    0.76906E-03    0.53629E+04
    0.78460E-03    0.54625E+04
    0.80045E-03    0.55639E+04
    0.81662E-03    0.56671E+04
    0.83311E-03    0.57721E+04
    0.84994E-03    0.58789E+04
    0.86711E-03    0.59875E+04
    0.88463E-03    0.60981E+04
    0.90250E-03    0.62106E+04
    0.92073E-03    0.63250E+04
    0.93933E-03    0.64414E+04
    0.95831E-03    0.65598E+04
    0.97767E-03    0.66802E+04
    0.99742E-03    0.68027E+04
    0.10176E-02    0.69272E+04
    0.10381E-02    0.70539E+04
    0.10591E-02    0.71827E+04
    0.10805E-02    0.73137E+04
    0.11023E-02    0.74469E+04
    0.11246E-02    0.75823E+04
    0.11473E-02    0.77200E+04
    0.11705E-02    0.78599E+04
    0.11941E-02    0.80022E+04
    0.12182E-02    0.81467E+04
    0.12429E-02    0.82937E+04
    0.12680E-02    0.84430E+04
    0.12936E-02    0.85948E+04
    0.13197E-02    0.87490E+04
    0.13464E-02    0.89057E+04
    0.13736E-02    0.90649E+04
    0.14013E-02    0.92266E+04
    0.14296E-02    0.93908E+04
    0.14585E-02    0.95577E+04
    0.14880E-02    0.97271E+04
    0.15180E-02    0.98992E+04
    0.15487E-02    0.10074E+05
    0.15800E-02    0.10251E+05
    0.16119E-02    0.10431E+05
    0.16445E-02    0.10614E+05
    0.16777E-02    0.10800E+05
    0.17116E-02    0.10988E+05
    0.17462E-02    0.11179E+05
