#           k/h    P           
    0.10000E-03    0.51697E+03
    0.10202E-03    0.52679E+03
    0.10408E-03    0.53680E+03
    0.10618E-03    0.54700E+03
    0.10833E-03    0.55740E+03
    0.11052E-03    0.56799E+03
    0.11275E-03    0.57878E+03
    0.11503E-03    0.58977E+03
    0.11735E-03    0.60098E+03
    0.11972E-03    0.61239E+03
    0.12214E-03    0.62403E+03
    0.12461E-03    0.63588E+03
    0.12712E-03    0.64796E+03
    0.12969E-03    0.66027E+03
    0.13231E-03    0.67281E+03
    0.13499E-03    0.68559E+03
    0.13771E-03    0.69861E+03
    0.14049E-03    0.71187E+03
    0.14333E-03    0.72539E+03
    0.14623E-03    0.73917E+03
    0.14918E-03    0.75320E+03
    0.15220E-03    0.76750E+03
    0.15527E-03    0.78207E+03
    0.15841E-03    0.79692E+03
    0.16161E-03    0.81205E+03
    0.16487E-03    0.82747E+03
    0.16820E-03    0.84317E+03
    0.17160E-03    0.85918E+03
    0.17507E-03    0.87548E+03
    0.17860E-03    0.89210E+03
    0.18221E-03    0.90902E+03
    0.18589E-03    0.92627E+03
    0.18965E-03    0.94385E+03
    0.19348E-03    0.96175E+03
    0.19739E-03    0.98000E+03
    0.20138E-03    0.99859E+03
    0.20544E-03    0.10175E+04
    0.20959E-03    0.10368E+04
    0.21383E-03    0.10565E+04
    0.21815E-03    0.10765E+04
    0.22255E-03    0.10969E+04
    0.22705E-03    0.11177E+04
    0.23164E-03    0.11389E+04
    0.23632E-03    0.11605E+04
    0.24109E-03    0.11825E+04
    0.24596E-03    0.12049E+04
    0.25093E-03    0.12277E+04
    0.25600E-03    0.12510E+04
    0.26117E-03    0.12747E+04
    0.26645E-03    0.12988E+04
    0.27183E-03    0.13234E+04
    0.27732E-03    0.13484E+04
    0.28292E-03    0.13740E+04
    0.28864E-03    0.14000E+04
    0.29447E-03    0.14264E+04
    0.30042E-03    0.14534E+04
    0.30649E-03    0.14809E+04
    0.31268E-03    0.15089E+04
    0.31899E-03    0.15374E+04
    0.32544E-03    0.15665E+04
    0.33201E-03    0.15961E+04
    0.33872E-03    0.16262E+04
    0.34556E-03    0.16570E+04
    0.35254E-03    0.16882E+04
    0.35966E-03    0.17201E+04
    0.36693E-03    0.17526E+04
    0.37434E-03    0.17856E+04
    0.38190E-03    0.18193E+04
    0.38962E-03    0.18536E+04
    0.39749E-03    0.18886E+04
    0.40552E-03    0.19242E+04
    0.41371E-03    0.19604E+04
    0.42207E-03    0.19973E+04
    0.43060E-03    0.20349E+04
    0.43929E-03    0.20732E+04
    0.44817E-03    0.21122E+04
    0.45722E-03    0.21519E+04
    0.46646E-03    0.21924E+04
    0.47588E-03    0.22335E+04
    0.48550E-03    0.22755E+04
    0.49530E-03    0.23182E+04
    0.50531E-03    0.23617E+04
    0.51552E-03    0.24060E+04
    0.52593E-03    0.24511E+04
    0.53656E-03    0.24970E+04
    0.54739E-03    0.25438E+04
    0.55845E-03    0.25914E+04
    0.56973E-03    0.26398E+04
    0.58124E-03    0.26892E+04
    0.59299E-03    0.27394E+04
    0.60496E-03    0.27906E+04
    0.61719E-03    0.28426E+04
    0.62965E-03    0.28956E+04
    0.64237E-03    0.29496E+04
    0.65535E-03    0.30045E+04
    0.66859E-03    0.30604E+04
    0.68210E-03    0.31173E+04
    0.69588E-03    0.31753E+04
    0.70993E-03    0.32342E+04
    0.72427E-03    0.32942E+04
    0.73891E-03    0.33553E+04
    0.75383E-03    0.34175E+04
    0.76906E-03    0.34807E+04
    0.78460E-03    0.35451E+04
    0.80045E-03    0.36106E+04
    0.81662E-03    0.36772E+04
    0.83311E-03    0.37450E+04
    0.84994E-03    0.38140E+04
    0.86711E-03    0.38842E+04
    0.88463E-03    0.39556E+04
    0.90250E-03    0.40283E+04
    0.92073E-03    0.41022E+04
    0.93933E-03    0.41773E+04
    0.95831E-03    0.42538E+04
    0.97767E-03    0.43316E+04
    0.99742E-03    0.44107E+04
    0.10176E-02    0.44911E+04
    0.10381E-02    0.45729E+04
    0.10591E-02    0.46561E+04
    0.10805E-02    0.47407E+04
    0.11023E-02    0.48267E+04
    0.11246E-02    0.49142E+04
    0.11473E-02    0.50031E+04
    0.11705E-02    0.50935E+04
    0.11941E-02    0.51853E+04
    0.12182E-02    0.52787E+04
    0.12429E-02    0.53736E+04
    0.12680E-02    0.54701E+04
    0.12936E-02    0.55681E+04
    0.13197E-02    0.56678E+04
    0.13464E-02    0.57690E+04
    0.13736E-02    0.58718E+04
    0.14013E-02    0.59763E+04
    0.14296E-02    0.60824E+04
    0.14585E-02    0.61902E+04
    0.14880E-02    0.62997E+04
    0.15180E-02    0.64109E+04
    0.15487E-02    0.65238E+04
    0.15800E-02    0.66384E+04
    0.16119E-02    0.67548E+04
    0.16445E-02    0.68730E+04
    0.16777E-02    0.69929E+04
    0.17116E-02    0.71147E+04
    0.17462E-02    0.72383E+04
    0.17814E-02    0.73636E+04
    0.18174E-02    0.74909E+04
    0.18541E-02    0.76199E+04
    0.18916E-02    0.77509E+04
    0.19298E-02    0.78837E+04
    0.19688E-02    0.80184E+04
    0.20086E-02    0.81550E+04
    0.20491E-02    0.82935E+04
    0.20905E-02    0.84339E+04
    0.21328E-02    0.85762E+04
    0.21758E-02    0.87205E+04
    0.22198E-02    0.88666E+04
    0.22646E-02    0.90147E+04
    0.23104E-02    0.91648E+04
    0.23571E-02    0.93168E+04
    0.24047E-02    0.94707E+04
    0.24533E-02    0.96266E+04
    0.25028E-02    0.97845E+04
    0.25534E-02    0.99442E+04
    0.26050E-02    0.10106E+05
    0.26576E-02    0.10270E+05
    0.27113E-02    0.10435E+05
    0.27660E-02    0.10603E+05
    0.28219E-02    0.10772E+05
    0.28789E-02    0.10943E+05
    0.29371E-02    0.11117E+05
    0.29964E-02    0.11292E+05
    0.30569E-02    0.11469E+05
    0.31187E-02    0.11647E+05
    0.31817E-02    0.11828E+05
    0.32460E-02    0.12011E+05
    0.33115E-02    0.12195E+05
    0.33784E-02    0.12381E+05
    0.34467E-02    0.12568E+05
    0.35163E-02    0.12758E+05
    0.35874E-02    0.12949E+05
    0.36598E-02    0.13142E+05
    0.37338E-02    0.13336E+05
    0.38092E-02    0.13532E+05
    0.38861E-02    0.13729E+05
    0.39646E-02    0.13928E+05
    0.40447E-02    0.14129E+05
    0.41264E-02    0.14330E+05
    0.42098E-02    0.14534E+05
    0.42948E-02    0.14738E+05
    0.43816E-02    0.14943E+05
    0.44701E-02    0.15150E+05
    0.45604E-02    0.15358E+05
    0.46525E-02    0.15567E+05
    0.47465E-02    0.15777E+05
    0.48424E-02    0.15988E+05
    0.49402E-02    0.16199E+05
    0.50400E-02    0.16411E+05
    0.51419E-02    0.16624E+05
    0.52457E-02    0.16838E+05
    0.53517E-02    0.17052E+05
    0.54598E-02    0.17266E+05
    0.55701E-02    0.17481E+05
    0.56826E-02    0.17695E+05
    0.57974E-02    0.17910E+05
    0.59145E-02    0.18125E+05
    0.60340E-02    0.18340E+05
    0.61559E-02    0.18554E+05
    0.62803E-02    0.18768E+05
    0.64072E-02    0.18982E+05
    0.65366E-02    0.19195E+05
    0.66686E-02    0.19407E+05
    0.68033E-02    0.19618E+05
    0.69408E-02    0.19828E+05
    0.70810E-02    0.20037E+05
    0.72240E-02    0.20244E+05
    0.73700E-02    0.20450E+05
    0.75189E-02    0.20654E+05
    0.76708E-02    0.20856E+05
    0.78257E-02    0.21057E+05
    0.79838E-02    0.21255E+05
    0.81451E-02    0.21450E+05
    0.83096E-02    0.21643E+05
    0.84775E-02    0.21834E+05
    0.86488E-02    0.22021E+05
    0.88235E-02    0.22205E+05
    0.90017E-02    0.22386E+05
    0.91836E-02    0.22563E+05
    0.93691E-02    0.22736E+05
    0.95583E-02    0.22905E+05
    0.97514E-02    0.23070E+05
    0.99484E-02    0.23231E+05
    0.10149E-01    0.23386E+05
    0.10354E-01    0.23537E+05
    0.10564E-01    0.23683E+05
    0.10777E-01    0.23823E+05
    0.10995E-01    0.23957E+05
    0.11217E-01    0.24085E+05
    0.11443E-01    0.24207E+05
    0.11675E-01    0.24323E+05
    0.11910E-01    0.24432E+05
    0.12151E-01    0.24534E+05
    0.12397E-01    0.24628E+05
    0.12647E-01    0.24715E+05
    0.12902E-01    0.24794E+05
    0.13163E-01    0.24865E+05
    0.13429E-01    0.24928E+05
    0.13700E-01    0.24982E+05
    0.13977E-01    0.25027E+05
    0.14259E-01    0.25063E+05
    0.14547E-01    0.25090E+05
    0.14841E-01    0.25107E+05
    0.15141E-01    0.25114E+05
    0.15447E-01    0.25110E+05
    0.15759E-01    0.25097E+05
    0.16077E-01    0.25073E+05
    0.16402E-01    0.25037E+05
    0.16734E-01    0.24991E+05
    0.17072E-01    0.24934E+05
    0.17416E-01    0.24865E+05
    0.17768E-01    0.24785E+05
    0.18127E-01    0.24693E+05
    0.18493E-01    0.24589E+05
    0.18867E-01    0.24473E+05
    0.19248E-01    0.24345E+05
    0.19637E-01    0.24205E+05
    0.20034E-01    0.24053E+05
    0.20438E-01    0.23889E+05
    0.20851E-01    0.23713E+05
    0.21272E-01    0.23525E+05
    0.21702E-01    0.23325E+05
    0.22141E-01    0.23114E+05
    0.22588E-01    0.22890E+05
    0.23044E-01    0.22656E+05
    0.23510E-01    0.22410E+05
    0.23985E-01    0.22154E+05
    0.24469E-01    0.21887E+05
    0.24964E-01    0.21610E+05
    0.25468E-01    0.21324E+05
    0.25982E-01    0.21028E+05
    0.26507E-01    0.20724E+05
    0.27043E-01    0.20412E+05
    0.27589E-01    0.20092E+05
    0.28146E-01    0.19766E+05
    0.28715E-01    0.19433E+05
    0.29295E-01    0.19096E+05
    0.29887E-01    0.18754E+05
    0.30490E-01    0.18408E+05
    0.31106E-01    0.18059E+05
    0.31735E-01    0.17709E+05
    0.32376E-01    0.17357E+05
    0.33030E-01    0.17005E+05
    0.33697E-01    0.16654E+05
    0.34378E-01    0.16305E+05
    0.35072E-01    0.15958E+05
    0.35781E-01    0.15615E+05
    0.36504E-01    0.15276E+05
    0.37241E-01    0.14943E+05
    0.37993E-01    0.14616E+05
    0.38761E-01    0.14297E+05
    0.39544E-01    0.13985E+05
    0.40343E-01    0.13682E+05
    0.41158E-01    0.13387E+05
    0.41989E-01    0.13101E+05
    0.42838E-01    0.12825E+05
    0.43703E-01    0.12558E+05
    0.44586E-01    0.12304E+05
    0.45486E-01    0.12061E+05
    0.46405E-01    0.11830E+05
    0.47343E-01    0.11613E+05
    0.48299E-01    0.11408E+05
    0.49275E-01    0.11214E+05
    0.50270E-01    0.11031E+05
    0.51286E-01    0.10857E+05
    0.52322E-01    0.10692E+05
    0.53379E-01    0.10535E+05
    0.54457E-01    0.10384E+05
    0.55557E-01    0.10241E+05
    0.56680E-01    0.10101E+05
    0.57825E-01    0.99656E+04
    0.58993E-01    0.98316E+04
    0.60184E-01    0.96980E+04
    0.61400E-01    0.95632E+04
    0.62641E-01    0.94259E+04
    0.63906E-01    0.92847E+04
    0.65197E-01    0.91380E+04
    0.66514E-01    0.89845E+04
    0.67858E-01    0.88228E+04
    0.69229E-01    0.86517E+04
    0.70627E-01    0.84703E+04
    0.72054E-01    0.82780E+04
    0.73510E-01    0.80746E+04
    0.74994E-01    0.78603E+04
    0.76509E-01    0.76356E+04
    0.78055E-01    0.74015E+04
    0.79632E-01    0.71598E+04
    0.81241E-01    0.69122E+04
    0.82882E-01    0.66610E+04
    0.84556E-01    0.64087E+04
    0.86264E-01    0.61576E+04
    0.88007E-01    0.59107E+04
    0.89785E-01    0.56704E+04
    0.91598E-01    0.54394E+04
    0.93449E-01    0.52202E+04
    0.95337E-01    0.50148E+04
    0.97263E-01    0.48250E+04
    0.99227E-01    0.46521E+04
    0.10123E+00    0.44970E+04
    0.10328E+00    0.43594E+04
    0.10536E+00    0.42391E+04
    0.10749E+00    0.41347E+04
    0.10966E+00    0.40443E+04
    0.11188E+00    0.39657E+04
    0.11414E+00    0.38958E+04
    0.11644E+00    0.38316E+04
    0.11880E+00    0.37697E+04
    0.12120E+00    0.37065E+04
    0.12365E+00    0.36388E+04
    0.12614E+00    0.35635E+04
    0.12869E+00    0.34787E+04
    0.13129E+00    0.33830E+04
    0.13394E+00    0.32764E+04
    0.13665E+00    0.31598E+04
    0.13941E+00    0.30349E+04
    0.14223E+00    0.29039E+04
    0.14510E+00    0.27701E+04
    0.14803E+00    0.26367E+04
    0.15102E+00    0.25076E+04
    0.15407E+00    0.23866E+04
    0.15718E+00    0.22771E+04
    0.16036E+00    0.21812E+04
    0.16360E+00    0.20997E+04
    0.16690E+00    0.20317E+04
    0.17028E+00    0.19754E+04
    0.17371E+00    0.19280E+04
    0.17722E+00    0.18868E+04
    0.18080E+00    0.18485E+04
    0.18446E+00    0.18095E+04
    0.18818E+00    0.17663E+04
    0.19198E+00    0.17161E+04
    0.19586E+00    0.16579E+04
    0.19982E+00    0.15925E+04
    0.20386E+00    0.15220E+04
    0.20797E+00    0.14494E+04
    0.21218E+00    0.13778E+04
    0.21646E+00    0.13101E+04
    0.22083E+00    0.12491E+04
    0.22530E+00    0.11965E+04
    0.22985E+00    0.11526E+04
    0.23449E+00    0.11161E+04
    0.23923E+00    0.10849E+04
    0.24406E+00    0.10563E+04
