#           k/h    P           
    0.10000E-03    0.42742E+03
    0.10202E-03    0.43554E+03
    0.10408E-03    0.44381E+03
    0.10618E-03    0.45224E+03
    0.10833E-03    0.46083E+03
    0.11052E-03    0.46958E+03
    0.11275E-03    0.47850E+03
    0.11503E-03    0.48759E+03
    0.11735E-03    0.49685E+03
    0.11972E-03    0.50628E+03
    0.12214E-03    0.51590E+03
    0.12461E-03    0.52569E+03
    0.12712E-03    0.53568E+03
    0.12969E-03    0.54585E+03
    0.13231E-03    0.55621E+03
    0.13499E-03    0.56677E+03
    0.13771E-03    0.57753E+03
    0.14049E-03    0.58850E+03
    0.14333E-03    0.59967E+03
    0.14623E-03    0.61105E+03
    0.14918E-03    0.62265E+03
    0.15220E-03    0.63447E+03
    0.15527E-03    0.64652E+03
    0.15841E-03    0.65879E+03
    0.16161E-03    0.67129E+03
    0.16487E-03    0.68403E+03
    0.16820E-03    0.69701E+03
    0.17160E-03    0.71024E+03
    0.17507E-03    0.72371E+03
    0.17860E-03    0.73745E+03
    0.18221E-03    0.75144E+03
    0.18589E-03    0.76569E+03
    0.18965E-03    0.78022E+03
    0.19348E-03    0.79502E+03
    0.19739E-03    0.81010E+03
    0.20138E-03    0.82546E+03
    0.20544E-03    0.84111E+03
    0.20959E-03    0.85706E+03
    0.21383E-03    0.87332E+03
    0.21815E-03    0.88987E+03
    0.22255E-03    0.90674E+03
    0.22705E-03    0.92393E+03
    0.23164E-03    0.94144E+03
    0.23632E-03    0.95928E+03
    0.24109E-03    0.97746E+03
    0.24596E-03    0.99598E+03
    0.25093E-03    0.10149E+04
    0.25600E-03    0.10341E+04
    0.26117E-03    0.10537E+04
    0.26645E-03    0.10736E+04
    0.27183E-03    0.10939E+04
    0.27732E-03    0.11147E+04
    0.28292E-03    0.11358E+04
    0.28864E-03    0.11572E+04
    0.29447E-03    0.11791E+04
    0.30042E-03    0.12015E+04
    0.30649E-03    0.12242E+04
    0.31268E-03    0.12473E+04
    0.31899E-03    0.12709E+04
    0.32544E-03    0.12950E+04
