#           k/h    P           
    0.10000E-03    0.81619E+03
    0.10202E-03    0.83160E+03
    0.10408E-03    0.84729E+03
    0.10618E-03    0.86328E+03
    0.10833E-03    0.87957E+03
    0.11052E-03    0.89617E+03
    0.11275E-03    0.91308E+03
    0.11503E-03    0.93031E+03
    0.11735E-03    0.94786E+03
    0.11972E-03    0.96575E+03
    0.12214E-03    0.98397E+03
    0.12461E-03    0.10025E+04
    0.12712E-03    0.10214E+04
    0.12969E-03    0.10407E+04
    0.13231E-03    0.10603E+04
    0.13499E-03    0.10804E+04
    0.13771E-03    0.11007E+04
    0.14049E-03    0.11215E+04
    0.14333E-03    0.11426E+04
    0.14623E-03    0.11642E+04
    0.14918E-03    0.11861E+04
    0.15220E-03    0.12085E+04
    0.15527E-03    0.12313E+04
    0.15841E-03    0.12545E+04
    0.16161E-03    0.12782E+04
    0.16487E-03    0.13023E+04
    0.16820E-03    0.13268E+04
    0.17160E-03    0.13518E+04
    0.17507E-03    0.13773E+04
    0.17860E-03    0.14033E+04
    0.18221E-03    0.14297E+04
    0.18589E-03    0.14566E+04
    0.18965E-03    0.14841E+04
    0.19348E-03    0.15120E+04
    0.19739E-03    0.15405E+04
    0.20138E-03    0.15695E+04
    0.20544E-03    0.15991E+04
    0.20959E-03    0.16292E+04
    0.21383E-03    0.16599E+04
    0.21815E-03    0.16911E+04
    0.22255E-03    0.17230E+04
    0.22705E-03    0.17554E+04
    0.23164E-03    0.17884E+04
    0.23632E-03    0.18221E+04
    0.24109E-03    0.18564E+04
    0.24596E-03    0.18913E+04
    0.25093E-03    0.19269E+04
    0.25600E-03    0.19631E+04
    0.26117E-03    0.20000E+04
    0.26645E-03    0.20376E+04
    0.27183E-03    0.20759E+04
    0.27732E-03    0.21149E+04
    0.28292E-03    0.21547E+04
    0.28864E-03    0.21951E+04
    0.29447E-03    0.22363E+04
    0.30042E-03    0.22783E+04
    0.30649E-03    0.23211E+04
    0.31268E-03    0.23647E+04
    0.31899E-03    0.24090E+04
    0.32544E-03    0.24542E+04
    0.33201E-03    0.25003E+04
    0.33872E-03    0.25471E+04
    0.34556E-03    0.25949E+04
    0.35254E-03    0.26435E+04
    0.35966E-03    0.26930E+04
    0.36693E-03    0.27434E+04
    0.37434E-03    0.27948E+04
    0.38190E-03    0.28471E+04
    0.38962E-03    0.29004E+04
    0.39749E-03    0.29546E+04
    0.40552E-03    0.30098E+04
    0.41371E-03    0.30661E+04
    0.42207E-03    0.31234E+04
    0.43060E-03    0.31817E+04
    0.43929E-03    0.32411E+04
    0.44817E-03    0.33015E+04
    0.45722E-03    0.33631E+04
    0.46646E-03    0.34258E+04
    0.47588E-03    0.34896E+04
    0.48550E-03    0.35546E+04
    0.49530E-03    0.36208E+04
    0.50531E-03    0.36881E+04
    0.51552E-03    0.37567E+04
    0.52593E-03    0.38265E+04
    0.53656E-03    0.38976E+04
    0.54739E-03    0.39699E+04
    0.55845E-03    0.40436E+04
    0.56973E-03    0.41185E+04
    0.58124E-03    0.41948E+04
    0.59299E-03    0.42725E+04
    0.60496E-03    0.43515E+04
    0.61719E-03    0.44320E+04
    0.62965E-03    0.45139E+04
    0.64237E-03    0.45972E+04
    0.65535E-03    0.46820E+04
    0.66859E-03    0.47683E+04
    0.68210E-03    0.48562E+04
    0.69588E-03    0.49456E+04
    0.70993E-03    0.50365E+04
    0.72427E-03    0.51290E+04
    0.73891E-03    0.52232E+04
    0.75383E-03    0.53190E+04
    0.76906E-03    0.54164E+04
    0.78460E-03    0.55156E+04
    0.80045E-03    0.56165E+04
    0.81662E-03    0.57191E+04
    0.83311E-03    0.58234E+04
    0.84994E-03    0.59296E+04
    0.86711E-03    0.60376E+04
    0.88463E-03    0.61474E+04
    0.90250E-03    0.62591E+04
    0.92073E-03    0.63727E+04
    0.93933E-03    0.64882E+04
    0.95831E-03    0.66057E+04
    0.97767E-03    0.67251E+04
    0.99742E-03    0.68465E+04
    0.10176E-02    0.69699E+04
    0.10381E-02    0.70953E+04
    0.10591E-02    0.72227E+04
    0.10805E-02    0.73522E+04
    0.11023E-02    0.74836E+04
    0.11246E-02    0.76172E+04
    0.11473E-02    0.77528E+04
    0.11705E-02    0.78906E+04
    0.11941E-02    0.80304E+04
    0.12182E-02    0.81724E+04
    0.12429E-02    0.83166E+04
    0.12680E-02    0.84630E+04
    0.12936E-02    0.86116E+04
    0.13197E-02    0.87624E+04
    0.13464E-02    0.89155E+04
    0.13736E-02    0.90708E+04
    0.14013E-02    0.92285E+04
    0.14296E-02    0.93884E+04
    0.14585E-02    0.95506E+04
    0.14880E-02    0.97152E+04
    0.15180E-02    0.98821E+04
