#           k/h    P           
    0.10000E-03    0.27389E+03
    0.10202E-03    0.27954E+03
    0.10408E-03    0.28531E+03
    0.10618E-03    0.29120E+03
    0.10833E-03    0.29720E+03
    0.11052E-03    0.30333E+03
    0.11275E-03    0.30959E+03
    0.11503E-03    0.31598E+03
    0.11735E-03    0.32250E+03
    0.11972E-03    0.32915E+03
    0.12214E-03    0.33594E+03
    0.12461E-03    0.34287E+03
    0.12712E-03    0.34994E+03
    0.12969E-03    0.35716E+03
    0.13231E-03    0.36452E+03
    0.13499E-03    0.37204E+03
    0.13771E-03    0.37971E+03
    0.14049E-03    0.38754E+03
    0.14333E-03    0.39553E+03
    0.14623E-03    0.40369E+03
    0.14918E-03    0.41201E+03
    0.15220E-03    0.42051E+03
    0.15527E-03    0.42918E+03
    0.15841E-03    0.43803E+03
    0.16161E-03    0.44706E+03
    0.16487E-03    0.45627E+03
    0.16820E-03    0.46568E+03
    0.17160E-03    0.47528E+03
    0.17507E-03    0.48507E+03
    0.17860E-03    0.49507E+03
    0.18221E-03    0.50527E+03
    0.18589E-03    0.51569E+03
    0.18965E-03    0.52631E+03
    0.19348E-03    0.53716E+03
    0.19739E-03    0.54822E+03
    0.20138E-03    0.55952E+03
    0.20544E-03    0.57105E+03
    0.20959E-03    0.58281E+03
    0.21383E-03    0.59481E+03
    0.21815E-03    0.60706E+03
    0.22255E-03    0.61957E+03
    0.22705E-03    0.63232E+03
    0.23164E-03    0.64534E+03
    0.23632E-03    0.65863E+03
    0.24109E-03    0.67219E+03
    0.24596E-03    0.68603E+03
    0.25093E-03    0.70014E+03
    0.25600E-03    0.71455E+03
    0.26117E-03    0.72926E+03
    0.26645E-03    0.74426E+03
    0.27183E-03    0.75957E+03
    0.27732E-03    0.77520E+03
    0.28292E-03    0.79114E+03
    0.28864E-03    0.80741E+03
    0.29447E-03    0.82401E+03
    0.30042E-03    0.84095E+03
    0.30649E-03    0.85823E+03
    0.31268E-03    0.87587E+03
    0.31899E-03    0.89387E+03
    0.32544E-03    0.91223E+03
    0.33201E-03    0.93097E+03
    0.33872E-03    0.95009E+03
    0.34556E-03    0.96960E+03
    0.35254E-03    0.98950E+03
    0.35966E-03    0.10098E+04
    0.36693E-03    0.10305E+04
    0.37434E-03    0.10517E+04
    0.38190E-03    0.10732E+04
    0.38962E-03    0.10952E+04
    0.39749E-03    0.11177E+04
    0.40552E-03    0.11406E+04
    0.41371E-03    0.11640E+04
    0.42207E-03    0.11878E+04
    0.43060E-03    0.12121E+04
    0.43929E-03    0.12370E+04
    0.44817E-03    0.12623E+04
    0.45722E-03    0.12881E+04
    0.46646E-03    0.13144E+04
    0.47588E-03    0.13413E+04
    0.48550E-03    0.13687E+04
    0.49530E-03    0.13967E+04
    0.50531E-03    0.14252E+04
    0.51552E-03    0.14543E+04
    0.52593E-03    0.14840E+04
    0.53656E-03    0.15143E+04
    0.54739E-03    0.15452E+04
    0.55845E-03    0.15766E+04
    0.56973E-03    0.16088E+04
    0.58124E-03    0.16415E+04
    0.59299E-03    0.16749E+04
    0.60496E-03    0.17090E+04
    0.61719E-03    0.17438E+04
    0.62965E-03    0.17792E+04
    0.64237E-03    0.18154E+04
    0.65535E-03    0.18522E+04
    0.66859E-03    0.18898E+04
    0.68210E-03    0.19281E+04
    0.69588E-03    0.19672E+04
    0.70993E-03    0.20070E+04
    0.72427E-03    0.20477E+04
    0.73891E-03    0.20891E+04
    0.75383E-03    0.21313E+04
    0.76906E-03    0.21744E+04
    0.78460E-03    0.22183E+04
    0.80045E-03    0.22630E+04
    0.81662E-03    0.23086E+04
    0.83311E-03    0.23551E+04
    0.84994E-03    0.24025E+04
    0.86711E-03    0.24508E+04
    0.88463E-03    0.25001E+04
    0.90250E-03    0.25503E+04
    0.92073E-03    0.26014E+04
    0.93933E-03    0.26536E+04
    0.95831E-03    0.27067E+04
    0.97767E-03    0.27608E+04
    0.99742E-03    0.28160E+04
    0.10176E-02    0.28722E+04
    0.10381E-02    0.29295E+04
    0.10591E-02    0.29879E+04
    0.10805E-02    0.30474E+04
    0.11023E-02    0.31079E+04
    0.11246E-02    0.31696E+04
    0.11473E-02    0.32325E+04
    0.11705E-02    0.32965E+04
    0.11941E-02    0.33618E+04
    0.12182E-02    0.34282E+04
    0.12429E-02    0.34959E+04
    0.12680E-02    0.35648E+04
    0.12936E-02    0.36349E+04
    0.13197E-02    0.37064E+04
    0.13464E-02    0.37791E+04
    0.13736E-02    0.38532E+04
    0.14013E-02    0.39285E+04
    0.14296E-02    0.40053E+04
    0.14585E-02    0.40834E+04
    0.14880E-02    0.41629E+04
    0.15180E-02    0.42439E+04
    0.15487E-02    0.43262E+04
    0.15800E-02    0.44100E+04
    0.16119E-02    0.44953E+04
    0.16445E-02    0.45821E+04
    0.16777E-02    0.46703E+04
    0.17116E-02    0.47601E+04
    0.17462E-02    0.48515E+04
    0.17814E-02    0.49444E+04
    0.18174E-02    0.50388E+04
    0.18541E-02    0.51349E+04
    0.18916E-02    0.52326E+04
    0.19298E-02    0.53319E+04
    0.19688E-02    0.54328E+04
    0.20086E-02    0.55355E+04
    0.20491E-02    0.56398E+04
    0.20905E-02    0.57457E+04
    0.21328E-02    0.58534E+04
    0.21758E-02    0.59629E+04
    0.22198E-02    0.60740E+04
    0.22646E-02    0.61870E+04
    0.23104E-02    0.63017E+04
    0.23571E-02    0.64181E+04
    0.24047E-02    0.65364E+04
    0.24533E-02    0.66565E+04
    0.25028E-02    0.67784E+04
    0.25534E-02    0.69021E+04
    0.26050E-02    0.70276E+04
    0.26576E-02    0.71550E+04
    0.27113E-02    0.72843E+04
    0.27660E-02    0.74154E+04
    0.28219E-02    0.75484E+04
    0.28789E-02    0.76833E+04
    0.29371E-02    0.78200E+04
    0.29964E-02    0.79586E+04
    0.30569E-02    0.80991E+04
    0.31187E-02    0.82415E+04
    0.31817E-02    0.83857E+04
    0.32460E-02    0.85319E+04
    0.33115E-02    0.86799E+04
    0.33784E-02    0.88298E+04
    0.34467E-02    0.89816E+04
    0.35163E-02    0.91352E+04
    0.35874E-02    0.92907E+04
    0.36598E-02    0.94481E+04
    0.37338E-02    0.96072E+04
    0.38092E-02    0.97682E+04
    0.38861E-02    0.99310E+04
    0.39646E-02    0.10096E+05
    0.40447E-02    0.10262E+05
    0.41264E-02    0.10430E+05
    0.42098E-02    0.10600E+05
    0.42948E-02    0.10771E+05
    0.43816E-02    0.10944E+05
    0.44701E-02    0.11119E+05
    0.45604E-02    0.11296E+05
    0.46525E-02    0.11474E+05
    0.47465E-02    0.11653E+05
    0.48424E-02    0.11834E+05
    0.49402E-02    0.12016E+05
    0.50400E-02    0.12200E+05
    0.51419E-02    0.12385E+05
    0.52457E-02    0.12572E+05
    0.53517E-02    0.12760E+05
    0.54598E-02    0.12948E+05
    0.55701E-02    0.13138E+05
    0.56826E-02    0.13329E+05
    0.57974E-02    0.13521E+05
    0.59145E-02    0.13714E+05
    0.60340E-02    0.13908E+05
    0.61559E-02    0.14103E+05
    0.62803E-02    0.14298E+05
    0.64072E-02    0.14494E+05
    0.65366E-02    0.14690E+05
    0.66686E-02    0.14887E+05
    0.68033E-02    0.15084E+05
    0.69408E-02    0.15281E+05
    0.70810E-02    0.15478E+05
    0.72240E-02    0.15676E+05
    0.73700E-02    0.15873E+05
    0.75189E-02    0.16070E+05
    0.76708E-02    0.16266E+05
    0.78257E-02    0.16462E+05
    0.79838E-02    0.16657E+05
    0.81451E-02    0.16852E+05
    0.83096E-02    0.17045E+05
    0.84775E-02    0.17238E+05
    0.86488E-02    0.17429E+05
    0.88235E-02    0.17619E+05
    0.90017E-02    0.17807E+05
    0.91836E-02    0.17994E+05
    0.93691E-02    0.18178E+05
    0.95583E-02    0.18361E+05
    0.97514E-02    0.18541E+05
    0.99484E-02    0.18719E+05
    0.10149E-01    0.18894E+05
    0.10354E-01    0.19066E+05
    0.10564E-01    0.19235E+05
    0.10777E-01    0.19401E+05
    0.10995E-01    0.19563E+05
    0.11217E-01    0.19722E+05
    0.11443E-01    0.19876E+05
    0.11675E-01    0.20026E+05
    0.11910E-01    0.20172E+05
    0.12151E-01    0.20313E+05
    0.12397E-01    0.20450E+05
    0.12647E-01    0.20581E+05
    0.12902E-01    0.20706E+05
    0.13163E-01    0.20826E+05
    0.13429E-01    0.20940E+05
    0.13700E-01    0.21048E+05
    0.13977E-01    0.21149E+05
    0.14259E-01    0.21244E+05
    0.14547E-01    0.21331E+05
    0.14841E-01    0.21412E+05
    0.15141E-01    0.21485E+05
    0.15447E-01    0.21550E+05
    0.15759E-01    0.21607E+05
    0.16077E-01    0.21655E+05
    0.16402E-01    0.21696E+05
    0.16734E-01    0.21727E+05
    0.17072E-01    0.21749E+05
    0.17416E-01    0.21763E+05
    0.17768E-01    0.21766E+05
    0.18127E-01    0.21760E+05
    0.18493E-01    0.21745E+05
    0.18867E-01    0.21719E+05
    0.19248E-01    0.21683E+05
    0.19637E-01    0.21637E+05
    0.20034E-01    0.21580E+05
    0.20438E-01    0.21512E+05
    0.20851E-01    0.21434E+05
    0.21272E-01    0.21345E+05
    0.21702E-01    0.21246E+05
    0.22141E-01    0.21136E+05
    0.22588E-01    0.21015E+05
    0.23044E-01    0.20883E+05
    0.23510E-01    0.20741E+05
    0.23985E-01    0.20588E+05
    0.24469E-01    0.20425E+05
