#           k/h    P           
    0.10000E-03    0.36284E+03
    0.10202E-03    0.37045E+03
    0.10408E-03    0.37823E+03
    0.10618E-03    0.38617E+03
    0.10833E-03    0.39427E+03
    0.11052E-03    0.40254E+03
    0.11275E-03    0.41099E+03
    0.11503E-03    0.41962E+03
    0.11735E-03    0.42842E+03
    0.11972E-03    0.43741E+03
    0.12214E-03    0.44659E+03
    0.12461E-03    0.45596E+03
    0.12712E-03    0.46552E+03
    0.12969E-03    0.47529E+03
    0.13231E-03    0.48526E+03
    0.13499E-03    0.49544E+03
    0.13771E-03    0.50583E+03
    0.14049E-03    0.51645E+03
    0.14333E-03    0.52728E+03
    0.14623E-03    0.53834E+03
    0.14918E-03    0.54963E+03
    0.15220E-03    0.56115E+03
    0.15527E-03    0.57292E+03
    0.15841E-03    0.58494E+03
    0.16161E-03    0.59720E+03
    0.16487E-03    0.60972E+03
    0.16820E-03    0.62251E+03
    0.17160E-03    0.63556E+03
    0.17507E-03    0.64888E+03
    0.17860E-03    0.66248E+03
    0.18221E-03    0.67637E+03
    0.18589E-03    0.69054E+03
    0.18965E-03    0.70501E+03
    0.19348E-03    0.71979E+03
    0.19739E-03    0.73487E+03
    0.20138E-03    0.75026E+03
    0.20544E-03    0.76598E+03
    0.20959E-03    0.78203E+03
    0.21383E-03    0.79840E+03
    0.21815E-03    0.81512E+03
    0.22255E-03    0.83219E+03
    0.22705E-03    0.84962E+03
    0.23164E-03    0.86740E+03
    0.23632E-03    0.88556E+03
    0.24109E-03    0.90410E+03
    0.24596E-03    0.92302E+03
    0.25093E-03    0.94233E+03
    0.25600E-03    0.96204E+03
    0.26117E-03    0.98217E+03
    0.26645E-03    0.10027E+04
    0.27183E-03    0.10237E+04
    0.27732E-03    0.10451E+04
    0.28292E-03    0.10669E+04
    0.28864E-03    0.10892E+04
    0.29447E-03    0.11120E+04
    0.30042E-03    0.11352E+04
    0.30649E-03    0.11589E+04
    0.31268E-03    0.11831E+04
    0.31899E-03    0.12078E+04
    0.32544E-03    0.12331E+04
    0.33201E-03    0.12588E+04
    0.33872E-03    0.12851E+04
    0.34556E-03    0.13119E+04
    0.35254E-03    0.13392E+04
    0.35966E-03    0.13671E+04
    0.36693E-03    0.13956E+04
    0.37434E-03    0.14247E+04
    0.38190E-03    0.14544E+04
    0.38962E-03    0.14847E+04
    0.39749E-03    0.15156E+04
    0.40552E-03    0.15471E+04
    0.41371E-03    0.15793E+04
    0.42207E-03    0.16122E+04
    0.43060E-03    0.16457E+04
    0.43929E-03    0.16799E+04
    0.44817E-03    0.17148E+04
    0.45722E-03    0.17504E+04
    0.46646E-03    0.17867E+04
    0.47588E-03    0.18238E+04
    0.48550E-03    0.18616E+04
    0.49530E-03    0.19002E+04
    0.50531E-03    0.19396E+04
    0.51552E-03    0.19798E+04
    0.52593E-03    0.20208E+04
    0.53656E-03    0.20626E+04
    0.54739E-03    0.21052E+04
    0.55845E-03    0.21488E+04
    0.56973E-03    0.21932E+04
    0.58124E-03    0.22384E+04
    0.59299E-03    0.22846E+04
    0.60496E-03    0.23317E+04
    0.61719E-03    0.23798E+04
    0.62965E-03    0.24288E+04
    0.64237E-03    0.24788E+04
    0.65535E-03    0.25298E+04
    0.66859E-03    0.25818E+04
    0.68210E-03    0.26348E+04
    0.69588E-03    0.26889E+04
    0.70993E-03    0.27441E+04
    0.72427E-03    0.28003E+04
    0.73891E-03    0.28577E+04
    0.75383E-03    0.29161E+04
    0.76906E-03    0.29757E+04
    0.78460E-03    0.30365E+04
    0.80045E-03    0.30985E+04
    0.81662E-03    0.31617E+04
    0.83311E-03    0.32261E+04
    0.84994E-03    0.32918E+04
    0.86711E-03    0.33587E+04
    0.88463E-03    0.34269E+04
    0.90250E-03    0.34965E+04
    0.92073E-03    0.35673E+04
    0.93933E-03    0.36396E+04
    0.95831E-03    0.37132E+04
    0.97767E-03    0.37882E+04
    0.99742E-03    0.38646E+04
    0.10176E-02    0.39425E+04
    0.10381E-02    0.40219E+04
    0.10591E-02    0.41027E+04
    0.10805E-02    0.41851E+04
    0.11023E-02    0.42690E+04
    0.11246E-02    0.43545E+04
    0.11473E-02    0.44416E+04
    0.11705E-02    0.45302E+04
    0.11941E-02    0.46205E+04
    0.12182E-02    0.47125E+04
    0.12429E-02    0.48061E+04
    0.12680E-02    0.49015E+04
    0.12936E-02    0.49986E+04
    0.13197E-02    0.50974E+04
    0.13464E-02    0.51980E+04
    0.13736E-02    0.53004E+04
    0.14013E-02    0.54047E+04
    0.14296E-02    0.55108E+04
    0.14585E-02    0.56187E+04
    0.14880E-02    0.57286E+04
    0.15180E-02    0.58403E+04
    0.15487E-02    0.59541E+04
    0.15800E-02    0.60697E+04
    0.16119E-02    0.61874E+04
    0.16445E-02    0.63071E+04
    0.16777E-02    0.64288E+04
    0.17116E-02    0.65525E+04
    0.17462E-02    0.66783E+04
    0.17814E-02    0.68063E+04
    0.18174E-02    0.69363E+04
    0.18541E-02    0.70685E+04
    0.18916E-02    0.72028E+04
    0.19298E-02    0.73393E+04
    0.19688E-02    0.74779E+04
    0.20086E-02    0.76188E+04
    0.20491E-02    0.77619E+04
    0.20905E-02    0.79073E+04
    0.21328E-02    0.80549E+04
    0.21758E-02    0.82047E+04
    0.22198E-02    0.83569E+04
    0.22646E-02    0.85113E+04
    0.23104E-02    0.86681E+04
    0.23571E-02    0.88271E+04
    0.24047E-02    0.89885E+04
    0.24533E-02    0.91522E+04
    0.25028E-02    0.93183E+04
    0.25534E-02    0.94867E+04
    0.26050E-02    0.96574E+04
    0.26576E-02    0.98305E+04
    0.27113E-02    0.10006E+05
    0.27660E-02    0.10184E+05
    0.28219E-02    0.10364E+05
    0.28789E-02    0.10546E+05
    0.29371E-02    0.10731E+05
    0.29964E-02    0.10918E+05
    0.30569E-02    0.11108E+05
    0.31187E-02    0.11300E+05
    0.31817E-02    0.11494E+05
    0.32460E-02    0.11690E+05
    0.33115E-02    0.11889E+05
    0.33784E-02    0.12090E+05
    0.34467E-02    0.12293E+05
    0.35163E-02    0.12498E+05
    0.35874E-02    0.12706E+05
    0.36598E-02    0.12915E+05
    0.37338E-02    0.13127E+05
    0.38092E-02    0.13341E+05
    0.38861E-02    0.13557E+05
    0.39646E-02    0.13775E+05
    0.40447E-02    0.13994E+05
    0.41264E-02    0.14216E+05
    0.42098E-02    0.14439E+05
    0.42948E-02    0.14665E+05
    0.43816E-02    0.14892E+05
    0.44701E-02    0.15120E+05
    0.45604E-02    0.15351E+05
    0.46525E-02    0.15582E+05
    0.47465E-02    0.15816E+05
    0.48424E-02    0.16050E+05
    0.49402E-02    0.16286E+05
    0.50400E-02    0.16523E+05
