#           k/h    P           
    0.10000E-03    0.79614E+03
    0.10202E-03    0.81124E+03
    0.10408E-03    0.82663E+03
    0.10618E-03    0.84232E+03
    0.10833E-03    0.85829E+03
    0.11052E-03    0.87458E+03
    0.11275E-03    0.89116E+03
    0.11503E-03    0.90807E+03
    0.11735E-03    0.92529E+03
    0.11972E-03    0.94284E+03
    0.12214E-03    0.96072E+03
    0.12461E-03    0.97894E+03
    0.12712E-03    0.99751E+03
    0.12969E-03    0.10164E+04
    0.13231E-03    0.10357E+04
    0.13499E-03    0.10553E+04
    0.13771E-03    0.10753E+04
    0.14049E-03    0.10957E+04
    0.14333E-03    0.11165E+04
    0.14623E-03    0.11377E+04
    0.14918E-03    0.11592E+04
    0.15220E-03    0.11812E+04
    0.15527E-03    0.12036E+04
    0.15841E-03    0.12264E+04
    0.16161E-03    0.12496E+04
    0.16487E-03    0.12733E+04
    0.16820E-03    0.12974E+04
    0.17160E-03    0.13220E+04
    0.17507E-03    0.13471E+04
    0.17860E-03    0.13726E+04
    0.18221E-03    0.13986E+04
    0.18589E-03    0.14251E+04
    0.18965E-03    0.14521E+04
    0.19348E-03    0.14796E+04
    0.19739E-03    0.15076E+04
    0.20138E-03    0.15361E+04
    0.20544E-03    0.15652E+04
    0.20959E-03    0.15948E+04
    0.21383E-03    0.16250E+04
    0.21815E-03    0.16557E+04
    0.22255E-03    0.16871E+04
    0.22705E-03    0.17190E+04
    0.23164E-03    0.17515E+04
    0.23632E-03    0.17846E+04
    0.24109E-03    0.18184E+04
    0.24596E-03    0.18527E+04
    0.25093E-03    0.18877E+04
    0.25600E-03    0.19234E+04
    0.26117E-03    0.19598E+04
    0.26645E-03    0.19968E+04
    0.27183E-03    0.20345E+04
    0.27732E-03    0.20729E+04
    0.28292E-03    0.21121E+04
    0.28864E-03    0.21519E+04
    0.29447E-03    0.21925E+04
    0.30042E-03    0.22339E+04
    0.30649E-03    0.22760E+04
    0.31268E-03    0.23190E+04
    0.31899E-03    0.23627E+04
    0.32544E-03    0.24072E+04
    0.33201E-03    0.24526E+04
    0.33872E-03    0.24988E+04
    0.34556E-03    0.25458E+04
    0.35254E-03    0.25937E+04
    0.35966E-03    0.26426E+04
    0.36693E-03    0.26923E+04
    0.37434E-03    0.27429E+04
    0.38190E-03    0.27945E+04
    0.38962E-03    0.28470E+04
    0.39749E-03    0.29005E+04
    0.40552E-03    0.29549E+04
    0.41371E-03    0.30104E+04
    0.42207E-03    0.30669E+04
    0.43060E-03    0.31244E+04
    0.43929E-03    0.31830E+04
    0.44817E-03    0.32426E+04
    0.45722E-03    0.33034E+04
    0.46646E-03    0.33652E+04
    0.47588E-03    0.34282E+04
    0.48550E-03    0.34923E+04
    0.49530E-03    0.35575E+04
    0.50531E-03    0.36240E+04
    0.51552E-03    0.36916E+04
    0.52593E-03    0.37605E+04
    0.53656E-03    0.38306E+04
    0.54739E-03    0.39020E+04
    0.55845E-03    0.39747E+04
    0.56973E-03    0.40487E+04
    0.58124E-03    0.41240E+04
    0.59299E-03    0.42006E+04
    0.60496E-03    0.42786E+04
    0.61719E-03    0.43580E+04
    0.62965E-03    0.44388E+04
    0.64237E-03    0.45211E+04
    0.65535E-03    0.46048E+04
    0.66859E-03    0.46900E+04
    0.68210E-03    0.47766E+04
    0.69588E-03    0.48649E+04
    0.70993E-03    0.49546E+04
    0.72427E-03    0.50459E+04
    0.73891E-03    0.51389E+04
    0.75383E-03    0.52334E+04
    0.76906E-03    0.53296E+04
    0.78460E-03    0.54274E+04
    0.80045E-03    0.55269E+04
    0.81662E-03    0.56282E+04
    0.83311E-03    0.57312E+04
    0.84994E-03    0.58360E+04
    0.86711E-03    0.59425E+04
    0.88463E-03    0.60509E+04
    0.90250E-03    0.61611E+04
    0.92073E-03    0.62731E+04
    0.93933E-03    0.63870E+04
    0.95831E-03    0.65028E+04
    0.97767E-03    0.66206E+04
    0.99742E-03    0.67404E+04
    0.10176E-02    0.68623E+04
    0.10381E-02    0.69862E+04
    0.10591E-02    0.71123E+04
    0.10805E-02    0.72406E+04
    0.11023E-02    0.73711E+04
    0.11246E-02    0.75039E+04
    0.11473E-02    0.76389E+04
    0.11705E-02    0.77764E+04
    0.11941E-02    0.79161E+04
    0.12182E-02    0.80583E+04
    0.12429E-02    0.82029E+04
    0.12680E-02    0.83500E+04
    0.12936E-02    0.84995E+04
    0.13197E-02    0.86516E+04
    0.13464E-02    0.88062E+04
    0.13736E-02    0.89634E+04
    0.14013E-02    0.91232E+04
    0.14296E-02    0.92857E+04
    0.14585E-02    0.94509E+04
    0.14880E-02    0.96187E+04
    0.15180E-02    0.97893E+04
    0.15487E-02    0.99627E+04
    0.15800E-02    0.10139E+05
    0.16119E-02    0.10318E+05
    0.16445E-02    0.10500E+05
    0.16777E-02    0.10684E+05
    0.17116E-02    0.10872E+05
    0.17462E-02    0.11063E+05
    0.17814E-02    0.11256E+05
    0.18174E-02    0.11453E+05
    0.18541E-02    0.11652E+05
    0.18916E-02    0.11855E+05
    0.19298E-02    0.12061E+05
    0.19688E-02    0.12269E+05
    0.20086E-02    0.12481E+05
    0.20491E-02    0.12696E+05
    0.20905E-02    0.12914E+05
    0.21328E-02    0.13136E+05
    0.21758E-02    0.13360E+05
    0.22198E-02    0.13588E+05
    0.22646E-02    0.13819E+05
    0.23104E-02    0.14053E+05
    0.23571E-02    0.14290E+05
    0.24047E-02    0.14530E+05
    0.24533E-02    0.14774E+05
    0.25028E-02    0.15021E+05
    0.25534E-02    0.15271E+05
    0.26050E-02    0.15524E+05
    0.26576E-02    0.15781E+05
    0.27113E-02    0.16041E+05
    0.27660E-02    0.16304E+05
    0.28219E-02    0.16570E+05
    0.28789E-02    0.16839E+05
    0.29371E-02    0.17112E+05
    0.29964E-02    0.17388E+05
    0.30569E-02    0.17666E+05
    0.31187E-02    0.17948E+05
    0.31817E-02    0.18233E+05
    0.32460E-02    0.18521E+05
    0.33115E-02    0.18813E+05
    0.33784E-02    0.19107E+05
    0.34467E-02    0.19404E+05
    0.35163E-02    0.19703E+05
    0.35874E-02    0.20006E+05
    0.36598E-02    0.20312E+05
    0.37338E-02    0.20620E+05
    0.38092E-02    0.20931E+05
    0.38861E-02    0.21244E+05
    0.39646E-02    0.21560E+05
    0.40447E-02    0.21878E+05
    0.41264E-02    0.22199E+05
    0.42098E-02    0.22522E+05
    0.42948E-02    0.22847E+05
    0.43816E-02    0.23174E+05
    0.44701E-02    0.23503E+05
    0.45604E-02    0.23834E+05
    0.46525E-02    0.24166E+05
    0.47465E-02    0.24500E+05
    0.48424E-02    0.24836E+05
    0.49402E-02    0.25173E+05
    0.50400E-02    0.25511E+05
    0.51419E-02    0.25851E+05
    0.52457E-02    0.26191E+05
    0.53517E-02    0.26532E+05
    0.54598E-02    0.26873E+05
    0.55701E-02    0.27215E+05
    0.56826E-02    0.27557E+05
    0.57974E-02    0.27899E+05
    0.59145E-02    0.28241E+05
    0.60340E-02    0.28583E+05
    0.61559E-02    0.28924E+05
    0.62803E-02    0.29264E+05
    0.64072E-02    0.29603E+05
    0.65366E-02    0.29940E+05
    0.66686E-02    0.30277E+05
    0.68033E-02    0.30611E+05
    0.69408E-02    0.30943E+05
    0.70810E-02    0.31273E+05
    0.72240E-02    0.31601E+05
    0.73700E-02    0.31925E+05
    0.75189E-02    0.32246E+05
    0.76708E-02    0.32564E+05
    0.78257E-02    0.32878E+05
    0.79838E-02    0.33188E+05
    0.81451E-02    0.33493E+05
    0.83096E-02    0.33794E+05
    0.84775E-02    0.34089E+05
    0.86488E-02    0.34379E+05
    0.88235E-02    0.34663E+05
    0.90017E-02    0.34940E+05
    0.91836E-02    0.35211E+05
    0.93691E-02    0.35475E+05
    0.95583E-02    0.35731E+05
    0.97514E-02    0.35979E+05
    0.99484E-02    0.36220E+05
    0.10149E-01    0.36451E+05
    0.10354E-01    0.36673E+05
    0.10564E-01    0.36885E+05
    0.10777E-01    0.37088E+05
    0.10995E-01    0.37280E+05
    0.11217E-01    0.37461E+05
    0.11443E-01    0.37630E+05
    0.11675E-01    0.37788E+05
    0.11910E-01    0.37933E+05
    0.12151E-01    0.38065E+05
    0.12397E-01    0.38184E+05
    0.12647E-01    0.38289E+05
