#           k/h    P           
    0.10000E-03    0.49122E+03
    0.10202E-03    0.50033E+03
    0.10408E-03    0.50962E+03
    0.10618E-03    0.51907E+03
    0.10833E-03    0.52870E+03
    0.11052E-03    0.53851E+03
    0.11275E-03    0.54851E+03
    0.11503E-03    0.55868E+03
    0.11735E-03    0.56905E+03
    0.11972E-03    0.57960E+03
    0.12214E-03    0.59036E+03
    0.12461E-03    0.60131E+03
    0.12712E-03    0.61246E+03
    0.12969E-03    0.62382E+03
    0.13231E-03    0.63540E+03
    0.13499E-03    0.64718E+03
    0.13771E-03    0.65919E+03
    0.14049E-03    0.67141E+03
    0.14333E-03    0.68387E+03
    0.14623E-03    0.69655E+03
    0.14918E-03    0.70947E+03
    0.15220E-03    0.72262E+03
    0.15527E-03    0.73603E+03
    0.15841E-03    0.74967E+03
    0.16161E-03    0.76357E+03
    0.16487E-03    0.77773E+03
    0.16820E-03    0.79215E+03
    0.17160E-03    0.80684E+03
    0.17507E-03    0.82180E+03
    0.17860E-03    0.83703E+03
    0.18221E-03    0.85255E+03
    0.18589E-03    0.86835E+03
    0.18965E-03    0.88444E+03
    0.19348E-03    0.90083E+03
    0.19739E-03    0.91753E+03
    0.20138E-03    0.93453E+03
    0.20544E-03    0.95185E+03
    0.20959E-03    0.96948E+03
    0.21383E-03    0.98744E+03
    0.21815E-03    0.10057E+04
    0.22255E-03    0.10244E+04
    0.22705E-03    0.10433E+04
    0.23164E-03    0.10627E+04
    0.23632E-03    0.10823E+04
    0.24109E-03    0.11024E+04
    0.24596E-03    0.11228E+04
    0.25093E-03    0.11436E+04
    0.25600E-03    0.11647E+04
    0.26117E-03    0.11863E+04
    0.26645E-03    0.12083E+04
    0.27183E-03    0.12306E+04
    0.27732E-03    0.12534E+04
    0.28292E-03    0.12766E+04
    0.28864E-03    0.13002E+04
    0.29447E-03    0.13242E+04
    0.30042E-03    0.13487E+04
    0.30649E-03    0.13737E+04
    0.31268E-03    0.13990E+04
    0.31899E-03    0.14249E+04
    0.32544E-03    0.14512E+04
    0.33201E-03    0.14780E+04
    0.33872E-03    0.15054E+04
    0.34556E-03    0.15332E+04
    0.35254E-03    0.15615E+04
    0.35966E-03    0.15903E+04
    0.36693E-03    0.16196E+04
    0.37434E-03    0.16495E+04
    0.38190E-03    0.16800E+04
    0.38962E-03    0.17110E+04
    0.39749E-03    0.17425E+04
    0.40552E-03    0.17746E+04
    0.41371E-03    0.18073E+04
    0.42207E-03    0.18406E+04
    0.43060E-03    0.18745E+04
    0.43929E-03    0.19091E+04
    0.44817E-03    0.19442E+04
    0.45722E-03    0.19800E+04
    0.46646E-03    0.20164E+04
    0.47588E-03    0.20535E+04
    0.48550E-03    0.20913E+04
    0.49530E-03    0.21297E+04
    0.50531E-03    0.21688E+04
    0.51552E-03    0.22087E+04
    0.52593E-03    0.22492E+04
    0.53656E-03    0.22905E+04
    0.54739E-03    0.23325E+04
    0.55845E-03    0.23753E+04
    0.56973E-03    0.24188E+04
    0.58124E-03    0.24631E+04
    0.59299E-03    0.25082E+04
    0.60496E-03    0.25541E+04
    0.61719E-03    0.26008E+04
    0.62965E-03    0.26484E+04
    0.64237E-03    0.26968E+04
    0.65535E-03    0.27460E+04
    0.66859E-03    0.27961E+04
    0.68210E-03    0.28471E+04
    0.69588E-03    0.28990E+04
    0.70993E-03    0.29519E+04
    0.72427E-03    0.30056E+04
    0.73891E-03    0.30603E+04
    0.75383E-03    0.31160E+04
    0.76906E-03    0.31726E+04
