#           k/h    P           
    0.10000E-03    0.39213E+03
    0.10202E-03    0.40042E+03
    0.10408E-03    0.40889E+03
    0.10618E-03    0.41754E+03
    0.10833E-03    0.42637E+03
    0.11052E-03    0.43539E+03
    0.11275E-03    0.44460E+03
    0.11503E-03    0.45401E+03
    0.11735E-03    0.46361E+03
    0.11972E-03    0.47342E+03
    0.12214E-03    0.48343E+03
    0.12461E-03    0.49365E+03
    0.12712E-03    0.50409E+03
    0.12969E-03    0.51475E+03
    0.13231E-03    0.52564E+03
    0.13499E-03    0.53675E+03
    0.13771E-03    0.54810E+03
    0.14049E-03    0.55969E+03
    0.14333E-03    0.57153E+03
    0.14623E-03    0.58361E+03
    0.14918E-03    0.59595E+03
    0.15220E-03    0.60854E+03
    0.15527E-03    0.62141E+03
    0.15841E-03    0.63454E+03
    0.16161E-03    0.64796E+03
    0.16487E-03    0.66165E+03
    0.16820E-03    0.67563E+03
    0.17160E-03    0.68991E+03
    0.17507E-03    0.70449E+03
    0.17860E-03    0.71938E+03
    0.18221E-03    0.73457E+03
    0.18589E-03    0.75009E+03
    0.18965E-03    0.76594E+03
    0.19348E-03    0.78212E+03
    0.19739E-03    0.79864E+03
    0.20138E-03    0.81550E+03
    0.20544E-03    0.83272E+03
    0.20959E-03    0.85031E+03
    0.21383E-03    0.86826E+03
    0.21815E-03    0.88659E+03
    0.22255E-03    0.90531E+03
    0.22705E-03    0.92441E+03
    0.23164E-03    0.94392E+03
    0.23632E-03    0.96384E+03
    0.24109E-03    0.98418E+03
    0.24596E-03    0.10049E+04
    0.25093E-03    0.10261E+04
    0.25600E-03    0.10478E+04
    0.26117E-03    0.10699E+04
    0.26645E-03    0.10924E+04
    0.27183E-03    0.11155E+04
    0.27732E-03    0.11390E+04
    0.28292E-03    0.11630E+04
    0.28864E-03    0.11875E+04
    0.29447E-03    0.12125E+04
    0.30042E-03    0.12380E+04
    0.30649E-03    0.12641E+04
    0.31268E-03    0.12907E+04
    0.31899E-03    0.13179E+04
    0.32544E-03    0.13456E+04
    0.33201E-03    0.13739E+04
    0.33872E-03    0.14028E+04
    0.34556E-03    0.14323E+04
    0.35254E-03    0.14625E+04
    0.35966E-03    0.14932E+04
    0.36693E-03    0.15246E+04
    0.37434E-03    0.15566E+04
    0.38190E-03    0.15893E+04
    0.38962E-03    0.16227E+04
    0.39749E-03    0.16568E+04
    0.40552E-03    0.16915E+04
    0.41371E-03    0.17270E+04
    0.42207E-03    0.17632E+04
    0.43060E-03    0.18002E+04
    0.43929E-03    0.18379E+04
    0.44817E-03    0.18764E+04
    0.45722E-03    0.19157E+04
    0.46646E-03    0.19558E+04
    0.47588E-03    0.19967E+04
    0.48550E-03    0.20385E+04
    0.49530E-03    0.20811E+04
    0.50531E-03    0.21246E+04
    0.51552E-03    0.21690E+04
    0.52593E-03    0.22143E+04
    0.53656E-03    0.22605E+04
    0.54739E-03    0.23076E+04
    0.55845E-03    0.23557E+04
    0.56973E-03    0.24048E+04
    0.58124E-03    0.24549E+04
    0.59299E-03    0.25060E+04
    0.60496E-03    0.25581E+04
    0.61719E-03    0.26113E+04
    0.62965E-03    0.26656E+04
    0.64237E-03    0.27209E+04
    0.65535E-03    0.27774E+04
    0.66859E-03    0.28350E+04
    0.68210E-03    0.28937E+04
    0.69588E-03    0.29537E+04
    0.70993E-03    0.30148E+04
    0.72427E-03    0.30771E+04
    0.73891E-03    0.31407E+04
    0.75383E-03    0.32056E+04
    0.76906E-03    0.32717E+04
    0.78460E-03    0.33392E+04
    0.80045E-03    0.34079E+04
    0.81662E-03    0.34781E+04
    0.83311E-03    0.35496E+04
    0.84994E-03    0.36225E+04
    0.86711E-03    0.36968E+04
    0.88463E-03    0.37726E+04
    0.90250E-03    0.38499E+04
    0.92073E-03    0.39287E+04
    0.93933E-03    0.40090E+04
    0.95831E-03    0.40909E+04
    0.97767E-03    0.41743E+04
    0.99742E-03    0.42594E+04
    0.10176E-02    0.43460E+04
    0.10381E-02    0.44344E+04
    0.10591E-02    0.45244E+04
    0.10805E-02    0.46161E+04
    0.11023E-02    0.47096E+04
    0.11246E-02    0.48049E+04
    0.11473E-02    0.49019E+04
    0.11705E-02    0.50008E+04
    0.11941E-02    0.51015E+04
    0.12182E-02    0.52041E+04
    0.12429E-02    0.53086E+04
    0.12680E-02    0.54150E+04
    0.12936E-02    0.55234E+04
    0.13197E-02    0.56338E+04
    0.13464E-02    0.57462E+04
    0.13736E-02    0.58607E+04
    0.14013E-02    0.59772E+04
    0.14296E-02    0.60959E+04
    0.14585E-02    0.62166E+04
    0.14880E-02    0.63396E+04
    0.15180E-02    0.64647E+04
    0.15487E-02    0.65920E+04
    0.15800E-02    0.67216E+04
    0.16119E-02    0.68535E+04
