#           k/h    P           
    0.10000E-03    0.49672E+03
    0.10202E-03    0.50575E+03
    0.10408E-03    0.51495E+03
    0.10618E-03    0.52431E+03
    0.10833E-03    0.53384E+03
    0.11052E-03    0.54354E+03
    0.11275E-03    0.55343E+03
    0.11503E-03    0.56349E+03
    0.11735E-03    0.57373E+03
    0.11972E-03    0.58416E+03
    0.12214E-03    0.59478E+03
    0.12461E-03    0.60559E+03
    0.12712E-03    0.61660E+03
    0.12969E-03    0.62780E+03
    0.13231E-03    0.63921E+03
    0.13499E-03    0.65083E+03
    0.13771E-03    0.66266E+03
    0.14049E-03    0.67470E+03
    0.14333E-03    0.68697E+03
    0.14623E-03    0.69945E+03
    0.14918E-03    0.71216E+03
    0.15220E-03    0.72510E+03
    0.15527E-03    0.73828E+03
    0.15841E-03    0.75169E+03
    0.16161E-03    0.76535E+03
    0.16487E-03    0.77925E+03
    0.16820E-03    0.79341E+03
    0.17160E-03    0.80782E+03
    0.17507E-03    0.82250E+03
    0.17860E-03    0.83744E+03
    0.18221E-03    0.85265E+03
    0.18589E-03    0.86814E+03
    0.18965E-03    0.88390E+03
    0.19348E-03    0.89996E+03
    0.19739E-03    0.91630E+03
    0.20138E-03    0.93294E+03
    0.20544E-03    0.94988E+03
    0.20959E-03    0.96712E+03
    0.21383E-03    0.98468E+03
    0.21815E-03    0.10026E+04
    0.22255E-03    0.10208E+04
    0.22705E-03    0.10393E+04
    0.23164E-03    0.10581E+04
    0.23632E-03    0.10773E+04
    0.24109E-03    0.10969E+04
    0.24596E-03    0.11168E+04
    0.25093E-03    0.11371E+04
    0.25600E-03    0.11577E+04
    0.26117E-03    0.11787E+04
    0.26645E-03    0.12001E+04
    0.27183E-03    0.12218E+04
    0.27732E-03    0.12440E+04
    0.28292E-03    0.12665E+04
    0.28864E-03    0.12895E+04
    0.29447E-03    0.13129E+04
    0.30042E-03    0.13367E+04
    0.30649E-03    0.13609E+04
    0.31268E-03    0.13855E+04
    0.31899E-03    0.14106E+04
    0.32544E-03    0.14362E+04
    0.33201E-03    0.14622E+04
    0.33872E-03    0.14887E+04
    0.34556E-03    0.15156E+04
    0.35254E-03    0.15430E+04
    0.35966E-03    0.15710E+04
    0.36693E-03    0.15994E+04
    0.37434E-03    0.16283E+04
    0.38190E-03    0.16578E+04
    0.38962E-03    0.16877E+04
    0.39749E-03    0.17182E+04
    0.40552E-03    0.17493E+04
    0.41371E-03    0.17809E+04
    0.42207E-03    0.18131E+04
    0.43060E-03    0.18458E+04
    0.43929E-03    0.18791E+04
    0.44817E-03    0.19130E+04
    0.45722E-03    0.19476E+04
    0.46646E-03    0.19827E+04
    0.47588E-03    0.20184E+04
    0.48550E-03    0.20548E+04
    0.49530E-03    0.20919E+04
    0.50531E-03    0.21295E+04
    0.51552E-03    0.21679E+04
    0.52593E-03    0.22069E+04
    0.53656E-03    0.22466E+04
    0.54739E-03    0.22870E+04
    0.55845E-03    0.23281E+04
    0.56973E-03    0.23700E+04
    0.58124E-03    0.24126E+04
    0.59299E-03    0.24559E+04
    0.60496E-03    0.25000E+04
    0.61719E-03    0.25448E+04
    0.62965E-03    0.25904E+04
    0.64237E-03    0.26369E+04
    0.65535E-03    0.26841E+04
    0.66859E-03    0.27322E+04
    0.68210E-03    0.27811E+04
    0.69588E-03    0.28308E+04
    0.70993E-03    0.28814E+04
    0.72427E-03    0.29329E+04
    0.73891E-03    0.29852E+04
    0.75383E-03    0.30385E+04
    0.76906E-03    0.30926E+04
    0.78460E-03    0.31477E+04
    0.80045E-03    0.32038E+04
    0.81662E-03    0.32608E+04
    0.83311E-03    0.33187E+04
    0.84994E-03    0.33777E+04
    0.86711E-03    0.34377E+04
    0.88463E-03    0.34986E+04
    0.90250E-03    0.35606E+04
    0.92073E-03    0.36237E+04
    0.93933E-03    0.36878E+04
    0.95831E-03    0.37530E+04
    0.97767E-03    0.38193E+04
    0.99742E-03    0.38867E+04
    0.10176E-02    0.39552E+04
    0.10381E-02    0.40249E+04
    0.10591E-02    0.40957E+04
    0.10805E-02    0.41677E+04
    0.11023E-02    0.42409E+04
    0.11246E-02    0.43153E+04
    0.11473E-02    0.43909E+04
    0.11705E-02    0.44678E+04
    0.11941E-02    0.45460E+04
    0.12182E-02    0.46254E+04
    0.12429E-02    0.47061E+04
    0.12680E-02    0.47882E+04
    0.12936E-02    0.48715E+04
    0.13197E-02    0.49562E+04
    0.13464E-02    0.50423E+04
    0.13736E-02    0.51298E+04
    0.14013E-02    0.52186E+04
    0.14296E-02    0.53089E+04
    0.14585E-02    0.54006E+04
    0.14880E-02    0.54937E+04
    0.15180E-02    0.55883E+04
    0.15487E-02    0.56844E+04
    0.15800E-02    0.57819E+04
    0.16119E-02    0.58810E+04
    0.16445E-02    0.59816E+04
    0.16777E-02    0.60837E+04
    0.17116E-02    0.61874E+04
    0.17462E-02    0.62927E+04
    0.17814E-02    0.63996E+04
    0.18174E-02    0.65080E+04
    0.18541E-02    0.66181E+04
    0.18916E-02    0.67298E+04
    0.19298E-02    0.68431E+04
    0.19688E-02    0.69581E+04
    0.20086E-02    0.70748E+04
    0.20491E-02    0.71932E+04
    0.20905E-02    0.73132E+04
    0.21328E-02    0.74350E+04
    0.21758E-02    0.75584E+04
    0.22198E-02    0.76836E+04
    0.22646E-02    0.78105E+04
    0.23104E-02    0.79392E+04
    0.23571E-02    0.80696E+04
    0.24047E-02    0.82018E+04
    0.24533E-02    0.83358E+04
    0.25028E-02    0.84715E+04
    0.25534E-02    0.86090E+04
    0.26050E-02    0.87483E+04
    0.26576E-02    0.88894E+04
    0.27113E-02    0.90322E+04
    0.27660E-02    0.91769E+04
    0.28219E-02    0.93233E+04
    0.28789E-02    0.94716E+04
    0.29371E-02    0.96216E+04
    0.29964E-02    0.97735E+04
    0.30569E-02    0.99271E+04
    0.31187E-02    0.10082E+05
    0.31817E-02    0.10240E+05
    0.32460E-02    0.10399E+05
    0.33115E-02    0.10559E+05
    0.33784E-02    0.10722E+05
    0.34467E-02    0.10886E+05
    0.35163E-02    0.11052E+05
    0.35874E-02    0.11219E+05
    0.36598E-02    0.11389E+05
    0.37338E-02    0.11560E+05
    0.38092E-02    0.11732E+05
    0.38861E-02    0.11907E+05
    0.39646E-02    0.12082E+05
    0.40447E-02    0.12260E+05
    0.41264E-02    0.12439E+05
    0.42098E-02    0.12619E+05
    0.42948E-02    0.12802E+05
