#           k/h    P           
    0.10000E-03    0.49297E+03
    0.10202E-03    0.50239E+03
    0.10408E-03    0.51199E+03
    0.10618E-03    0.52178E+03
    0.10833E-03    0.53174E+03
    0.11052E-03    0.54190E+03
    0.11275E-03    0.55226E+03
    0.11503E-03    0.56281E+03
    0.11735E-03    0.57356E+03
    0.11972E-03    0.58452E+03
    0.12214E-03    0.59568E+03
    0.12461E-03    0.60706E+03
    0.12712E-03    0.61866E+03
    0.12969E-03    0.63047E+03
    0.13231E-03    0.64252E+03
    0.13499E-03    0.65479E+03
    0.13771E-03    0.66729E+03
    0.14049E-03    0.68004E+03
    0.14333E-03    0.69302E+03
    0.14623E-03    0.70626E+03
    0.14918E-03    0.71974E+03
    0.15220E-03    0.73348E+03
    0.15527E-03    0.74749E+03
    0.15841E-03    0.76176E+03
    0.16161E-03    0.77630E+03
    0.16487E-03    0.79112E+03
    0.16820E-03    0.80622E+03
    0.17160E-03    0.82161E+03
    0.17507E-03    0.83729E+03
    0.17860E-03    0.85327E+03
    0.18221E-03    0.86955E+03
    0.18589E-03    0.88614E+03
    0.18965E-03    0.90305E+03
    0.19348E-03    0.92028E+03
    0.19739E-03    0.93783E+03
    0.20138E-03    0.95572E+03
    0.20544E-03    0.97395E+03
    0.20959E-03    0.99253E+03
    0.21383E-03    0.10115E+04
    0.21815E-03    0.10307E+04
    0.22255E-03    0.10504E+04
    0.22705E-03    0.10704E+04
    0.23164E-03    0.10908E+04
    0.23632E-03    0.11116E+04
    0.24109E-03    0.11328E+04
    0.24596E-03    0.11544E+04
    0.25093E-03    0.11764E+04
    0.25600E-03    0.11988E+04
    0.26117E-03    0.12216E+04
    0.26645E-03    0.12449E+04
    0.27183E-03    0.12686E+04
    0.27732E-03    0.12927E+04
    0.28292E-03    0.13173E+04
    0.28864E-03    0.13424E+04
    0.29447E-03    0.13679E+04
    0.30042E-03    0.13939E+04
    0.30649E-03    0.14205E+04
    0.31268E-03    0.14475E+04
    0.31899E-03    0.14750E+04
    0.32544E-03    0.15030E+04
    0.33201E-03    0.15316E+04
    0.33872E-03    0.15607E+04
    0.34556E-03    0.15903E+04
    0.35254E-03    0.16205E+04
    0.35966E-03    0.16513E+04
    0.36693E-03    0.16826E+04
    0.37434E-03    0.17145E+04
    0.38190E-03    0.17471E+04
    0.38962E-03    0.17802E+04
    0.39749E-03    0.18139E+04
    0.40552E-03    0.18483E+04
    0.41371E-03    0.18833E+04
    0.42207E-03    0.19190E+04
    0.43060E-03    0.19553E+04
    0.43929E-03    0.19923E+04
    0.44817E-03    0.20300E+04
    0.45722E-03    0.20684E+04
    0.46646E-03    0.21075E+04
    0.47588E-03    0.21473E+04
    0.48550E-03    0.21878E+04
    0.49530E-03    0.22291E+04
    0.50531E-03    0.22712E+04
    0.51552E-03    0.23140E+04
    0.52593E-03    0.23576E+04
    0.53656E-03    0.24021E+04
    0.54739E-03    0.24473E+04
    0.55845E-03    0.24933E+04
    0.56973E-03    0.25402E+04
    0.58124E-03    0.25880E+04
    0.59299E-03    0.26366E+04
    0.60496E-03    0.26861E+04
    0.61719E-03    0.27365E+04
    0.62965E-03    0.27878E+04
    0.64237E-03    0.28401E+04
    0.65535E-03    0.28933E+04
    0.66859E-03    0.29474E+04
    0.68210E-03    0.30025E+04
    0.69588E-03    0.30586E+04
    0.70993E-03    0.31157E+04
    0.72427E-03    0.31739E+04
    0.73891E-03    0.32330E+04
    0.75383E-03    0.32932E+04
    0.76906E-03    0.33545E+04
    0.78460E-03    0.34169E+04
    0.80045E-03    0.34804E+04
    0.81662E-03    0.35450E+04
    0.83311E-03    0.36107E+04
    0.84994E-03    0.36776E+04
    0.86711E-03    0.37457E+04
    0.88463E-03    0.38149E+04
    0.90250E-03    0.38854E+04
    0.92073E-03    0.39570E+04
    0.93933E-03    0.40299E+04
    0.95831E-03    0.41041E+04
    0.97767E-03    0.41796E+04
    0.99742E-03    0.42563E+04
    0.10176E-02    0.43344E+04
    0.10381E-02    0.44138E+04
    0.10591E-02    0.44945E+04
    0.10805E-02    0.45766E+04
    0.11023E-02    0.46601E+04
    0.11246E-02    0.47450E+04
    0.11473E-02    0.48313E+04
    0.11705E-02    0.49190E+04
    0.11941E-02    0.50082E+04
    0.12182E-02    0.50989E+04
    0.12429E-02    0.51911E+04
    0.12680E-02    0.52848E+04
    0.12936E-02    0.53800E+04
    0.13197E-02    0.54768E+04
    0.13464E-02    0.55751E+04
    0.13736E-02    0.56750E+04
    0.14013E-02    0.57765E+04
    0.14296E-02    0.58797E+04
    0.14585E-02    0.59844E+04
    0.14880E-02    0.60908E+04
    0.15180E-02    0.61989E+04
    0.15487E-02    0.63087E+04
    0.15800E-02    0.64201E+04
    0.16119E-02    0.65333E+04
    0.16445E-02    0.66482E+04
    0.16777E-02    0.67649E+04
    0.17116E-02    0.68833E+04
    0.17462E-02    0.70035E+04
    0.17814E-02    0.71254E+04
    0.18174E-02    0.72492E+04
    0.18541E-02    0.73747E+04
    0.18916E-02    0.75021E+04
    0.19298E-02    0.76314E+04
    0.19688E-02    0.77624E+04
    0.20086E-02    0.78953E+04
    0.20491E-02    0.80301E+04
    0.20905E-02    0.81668E+04
    0.21328E-02    0.83053E+04
    0.21758E-02    0.84457E+04
    0.22198E-02    0.85881E+04
    0.22646E-02    0.87323E+04
    0.23104E-02    0.88784E+04
    0.23571E-02    0.90264E+04
    0.24047E-02    0.91763E+04
    0.24533E-02    0.93281E+04
    0.25028E-02    0.94818E+04
    0.25534E-02    0.96375E+04
    0.26050E-02    0.97950E+04
