#           k/h    P           
    0.10000E-03    0.39514E+03
    0.10202E-03    0.40284E+03
    0.10408E-03    0.41068E+03
    0.10618E-03    0.41868E+03
    0.10833E-03    0.42683E+03
    0.11052E-03    0.43514E+03
    0.11275E-03    0.44361E+03
    0.11503E-03    0.45225E+03
    0.11735E-03    0.46105E+03
    0.11972E-03    0.47003E+03
    0.12214E-03    0.47918E+03
    0.12461E-03    0.48850E+03
    0.12712E-03    0.49801E+03
    0.12969E-03    0.50771E+03
    0.13231E-03    0.51759E+03
    0.13499E-03    0.52766E+03
    0.13771E-03    0.53793E+03
    0.14049E-03    0.54840E+03
    0.14333E-03    0.55908E+03
    0.14623E-03    0.56996E+03
    0.14918E-03    0.58105E+03
    0.15220E-03    0.59235E+03
    0.15527E-03    0.60388E+03
    0.15841E-03    0.61563E+03
    0.16161E-03    0.62761E+03
    0.16487E-03    0.63982E+03
    0.16820E-03    0.65227E+03
    0.17160E-03    0.66495E+03
    0.17507E-03    0.67789E+03
    0.17860E-03    0.69108E+03
    0.18221E-03    0.70452E+03
    0.18589E-03    0.71822E+03
    0.18965E-03    0.73219E+03
    0.19348E-03    0.74642E+03
    0.19739E-03    0.76094E+03
    0.20138E-03    0.77573E+03
    0.20544E-03    0.79081E+03
    0.20959E-03    0.80619E+03
    0.21383E-03    0.82186E+03
    0.21815E-03    0.83783E+03
    0.22255E-03    0.85411E+03
    0.22705E-03    0.87071E+03
    0.23164E-03    0.88763E+03
    0.23632E-03    0.90488E+03
    0.24109E-03    0.92246E+03
    0.24596E-03    0.94037E+03
    0.25093E-03    0.95864E+03
    0.25600E-03    0.97726E+03
    0.26117E-03    0.99623E+03
    0.26645E-03    0.10156E+04
    0.27183E-03    0.10353E+04
    0.27732E-03    0.10554E+04
    0.28292E-03    0.10759E+04
    0.28864E-03    0.10967E+04
    0.29447E-03    0.11180E+04
    0.30042E-03    0.11397E+04
    0.30649E-03    0.11618E+04
    0.31268E-03    0.11843E+04
    0.31899E-03    0.12073E+04
    0.32544E-03    0.12307E+04
    0.33201E-03    0.12546E+04
    0.33872E-03    0.12789E+04
    0.34556E-03    0.13036E+04
    0.35254E-03    0.13289E+04
    0.35966E-03    0.13546E+04
    0.36693E-03    0.13808E+04
    0.37434E-03    0.14076E+04
    0.38190E-03    0.14348E+04
    0.38962E-03    0.14626E+04
    0.39749E-03    0.14909E+04
    0.40552E-03    0.15197E+04
    0.41371E-03    0.15491E+04
    0.42207E-03    0.15790E+04
    0.43060E-03    0.16095E+04
    0.43929E-03    0.16406E+04
    0.44817E-03    0.16722E+04
    0.45722E-03    0.17045E+04
    0.46646E-03    0.17374E+04
    0.47588E-03    0.17709E+04
    0.48550E-03    0.18050E+04
    0.49530E-03    0.18398E+04
    0.50531E-03    0.18753E+04
    0.51552E-03    0.19114E+04
    0.52593E-03    0.19482E+04
    0.53656E-03    0.19856E+04
    0.54739E-03    0.20238E+04
    0.55845E-03    0.20627E+04
    0.56973E-03    0.21024E+04
    0.58124E-03    0.21427E+04
    0.59299E-03    0.21838E+04
    0.60496E-03    0.22257E+04
    0.61719E-03    0.22684E+04
    0.62965E-03    0.23119E+04
    0.64237E-03    0.23562E+04
    0.65535E-03    0.24012E+04
    0.66859E-03    0.24472E+04
    0.68210E-03    0.24940E+04
    0.69588E-03    0.25416E+04
    0.70993E-03    0.25901E+04
    0.72427E-03    0.26395E+04
    0.73891E-03    0.26899E+04
    0.75383E-03    0.27411E+04
    0.76906E-03    0.27933E+04
    0.78460E-03    0.28464E+04
    0.80045E-03    0.29005E+04
    0.81662E-03    0.29556E+04
    0.83311E-03    0.30117E+04
    0.84994E-03    0.30688E+04
    0.86711E-03    0.31269E+04
    0.88463E-03    0.31861E+04
    0.90250E-03    0.32464E+04
    0.92073E-03    0.33077E+04
    0.93933E-03    0.33701E+04
    0.95831E-03    0.34336E+04
    0.97767E-03    0.34983E+04
    0.99742E-03    0.35641E+04
    0.10176E-02    0.36311E+04
    0.10381E-02    0.36993E+04
    0.10591E-02    0.37687E+04
    0.10805E-02    0.38394E+04
    0.11023E-02    0.39113E+04
    0.11246E-02    0.39844E+04
    0.11473E-02    0.40589E+04
    0.11705E-02    0.41347E+04
    0.11941E-02    0.42118E+04
    0.12182E-02    0.42902E+04
    0.12429E-02    0.43700E+04
    0.12680E-02    0.44513E+04
    0.12936E-02    0.45339E+04
    0.13197E-02    0.46179E+04
    0.13464E-02    0.47034E+04
    0.13736E-02    0.47903E+04
    0.14013E-02    0.48787E+04
    0.14296E-02    0.49686E+04
    0.14585E-02    0.50601E+04
    0.14880E-02    0.51531E+04
    0.15180E-02    0.52476E+04
    0.15487E-02    0.53437E+04
    0.15800E-02    0.54414E+04
    0.16119E-02    0.55407E+04
    0.16445E-02    0.56417E+04
    0.16777E-02    0.57443E+04
    0.17116E-02    0.58486E+04
    0.17462E-02    0.59545E+04
    0.17814E-02    0.60622E+04
    0.18174E-02    0.61716E+04
    0.18541E-02    0.62827E+04
    0.18916E-02    0.63955E+04
    0.19298E-02    0.65102E+04
    0.19688E-02    0.66266E+04
    0.20086E-02    0.67448E+04
    0.20491E-02    0.68648E+04
    0.20905E-02    0.69867E+04
    0.21328E-02    0.71104E+04
    0.21758E-02    0.72360E+04
    0.22198E-02    0.73634E+04
    0.22646E-02    0.74927E+04
    0.23104E-02    0.76239E+04
    0.23571E-02    0.77570E+04
    0.24047E-02    0.78920E+04
    0.24533E-02    0.80289E+04
    0.25028E-02    0.81677E+04
    0.25534E-02    0.83085E+04
    0.26050E-02    0.84512E+04
    0.26576E-02    0.85959E+04
    0.27113E-02    0.87425E+04
    0.27660E-02    0.88910E+04
    0.28219E-02    0.90415E+04
    0.28789E-02    0.91940E+04
    0.29371E-02    0.93484E+04
    0.29964E-02    0.95048E+04
    0.30569E-02    0.96631E+04
    0.31187E-02    0.98233E+04
    0.31817E-02    0.99855E+04
    0.32460E-02    0.10150E+05
    0.33115E-02    0.10316E+05
    0.33784E-02    0.10483E+05
    0.34467E-02    0.10653E+05
    0.35163E-02    0.10825E+05
    0.35874E-02    0.10999E+05
    0.36598E-02    0.11174E+05
    0.37338E-02    0.11351E+05
    0.38092E-02    0.11530E+05
    0.38861E-02    0.11711E+05
    0.39646E-02    0.11893E+05
    0.40447E-02    0.12077E+05
    0.41264E-02    0.12263E+05
    0.42098E-02    0.12451E+05
    0.42948E-02    0.12642E+05
    0.43816E-02    0.12834E+05
    0.44701E-02    0.13027E+05
    0.45604E-02    0.13220E+05
    0.46525E-02    0.13411E+05
    0.47465E-02    0.13602E+05
    0.48424E-02    0.13792E+05
    0.49402E-02    0.13982E+05
    0.50400E-02    0.14174E+05
    0.51419E-02    0.14369E+05
    0.52457E-02    0.14568E+05
    0.53517E-02    0.14770E+05
    0.54598E-02    0.14974E+05
    0.55701E-02    0.15180E+05
    0.56826E-02    0.15386E+05
    0.57974E-02    0.15592E+05
    0.59145E-02    0.15798E+05
    0.60340E-02    0.16004E+05
    0.61559E-02    0.16210E+05
    0.62803E-02    0.16417E+05
    0.64072E-02    0.16624E+05
    0.65366E-02    0.16831E+05
    0.66686E-02    0.17038E+05
    0.68033E-02    0.17245E+05
    0.69408E-02    0.17452E+05
    0.70810E-02    0.17658E+05
    0.72240E-02    0.17864E+05
    0.73700E-02    0.18069E+05
    0.75189E-02    0.18272E+05
    0.76708E-02    0.18475E+05
    0.78257E-02    0.18677E+05
    0.79838E-02    0.18878E+05
    0.81451E-02    0.19077E+05
    0.83096E-02    0.19274E+05
    0.84775E-02    0.19470E+05
    0.86488E-02    0.19664E+05
    0.88235E-02    0.19855E+05
    0.90017E-02    0.20044E+05
    0.91836E-02    0.20230E+05
    0.93691E-02    0.20414E+05
    0.95583E-02    0.20595E+05
    0.97514E-02    0.20772E+05
    0.99484E-02    0.20946E+05
    0.10149E-01    0.21117E+05
    0.10354E-01    0.21283E+05
    0.10564E-01    0.21445E+05
    0.10777E-01    0.21604E+05
    0.10995E-01    0.21757E+05
    0.11217E-01    0.21906E+05
    0.11443E-01    0.22049E+05
    0.11675E-01    0.22187E+05
    0.11910E-01    0.22320E+05
    0.12151E-01    0.22447E+05
    0.12397E-01    0.22567E+05
    0.12647E-01    0.22682E+05
    0.12902E-01    0.22789E+05
    0.13163E-01    0.22890E+05
    0.13429E-01    0.22983E+05
    0.13700E-01    0.23069E+05
    0.13977E-01    0.23147E+05
    0.14259E-01    0.23217E+05
    0.14547E-01    0.23279E+05
    0.14841E-01    0.23332E+05
    0.15141E-01    0.23376E+05
    0.15447E-01    0.23411E+05
    0.15759E-01    0.23437E+05
    0.16077E-01    0.23453E+05
    0.16402E-01    0.23459E+05
    0.16734E-01    0.23455E+05
    0.17072E-01    0.23441E+05
    0.17416E-01    0.23416E+05
    0.17768E-01    0.23380E+05
    0.18127E-01    0.23334E+05
    0.18493E-01    0.23276E+05
    0.18867E-01    0.23207E+05
    0.19248E-01    0.23126E+05
    0.19637E-01    0.23034E+05
    0.20034E-01    0.22930E+05
    0.20438E-01    0.22815E+05
    0.20851E-01    0.22687E+05
    0.21272E-01    0.22548E+05
    0.21702E-01    0.22397E+05
    0.22141E-01    0.22234E+05
    0.22588E-01    0.22060E+05
    0.23044E-01    0.21874E+05
    0.23510E-01    0.21676E+05
    0.23985E-01    0.21467E+05
    0.24469E-01    0.21247E+05
    0.24964E-01    0.21016E+05
    0.25468E-01    0.20774E+05
    0.25982E-01    0.20522E+05
    0.26507E-01    0.20261E+05
    0.27043E-01    0.19990E+05
    0.27589E-01    0.19709E+05
    0.28146E-01    0.19421E+05
    0.28715E-01    0.19124E+05
    0.29295E-01    0.18820E+05
    0.29887E-01    0.18509E+05
    0.30490E-01    0.18192E+05
    0.31106E-01    0.17870E+05
    0.31735E-01    0.17543E+05
    0.32376E-01    0.17212E+05
    0.33030E-01    0.16879E+05
    0.33697E-01    0.16542E+05
    0.34378E-01    0.16205E+05
    0.35072E-01    0.15867E+05
    0.35781E-01    0.15529E+05
    0.36504E-01    0.15192E+05
    0.37241E-01    0.14858E+05
    0.37993E-01    0.14526E+05
    0.38761E-01    0.14197E+05
    0.39544E-01    0.13874E+05
    0.40343E-01    0.13556E+05
    0.41158E-01    0.13244E+05
    0.41989E-01    0.12940E+05
    0.42838E-01    0.12643E+05
    0.43703E-01    0.12354E+05
    0.44586E-01    0.12073E+05
    0.45486E-01    0.11801E+05
    0.46405E-01    0.11537E+05
    0.47343E-01    0.11283E+05
    0.48299E-01    0.11040E+05
    0.49275E-01    0.10807E+05
    0.50270E-01    0.10586E+05
    0.51286E-01    0.10377E+05
    0.52322E-01    0.10179E+05
    0.53379E-01    0.99911E+04
    0.54457E-01    0.98125E+04
    0.55557E-01    0.96424E+04
    0.56680E-01    0.94802E+04
    0.57825E-01    0.93250E+04
    0.58993E-01    0.91762E+04
    0.60184E-01    0.90330E+04
    0.61400E-01    0.88943E+04
    0.62641E-01    0.87587E+04
    0.63906E-01    0.86249E+04
    0.65197E-01    0.84918E+04
    0.66514E-01    0.83582E+04
    0.67858E-01    0.82229E+04
    0.69229E-01    0.80848E+04
    0.70627E-01    0.79428E+04
    0.72054E-01    0.77956E+04
    0.73510E-01    0.76424E+04
    0.74994E-01    0.74823E+04
    0.76509E-01    0.73147E+04
    0.78055E-01    0.71392E+04
    0.79632E-01    0.69557E+04
    0.81241E-01    0.67646E+04
    0.82882E-01    0.65663E+04
    0.84556E-01    0.63618E+04
    0.86264E-01    0.61524E+04
    0.88007E-01    0.59397E+04
    0.89785E-01    0.57255E+04
    0.91598E-01    0.55116E+04
    0.93449E-01    0.53002E+04
    0.95337E-01    0.50932E+04
    0.97263E-01    0.48925E+04
    0.99227E-01    0.47002E+04
    0.10123E+00    0.45182E+04
    0.10328E+00    0.43478E+04
    0.10536E+00    0.41903E+04
    0.10749E+00    0.40466E+04
    0.10966E+00    0.39171E+04
    0.11188E+00    0.38016E+04
    0.11414E+00    0.36997E+04
    0.11644E+00    0.36101E+04
    0.11880E+00    0.35314E+04
    0.12120E+00    0.34618E+04
    0.12365E+00    0.33989E+04
    0.12614E+00    0.33405E+04
    0.12869E+00    0.32839E+04
    0.13129E+00    0.32268E+04
    0.13394E+00    0.31666E+04
    0.13665E+00    0.31014E+04
    0.13941E+00    0.30297E+04
    0.14223E+00    0.29507E+04
    0.14510E+00    0.28645E+04
    0.14803E+00    0.27718E+04
    0.15102E+00    0.26738E+04
    0.15407E+00    0.25723E+04
    0.15718E+00    0.24695E+04
    0.16036E+00    0.23678E+04
    0.16360E+00    0.22698E+04
    0.16690E+00    0.21780E+04
    0.17028E+00    0.20947E+04
    0.17371E+00    0.20214E+04
    0.17722E+00    0.19583E+04
    0.18080E+00    0.19048E+04
    0.18446E+00    0.18594E+04
    0.18818E+00    0.18203E+04
    0.19198E+00    0.17855E+04
    0.19586E+00    0.17528E+04
    0.19982E+00    0.17198E+04
    0.20386E+00    0.16842E+04
    0.20797E+00    0.16442E+04
    0.21218E+00    0.15992E+04
    0.21646E+00    0.15497E+04
    0.22083E+00    0.14974E+04
    0.22530E+00    0.14440E+04
    0.22985E+00    0.13917E+04
    0.23449E+00    0.13423E+04
    0.23923E+00    0.12974E+04
    0.24406E+00    0.12582E+04
    0.24899E+00    0.12246E+04
    0.25402E+00    0.11959E+04
    0.25915E+00    0.11707E+04
    0.26439E+00    0.11471E+04
    0.26973E+00    0.11234E+04
    0.27518E+00    0.10982E+04
    0.28074E+00    0.10707E+04
    0.28641E+00    0.10411E+04
    0.29219E+00    0.10104E+04
    0.29810E+00    0.97989E+03
    0.30412E+00    0.95081E+03
    0.31026E+00    0.92420E+03
    0.31653E+00    0.90058E+03
    0.32292E+00    0.87970E+03
    0.32945E+00    0.86069E+03
    0.33610E+00    0.84248E+03
    0.34289E+00    0.82418E+03
    0.34982E+00    0.80516E+03
    0.35689E+00    0.78536E+03
    0.36409E+00    0.76530E+03
    0.37145E+00    0.74577E+03
    0.37895E+00    0.72735E+03
    0.38661E+00    0.71034E+03
    0.39442E+00    0.69470E+03
    0.40239E+00    0.67996E+03
    0.41052E+00    0.66556E+03
    0.41881E+00    0.65114E+03
    0.42727E+00    0.63658E+03
    0.43590E+00    0.62210E+03
    0.44471E+00    0.60805E+03
    0.45369E+00    0.59465E+03
    0.46286E+00    0.58199E+03
    0.47221E+00    0.56991E+03
    0.48174E+00    0.55814E+03
    0.49148E+00    0.54653E+03
    0.50141E+00    0.53502E+03
    0.51153E+00    0.52373E+03
    0.52187E+00    0.51281E+03
    0.53241E+00    0.50229E+03
    0.54317E+00    0.49213E+03
    0.55414E+00    0.48223E+03
    0.56533E+00    0.47250E+03
    0.57675E+00    0.46295E+03
    0.58840E+00    0.45362E+03
    0.60029E+00    0.44454E+03
    0.61242E+00    0.43570E+03
    0.62479E+00    0.42707E+03
    0.63741E+00    0.41864E+03
    0.65029E+00    0.41040E+03
    0.66342E+00    0.40233E+03
    0.67683E+00    0.39443E+03
