#           k/h    P           
    0.10000E-03    0.35854E+03
    0.10202E-03    0.36553E+03
    0.10408E-03    0.37267E+03
    0.10618E-03    0.37994E+03
    0.10833E-03    0.38736E+03
    0.11052E-03    0.39492E+03
    0.11275E-03    0.40263E+03
    0.11503E-03    0.41049E+03
    0.11735E-03    0.41850E+03
    0.11972E-03    0.42667E+03
    0.12214E-03    0.43500E+03
    0.12461E-03    0.44349E+03
    0.12712E-03    0.45214E+03
    0.12969E-03    0.46096E+03
    0.13231E-03    0.46996E+03
    0.13499E-03    0.47913E+03
    0.13771E-03    0.48848E+03
    0.14049E-03    0.49801E+03
    0.14333E-03    0.50773E+03
    0.14623E-03    0.51763E+03
    0.14918E-03    0.52773E+03
    0.15220E-03    0.53803E+03
    0.15527E-03    0.54852E+03
    0.15841E-03    0.55922E+03
    0.16161E-03    0.57013E+03
    0.16487E-03    0.58125E+03
    0.16820E-03    0.59259E+03
    0.17160E-03    0.60415E+03
    0.17507E-03    0.61593E+03
    0.17860E-03    0.62794E+03
    0.18221E-03    0.64018E+03
    0.18589E-03    0.65267E+03
    0.18965E-03    0.66539E+03
    0.19348E-03    0.67836E+03
    0.19739E-03    0.69159E+03
    0.20138E-03    0.70507E+03
    0.20544E-03    0.71881E+03
    0.20959E-03    0.73282E+03
    0.21383E-03    0.74710E+03
    0.21815E-03    0.76166E+03
    0.22255E-03    0.77650E+03
    0.22705E-03    0.79163E+03
    0.23164E-03    0.80705E+03
    0.23632E-03    0.82277E+03
    0.24109E-03    0.83879E+03
    0.24596E-03    0.85513E+03
    0.25093E-03    0.87178E+03
    0.25600E-03    0.88875E+03
    0.26117E-03    0.90605E+03
    0.26645E-03    0.92369E+03
    0.27183E-03    0.94166E+03
    0.27732E-03    0.95999E+03
    0.28292E-03    0.97866E+03
    0.28864E-03    0.99770E+03
    0.29447E-03    0.10171E+04
    0.30042E-03    0.10369E+04
    0.30649E-03    0.10570E+04
    0.31268E-03    0.10776E+04
    0.31899E-03    0.10985E+04
    0.32544E-03    0.11199E+04
    0.33201E-03    0.11416E+04
    0.33872E-03    0.11638E+04
    0.34556E-03    0.11864E+04
    0.35254E-03    0.12095E+04
    0.35966E-03    0.12329E+04
    0.36693E-03    0.12569E+04
    0.37434E-03    0.12813E+04
    0.38190E-03    0.13061E+04
    0.38962E-03    0.13314E+04
    0.39749E-03    0.13573E+04
    0.40552E-03    0.13836E+04
    0.41371E-03    0.14104E+04
    0.42207E-03    0.14377E+04
    0.43060E-03    0.14655E+04
