#           k/h    P           
    0.10000E-03    0.96943E+03
    0.10202E-03    0.98730E+03
    0.10408E-03    0.10055E+04
    0.10618E-03    0.10240E+04
    0.10833E-03    0.10429E+04
    0.11052E-03    0.10621E+04
    0.11275E-03    0.10817E+04
    0.11503E-03    0.11017E+04
    0.11735E-03    0.11220E+04
    0.11972E-03    0.11426E+04
    0.12214E-03    0.11637E+04
    0.12461E-03    0.11852E+04
    0.12712E-03    0.12070E+04
    0.12969E-03    0.12292E+04
    0.13231E-03    0.12519E+04
    0.13499E-03    0.12750E+04
    0.13771E-03    0.12984E+04
    0.14049E-03    0.13224E+04
    0.14333E-03    0.13467E+04
    0.14623E-03    0.13715E+04
    0.14918E-03    0.13968E+04
    0.15220E-03    0.14225E+04
    0.15527E-03    0.14487E+04
    0.15841E-03    0.14754E+04
    0.16161E-03    0.15026E+04
    0.16487E-03    0.15302E+04
    0.16820E-03    0.15584E+04
    0.17160E-03    0.15871E+04
    0.17507E-03    0.16163E+04
    0.17860E-03    0.16461E+04
    0.18221E-03    0.16764E+04
    0.18589E-03    0.17072E+04
    0.18965E-03    0.17386E+04
    0.19348E-03    0.17706E+04
    0.19739E-03    0.18032E+04
    0.20138E-03    0.18364E+04
    0.20544E-03    0.18701E+04
    0.20959E-03    0.19045E+04
    0.21383E-03    0.19395E+04
    0.21815E-03    0.19752E+04
    0.22255E-03    0.20115E+04
    0.22705E-03    0.20485E+04
    0.23164E-03    0.20861E+04
    0.23632E-03    0.21245E+04
    0.24109E-03    0.21635E+04
    0.24596E-03    0.22032E+04
    0.25093E-03    0.22437E+04
    0.25600E-03    0.22849E+04
    0.26117E-03    0.23268E+04
    0.26645E-03    0.23695E+04
    0.27183E-03    0.24130E+04
    0.27732E-03    0.24573E+04
    0.28292E-03    0.25023E+04
    0.28864E-03    0.25482E+04
    0.29447E-03    0.25949E+04
    0.30042E-03    0.26425E+04
    0.30649E-03    0.26909E+04
    0.31268E-03    0.27402E+04
    0.31899E-03    0.27904E+04
    0.32544E-03    0.28415E+04
    0.33201E-03    0.28935E+04
    0.33872E-03    0.29464E+04
    0.34556E-03    0.30003E+04
    0.35254E-03    0.30552E+04
    0.35966E-03    0.31110E+04
    0.36693E-03    0.31679E+04
    0.37434E-03    0.32257E+04
    0.38190E-03    0.32846E+04
    0.38962E-03    0.33446E+04
    0.39749E-03    0.34056E+04
    0.40552E-03    0.34677E+04
    0.41371E-03    0.35309E+04
    0.42207E-03    0.35953E+04
    0.43060E-03    0.36608E+04
    0.43929E-03    0.37274E+04
    0.44817E-03    0.37952E+04
    0.45722E-03    0.38642E+04
    0.46646E-03    0.39345E+04
    0.47588E-03    0.40060E+04
    0.48550E-03    0.40787E+04
    0.49530E-03    0.41527E+04
    0.50531E-03    0.42280E+04
    0.51552E-03    0.43047E+04
    0.52593E-03    0.43826E+04
    0.53656E-03    0.44620E+04
    0.54739E-03    0.45427E+04
    0.55845E-03    0.46248E+04
    0.56973E-03    0.47084E+04
    0.58124E-03    0.47934E+04
    0.59299E-03    0.48798E+04
    0.60496E-03    0.49678E+04
    0.61719E-03    0.50573E+04
    0.62965E-03    0.51483E+04
    0.64237E-03    0.52409E+04
    0.65535E-03    0.53350E+04
    0.66859E-03    0.54308E+04
    0.68210E-03    0.55282E+04
    0.69588E-03    0.56273E+04
    0.70993E-03    0.57280E+04
    0.72427E-03    0.58304E+04
    0.73891E-03    0.59346E+04
    0.75383E-03    0.60405E+04
    0.76906E-03    0.61482E+04
    0.78460E-03    0.62577E+04
    0.80045E-03    0.63691E+04
    0.81662E-03    0.64822E+04
    0.83311E-03    0.65973E+04
    0.84994E-03    0.67142E+04
    0.86711E-03    0.68331E+04
    0.88463E-03    0.69540E+04
    0.90250E-03    0.70768E+04
    0.92073E-03    0.72016E+04
    0.93933E-03    0.73285E+04
    0.95831E-03    0.74574E+04
    0.97767E-03    0.75884E+04
    0.99742E-03    0.77214E+04
    0.10176E-02    0.78565E+04
    0.10381E-02    0.79937E+04
    0.10591E-02    0.81330E+04
    0.10805E-02    0.82744E+04
    0.11023E-02    0.84179E+04
    0.11246E-02    0.85635E+04
    0.11473E-02    0.87112E+04
    0.11705E-02    0.88611E+04
