#           k/h    P           
    0.10000E-03    0.49781E+03
    0.10202E-03    0.50759E+03
    0.10408E-03    0.51757E+03
    0.10618E-03    0.52774E+03
    0.10833E-03    0.53811E+03
    0.11052E-03    0.54869E+03
    0.11275E-03    0.55947E+03
    0.11503E-03    0.57046E+03
    0.11735E-03    0.58167E+03
    0.11972E-03    0.59310E+03
    0.12214E-03    0.60476E+03
    0.12461E-03    0.61664E+03
    0.12712E-03    0.62875E+03
    0.12969E-03    0.64111E+03
    0.13231E-03    0.65370E+03
    0.13499E-03    0.66654E+03
    0.13771E-03    0.67964E+03
    0.14049E-03    0.69299E+03
    0.14333E-03    0.70660E+03
    0.14623E-03    0.72048E+03
    0.14918E-03    0.73463E+03
    0.15220E-03    0.74905E+03
    0.15527E-03    0.76376E+03
    0.15841E-03    0.77876E+03
    0.16161E-03    0.79405E+03
    0.16487E-03    0.80965E+03
    0.16820E-03    0.82554E+03
    0.17160E-03    0.84175E+03
    0.17507E-03    0.85827E+03
    0.17860E-03    0.87512E+03
    0.18221E-03    0.89230E+03
    0.18589E-03    0.90981E+03
    0.18965E-03    0.92766E+03
    0.19348E-03    0.94587E+03
    0.19739E-03    0.96443E+03
    0.20138E-03    0.98335E+03
    0.20544E-03    0.10026E+04
    0.20959E-03    0.10223E+04
    0.21383E-03    0.10424E+04
    0.21815E-03    0.10628E+04
    0.22255E-03    0.10836E+04
    0.22705E-03    0.11049E+04
    0.23164E-03    0.11266E+04
    0.23632E-03    0.11486E+04
    0.24109E-03    0.11711E+04
    0.24596E-03    0.11941E+04
    0.25093E-03    0.12175E+04
    0.25600E-03    0.12414E+04
    0.26117E-03    0.12657E+04
    0.26645E-03    0.12905E+04
    0.27183E-03    0.13157E+04
    0.27732E-03    0.13415E+04
    0.28292E-03    0.13678E+04
    0.28864E-03    0.13945E+04
    0.29447E-03    0.14218E+04
    0.30042E-03    0.14496E+04
    0.30649E-03    0.14780E+04
    0.31268E-03    0.15069E+04
    0.31899E-03    0.15364E+04
    0.32544E-03    0.15664E+04
    0.33201E-03    0.15970E+04
    0.33872E-03    0.16282E+04
    0.34556E-03    0.16600E+04
    0.35254E-03    0.16925E+04
    0.35966E-03    0.17255E+04
    0.36693E-03    0.17592E+04
    0.37434E-03    0.17935E+04
    0.38190E-03    0.18285E+04
    0.38962E-03    0.18642E+04
    0.39749E-03    0.19005E+04
