#           k/h    P           
    0.10000E-03    0.40027E+03
    0.10202E-03    0.40802E+03
    0.10408E-03    0.41593E+03
    0.10618E-03    0.42399E+03
    0.10833E-03    0.43220E+03
    0.11052E-03    0.44057E+03
    0.11275E-03    0.44911E+03
    0.11503E-03    0.45781E+03
    0.11735E-03    0.46668E+03
    0.11972E-03    0.47572E+03
    0.12214E-03    0.48494E+03
    0.12461E-03    0.49433E+03
    0.12712E-03    0.50391E+03
    0.12969E-03    0.51367E+03
    0.13231E-03    0.52362E+03
    0.13499E-03    0.53376E+03
    0.13771E-03    0.54410E+03
    0.14049E-03    0.55464E+03
    0.14333E-03    0.56538E+03
    0.14623E-03    0.57633E+03
    0.14918E-03    0.58749E+03
    0.15220E-03    0.59887E+03
    0.15527E-03    0.61046E+03
    0.15841E-03    0.62228E+03
    0.16161E-03    0.63433E+03
    0.16487E-03    0.64661E+03
    0.16820E-03    0.65913E+03
    0.17160E-03    0.67189E+03
    0.17507E-03    0.68490E+03
    0.17860E-03    0.69816E+03
    0.18221E-03    0.71167E+03
    0.18589E-03    0.72544E+03
    0.18965E-03    0.73948E+03
    0.19348E-03    0.75379E+03
    0.19739E-03    0.76838E+03
    0.20138E-03    0.78325E+03
    0.20544E-03    0.79840E+03
    0.20959E-03    0.81385E+03
    0.21383E-03    0.82959E+03
    0.21815E-03    0.84564E+03
    0.22255E-03    0.86199E+03
    0.22705E-03    0.87867E+03
    0.23164E-03    0.89566E+03
    0.23632E-03    0.91298E+03
    0.24109E-03    0.93063E+03
    0.24596E-03    0.94862E+03
    0.25093E-03    0.96695E+03
    0.25600E-03    0.98564E+03
    0.26117E-03    0.10047E+04
    0.26645E-03    0.10241E+04
    0.27183E-03    0.10439E+04
    0.27732E-03    0.10641E+04
    0.28292E-03    0.10846E+04
    0.28864E-03    0.11056E+04
    0.29447E-03    0.11269E+04
    0.30042E-03    0.11487E+04
    0.30649E-03    0.11708E+04
    0.31268E-03    0.11934E+04
    0.31899E-03    0.12165E+04
    0.32544E-03    0.12399E+04
    0.33201E-03    0.12638E+04
    0.33872E-03    0.12882E+04
    0.34556E-03    0.13131E+04
    0.35254E-03    0.13384E+04
    0.35966E-03    0.13642E+04
    0.36693E-03    0.13905E+04
    0.37434E-03    0.14172E+04
    0.38190E-03    0.14445E+04
    0.38962E-03    0.14724E+04
    0.39749E-03    0.15007E+04
    0.40552E-03    0.15296E+04
    0.41371E-03    0.15590E+04
    0.42207E-03    0.15890E+04
    0.43060E-03    0.16196E+04
    0.43929E-03    0.16507E+04
    0.44817E-03    0.16824E+04
    0.45722E-03    0.17147E+04
    0.46646E-03    0.17477E+04
    0.47588E-03    0.17812E+04
    0.48550E-03    0.18154E+04
    0.49530E-03    0.18502E+04
    0.50531E-03    0.18857E+04
    0.51552E-03    0.19219E+04
    0.52593E-03    0.19587E+04
    0.53656E-03    0.19962E+04
    0.54739E-03    0.20344E+04
    0.55845E-03    0.20734E+04
    0.56973E-03    0.21130E+04
    0.58124E-03    0.21534E+04
    0.59299E-03    0.21946E+04
    0.60496E-03    0.22365E+04
    0.61719E-03    0.22792E+04
    0.62965E-03    0.23227E+04
    0.64237E-03    0.23670E+04
    0.65535E-03    0.24121E+04
    0.66859E-03    0.24580E+04
    0.68210E-03    0.25048E+04
    0.69588E-03    0.25525E+04
    0.70993E-03    0.26010E+04
    0.72427E-03    0.26504E+04
    0.73891E-03    0.27008E+04
    0.75383E-03    0.27520E+04
    0.76906E-03    0.28042E+04
    0.78460E-03    0.28573E+04
    0.80045E-03    0.29114E+04
    0.81662E-03    0.29665E+04
    0.83311E-03    0.30226E+04
    0.84994E-03    0.30797E+04
    0.86711E-03    0.31378E+04
    0.88463E-03    0.31970E+04
    0.90250E-03    0.32572E+04
    0.92073E-03    0.33185E+04
    0.93933E-03    0.33809E+04
    0.95831E-03    0.34444E+04
    0.97767E-03    0.35091E+04
    0.99742E-03    0.35749E+04
    0.10176E-02    0.36418E+04
    0.10381E-02    0.37100E+04
    0.10591E-02    0.37793E+04
    0.10805E-02    0.38499E+04
    0.11023E-02    0.39217E+04
    0.11246E-02    0.39947E+04
    0.11473E-02    0.40690E+04
    0.11705E-02    0.41446E+04
    0.11941E-02    0.42216E+04
    0.12182E-02    0.42998E+04
    0.12429E-02    0.43794E+04
    0.12680E-02    0.44603E+04
    0.12936E-02    0.45426E+04
    0.13197E-02    0.46263E+04
    0.13464E-02    0.47115E+04
    0.13736E-02    0.47980E+04
    0.14013E-02    0.48861E+04
    0.14296E-02    0.49755E+04
    0.14585E-02    0.50665E+04
    0.14880E-02    0.51590E+04
    0.15180E-02    0.52530E+04
    0.15487E-02    0.53485E+04
    0.15800E-02    0.54456E+04
    0.16119E-02    0.55443E+04
    0.16445E-02    0.56446E+04
    0.16777E-02    0.57464E+04
    0.17116E-02    0.58499E+04
    0.17462E-02    0.59551E+04
    0.17814E-02    0.60619E+04
    0.18174E-02    0.61704E+04
    0.18541E-02    0.62805E+04
    0.18916E-02    0.63924E+04
    0.19298E-02    0.65060E+04
    0.19688E-02    0.66213E+04
    0.20086E-02    0.67384E+04
    0.20491E-02    0.68573E+04
    0.20905E-02    0.69779E+04
    0.21328E-02    0.71003E+04
    0.21758E-02    0.72245E+04
    0.22198E-02    0.73505E+04
    0.22646E-02    0.74784E+04
    0.23104E-02    0.76080E+04
    0.23571E-02    0.77396E+04
    0.24047E-02    0.78729E+04
    0.24533E-02    0.80082E+04
    0.25028E-02    0.81453E+04
    0.25534E-02    0.82842E+04
    0.26050E-02    0.84251E+04
    0.26576E-02    0.85678E+04
    0.27113E-02    0.87124E+04
    0.27660E-02    0.88589E+04
    0.28219E-02    0.90073E+04
    0.28789E-02    0.91575E+04
    0.29371E-02    0.93097E+04
    0.29964E-02    0.94637E+04
    0.30569E-02    0.96196E+04
    0.31187E-02    0.97774E+04
    0.31817E-02    0.99371E+04
    0.32460E-02    0.10099E+05
    0.33115E-02    0.10262E+05
    0.33784E-02    0.10427E+05
    0.34467E-02    0.10594E+05
    0.35163E-02    0.10763E+05
    0.35874E-02    0.10934E+05
    0.36598E-02    0.11106E+05
    0.37338E-02    0.11280E+05
    0.38092E-02    0.11456E+05
    0.38861E-02    0.11634E+05
    0.39646E-02    0.11813E+05
    0.40447E-02    0.11994E+05
    0.41264E-02    0.12177E+05
    0.42098E-02    0.12361E+05
    0.42948E-02    0.12547E+05
    0.43816E-02    0.12735E+05
    0.44701E-02    0.12923E+05
    0.45604E-02    0.13114E+05
    0.46525E-02    0.13305E+05
    0.47465E-02    0.13498E+05
    0.48424E-02    0.13693E+05
    0.49402E-02    0.13888E+05
    0.50400E-02    0.14085E+05
    0.51419E-02    0.14283E+05
    0.52457E-02    0.14482E+05
    0.53517E-02    0.14682E+05
    0.54598E-02    0.14883E+05
    0.55701E-02    0.15085E+05
    0.56826E-02    0.15287E+05
    0.57974E-02    0.15491E+05
    0.59145E-02    0.15695E+05
    0.60340E-02    0.15899E+05
    0.61559E-02    0.16104E+05
    0.62803E-02    0.16309E+05
    0.64072E-02    0.16515E+05
    0.65366E-02    0.16720E+05
    0.66686E-02    0.16926E+05
    0.68033E-02    0.17132E+05
    0.69408E-02    0.17337E+05
    0.70810E-02    0.17542E+05
    0.72240E-02    0.17747E+05
    0.73700E-02    0.17952E+05
    0.75189E-02    0.18155E+05
    0.76708E-02    0.18358E+05
    0.78257E-02    0.18560E+05
    0.79838E-02    0.18760E+05
    0.81451E-02    0.18960E+05
    0.83096E-02    0.19158E+05
    0.84775E-02    0.19354E+05
    0.86488E-02    0.19549E+05
    0.88235E-02    0.19742E+05
    0.90017E-02    0.19933E+05
    0.91836E-02    0.20121E+05
    0.93691E-02    0.20307E+05
    0.95583E-02    0.20491E+05
    0.97514E-02    0.20671E+05
    0.99484E-02    0.20849E+05
    0.10149E-01    0.21023E+05
    0.10354E-01    0.21194E+05
    0.10564E-01    0.21361E+05
    0.10777E-01    0.21525E+05
    0.10995E-01    0.21684E+05
    0.11217E-01    0.21839E+05
    0.11443E-01    0.21990E+05
    0.11675E-01    0.22135E+05
    0.11910E-01    0.22276E+05
    0.12151E-01    0.22411E+05
    0.12397E-01    0.22541E+05
    0.12647E-01    0.22665E+05
    0.12902E-01    0.22783E+05
    0.13163E-01    0.22894E+05
    0.13429E-01    0.22999E+05
    0.13700E-01    0.23098E+05
    0.13977E-01    0.23189E+05
    0.14259E-01    0.23273E+05
    0.14547E-01    0.23349E+05
    0.14841E-01    0.23417E+05
    0.15141E-01    0.23477E+05
    0.15447E-01    0.23529E+05
    0.15759E-01    0.23573E+05
    0.16077E-01    0.23607E+05
    0.16402E-01    0.23632E+05
    0.16734E-01    0.23648E+05
    0.17072E-01    0.23654E+05
    0.17416E-01    0.23651E+05
    0.17768E-01    0.23637E+05
    0.18127E-01    0.23613E+05
    0.18493E-01    0.23579E+05
    0.18867E-01    0.23534E+05
    0.19248E-01    0.23478E+05
    0.19637E-01    0.23411E+05
    0.20034E-01    0.23333E+05
    0.20438E-01    0.23244E+05
    0.20851E-01    0.23144E+05
    0.21272E-01    0.23033E+05
    0.21702E-01    0.22910E+05
    0.22141E-01    0.22776E+05
    0.22588E-01    0.22630E+05
    0.23044E-01    0.22473E+05
    0.23510E-01    0.22305E+05
    0.23985E-01    0.22126E+05
    0.24469E-01    0.21936E+05
    0.24964E-01    0.21736E+05
    0.25468E-01    0.21524E+05
    0.25982E-01    0.21303E+05
    0.26507E-01    0.21072E+05
    0.27043E-01    0.20831E+05
    0.27589E-01    0.20581E+05
    0.28146E-01    0.20323E+05
    0.28715E-01    0.20056E+05
    0.29295E-01    0.19782E+05
    0.29887E-01    0.19500E+05
    0.30490E-01    0.19213E+05
    0.31106E-01    0.18919E+05
    0.31735E-01    0.18620E+05
    0.32376E-01    0.18317E+05
    0.33030E-01    0.18010E+05
    0.33697E-01    0.17701E+05
    0.34378E-01    0.17389E+05
    0.35072E-01    0.17077E+05
    0.35781E-01    0.16764E+05
    0.36504E-01    0.16451E+05
    0.37241E-01    0.16140E+05
    0.37993E-01    0.15831E+05
    0.38761E-01    0.15525E+05
    0.39544E-01    0.15223E+05
    0.40343E-01    0.14927E+05
    0.41158E-01    0.14636E+05
    0.41989E-01    0.14351E+05
    0.42838E-01    0.14072E+05
    0.43703E-01    0.13800E+05
    0.44586E-01    0.13536E+05
    0.45486E-01    0.13279E+05
    0.46405E-01    0.13031E+05
    0.47343E-01    0.12793E+05
    0.48299E-01    0.12566E+05
    0.49275E-01    0.12350E+05
    0.50270E-01    0.12145E+05
    0.51286E-01    0.11950E+05
    0.52322E-01    0.11764E+05
    0.53379E-01    0.11586E+05
    0.54457E-01    0.11416E+05
    0.55557E-01    0.11252E+05
    0.56680E-01    0.11096E+05
    0.57825E-01    0.10945E+05
    0.58993E-01    0.10799E+05
    0.60184E-01    0.10657E+05
    0.61400E-01    0.10518E+05
    0.62641E-01    0.10379E+05
    0.63906E-01    0.10241E+05
    0.65197E-01    0.10101E+05
    0.66514E-01    0.99576E+04
    0.67858E-01    0.98093E+04
    0.69229E-01    0.96547E+04
    0.70627E-01    0.94924E+04
    0.72054E-01    0.93213E+04
