#           k/h    P           
    0.10000E-03    0.51756E+03
    0.10202E-03    0.52738E+03
    0.10408E-03    0.53738E+03
    0.10618E-03    0.54757E+03
    0.10833E-03    0.55796E+03
    0.11052E-03    0.56854E+03
    0.11275E-03    0.57932E+03
    0.11503E-03    0.59031E+03
    0.11735E-03    0.60150E+03
    0.11972E-03    0.61291E+03
    0.12214E-03    0.62453E+03
    0.12461E-03    0.63637E+03
    0.12712E-03    0.64844E+03
    0.12969E-03    0.66074E+03
    0.13231E-03    0.67326E+03
    0.13499E-03    0.68603E+03
    0.13771E-03    0.69903E+03
    0.14049E-03    0.71229E+03
    0.14333E-03    0.72579E+03
    0.14623E-03    0.73955E+03
    0.14918E-03    0.75356E+03
    0.15220E-03    0.76785E+03
    0.15527E-03    0.78240E+03
    0.15841E-03    0.79723E+03
    0.16161E-03    0.81234E+03
    0.16487E-03    0.82773E+03
    0.16820E-03    0.84342E+03
    0.17160E-03    0.85940E+03
    0.17507E-03    0.87569E+03
    0.17860E-03    0.89228E+03
    0.18221E-03    0.90918E+03
    0.18589E-03    0.92641E+03
    0.18965E-03    0.94396E+03
    0.19348E-03    0.96184E+03
    0.19739E-03    0.98005E+03
    0.20138E-03    0.99861E+03
    0.20544E-03    0.10175E+04
    0.20959E-03    0.10368E+04
    0.21383E-03    0.10564E+04
    0.21815E-03    0.10764E+04
    0.22255E-03    0.10968E+04
    0.22705E-03    0.11176E+04
    0.23164E-03    0.11387E+04
    0.23632E-03    0.11603E+04
    0.24109E-03    0.11822E+04
    0.24596E-03    0.12046E+04
    0.25093E-03    0.12274E+04
    0.25600E-03    0.12506E+04
    0.26117E-03    0.12743E+04
    0.26645E-03    0.12984E+04
    0.27183E-03    0.13229E+04
    0.27732E-03    0.13479E+04
    0.28292E-03    0.13734E+04
    0.28864E-03    0.13994E+04
    0.29447E-03    0.14258E+04
    0.30042E-03    0.14527E+04
    0.30649E-03    0.14802E+04
    0.31268E-03    0.15081E+04
    0.31899E-03    0.15366E+04
    0.32544E-03    0.15656E+04
    0.33201E-03    0.15952E+04
    0.33872E-03    0.16253E+04
    0.34556E-03    0.16560E+04
    0.35254E-03    0.16872E+04
    0.35966E-03    0.17190E+04
    0.36693E-03    0.17515E+04
    0.37434E-03    0.17845E+04
    0.38190E-03    0.18181E+04
    0.38962E-03    0.18524E+04
    0.39749E-03    0.18873E+04
    0.40552E-03    0.19228E+04
    0.41371E-03    0.19590E+04
    0.42207E-03    0.19959E+04
    0.43060E-03    0.20335E+04
    0.43929E-03    0.20717E+04
    0.44817E-03    0.21107E+04
