#           k/h    P           
    0.10000E-03    0.42110E+03
    0.10202E-03    0.42911E+03
    0.10408E-03    0.43727E+03
    0.10618E-03    0.44558E+03
    0.10833E-03    0.45405E+03
    0.11052E-03    0.46269E+03
    0.11275E-03    0.47149E+03
    0.11503E-03    0.48045E+03
    0.11735E-03    0.48959E+03
    0.11972E-03    0.49890E+03
    0.12214E-03    0.50838E+03
    0.12461E-03    0.51805E+03
    0.12712E-03    0.52790E+03
    0.12969E-03    0.53794E+03
    0.13231E-03    0.54816E+03
    0.13499E-03    0.55858E+03
    0.13771E-03    0.56920E+03
    0.14049E-03    0.58002E+03
    0.14333E-03    0.59105E+03
    0.14623E-03    0.60228E+03
    0.14918E-03    0.61373E+03
    0.15220E-03    0.62540E+03
    0.15527E-03    0.63728E+03
    0.15841E-03    0.64939E+03
    0.16161E-03    0.66173E+03
    0.16487E-03    0.67431E+03
    0.16820E-03    0.68712E+03
    0.17160E-03    0.70018E+03
    0.17507E-03    0.71348E+03
    0.17860E-03    0.72704E+03
    0.18221E-03    0.74085E+03
    0.18589E-03    0.75492E+03
    0.18965E-03    0.76926E+03
    0.19348E-03    0.78388E+03
    0.19739E-03    0.79876E+03
    0.20138E-03    0.81393E+03
    0.20544E-03    0.82939E+03
    0.20959E-03    0.84514E+03
    0.21383E-03    0.86119E+03
    0.21815E-03    0.87754E+03
    0.22255E-03    0.89419E+03
    0.22705E-03    0.91117E+03
    0.23164E-03    0.92846E+03
    0.23632E-03    0.94608E+03
    0.24109E-03    0.96404E+03
    0.24596E-03    0.98233E+03
    0.25093E-03    0.10010E+04
    0.25600E-03    0.10200E+04
    0.26117E-03    0.10393E+04
    0.26645E-03    0.10590E+04
    0.27183E-03    0.10791E+04
    0.27732E-03    0.10996E+04
    0.28292E-03    0.11204E+04
    0.28864E-03    0.11416E+04
    0.29447E-03    0.11633E+04
    0.30042E-03    0.11853E+04
    0.30649E-03    0.12078E+04
    0.31268E-03    0.12307E+04
    0.31899E-03    0.12540E+04
    0.32544E-03    0.12777E+04
    0.33201E-03    0.13019E+04
    0.33872E-03    0.13266E+04
    0.34556E-03    0.13517E+04
    0.35254E-03    0.13772E+04
    0.35966E-03    0.14033E+04
    0.36693E-03    0.14298E+04
    0.37434E-03    0.14569E+04
    0.38190E-03    0.14844E+04
    0.38962E-03    0.15125E+04
    0.39749E-03    0.15411E+04
    0.40552E-03    0.15702E+04
    0.41371E-03    0.15998E+04
    0.42207E-03    0.16300E+04
    0.43060E-03    0.16608E+04
    0.43929E-03    0.16921E+04
    0.44817E-03    0.17241E+04
    0.45722E-03    0.17566E+04
    0.46646E-03    0.17897E+04
    0.47588E-03    0.18234E+04
    0.48550E-03    0.18578E+04
    0.49530E-03    0.18928E+04
    0.50531E-03    0.19284E+04
    0.51552E-03    0.19647E+04
    0.52593E-03    0.20016E+04
    0.53656E-03    0.20393E+04
    0.54739E-03    0.20776E+04
    0.55845E-03    0.21166E+04
    0.56973E-03    0.21564E+04
    0.58124E-03    0.21968E+04
    0.59299E-03    0.22381E+04
    0.60496E-03    0.22800E+04
    0.61719E-03    0.23227E+04
    0.62965E-03    0.23663E+04
    0.64237E-03    0.24105E+04
    0.65535E-03    0.24556E+04
    0.66859E-03    0.25016E+04
    0.68210E-03    0.25483E+04
    0.69588E-03    0.25959E+04
    0.70993E-03    0.26444E+04
    0.72427E-03    0.26937E+04
    0.73891E-03    0.27439E+04
    0.75383E-03    0.27950E+04
    0.76906E-03    0.28470E+04
    0.78460E-03    0.29000E+04
    0.80045E-03    0.29539E+04
    0.81662E-03    0.30088E+04
    0.83311E-03    0.30646E+04
    0.84994E-03    0.31214E+04
    0.86711E-03    0.31793E+04
    0.88463E-03    0.32381E+04
    0.90250E-03    0.32980E+04
    0.92073E-03    0.33589E+04
    0.93933E-03    0.34210E+04
    0.95831E-03    0.34841E+04
    0.97767E-03    0.35483E+04
    0.99742E-03    0.36136E+04
    0.10176E-02    0.36800E+04
    0.10381E-02    0.37476E+04
    0.10591E-02    0.38164E+04
    0.10805E-02    0.38863E+04
    0.11023E-02    0.39575E+04
    0.11246E-02    0.40298E+04
    0.11473E-02    0.41034E+04
    0.11705E-02    0.41783E+04
    0.11941E-02    0.42544E+04
    0.12182E-02    0.43318E+04
    0.12429E-02    0.44105E+04
    0.12680E-02    0.44905E+04
    0.12936E-02    0.45718E+04
    0.13197E-02    0.46545E+04
    0.13464E-02    0.47386E+04
    0.13736E-02    0.48240E+04
    0.14013E-02    0.49109E+04
    0.14296E-02    0.49991E+04
    0.14585E-02    0.50889E+04
    0.14880E-02    0.51800E+04
    0.15180E-02    0.52726E+04
    0.15487E-02    0.53668E+04
    0.15800E-02    0.54624E+04
    0.16119E-02    0.55595E+04
    0.16445E-02    0.56582E+04
    0.16777E-02    0.57584E+04
    0.17116E-02    0.58602E+04
    0.17462E-02    0.59635E+04
    0.17814E-02    0.60685E+04
    0.18174E-02    0.61751E+04
    0.18541E-02    0.62833E+04
    0.18916E-02    0.63931E+04
    0.19298E-02    0.65046E+04
    0.19688E-02    0.66177E+04
    0.20086E-02    0.67326E+04
    0.20491E-02    0.68491E+04
    0.20905E-02    0.69673E+04
    0.21328E-02    0.70873E+04
    0.21758E-02    0.72089E+04
    0.22198E-02    0.73323E+04
    0.22646E-02    0.74575E+04
    0.23104E-02    0.75844E+04
    0.23571E-02    0.77131E+04
    0.24047E-02    0.78435E+04
    0.24533E-02    0.79757E+04
    0.25028E-02    0.81097E+04
    0.25534E-02    0.82455E+04
    0.26050E-02    0.83831E+04
    0.26576E-02    0.85224E+04
    0.27113E-02    0.86636E+04
    0.27660E-02    0.88066E+04
    0.28219E-02    0.89514E+04
    0.28789E-02    0.90980E+04
    0.29371E-02    0.92464E+04
    0.29964E-02    0.93966E+04
    0.30569E-02    0.95486E+04
    0.31187E-02    0.97023E+04
    0.31817E-02    0.98579E+04
    0.32460E-02    0.10015E+05
    0.33115E-02    0.10174E+05
    0.33784E-02    0.10335E+05
    0.34467E-02    0.10498E+05
    0.35163E-02    0.10662E+05
    0.35874E-02    0.10828E+05
    0.36598E-02    0.10996E+05
    0.37338E-02    0.11166E+05
    0.38092E-02    0.11337E+05
    0.38861E-02    0.11509E+05
    0.39646E-02    0.11683E+05
    0.40447E-02    0.11858E+05
    0.41264E-02    0.12036E+05
    0.42098E-02    0.12216E+05
    0.42948E-02    0.12398E+05
    0.43816E-02    0.12582E+05
    0.44701E-02    0.12767E+05
    0.45604E-02    0.12952E+05
    0.46525E-02    0.13134E+05
    0.47465E-02    0.13313E+05
    0.48424E-02    0.13490E+05
    0.49402E-02    0.13667E+05
    0.50400E-02    0.13845E+05
    0.51419E-02    0.14027E+05
    0.52457E-02    0.14213E+05
    0.53517E-02    0.14404E+05
    0.54598E-02    0.14598E+05
    0.55701E-02    0.14794E+05
    0.56826E-02    0.14991E+05
    0.57974E-02    0.15188E+05
    0.59145E-02    0.15384E+05
    0.60340E-02    0.15580E+05
    0.61559E-02    0.15776E+05
    0.62803E-02    0.15973E+05
    0.64072E-02    0.16170E+05
    0.65366E-02    0.16367E+05
    0.66686E-02    0.16565E+05
    0.68033E-02    0.16762E+05
    0.69408E-02    0.16960E+05
    0.70810E-02    0.17157E+05
    0.72240E-02    0.17353E+05
    0.73700E-02    0.17549E+05
    0.75189E-02    0.17745E+05
    0.76708E-02    0.17939E+05
    0.78257E-02    0.18133E+05
    0.79838E-02    0.18326E+05
    0.81451E-02    0.18517E+05
    0.83096E-02    0.18708E+05
    0.84775E-02    0.18897E+05
    0.86488E-02    0.19084E+05
    0.88235E-02    0.19269E+05
    0.90017E-02    0.19453E+05
    0.91836E-02    0.19634E+05
    0.93691E-02    0.19814E+05
    0.95583E-02    0.19991E+05
    0.97514E-02    0.20165E+05
    0.99484E-02    0.20337E+05
    0.10149E-01    0.20506E+05
    0.10354E-01    0.20671E+05
    0.10564E-01    0.20834E+05
    0.10777E-01    0.20993E+05
    0.10995E-01    0.21148E+05
    0.11217E-01    0.21299E+05
    0.11443E-01    0.21446E+05
    0.11675E-01    0.21589E+05
    0.11910E-01    0.21728E+05
    0.12151E-01    0.21862E+05
    0.12397E-01    0.21990E+05
    0.12647E-01    0.22114E+05
    0.12902E-01    0.22232E+05
    0.13163E-01    0.22345E+05
    0.13429E-01    0.22452E+05
    0.13700E-01    0.22552E+05
    0.13977E-01    0.22647E+05
    0.14259E-01    0.22735E+05
    0.14547E-01    0.22816E+05
    0.14841E-01    0.22890E+05
    0.15141E-01    0.22957E+05
    0.15447E-01    0.23016E+05
    0.15759E-01    0.23068E+05
    0.16077E-01    0.23112E+05
    0.16402E-01    0.23147E+05
    0.16734E-01    0.23175E+05
    0.17072E-01    0.23193E+05
    0.17416E-01    0.23203E+05
    0.17768E-01    0.23203E+05
    0.18127E-01    0.23195E+05
    0.18493E-01    0.23176E+05
    0.18867E-01    0.23149E+05
    0.19248E-01    0.23111E+05
    0.19637E-01    0.23063E+05
    0.20034E-01    0.23005E+05
    0.20438E-01    0.22937E+05
    0.20851E-01    0.22858E+05
    0.21272E-01    0.22769E+05
    0.21702E-01    0.22669E+05
    0.22141E-01    0.22558E+05
    0.22588E-01    0.22437E+05
    0.23044E-01    0.22305E+05
    0.23510E-01    0.22163E+05
    0.23985E-01    0.22009E+05
    0.24469E-01    0.21846E+05
    0.24964E-01    0.21671E+05
    0.25468E-01    0.21487E+05
    0.25982E-01    0.21292E+05
    0.26507E-01    0.21088E+05
    0.27043E-01    0.20873E+05
    0.27589E-01    0.20650E+05
    0.28146E-01    0.20418E+05
    0.28715E-01    0.20177E+05
    0.29295E-01    0.19928E+05
    0.29887E-01    0.19671E+05
    0.30490E-01    0.19407E+05
    0.31106E-01    0.19137E+05
    0.31735E-01    0.18860E+05
    0.32376E-01    0.18579E+05
    0.33030E-01    0.18293E+05
    0.33697E-01    0.18002E+05
    0.34378E-01    0.17709E+05
    0.35072E-01    0.17413E+05
    0.35781E-01    0.17116E+05
    0.36504E-01    0.16818E+05
    0.37241E-01    0.16520E+05
    0.37993E-01    0.16222E+05
    0.38761E-01    0.15926E+05
    0.39544E-01    0.15633E+05
    0.40343E-01    0.15344E+05
    0.41158E-01    0.15058E+05
    0.41989E-01    0.14779E+05
    0.42838E-01    0.14505E+05
    0.43703E-01    0.14237E+05
    0.44586E-01    0.13976E+05
    0.45486E-01    0.13721E+05
    0.46405E-01    0.13475E+05
    0.47343E-01    0.13236E+05
    0.48299E-01    0.13007E+05
    0.49275E-01    0.12787E+05
    0.50270E-01    0.12579E+05
    0.51286E-01    0.12382E+05
    0.52322E-01    0.12196E+05
    0.53379E-01    0.12020E+05
    0.54457E-01    0.11852E+05
    0.55557E-01    0.11693E+05
    0.56680E-01    0.11540E+05
    0.57825E-01    0.11395E+05
    0.58993E-01    0.11256E+05
    0.60184E-01    0.11123E+05
    0.61400E-01    0.10996E+05
    0.62641E-01    0.10871E+05
    0.63906E-01    0.10749E+05
    0.65197E-01    0.10627E+05
    0.66514E-01    0.10504E+05
    0.67858E-01    0.10378E+05
    0.69229E-01    0.10248E+05
    0.70627E-01    0.10112E+05
    0.72054E-01    0.99689E+04
    0.73510E-01    0.98174E+04
    0.74994E-01    0.96560E+04
    0.76509E-01    0.94840E+04
    0.78055E-01    0.93007E+04
    0.79632E-01    0.91057E+04
    0.81241E-01    0.88994E+04
    0.82882E-01    0.86823E+04
    0.84556E-01    0.84553E+04
    0.86264E-01    0.82201E+04
    0.88007E-01    0.79783E+04
    0.89785E-01    0.77320E+04
    0.91598E-01    0.74836E+04
    0.93449E-01    0.72354E+04
    0.95337E-01    0.69899E+04
    0.97263E-01    0.67498E+04
    0.99227E-01    0.65178E+04
    0.10123E+00    0.62966E+04
    0.10328E+00    0.60885E+04
    0.10536E+00    0.58956E+04
    0.10749E+00    0.57196E+04
    0.10966E+00    0.55619E+04
    0.11188E+00    0.54223E+04
    0.11414E+00    0.53007E+04
    0.11644E+00    0.51959E+04
    0.11880E+00    0.51056E+04
    0.12120E+00    0.50276E+04
    0.12365E+00    0.49588E+04
    0.12614E+00    0.48958E+04
    0.12869E+00    0.48352E+04
    0.13129E+00    0.47735E+04
    0.13394E+00    0.47072E+04
    0.13665E+00    0.46332E+04
    0.13941E+00    0.45488E+04
    0.14223E+00    0.44524E+04
    0.14510E+00    0.43431E+04
    0.14803E+00    0.42219E+04
    0.15102E+00    0.40906E+04
    0.15407E+00    0.39520E+04
    0.15718E+00    0.38097E+04
    0.16036E+00    0.36675E+04
    0.16360E+00    0.35296E+04
    0.16690E+00    0.33999E+04
    0.17028E+00    0.32820E+04
    0.17371E+00    0.31784E+04
    0.17722E+00    0.30904E+04
    0.18080E+00    0.30176E+04
    0.18446E+00    0.29582E+04
    0.18818E+00    0.29091E+04
    0.19198E+00    0.28667E+04
    0.19586E+00    0.28271E+04
    0.19982E+00    0.27864E+04
    0.20386E+00    0.27408E+04
    0.20797E+00    0.26874E+04
    0.21218E+00    0.26245E+04
    0.21646E+00    0.25526E+04
    0.22083E+00    0.24741E+04
    0.22530E+00    0.23925E+04
    0.22985E+00    0.23116E+04
    0.23449E+00    0.22352E+04
    0.23923E+00    0.21663E+04
    0.24406E+00    0.21066E+04
    0.24899E+00    0.20565E+04
    0.25402E+00    0.20148E+04
    0.25915E+00    0.19793E+04
    0.26439E+00    0.19466E+04
    0.26973E+00    0.19134E+04
    0.27518E+00    0.18766E+04
    0.28074E+00    0.18350E+04
