#           k/h    P           
    0.10000E-03    0.22012E+03
    0.10202E-03    0.22475E+03
    0.10408E-03    0.22947E+03
    0.10618E-03    0.23430E+03
    0.10833E-03    0.23922E+03
    0.11052E-03    0.24425E+03
    0.11275E-03    0.24939E+03
    0.11503E-03    0.25463E+03
    0.11735E-03    0.25999E+03
    0.11972E-03    0.26545E+03
    0.12214E-03    0.27103E+03
    0.12461E-03    0.27673E+03
    0.12712E-03    0.28255E+03
    0.12969E-03    0.28849E+03
    0.13231E-03    0.29455E+03
    0.13499E-03    0.30075E+03
    0.13771E-03    0.30707E+03
    0.14049E-03    0.31352E+03
    0.14333E-03    0.32011E+03
    0.14623E-03    0.32684E+03
    0.14918E-03    0.33371E+03
    0.15220E-03    0.34072E+03
    0.15527E-03    0.34788E+03
    0.15841E-03    0.35520E+03
    0.16161E-03    0.36266E+03
    0.16487E-03    0.37028E+03
    0.16820E-03    0.37806E+03
    0.17160E-03    0.38600E+03
    0.17507E-03    0.39411E+03
    0.17860E-03    0.40239E+03
    0.18221E-03    0.41085E+03
    0.18589E-03    0.41948E+03
    0.18965E-03    0.42829E+03
    0.19348E-03    0.43729E+03
    0.19739E-03    0.44647E+03
    0.20138E-03    0.45585E+03
    0.20544E-03    0.46542E+03
    0.20959E-03    0.47519E+03
    0.21383E-03    0.48517E+03
    0.21815E-03    0.49535E+03
    0.22255E-03    0.50575E+03
    0.22705E-03    0.51637E+03
    0.23164E-03    0.52721E+03
    0.23632E-03    0.53827E+03
    0.24109E-03    0.54957E+03
    0.24596E-03    0.56110E+03
    0.25093E-03    0.57287E+03
    0.25600E-03    0.58489E+03
    0.26117E-03    0.59716E+03
    0.26645E-03    0.60969E+03
    0.27183E-03    0.62247E+03
    0.27732E-03    0.63553E+03
    0.28292E-03    0.64885E+03
    0.28864E-03    0.66245E+03
    0.29447E-03    0.67634E+03
    0.30042E-03    0.69051E+03
    0.30649E-03    0.70498E+03
    0.31268E-03    0.71975E+03
    0.31899E-03    0.73483E+03
    0.32544E-03    0.75022E+03
    0.33201E-03    0.76593E+03
    0.33872E-03    0.78197E+03
    0.34556E-03    0.79834E+03
    0.35254E-03    0.81505E+03
    0.35966E-03    0.83210E+03
    0.36693E-03    0.84951E+03
    0.37434E-03    0.86728E+03
    0.38190E-03    0.88541E+03
    0.38962E-03    0.90392E+03
    0.39749E-03    0.92282E+03
    0.40552E-03    0.94210E+03
    0.41371E-03    0.96178E+03
    0.42207E-03    0.98187E+03
    0.43060E-03    0.10024E+04
    0.43929E-03    0.10233E+04
    0.44817E-03    0.10447E+04
    0.45722E-03    0.10664E+04
    0.46646E-03    0.10887E+04
    0.47588E-03    0.11114E+04
    0.48550E-03    0.11345E+04
    0.49530E-03    0.11582E+04
    0.50531E-03    0.11823E+04
    0.51552E-03    0.12069E+04
    0.52593E-03    0.12320E+04
    0.53656E-03    0.12577E+04
    0.54739E-03    0.12838E+04
    0.55845E-03    0.13105E+04
    0.56973E-03    0.13377E+04
    0.58124E-03    0.13655E+04
    0.59299E-03    0.13939E+04
    0.60496E-03    0.14228E+04
    0.61719E-03    0.14523E+04
    0.62965E-03    0.14824E+04
    0.64237E-03    0.15131E+04
    0.65535E-03    0.15444E+04
    0.66859E-03    0.15764E+04
    0.68210E-03    0.16090E+04
    0.69588E-03    0.16423E+04
    0.70993E-03    0.16762E+04
    0.72427E-03    0.17108E+04
    0.73891E-03    0.17461E+04
    0.75383E-03    0.17821E+04
    0.76906E-03    0.18188E+04
    0.78460E-03    0.18563E+04
    0.80045E-03    0.18945E+04
