#           k/h    P           
    0.10000E-03    0.52235E+03
    0.10202E-03    0.53238E+03
    0.10408E-03    0.54260E+03
    0.10618E-03    0.55302E+03
    0.10833E-03    0.56364E+03
    0.11052E-03    0.57447E+03
    0.11275E-03    0.58550E+03
    0.11503E-03    0.59674E+03
    0.11735E-03    0.60819E+03
    0.11972E-03    0.61987E+03
    0.12214E-03    0.63177E+03
    0.12461E-03    0.64390E+03
    0.12712E-03    0.65626E+03
    0.12969E-03    0.66886E+03
    0.13231E-03    0.68170E+03
    0.13499E-03    0.69478E+03
    0.13771E-03    0.70812E+03
    0.14049E-03    0.72171E+03
    0.14333E-03    0.73556E+03
    0.14623E-03    0.74967E+03
    0.14918E-03    0.76406E+03
    0.15220E-03    0.77872E+03
    0.15527E-03    0.79366E+03
    0.15841E-03    0.80889E+03
    0.16161E-03    0.82441E+03
    0.16487E-03    0.84022E+03
    0.16820E-03    0.85634E+03
    0.17160E-03    0.87277E+03
    0.17507E-03    0.88951E+03
    0.17860E-03    0.90657E+03
    0.18221E-03    0.92395E+03
    0.18589E-03    0.94167E+03
    0.18965E-03    0.95973E+03
    0.19348E-03    0.97813E+03
    0.19739E-03    0.99688E+03
    0.20138E-03    0.10160E+04
    0.20544E-03    0.10355E+04
    0.20959E-03    0.10553E+04
    0.21383E-03    0.10755E+04
    0.21815E-03    0.10961E+04
    0.22255E-03    0.11171E+04
    0.22705E-03    0.11385E+04
    0.23164E-03    0.11604E+04
    0.23632E-03    0.11826E+04
    0.24109E-03    0.12052E+04
    0.24596E-03    0.12283E+04
    0.25093E-03    0.12518E+04
    0.25600E-03    0.12758E+04
    0.26117E-03    0.13002E+04
    0.26645E-03    0.13251E+04
    0.27183E-03    0.13504E+04
    0.27732E-03    0.13763E+04
    0.28292E-03    0.14026E+04
    0.28864E-03    0.14294E+04
    0.29447E-03    0.14567E+04
    0.30042E-03    0.14846E+04
    0.30649E-03    0.15130E+04
    0.31268E-03    0.15419E+04
    0.31899E-03    0.15713E+04
    0.32544E-03    0.16013E+04
    0.33201E-03    0.16319E+04
    0.33872E-03    0.16631E+04
    0.34556E-03    0.16948E+04
    0.35254E-03    0.17271E+04
    0.35966E-03    0.17601E+04
    0.36693E-03    0.17937E+04
    0.37434E-03    0.18279E+04
    0.38190E-03    0.18627E+04
