#           k/h    P           
    0.10000E-03    0.56085E+03
    0.10202E-03    0.57115E+03
    0.10408E-03    0.58163E+03
    0.10618E-03    0.59231E+03
    0.10833E-03    0.60318E+03
    0.11052E-03    0.61425E+03
    0.11275E-03    0.62553E+03
    0.11503E-03    0.63701E+03
    0.11735E-03    0.64871E+03
    0.11972E-03    0.66061E+03
    0.12214E-03    0.67274E+03
    0.12461E-03    0.68508E+03
    0.12712E-03    0.69766E+03
    0.12969E-03    0.71046E+03
    0.13231E-03    0.72350E+03
    0.13499E-03    0.73678E+03
    0.13771E-03    0.75030E+03
    0.14049E-03    0.76407E+03
    0.14333E-03    0.77809E+03
    0.14623E-03    0.79236E+03
    0.14918E-03    0.80690E+03
    0.15220E-03    0.82170E+03
    0.15527E-03    0.83678E+03
    0.15841E-03    0.85213E+03
    0.16161E-03    0.86776E+03
    0.16487E-03    0.88368E+03
    0.16820E-03    0.89989E+03
    0.17160E-03    0.91639E+03
    0.17507E-03    0.93320E+03
    0.17860E-03    0.95031E+03
    0.18221E-03    0.96774E+03
    0.18589E-03    0.98549E+03
    0.18965E-03    0.10036E+04
    0.19348E-03    0.10220E+04
    0.19739E-03    0.10407E+04
    0.20138E-03    0.10598E+04
    0.20544E-03    0.10792E+04
    0.20959E-03    0.10990E+04
    0.21383E-03    0.11191E+04
    0.21815E-03    0.11396E+04
    0.22255E-03    0.11605E+04
    0.22705E-03    0.11818E+04
    0.23164E-03    0.12034E+04
    0.23632E-03    0.12255E+04
    0.24109E-03    0.12479E+04
    0.24596E-03    0.12708E+04
    0.25093E-03    0.12940E+04
    0.25600E-03    0.13177E+04
    0.26117E-03    0.13418E+04
    0.26645E-03    0.13664E+04
    0.27183E-03    0.13914E+04
    0.27732E-03    0.14169E+04
    0.28292E-03    0.14428E+04
    0.28864E-03    0.14692E+04
    0.29447E-03    0.14961E+04
    0.30042E-03    0.15234E+04
    0.30649E-03    0.15513E+04
    0.31268E-03    0.15796E+04
    0.31899E-03    0.16085E+04
    0.32544E-03    0.16379E+04
    0.33201E-03    0.16678E+04
    0.33872E-03    0.16983E+04
    0.34556E-03    0.17293E+04
    0.35254E-03    0.17609E+04
    0.35966E-03    0.17931E+04
    0.36693E-03    0.18258E+04
    0.37434E-03    0.18591E+04
    0.38190E-03    0.18930E+04
    0.38962E-03    0.19275E+04
    0.39749E-03    0.19627E+04
    0.40552E-03    0.19985E+04
    0.41371E-03    0.20349E+04
    0.42207E-03    0.20720E+04
    0.43060E-03    0.21097E+04
    0.43929E-03    0.21481E+04
    0.44817E-03    0.21872E+04
    0.45722E-03    0.22270E+04
    0.46646E-03    0.22675E+04
    0.47588E-03    0.23087E+04
    0.48550E-03    0.23507E+04
    0.49530E-03    0.23934E+04
    0.50531E-03    0.24369E+04
    0.51552E-03    0.24811E+04
    0.52593E-03    0.25261E+04
    0.53656E-03    0.25719E+04
    0.54739E-03    0.26186E+04
    0.55845E-03    0.26660E+04
    0.56973E-03    0.27143E+04
    0.58124E-03    0.27634E+04
    0.59299E-03    0.28134E+04
    0.60496E-03    0.28643E+04
    0.61719E-03    0.29161E+04
    0.62965E-03    0.29688E+04
    0.64237E-03    0.30224E+04
    0.65535E-03    0.30769E+04
    0.66859E-03    0.31324E+04
    0.68210E-03    0.31888E+04
    0.69588E-03    0.32462E+04
    0.70993E-03    0.33047E+04
    0.72427E-03    0.33641E+04
    0.73891E-03    0.34246E+04
    0.75383E-03    0.34861E+04
    0.76906E-03    0.35486E+04
    0.78460E-03    0.36123E+04
    0.80045E-03    0.36770E+04
    0.81662E-03    0.37428E+04
    0.83311E-03    0.38098E+04
    0.84994E-03    0.38779E+04
    0.86711E-03    0.39471E+04
    0.88463E-03    0.40176E+04
    0.90250E-03    0.40892E+04
    0.92073E-03    0.41620E+04
    0.93933E-03    0.42360E+04
    0.95831E-03    0.43113E+04
    0.97767E-03    0.43879E+04
    0.99742E-03    0.44657E+04
    0.10176E-02    0.45448E+04
    0.10381E-02    0.46253E+04
    0.10591E-02    0.47071E+04
    0.10805E-02    0.47902E+04
    0.11023E-02    0.48746E+04
    0.11246E-02    0.49605E+04
    0.11473E-02    0.50478E+04
    0.11705E-02    0.51365E+04
    0.11941E-02    0.52266E+04
    0.12182E-02    0.53182E+04
    0.12429E-02    0.54112E+04
    0.12680E-02    0.55058E+04
    0.12936E-02    0.56018E+04
    0.13197E-02    0.56994E+04
    0.13464E-02    0.57985E+04
    0.13736E-02    0.58992E+04
    0.14013E-02    0.60014E+04
    0.14296E-02    0.61053E+04
    0.14585E-02    0.62108E+04
    0.14880E-02    0.63179E+04
    0.15180E-02    0.64266E+04
    0.15487E-02    0.65370E+04
    0.15800E-02    0.66491E+04
    0.16119E-02    0.67629E+04
    0.16445E-02    0.68784E+04
    0.16777E-02    0.69956E+04
    0.17116E-02    0.71145E+04
    0.17462E-02    0.72353E+04
    0.17814E-02    0.73577E+04
    0.18174E-02    0.74820E+04
    0.18541E-02    0.76081E+04
    0.18916E-02    0.77360E+04
    0.19298E-02    0.78657E+04
    0.19688E-02    0.79972E+04
    0.20086E-02    0.81306E+04
    0.20491E-02    0.82658E+04
    0.20905E-02    0.84029E+04
    0.21328E-02    0.85419E+04
    0.21758E-02    0.86828E+04
    0.22198E-02    0.88255E+04
    0.22646E-02    0.89702E+04
    0.23104E-02    0.91167E+04
    0.23571E-02    0.92652E+04
    0.24047E-02    0.94156E+04
    0.24533E-02    0.95679E+04
    0.25028E-02    0.97221E+04
    0.25534E-02    0.98783E+04
    0.26050E-02    0.10036E+05
    0.26576E-02    0.10196E+05
    0.27113E-02    0.10358E+05
    0.27660E-02    0.10522E+05
    0.28219E-02    0.10688E+05
    0.28789E-02    0.10855E+05
    0.29371E-02    0.11025E+05
    0.29964E-02    0.11196E+05
    0.30569E-02    0.11370E+05
    0.31187E-02    0.11545E+05
    0.31817E-02    0.11722E+05
    0.32460E-02    0.11901E+05
    0.33115E-02    0.12082E+05
    0.33784E-02    0.12264E+05
    0.34467E-02    0.12448E+05
    0.35163E-02    0.12635E+05
    0.35874E-02    0.12822E+05
