#           k/h    P           
    0.10000E-03    0.24916E+03
    0.10202E-03    0.25414E+03
    0.10408E-03    0.25923E+03
    0.10618E-03    0.26441E+03
    0.10833E-03    0.26970E+03
    0.11052E-03    0.27509E+03
    0.11275E-03    0.28060E+03
    0.11503E-03    0.28621E+03
    0.11735E-03    0.29193E+03
    0.11972E-03    0.29777E+03
    0.12214E-03    0.30372E+03
    0.12461E-03    0.30980E+03
    0.12712E-03    0.31599E+03
    0.12969E-03    0.32231E+03
    0.13231E-03    0.32876E+03
    0.13499E-03    0.33533E+03
    0.13771E-03    0.34204E+03
    0.14049E-03    0.34888E+03
    0.14333E-03    0.35585E+03
    0.14623E-03    0.36297E+03
    0.14918E-03    0.37022E+03
    0.15220E-03    0.37762E+03
    0.15527E-03    0.38517E+03
    0.15841E-03    0.39287E+03
    0.16161E-03    0.40073E+03
    0.16487E-03    0.40874E+03
    0.16820E-03    0.41691E+03
    0.17160E-03    0.42524E+03
    0.17507E-03    0.43374E+03
    0.17860E-03    0.44241E+03
    0.18221E-03    0.45125E+03
    0.18589E-03    0.46026E+03
    0.18965E-03    0.46946E+03
    0.19348E-03    0.47884E+03
    0.19739E-03    0.48841E+03
    0.20138E-03    0.49817E+03
    0.20544E-03    0.50812E+03
    0.20959E-03    0.51827E+03
    0.21383E-03    0.52862E+03
    0.21815E-03    0.53918E+03
    0.22255E-03    0.54995E+03
    0.22705E-03    0.56093E+03
    0.23164E-03    0.57213E+03
    0.23632E-03    0.58355E+03
    0.24109E-03    0.59520E+03
    0.24596E-03    0.60708E+03
    0.25093E-03    0.61920E+03
    0.25600E-03    0.63156E+03
    0.26117E-03    0.64416E+03
    0.26645E-03    0.65702E+03
    0.27183E-03    0.67013E+03
    0.27732E-03    0.68349E+03
    0.28292E-03    0.69713E+03
    0.28864E-03    0.71103E+03
    0.29447E-03    0.72521E+03
    0.30042E-03    0.73967E+03
    0.30649E-03    0.75442E+03
    0.31268E-03    0.76946E+03
    0.31899E-03    0.78479E+03
    0.32544E-03    0.80043E+03
    0.33201E-03    0.81638E+03
    0.33872E-03    0.83265E+03
    0.34556E-03    0.84923E+03
    0.35254E-03    0.86614E+03
    0.35966E-03    0.88339E+03
    0.36693E-03    0.90097E+03
    0.37434E-03    0.91890E+03
    0.38190E-03    0.93719E+03
    0.38962E-03    0.95583E+03
    0.39749E-03    0.97485E+03
    0.40552E-03    0.99423E+03
    0.41371E-03    0.10140E+04
    0.42207E-03    0.10342E+04
    0.43060E-03    0.10547E+04
    0.43929E-03    0.10757E+04
    0.44817E-03    0.10970E+04
    0.45722E-03    0.11188E+04
    0.46646E-03    0.11410E+04
    0.47588E-03    0.11636E+04
    0.48550E-03    0.11867E+04
    0.49530E-03    0.12103E+04
    0.50531E-03    0.12342E+04
    0.51552E-03    0.12587E+04
    0.52593E-03    0.12836E+04
    0.53656E-03    0.13091E+04
    0.54739E-03    0.13350E+04
    0.55845E-03    0.13614E+04
    0.56973E-03    0.13883E+04
    0.58124E-03    0.14158E+04
    0.59299E-03    0.14437E+04
    0.60496E-03    0.14723E+04
    0.61719E-03    0.15013E+04
    0.62965E-03    0.15310E+04
    0.64237E-03    0.15612E+04
    0.65535E-03    0.15919E+04
    0.66859E-03    0.16233E+04
    0.68210E-03    0.16553E+04
    0.69588E-03    0.16879E+04
    0.70993E-03    0.17211E+04
    0.72427E-03    0.17549E+04
    0.73891E-03    0.17894E+04
    0.75383E-03    0.18245E+04
    0.76906E-03    0.18603E+04
    0.78460E-03    0.18968E+04
    0.80045E-03    0.19340E+04
    0.81662E-03    0.19719E+04
    0.83311E-03    0.20105E+04
    0.84994E-03    0.20498E+04
    0.86711E-03    0.20899E+04
    0.88463E-03    0.21307E+04
    0.90250E-03    0.21723E+04
    0.92073E-03    0.22146E+04
    0.93933E-03    0.22578E+04
    0.95831E-03    0.23017E+04
    0.97767E-03    0.23465E+04
    0.99742E-03    0.23921E+04
    0.10176E-02    0.24385E+04
    0.10381E-02    0.24858E+04
    0.10591E-02    0.25340E+04
    0.10805E-02    0.25830E+04
    0.11023E-02    0.26330E+04
    0.11246E-02    0.26838E+04
    0.11473E-02    0.27356E+04
    0.11705E-02    0.27884E+04
    0.11941E-02    0.28420E+04
    0.12182E-02    0.28967E+04
    0.12429E-02    0.29523E+04
    0.12680E-02    0.30090E+04
    0.12936E-02    0.30666E+04
    0.13197E-02    0.31253E+04
    0.13464E-02    0.31850E+04
    0.13736E-02    0.32458E+04
    0.14013E-02    0.33077E+04
    0.14296E-02    0.33706E+04
    0.14585E-02    0.34346E+04
    0.14880E-02    0.34998E+04
    0.15180E-02    0.35661E+04
    0.15487E-02    0.36335E+04
    0.15800E-02    0.37021E+04
    0.16119E-02    0.37719E+04
    0.16445E-02    0.38429E+04
    0.16777E-02    0.39151E+04
    0.17116E-02    0.39885E+04
    0.17462E-02    0.40631E+04
    0.17814E-02    0.41390E+04
    0.18174E-02    0.42161E+04
    0.18541E-02    0.42946E+04
    0.18916E-02    0.43743E+04
    0.19298E-02    0.44553E+04
    0.19688E-02    0.45377E+04
    0.20086E-02    0.46214E+04
    0.20491E-02    0.47064E+04
    0.20905E-02    0.47928E+04
    0.21328E-02    0.48805E+04
    0.21758E-02    0.49697E+04
    0.22198E-02    0.50602E+04
    0.22646E-02    0.51522E+04
    0.23104E-02    0.52456E+04
    0.23571E-02    0.53404E+04
    0.24047E-02    0.54366E+04
    0.24533E-02    0.55343E+04
    0.25028E-02    0.56335E+04
    0.25534E-02    0.57341E+04
    0.26050E-02    0.58362E+04
    0.26576E-02    0.59398E+04
    0.27113E-02    0.60449E+04
    0.27660E-02    0.61515E+04
    0.28219E-02    0.62596E+04
    0.28789E-02    0.63692E+04
    0.29371E-02    0.64803E+04
    0.29964E-02    0.65929E+04
    0.30569E-02    0.67071E+04
    0.31187E-02    0.68228E+04
    0.31817E-02    0.69400E+04
    0.32460E-02    0.70587E+04
    0.33115E-02    0.71790E+04
    0.33784E-02    0.73007E+04
    0.34467E-02    0.74240E+04
    0.35163E-02    0.75488E+04
    0.35874E-02    0.76752E+04
    0.36598E-02    0.78030E+04
    0.37338E-02    0.79323E+04
    0.38092E-02    0.80631E+04
    0.38861E-02    0.81954E+04
    0.39646E-02    0.83292E+04
    0.40447E-02    0.84644E+04
    0.41264E-02    0.86010E+04
    0.42098E-02    0.87391E+04
    0.42948E-02    0.88785E+04
    0.43816E-02    0.90194E+04
    0.44701E-02    0.91616E+04
    0.45604E-02    0.93051E+04
    0.46525E-02    0.94500E+04
    0.47465E-02    0.95961E+04
    0.48424E-02    0.97435E+04
    0.49402E-02    0.98922E+04
    0.50400E-02    0.10042E+05
    0.51419E-02    0.10193E+05
    0.52457E-02    0.10345E+05
    0.53517E-02    0.10498E+05
    0.54598E-02    0.10653E+05
