#           k/h    P           
    0.10000E-03    0.22843E+03
    0.10202E-03    0.23321E+03
    0.10408E-03    0.23810E+03
    0.10618E-03    0.24308E+03
    0.10833E-03    0.24818E+03
    0.11052E-03    0.25338E+03
    0.11275E-03    0.25868E+03
    0.11503E-03    0.26410E+03
    0.11735E-03    0.26963E+03
    0.11972E-03    0.27528E+03
    0.12214E-03    0.28104E+03
    0.12461E-03    0.28693E+03
    0.12712E-03    0.29294E+03
    0.12969E-03    0.29907E+03
    0.13231E-03    0.30534E+03
    0.13499E-03    0.31173E+03
    0.13771E-03    0.31826E+03
    0.14049E-03    0.32492E+03
    0.14333E-03    0.33173E+03
    0.14623E-03    0.33867E+03
    0.14918E-03    0.34576E+03
    0.15220E-03    0.35300E+03
    0.15527E-03    0.36039E+03
    0.15841E-03    0.36794E+03
    0.16161E-03    0.37564E+03
    0.16487E-03    0.38350E+03
    0.16820E-03    0.39153E+03
    0.17160E-03    0.39972E+03
    0.17507E-03    0.40809E+03
    0.17860E-03    0.41663E+03
    0.18221E-03    0.42535E+03
    0.18589E-03    0.43425E+03
    0.18965E-03    0.44334E+03
    0.19348E-03    0.45261E+03
    0.19739E-03    0.46208E+03
    0.20138E-03    0.47175E+03
    0.20544E-03    0.48162E+03
    0.20959E-03    0.49169E+03
    0.21383E-03    0.50198E+03
    0.21815E-03    0.51248E+03
    0.22255E-03    0.52319E+03
    0.22705E-03    0.53414E+03
    0.23164E-03    0.54530E+03
    0.23632E-03    0.55670E+03
    0.24109E-03    0.56834E+03
    0.24596E-03    0.58022E+03
    0.25093E-03    0.59235E+03
    0.25600E-03    0.60473E+03
    0.26117E-03    0.61737E+03
    0.26645E-03    0.63027E+03
    0.27183E-03    0.64343E+03
    0.27732E-03    0.65688E+03
    0.28292E-03    0.67060E+03
    0.28864E-03    0.68460E+03
    0.29447E-03    0.69890E+03
    0.30042E-03    0.71349E+03
    0.30649E-03    0.72838E+03
    0.31268E-03    0.74358E+03
    0.31899E-03    0.75910E+03
    0.32544E-03    0.77494E+03
    0.33201E-03    0.79111E+03
    0.33872E-03    0.80761E+03
    0.34556E-03    0.82445E+03
    0.35254E-03    0.84164E+03
    0.35966E-03    0.85919E+03
    0.36693E-03    0.87709E+03
    0.37434E-03    0.89537E+03
    0.38190E-03    0.91402E+03
    0.38962E-03    0.93306E+03
    0.39749E-03    0.95249E+03
    0.40552E-03    0.97232E+03
    0.41371E-03    0.99256E+03
    0.42207E-03    0.10132E+04
    0.43060E-03    0.10343E+04
    0.43929E-03    0.10558E+04
    0.44817E-03    0.10777E+04
    0.45722E-03    0.11001E+04
    0.46646E-03    0.11230E+04
    0.47588E-03    0.11463E+04
    0.48550E-03    0.11701E+04
    0.49530E-03    0.11944E+04
    0.50531E-03    0.12192E+04
    0.51552E-03    0.12445E+04
    0.52593E-03    0.12703E+04
    0.53656E-03    0.12966E+04
    0.54739E-03    0.13235E+04
    0.55845E-03    0.13509E+04
    0.56973E-03    0.13789E+04
    0.58124E-03    0.14074E+04
    0.59299E-03    0.14365E+04
    0.60496E-03    0.14662E+04
    0.61719E-03    0.14965E+04
    0.62965E-03    0.15274E+04
    0.64237E-03    0.15590E+04
    0.65535E-03    0.15911E+04
    0.66859E-03    0.16240E+04
    0.68210E-03    0.16574E+04
    0.69588E-03    0.16916E+04
    0.70993E-03    0.17264E+04
    0.72427E-03    0.17619E+04
    0.73891E-03    0.17982E+04
    0.75383E-03    0.18351E+04
    0.76906E-03    0.18728E+04
    0.78460E-03    0.19112E+04
    0.80045E-03    0.19504E+04
    0.81662E-03    0.19904E+04
    0.83311E-03    0.20312E+04
    0.84994E-03    0.20727E+04
    0.86711E-03    0.21151E+04
    0.88463E-03    0.21583E+04
    0.90250E-03    0.22024E+04
    0.92073E-03    0.22473E+04
    0.93933E-03    0.22932E+04
    0.95831E-03    0.23399E+04
    0.97767E-03    0.23875E+04
    0.99742E-03    0.24360E+04
    0.10176E-02    0.24855E+04
    0.10381E-02    0.25359E+04
    0.10591E-02    0.25873E+04
    0.10805E-02    0.26397E+04
    0.11023E-02    0.26931E+04
    0.11246E-02    0.27475E+04
    0.11473E-02    0.28030E+04
    0.11705E-02    0.28595E+04
    0.11941E-02    0.29171E+04
    0.12182E-02    0.29757E+04
    0.12429E-02    0.30355E+04
    0.12680E-02    0.30964E+04
    0.12936E-02    0.31585E+04
    0.13197E-02    0.32217E+04
    0.13464E-02    0.32860E+04
    0.13736E-02    0.33516E+04
    0.14013E-02    0.34184E+04
    0.14296E-02    0.34864E+04
    0.14585E-02    0.35557E+04
    0.14880E-02    0.36262E+04
    0.15180E-02    0.36980E+04
    0.15487E-02    0.37712E+04
    0.15800E-02    0.38456E+04
    0.16119E-02    0.39214E+04
    0.16445E-02    0.39985E+04
    0.16777E-02    0.40770E+04
    0.17116E-02    0.41569E+04
    0.17462E-02    0.42382E+04
    0.17814E-02    0.43210E+04
    0.18174E-02    0.44052E+04
    0.18541E-02    0.44908E+04
    0.18916E-02    0.45779E+04
    0.19298E-02    0.46666E+04
    0.19688E-02    0.47567E+04
    0.20086E-02    0.48484E+04
    0.20491E-02    0.49416E+04
    0.20905E-02    0.50364E+04
    0.21328E-02    0.51328E+04
    0.21758E-02    0.52307E+04
    0.22198E-02    0.53303E+04
    0.22646E-02    0.54315E+04
    0.23104E-02    0.55343E+04
    0.23571E-02    0.56388E+04
    0.24047E-02    0.57450E+04
    0.24533E-02    0.58528E+04
    0.25028E-02    0.59623E+04
    0.25534E-02    0.60736E+04
    0.26050E-02    0.61865E+04
    0.26576E-02    0.63012E+04
    0.27113E-02    0.64176E+04
    0.27660E-02    0.65358E+04
    0.28219E-02    0.66557E+04
    0.28789E-02    0.67774E+04
    0.29371E-02    0.69008E+04
    0.29964E-02    0.70261E+04
    0.30569E-02    0.71531E+04
