#           k/h    P           
    0.10000E-03    0.30171E+03
    0.10202E-03    0.30798E+03
    0.10408E-03    0.31438E+03
    0.10618E-03    0.32091E+03
    0.10833E-03    0.32757E+03
    0.11052E-03    0.33438E+03
    0.11275E-03    0.34132E+03
    0.11503E-03    0.34841E+03
    0.11735E-03    0.35565E+03
    0.11972E-03    0.36303E+03
    0.12214E-03    0.37057E+03
    0.12461E-03    0.37827E+03
    0.12712E-03    0.38613E+03
    0.12969E-03    0.39414E+03
    0.13231E-03    0.40233E+03
    0.13499E-03    0.41068E+03
    0.13771E-03    0.41921E+03
    0.14049E-03    0.42792E+03
    0.14333E-03    0.43680E+03
    0.14623E-03    0.44587E+03
    0.14918E-03    0.45513E+03
    0.15220E-03    0.46457E+03
    0.15527E-03    0.47422E+03
    0.15841E-03    0.48406E+03
    0.16161E-03    0.49411E+03
    0.16487E-03    0.50437E+03
    0.16820E-03    0.51483E+03
    0.17160E-03    0.52552E+03
    0.17507E-03    0.53642E+03
    0.17860E-03    0.54756E+03
    0.18221E-03    0.55892E+03
    0.18589E-03    0.57052E+03
    0.18965E-03    0.58235E+03
    0.19348E-03    0.59443E+03
    0.19739E-03    0.60676E+03
    0.20138E-03    0.61935E+03
    0.20544E-03    0.63220E+03
    0.20959E-03    0.64531E+03
    0.21383E-03    0.65869E+03
    0.21815E-03    0.67235E+03
    0.22255E-03    0.68629E+03
    0.22705E-03    0.70052E+03
    0.23164E-03    0.71504E+03
    0.23632E-03    0.72986E+03
    0.24109E-03    0.74499E+03
    0.24596E-03    0.76043E+03
    0.25093E-03    0.77618E+03
    0.25600E-03    0.79226E+03
    0.26117E-03    0.80868E+03
    0.26645E-03    0.82543E+03
    0.27183E-03    0.84252E+03
    0.27732E-03    0.85997E+03
    0.28292E-03    0.87777E+03
    0.28864E-03    0.89595E+03
    0.29447E-03    0.91449E+03
    0.30042E-03    0.93342E+03
    0.30649E-03    0.95273E+03
    0.31268E-03    0.97244E+03
    0.31899E-03    0.99256E+03
    0.32544E-03    0.10131E+04
    0.33201E-03    0.10340E+04
    0.33872E-03    0.10554E+04
    0.34556E-03    0.10772E+04
    0.35254E-03    0.10995E+04
    0.35966E-03    0.11222E+04
    0.36693E-03    0.11454E+04
    0.37434E-03    0.11690E+04
    0.38190E-03    0.11932E+04
    0.38962E-03    0.12178E+04
    0.39749E-03    0.12429E+04
    0.40552E-03    0.12686E+04
    0.41371E-03    0.12947E+04
    0.42207E-03    0.13214E+04
    0.43060E-03    0.13486E+04
    0.43929E-03    0.13764E+04
    0.44817E-03    0.14048E+04
    0.45722E-03    0.14337E+04
    0.46646E-03    0.14632E+04
    0.47588E-03    0.14933E+04
    0.48550E-03    0.15240E+04
    0.49530E-03    0.15554E+04
    0.50531E-03    0.15873E+04
    0.51552E-03    0.16200E+04
    0.52593E-03    0.16532E+04
    0.53656E-03    0.16872E+04
    0.54739E-03    0.17218E+04
    0.55845E-03    0.17571E+04
    0.56973E-03    0.17931E+04
    0.58124E-03    0.18299E+04
    0.59299E-03    0.18673E+04
    0.60496E-03    0.19056E+04
    0.61719E-03    0.19445E+04
    0.62965E-03    0.19843E+04
    0.64237E-03    0.20249E+04
    0.65535E-03    0.20662E+04
    0.66859E-03    0.21084E+04
    0.68210E-03    0.21514E+04
    0.69588E-03    0.21953E+04
    0.70993E-03    0.22400E+04
    0.72427E-03    0.22856E+04
    0.73891E-03    0.23321E+04
    0.75383E-03    0.23795E+04
    0.76906E-03    0.24279E+04
    0.78460E-03    0.24772E+04
    0.80045E-03    0.25274E+04
    0.81662E-03    0.25787E+04
    0.83311E-03    0.26309E+04
    0.84994E-03    0.26842E+04
    0.86711E-03    0.27384E+04
    0.88463E-03    0.27938E+04
    0.90250E-03    0.28502E+04
    0.92073E-03    0.29077E+04
    0.93933E-03    0.29663E+04
    0.95831E-03    0.30260E+04
    0.97767E-03    0.30868E+04
    0.99742E-03    0.31488E+04
    0.10176E-02    0.32120E+04
    0.10381E-02    0.32764E+04
    0.10591E-02    0.33421E+04
    0.10805E-02    0.34089E+04
    0.11023E-02    0.34770E+04
    0.11246E-02    0.35464E+04
    0.11473E-02    0.36171E+04
    0.11705E-02    0.36891E+04
    0.11941E-02    0.37625E+04
    0.12182E-02    0.38372E+04
    0.12429E-02    0.39133E+04
    0.12680E-02    0.39908E+04
    0.12936E-02    0.40697E+04
    0.13197E-02    0.41501E+04
    0.13464E-02    0.42319E+04
    0.13736E-02    0.43152E+04
    0.14013E-02    0.44000E+04
    0.14296E-02    0.44863E+04
    0.14585E-02    0.45742E+04
    0.14880E-02    0.46637E+04
    0.15180E-02    0.47547E+04
    0.15487E-02    0.48474E+04
    0.15800E-02    0.49417E+04
    0.16119E-02    0.50376E+04
    0.16445E-02    0.51352E+04
    0.16777E-02    0.52345E+04
    0.17116E-02    0.53355E+04
    0.17462E-02    0.54383E+04
    0.17814E-02    0.55428E+04
    0.18174E-02    0.56491E+04
    0.18541E-02    0.57571E+04
    0.18916E-02    0.58670E+04
    0.19298E-02    0.59787E+04
    0.19688E-02    0.60923E+04
    0.20086E-02    0.62077E+04
    0.20491E-02    0.63250E+04
    0.20905E-02    0.64442E+04
    0.21328E-02    0.65654E+04
    0.21758E-02    0.66884E+04
    0.22198E-02    0.68134E+04
    0.22646E-02    0.69404E+04
    0.23104E-02    0.70694E+04
    0.23571E-02    0.72003E+04
    0.24047E-02    0.73333E+04
    0.24533E-02    0.74683E+04
    0.25028E-02    0.76053E+04
    0.25534E-02    0.77443E+04
    0.26050E-02    0.78854E+04
    0.26576E-02    0.80286E+04
    0.27113E-02    0.81738E+04
    0.27660E-02    0.83211E+04
    0.28219E-02    0.84705E+04
    0.28789E-02    0.86220E+04
    0.29371E-02    0.87755E+04
    0.29964E-02    0.89312E+04
    0.30569E-02    0.90889E+04
    0.31187E-02    0.92488E+04
    0.31817E-02    0.94107E+04
    0.32460E-02    0.95747E+04
    0.33115E-02    0.97408E+04
    0.33784E-02    0.99090E+04
    0.34467E-02    0.10079E+05
    0.35163E-02    0.10252E+05
    0.35874E-02    0.10426E+05
    0.36598E-02    0.10602E+05
    0.37338E-02    0.10781E+05
    0.38092E-02    0.10961E+05
    0.38861E-02    0.11143E+05
    0.39646E-02    0.11328E+05
    0.40447E-02    0.11514E+05
    0.41264E-02    0.11702E+05
    0.42098E-02    0.11892E+05
    0.42948E-02    0.12084E+05
    0.43816E-02    0.12278E+05
    0.44701E-02    0.12473E+05
    0.45604E-02    0.12670E+05
    0.46525E-02    0.12869E+05
    0.47465E-02    0.13070E+05
    0.48424E-02    0.13272E+05
    0.49402E-02    0.13475E+05
    0.50400E-02    0.13680E+05
    0.51419E-02    0.13887E+05
    0.52457E-02    0.14095E+05
    0.53517E-02    0.14304E+05
    0.54598E-02    0.14514E+05
    0.55701E-02    0.14726E+05
    0.56826E-02    0.14939E+05
    0.57974E-02    0.15152E+05
    0.59145E-02    0.15367E+05
    0.60340E-02    0.15582E+05
    0.61559E-02    0.15798E+05
    0.62803E-02    0.16015E+05
