#           k/h    P           
    0.10000E-03    0.50659E+03
    0.10202E-03    0.51654E+03
    0.10408E-03    0.52668E+03
    0.10618E-03    0.53703E+03
    0.10833E-03    0.54758E+03
    0.11052E-03    0.55834E+03
    0.11275E-03    0.56930E+03
    0.11503E-03    0.58049E+03
    0.11735E-03    0.59189E+03
    0.11972E-03    0.60351E+03
    0.12214E-03    0.61537E+03
    0.12461E-03    0.62745E+03
    0.12712E-03    0.63977E+03
    0.12969E-03    0.65234E+03
    0.13231E-03    0.66515E+03
    0.13499E-03    0.67821E+03
    0.13771E-03    0.69152E+03
    0.14049E-03    0.70510E+03
    0.14333E-03    0.71895E+03
    0.14623E-03    0.73306E+03
    0.14918E-03    0.74745E+03
    0.15220E-03    0.76212E+03
    0.15527E-03    0.77708E+03
    0.15841E-03    0.79234E+03
    0.16161E-03    0.80789E+03
    0.16487E-03    0.82374E+03
    0.16820E-03    0.83991E+03
    0.17160E-03    0.85639E+03
    0.17507E-03    0.87320E+03
    0.17860E-03    0.89033E+03
    0.18221E-03    0.90780E+03
    0.18589E-03    0.92561E+03
    0.18965E-03    0.94376E+03
    0.19348E-03    0.96227E+03
    0.19739E-03    0.98115E+03
    0.20138E-03    0.10004E+04
    0.20544E-03    0.10200E+04
    0.20959E-03    0.10400E+04
    0.21383E-03    0.10604E+04
    0.21815E-03    0.10812E+04
    0.22255E-03    0.11024E+04
    0.22705E-03    0.11240E+04
    0.23164E-03    0.11460E+04
    0.23632E-03    0.11685E+04
    0.24109E-03    0.11913E+04
    0.24596E-03    0.12147E+04
    0.25093E-03    0.12385E+04
    0.25600E-03    0.12627E+04
    0.26117E-03    0.12875E+04
    0.26645E-03    0.13127E+04
    0.27183E-03    0.13384E+04
    0.27732E-03    0.13645E+04
    0.28292E-03    0.13912E+04
    0.28864E-03    0.14185E+04
    0.29447E-03    0.14462E+04
    0.30042E-03    0.14745E+04
    0.30649E-03    0.15033E+04
    0.31268E-03    0.15327E+04
    0.31899E-03    0.15627E+04
    0.32544E-03    0.15932E+04
    0.33201E-03    0.16243E+04
    0.33872E-03    0.16560E+04
    0.34556E-03    0.16884E+04
    0.35254E-03    0.17213E+04
    0.35966E-03    0.17549E+04
    0.36693E-03    0.17892E+04
    0.37434E-03    0.18241E+04
    0.38190E-03    0.18596E+04
    0.38962E-03    0.18959E+04
    0.39749E-03    0.19328E+04
    0.40552E-03    0.19705E+04
    0.41371E-03    0.20089E+04
    0.42207E-03    0.20480E+04
    0.43060E-03    0.20878E+04
    0.43929E-03    0.21285E+04
    0.44817E-03    0.21698E+04
    0.45722E-03    0.22120E+04
    0.46646E-03    0.22550E+04
    0.47588E-03    0.22988E+04
    0.48550E-03    0.23434E+04
    0.49530E-03    0.23889E+04
    0.50531E-03    0.24352E+04
    0.51552E-03    0.24825E+04
    0.52593E-03    0.25306E+04
    0.53656E-03    0.25796E+04
    0.54739E-03    0.26295E+04
    0.55845E-03    0.26804E+04
    0.56973E-03    0.27322E+04
    0.58124E-03    0.27850E+04
    0.59299E-03    0.28388E+04
    0.60496E-03    0.28936E+04
