#           k/h    P           
    0.10000E-03    0.38752E+03
    0.10202E-03    0.39553E+03
    0.10408E-03    0.40370E+03
    0.10618E-03    0.41204E+03
    0.10833E-03    0.42055E+03
    0.11052E-03    0.42924E+03
    0.11275E-03    0.43811E+03
    0.11503E-03    0.44716E+03
    0.11735E-03    0.45639E+03
    0.11972E-03    0.46582E+03
    0.12214E-03    0.47544E+03
    0.12461E-03    0.48526E+03
    0.12712E-03    0.49528E+03
    0.12969E-03    0.50551E+03
    0.13231E-03    0.51595E+03
    0.13499E-03    0.52661E+03
    0.13771E-03    0.53748E+03
    0.14049E-03    0.54858E+03
    0.14333E-03    0.55991E+03
    0.14623E-03    0.57147E+03
    0.14918E-03    0.58327E+03
    0.15220E-03    0.59531E+03
    0.15527E-03    0.60760E+03
    0.15841E-03    0.62014E+03
    0.16161E-03    0.63294E+03
    0.16487E-03    0.64600E+03
    0.16820E-03    0.65934E+03
    0.17160E-03    0.67294E+03
    0.17507E-03    0.68683E+03
    0.17860E-03    0.70100E+03
    0.18221E-03    0.71547E+03
    0.18589E-03    0.73023E+03
    0.18965E-03    0.74529E+03
    0.19348E-03    0.76067E+03
    0.19739E-03    0.77636E+03
    0.20138E-03    0.79237E+03
    0.20544E-03    0.80871E+03
    0.20959E-03    0.82539E+03
    0.21383E-03    0.84241E+03
    0.21815E-03    0.85977E+03
    0.22255E-03    0.87750E+03
    0.22705E-03    0.89558E+03
    0.23164E-03    0.91404E+03
    0.23632E-03    0.93288E+03
    0.24109E-03    0.95210E+03
    0.24596E-03    0.97171E+03
    0.25093E-03    0.99173E+03
    0.25600E-03    0.10122E+04
    0.26117E-03    0.10330E+04
    0.26645E-03    0.10543E+04
    0.27183E-03    0.10760E+04
    0.27732E-03    0.10981E+04
    0.28292E-03    0.11207E+04
    0.28864E-03    0.11438E+04
    0.29447E-03    0.11673E+04
    0.30042E-03    0.11913E+04
    0.30649E-03    0.12158E+04
    0.31268E-03    0.12408E+04
    0.31899E-03    0.12663E+04
    0.32544E-03    0.12923E+04
    0.33201E-03    0.13189E+04
    0.33872E-03    0.13460E+04
    0.34556E-03    0.13736E+04
    0.35254E-03    0.14018E+04
    0.35966E-03    0.14306E+04
    0.36693E-03    0.14600E+04
    0.37434E-03    0.14899E+04
    0.38190E-03    0.15205E+04
    0.38962E-03    0.15516E+04
    0.39749E-03    0.15834E+04
    0.40552E-03    0.16159E+04
    0.41371E-03    0.16490E+04
    0.42207E-03    0.16827E+04
    0.43060E-03    0.17172E+04
    0.43929E-03    0.17523E+04
    0.44817E-03    0.17882E+04
    0.45722E-03    0.18247E+04
    0.46646E-03    0.18620E+04
    0.47588E-03    0.19000E+04
    0.48550E-03    0.19388E+04
