#           k/h    P           
    0.10000E-03    0.28326E+03
    0.10202E-03    0.28918E+03
    0.10408E-03    0.29523E+03
    0.10618E-03    0.30141E+03
    0.10833E-03    0.30772E+03
    0.11052E-03    0.31415E+03
    0.11275E-03    0.32073E+03
    0.11503E-03    0.32744E+03
    0.11735E-03    0.33428E+03
    0.11972E-03    0.34128E+03
    0.12214E-03    0.34842E+03
    0.12461E-03    0.35570E+03
    0.12712E-03    0.36314E+03
    0.12969E-03    0.37074E+03
    0.13231E-03    0.37849E+03
    0.13499E-03    0.38641E+03
    0.13771E-03    0.39449E+03
    0.14049E-03    0.40274E+03
    0.14333E-03    0.41116E+03
    0.14623E-03    0.41976E+03
    0.14918E-03    0.42853E+03
    0.15220E-03    0.43749E+03
    0.15527E-03    0.44664E+03
    0.15841E-03    0.45598E+03
    0.16161E-03    0.46551E+03
    0.16487E-03    0.47524E+03
    0.16820E-03    0.48517E+03
    0.17160E-03    0.49531E+03
    0.17507E-03    0.50566E+03
    0.17860E-03    0.51623E+03
    0.18221E-03    0.52702E+03
    0.18589E-03    0.53803E+03
    0.18965E-03    0.54927E+03
    0.19348E-03    0.56075E+03
    0.19739E-03    0.57246E+03
    0.20138E-03    0.58442E+03
    0.20544E-03    0.59663E+03
    0.20959E-03    0.60909E+03
    0.21383E-03    0.62181E+03
    0.21815E-03    0.63479E+03
    0.22255E-03    0.64805E+03
    0.22705E-03    0.66157E+03
    0.23164E-03    0.67538E+03
    0.23632E-03    0.68948E+03
    0.24109E-03    0.70387E+03
    0.24596E-03    0.71856E+03
    0.25093E-03    0.73355E+03
    0.25600E-03    0.74886E+03
    0.26117E-03    0.76448E+03
    0.26645E-03    0.78042E+03
    0.27183E-03    0.79669E+03
    0.27732E-03    0.81331E+03
    0.28292E-03    0.83026E+03
    0.28864E-03    0.84757E+03
    0.29447E-03    0.86523E+03
    0.30042E-03    0.88326E+03
    0.30649E-03    0.90166E+03
    0.31268E-03    0.92044E+03
    0.31899E-03    0.93961E+03
    0.32544E-03    0.95917E+03
    0.33201E-03    0.97914E+03
    0.33872E-03    0.99952E+03
    0.34556E-03    0.10203E+04
    0.35254E-03    0.10415E+04
    0.35966E-03    0.10632E+04
    0.36693E-03    0.10853E+04
    0.37434E-03    0.11079E+04
    0.38190E-03    0.11309E+04
    0.38962E-03    0.11544E+04
    0.39749E-03    0.11784E+04
    0.40552E-03    0.12028E+04
    0.41371E-03    0.12278E+04
    0.42207E-03    0.12533E+04
    0.43060E-03    0.12793E+04
    0.43929E-03    0.13058E+04
    0.44817E-03    0.13329E+04
    0.45722E-03    0.13605E+04
    0.46646E-03    0.13887E+04
    0.47588E-03    0.14174E+04
    0.48550E-03    0.14468E+04
    0.49530E-03    0.14767E+04
    0.50531E-03    0.15072E+04
    0.51552E-03    0.15384E+04
    0.52593E-03    0.15702E+04
    0.53656E-03    0.16026E+04
    0.54739E-03    0.16357E+04
    0.55845E-03    0.16695E+04
    0.56973E-03    0.17039E+04
    0.58124E-03    0.17390E+04
    0.59299E-03    0.17748E+04
    0.60496E-03    0.18114E+04
    0.61719E-03    0.18487E+04
    0.62965E-03    0.18867E+04
    0.64237E-03    0.19255E+04
    0.65535E-03    0.19650E+04
    0.66859E-03    0.20054E+04
    0.68210E-03    0.20465E+04
