#           k/h    P           
    0.10000E-03    0.43323E+03
    0.10202E-03    0.44176E+03
    0.10408E-03    0.45047E+03
    0.10618E-03    0.45934E+03
    0.10833E-03    0.46839E+03
    0.11052E-03    0.47761E+03
    0.11275E-03    0.48702E+03
    0.11503E-03    0.49661E+03
    0.11735E-03    0.50639E+03
    0.11972E-03    0.51636E+03
    0.12214E-03    0.52653E+03
    0.12461E-03    0.53690E+03
    0.12712E-03    0.54747E+03
    0.12969E-03    0.55825E+03
    0.13231E-03    0.56924E+03
    0.13499E-03    0.58045E+03
    0.13771E-03    0.59188E+03
    0.14049E-03    0.60353E+03
    0.14333E-03    0.61541E+03
    0.14623E-03    0.62753E+03
    0.14918E-03    0.63988E+03
    0.15220E-03    0.65247E+03
    0.15527E-03    0.66531E+03
    0.15841E-03    0.67841E+03
    0.16161E-03    0.69176E+03
    0.16487E-03    0.70537E+03
    0.16820E-03    0.71925E+03
    0.17160E-03    0.73340E+03
    0.17507E-03    0.74783E+03
    0.17860E-03    0.76254E+03
    0.18221E-03    0.77754E+03
    0.18589E-03    0.79283E+03
    0.18965E-03    0.80842E+03
    0.19348E-03    0.82432E+03
    0.19739E-03    0.84053E+03
    0.20138E-03    0.85706E+03
    0.20544E-03    0.87391E+03
    0.20959E-03    0.89108E+03
    0.21383E-03    0.90860E+03
    0.21815E-03    0.92646E+03
    0.22255E-03    0.94466E+03
    0.22705E-03    0.96322E+03
    0.23164E-03    0.98215E+03
    0.23632E-03    0.10014E+04
    0.24109E-03    0.10211E+04
    0.24596E-03    0.10412E+04
    0.25093E-03    0.10616E+04
    0.25600E-03    0.10824E+04
    0.26117E-03    0.11037E+04
    0.26645E-03    0.11254E+04
    0.27183E-03    0.11474E+04
    0.27732E-03    0.11699E+04
    0.28292E-03    0.11929E+04
    0.28864E-03    0.12163E+04
    0.29447E-03    0.12401E+04
    0.30042E-03    0.12644E+04
    0.30649E-03    0.12892E+04
    0.31268E-03    0.13145E+04
    0.31899E-03    0.13402E+04
    0.32544E-03    0.13665E+04
    0.33201E-03    0.13933E+04
    0.33872E-03    0.14205E+04
    0.34556E-03    0.14483E+04
    0.35254E-03    0.14767E+04
    0.35966E-03    0.15056E+04
    0.36693E-03    0.15350E+04
    0.37434E-03    0.15650E+04
    0.38190E-03    0.15956E+04
    0.38962E-03    0.16268E+04
    0.39749E-03    0.16585E+04
    0.40552E-03    0.16909E+04
