#           k/h    P           
    0.10000E-03    0.28932E+03
    0.10202E-03    0.29532E+03
    0.10408E-03    0.30144E+03
    0.10618E-03    0.30769E+03
    0.10833E-03    0.31408E+03
    0.11052E-03    0.32059E+03
    0.11275E-03    0.32724E+03
    0.11503E-03    0.33403E+03
    0.11735E-03    0.34095E+03
    0.11972E-03    0.34802E+03
    0.12214E-03    0.35524E+03
    0.12461E-03    0.36261E+03
    0.12712E-03    0.37013E+03
    0.12969E-03    0.37780E+03
    0.13231E-03    0.38564E+03
    0.13499E-03    0.39363E+03
    0.13771E-03    0.40179E+03
    0.14049E-03    0.41012E+03
    0.14333E-03    0.41863E+03
    0.14623E-03    0.42730E+03
    0.14918E-03    0.43616E+03
    0.15220E-03    0.44520E+03
    0.15527E-03    0.45443E+03
    0.15841E-03    0.46385E+03
    0.16161E-03    0.47347E+03
    0.16487E-03    0.48328E+03
    0.16820E-03    0.49329E+03
    0.17160E-03    0.50352E+03
    0.17507E-03    0.51395E+03
    0.17860E-03    0.52460E+03
    0.18221E-03    0.53547E+03
    0.18589E-03    0.54656E+03
    0.18965E-03    0.55788E+03
    0.19348E-03    0.56944E+03
    0.19739E-03    0.58124E+03
    0.20138E-03    0.59327E+03
    0.20544E-03    0.60556E+03
    0.20959E-03    0.61810E+03
    0.21383E-03    0.63090E+03
    0.21815E-03    0.64396E+03
    0.22255E-03    0.65729E+03
    0.22705E-03    0.67090E+03
    0.23164E-03    0.68479E+03
    0.23632E-03    0.69896E+03
    0.24109E-03    0.71342E+03
    0.24596E-03    0.72818E+03
    0.25093E-03    0.74325E+03
    0.25600E-03    0.75863E+03
    0.26117E-03    0.77432E+03
    0.26645E-03    0.79033E+03
    0.27183E-03    0.80667E+03
    0.27732E-03    0.82335E+03
    0.28292E-03    0.84037E+03
    0.28864E-03    0.85774E+03
    0.29447E-03    0.87547E+03
    0.30042E-03    0.89356E+03
    0.30649E-03    0.91202E+03
    0.31268E-03    0.93086E+03
    0.31899E-03    0.95008E+03
    0.32544E-03    0.96970E+03
    0.33201E-03    0.98972E+03
    0.33872E-03    0.10101E+04
    0.34556E-03    0.10310E+04
    0.35254E-03    0.10523E+04
    0.35966E-03    0.10740E+04
    0.36693E-03    0.10961E+04
    0.37434E-03    0.11187E+04
    0.38190E-03    0.11418E+04
    0.38962E-03    0.11653E+04
    0.39749E-03    0.11893E+04
    0.40552E-03    0.12138E+04
    0.41371E-03    0.12388E+04
